method_id,rerun_id,case_id,engine,pool,candidate_sql_path,source_sql_path,candidate_generated,candidate_executable,exact,timed,speedup_ratio_if_available,failure_bucket,source_like_status,notes
llm_r2_gpt54_adapted,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,CONS_0036,postgres,CONS,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/CONS_0036__postgres.sql,cases/CONS/CONS_0036/sql/source.sql,true,true,true,true,0.4121631730977774,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/verieql_cons0036_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
llm_r2_gpt54_adapted,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,CONS_0037,postgres,CONS,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/CONS_0037__postgres.sql,cases/CONS/CONS_0037/sql/source.sql,true,true,true,true,0.5547967723938331,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/verieql_cons0037_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
llm_r2_gpt54_adapted,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,LONGTAIL_0011,postgres,LONGTAIL,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/LONGTAIL_0011__postgres.sql,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,true,false,false,false,,candidate_execution_failed,changed,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; candidate SQL execution failed
llm_r2_gpt54_adapted,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,LONGTAIL_0012,postgres,LONGTAIL,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/LONGTAIL_0012__postgres.sql,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,true,true,true,true,1.0035191824490108,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/sqlstorm_stackoverflow_longtail0012_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
llm_r2_gpt54_adapted,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,LONGTAIL_0013,postgres,LONGTAIL,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/LONGTAIL_0013__postgres.sql,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,true,true,true,true,0.9893374387274406,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/sqlstorm_stackoverflow_longtail0013_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
llm_r2_gpt54_adapted,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,LONGTAIL_0022,postgres,LONGTAIL,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/LONGTAIL_0022__postgres.sql,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,true,true,true,true,0.4101297905818729,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/stack_queries_longtail0022_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
llm_r2_gpt54_adapted,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,LONGTAIL_0023,postgres,LONGTAIL,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/LONGTAIL_0023__postgres.sql,cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,true,true,true,true,0.9992519582736765,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/stack_queries_longtail0023_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
llm_r2_gpt54_adapted,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,LONGTAIL_0024,postgres,LONGTAIL,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/LONGTAIL_0024__postgres.sql,cases/LONGTAIL/LONGTAIL_0024/sql/source.sql,true,true,true,true,0.8940931283988401,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/stack_queries_longtail0024_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
llm_r2_gpt54_adapted,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,PERF_0006,postgres,PERF,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/PERF_0006__postgres.sql,cases/PERF/PERF_0006/sql/source.sql,true,true,true,true,0.991967587157339,none,changed,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_common_core_v0/schema_profile.yaml; local checker exact match
llm_r2_gpt54_adapted,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,PERF_0007,postgres,PERF,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/PERF_0007__postgres.sql,cases/PERF/PERF_0007/sql/source.sql,true,true,true,true,0.5824609372767673,none,changed,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0007_v0/schema_profile.yaml; local checker exact match
llm_r2_gpt54_adapted,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,PERF_0008,postgres,PERF,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/PERF_0008__postgres.sql,cases/PERF/PERF_0008/sql/source.sql,true,false,false,false,,candidate_execution_failed,changed,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; candidate SQL execution failed
llm_r2_gpt54_adapted,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,PERF_0013,postgres,PERF,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/PERF_0013__postgres.sql,cases/PERF/PERF_0013/sql/source.sql,true,true,true,true,1.0324226390178328,none,changed,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0013_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['db_validation_run_during_migration']
llm_r2_gpt54_adapted,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,PERF_0017,postgres,PERF,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/PERF_0017__postgres.sql,cases/PERF/PERF_0017/sql/source.sql,true,true,true,true,1.1872307769596555,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0017_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['db_validation_run_during_migration', 'source_basis']"
llm_r2_gpt54_adapted,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,PERF_0019,postgres,PERF,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/PERF_0019__postgres.sql,cases/PERF/PERF_0019/sql/source.sql,true,true,true,true,1.0066527488188415,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0019_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['db_validation_run_during_migration', 'source_basis']"
llm_r2_gpt54_adapted,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,PERF_0024,postgres,PERF,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/PERF_0024__postgres.sql,cases/PERF/PERF_0024/sql/source.sql,true,true,true,true,0.9883608232005676,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0024_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['db_validation_run_during_migration', 'source_basis']"
llm_r2_gpt54_adapted,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,PERF_0033,postgres,PERF,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/PERF_0033__postgres.sql,cases/PERF/PERF_0033/sql/source.sql,true,true,true,true,0.9919378132451824,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0033_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
llm_r2_gpt54_adapted,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,PERF_0034,postgres,PERF,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/PERF_0034__postgres.sql,cases/PERF/PERF_0034/sql/source.sql,true,true,true,true,1.009192773695591,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0034_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
llm_r2_gpt54_adapted,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,PERF_0035,postgres,PERF,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/PERF_0035__postgres.sql,cases/PERF/PERF_0035/sql/source.sql,true,true,true,true,1.724230208474389,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0035_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
llm_r2_gpt54_adapted,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,PERF_0052,postgres,PERF,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/PERF_0052__postgres.sql,cases/PERF/PERF_0052/sql/source.sql,true,true,true,true,1.0119470439955582,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0052_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
llm_r2_gpt54_adapted,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,PERF_0054,postgres,PERF,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/PERF_0054__postgres.sql,cases/PERF/PERF_0054/sql/source.sql,true,true,true,true,0.9580150102284632,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0054_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
llm_r2_gpt54_adapted,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,PERF_0056,postgres,PERF,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/PERF_0056__postgres.sql,cases/PERF/PERF_0056/sql/source.sql,true,true,true,true,0.9804204507415089,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0056_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
llm_r2_gpt54_adapted,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,PERF_0062,postgres,PERF,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/PERF_0062__postgres.sql,cases/PERF/PERF_0062/sql/source.sql,true,true,true,true,1.0279573822743122,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0062_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
llm_r2_gpt54_adapted,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,PERF_0077,postgres,PERF,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/PERF_0077__postgres.sql,cases/PERF/PERF_0077/sql/source.sql,true,true,true,true,1.7875654195202175,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/job_imdb_perf0077_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
llm_r2_gpt54_adapted,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,PERF_0082,postgres,PERF,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/PERF_0082__postgres.sql,cases/PERF/PERF_0082/sql/source.sql,true,true,true,true,0.9904358711053208,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/job_imdb_perf0082_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
llm_r2_gpt54_adapted,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,PORT_0003,postgres,PORT,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/PORT_0003__postgres.sql,cases/PORT/PORT_0003/sql/source.sql,true,true,true,true,1.3219758864228683,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0003_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['basis', 'normalization']"
llm_r2_gpt54_adapted,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,PORT_0004,postgres,PORT,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/PORT_0004__postgres.sql,cases/PORT/PORT_0004/sql/source.sql,true,true,true,false,,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source reference SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0004_v0/schema_profile.yaml; target candidate SQL executed locally through PostgreSQL; target_reference was not used as a checker oracle; local checker exact match; cross-dialect normalization active; positional column comparison used; unknown normalization keys recorded: ['normalize_decimal_strings', 'pool', 'row_order_sensitive', 'source', 'trim_trailing_whitespace']"
llm_r2_gpt54_adapted,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,PORT_0005,postgres,PORT,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/PORT_0005__postgres.sql,cases/PORT/PORT_0005/sql/source.sql,true,true,true,true,1.2031391462516643,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0005_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['basis', 'normalization']"
llm_r2_gpt54_adapted,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,PORT_0008,postgres,PORT,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/PORT_0008__postgres.sql,cases/PORT/PORT_0008/sql/source.sql,true,true,true,true,1.6669146055230468,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0008_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['column_order', 'format', 'notes', 'null_marker', 'trim_trailing_newlines']"
llm_r2_gpt54_adapted,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,PORT_0012,postgres,PORT,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/PORT_0012__postgres.sql,cases/PORT/PORT_0012/sql/source.sql,true,true,true,true,1.0004477328478274,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0012_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['basis', 'normalization']"
llm_r2_gpt54_adapted,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,PORT_0013,postgres,PORT,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/PORT_0013__postgres.sql,cases/PORT/PORT_0013/sql/source.sql,true,true,true,false,,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source reference SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0013_v0/schema_profile.yaml; target candidate SQL executed locally through PostgreSQL; target_reference was not used as a checker oracle; local checker exact match; cross-dialect normalization active; positional column comparison used; unknown normalization keys recorded: ['basis', 'normalization']"
llm_r2_gpt54_adapted,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,PORT_0022,postgres,PORT,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/PORT_0022__postgres.sql,cases/PORT/PORT_0022/sql/source.sql,true,true,true,false,,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source reference SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0022_v0/schema_profile.yaml; target candidate SQL executed locally through PostgreSQL; target_reference was not used as a checker oracle; local checker exact match; cross-dialect normalization active; positional column comparison used; unknown normalization keys recorded: ['normalize_decimal_strings', 'pool', 'row_order_sensitive', 'source', 'trim_trailing_whitespace']"
llm_r2_gpt54_adapted,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,PORT_0024,postgres,PORT,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/PORT_0024__postgres.sql,cases/PORT/PORT_0024/sql/source.sql,true,true,true,false,,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source reference SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0024_v0/schema_profile.yaml; target candidate SQL executed locally through PostgreSQL; target_reference was not used as a checker oracle; local checker exact match; cross-dialect normalization active; positional column comparison used; unknown normalization keys recorded: ['normalize_decimal_strings', 'pool', 'row_order_sensitive', 'source', 'trim_trailing_whitespace']"
llm_r2_gpt54_adapted,llm_r2_gpt54_pg40_manual_inspection_rerun_v0,PORT_0025,postgres,PORT,runs/user/llm_r2_gpt54_pg40_manual_inspection_rerun_v0/candidate_sql/PORT_0025__postgres.sql,cases/PORT/PORT_0025/sql/source.sql,true,true,true,false,,none,changed,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source reference SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0025_v0/schema_profile.yaml; target candidate SQL executed locally through PostgreSQL; target_reference was not used as a checker oracle; local checker exact match; cross-dialect normalization active; unknown normalization keys recorded: ['normalize_decimal_strings', 'pool', 'row_order_sensitive', 'source', 'trim_trailing_whitespace']"
