case_id,relative_path,public_release_path,source_kind,source_legacy_path_or_generated_from,size_bytes,sha256_public_copy,sha256_source_if_applicable,sha256_matches_source_if_applicable,category,canonical_section,public_hygiene_scan_ok,evidence_role,notes
CONS_0009,evidence/retained_controls/postgres/source.tsv,cases/CONS/CONS_0009/evidence/retained_controls/postgres/source.tsv,legacy_file,cases/CONS/CONS_0009/runs/pg/source.tsv,4,b8388c44e448858ae751c59912c120badd77182a983ab50e9665fde279963a9e,b8388c44e448858ae751c59912c120badd77182a983ab50e9665fde279963a9e,True,retained_control,evidence,True,postgres_source_output,
CONS_0009,evidence/retained_controls/postgres/rewrite_pos_01.tsv,cases/CONS/CONS_0009/evidence/retained_controls/postgres/rewrite_pos_01.tsv,legacy_file,cases/CONS/CONS_0009/runs/pg/rewrite_pos_01.tsv,4,b8388c44e448858ae751c59912c120badd77182a983ab50e9665fde279963a9e,b8388c44e448858ae751c59912c120badd77182a983ab50e9665fde279963a9e,True,retained_control,evidence,True,postgres_positive_output,
CONS_0009,evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/CONS/CONS_0009/evidence/hard_negative/postgres/rewrite_neg_01.tsv,legacy_file,cases/CONS/CONS_0009/runs/pg/rewrite_neg_01.tsv,8,2c8cfce274bcb29a6b31b135b7c81eaea40c82b69972f18847f92b247735ffe0,2c8cfce274bcb29a6b31b135b7c81eaea40c82b69972f18847f92b247735ffe0,True,hard_negative_evidence,evidence,True,postgres_hard_negative_output,
CONS_0009,evidence/retained_controls/mysql/result_check.json,cases/CONS/CONS_0009/evidence/retained_controls/mysql/result_check.json,legacy_file,cases/CONS/CONS_0009/runs/mysql/result_check.json,783,438e63d1f2994782136c80dac3a69107e3ff6f191299acd1ec87359572a7c156,438e63d1f2994782136c80dac3a69107e3ff6f191299acd1ec87359572a7c156,True,retained_control,evidence,True,mysql_result_check,
CONS_0009,evidence/retained_controls/mysql/source.tsv,cases/CONS/CONS_0009/evidence/retained_controls/mysql/source.tsv,legacy_file,cases/CONS/CONS_0009/runs/mysql/source.tsv,4,b8388c44e448858ae751c59912c120badd77182a983ab50e9665fde279963a9e,b8388c44e448858ae751c59912c120badd77182a983ab50e9665fde279963a9e,True,retained_control,evidence,True,mysql_source_output,
CONS_0009,evidence/retained_controls/mysql/rewrite_pos_01.tsv,cases/CONS/CONS_0009/evidence/retained_controls/mysql/rewrite_pos_01.tsv,legacy_file,cases/CONS/CONS_0009/runs/mysql/rewrite_pos_01.tsv,4,b8388c44e448858ae751c59912c120badd77182a983ab50e9665fde279963a9e,b8388c44e448858ae751c59912c120badd77182a983ab50e9665fde279963a9e,True,retained_control,evidence,True,mysql_positive_output,
CONS_0009,evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/CONS/CONS_0009/evidence/hard_negative/mysql/rewrite_neg_01.tsv,legacy_file,cases/CONS/CONS_0009/runs/mysql/rewrite_neg_01.tsv,8,2c8cfce274bcb29a6b31b135b7c81eaea40c82b69972f18847f92b247735ffe0,2c8cfce274bcb29a6b31b135b7c81eaea40c82b69972f18847f92b247735ffe0,True,hard_negative_evidence,evidence,True,mysql_hard_negative_output,
CONS_0009,evidence/retained_controls/spark/result_check.json,cases/CONS/CONS_0009/evidence/retained_controls/spark/result_check.json,legacy_file,cases/CONS/CONS_0009/runs/spark/result_check.json,799,1c5009272be9fb8953ca032434eec10ea3b56c8635cd7bf44db8eccf74d040c8,1c5009272be9fb8953ca032434eec10ea3b56c8635cd7bf44db8eccf74d040c8,True,retained_control,evidence,True,spark_result_check,
CONS_0009,evidence/retained_controls/spark/source.tsv,cases/CONS/CONS_0009/evidence/retained_controls/spark/source.tsv,legacy_file,cases/CONS/CONS_0009/runs/spark/source.tsv,4,b8388c44e448858ae751c59912c120badd77182a983ab50e9665fde279963a9e,b8388c44e448858ae751c59912c120badd77182a983ab50e9665fde279963a9e,True,retained_control,evidence,True,spark_source_output,
CONS_0009,evidence/retained_controls/spark/rewrite_pos_01.tsv,cases/CONS/CONS_0009/evidence/retained_controls/spark/rewrite_pos_01.tsv,legacy_file,cases/CONS/CONS_0009/runs/spark/rewrite_pos_01.tsv,4,b8388c44e448858ae751c59912c120badd77182a983ab50e9665fde279963a9e,b8388c44e448858ae751c59912c120badd77182a983ab50e9665fde279963a9e,True,retained_control,evidence,True,spark_positive_output,
CONS_0009,evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/CONS/CONS_0009/evidence/hard_negative/spark/rewrite_neg_01.tsv,legacy_file,cases/CONS/CONS_0009/runs/spark/rewrite_neg_01.tsv,8,2c8cfce274bcb29a6b31b135b7c81eaea40c82b69972f18847f92b247735ffe0,2c8cfce274bcb29a6b31b135b7c81eaea40c82b69972f18847f92b247735ffe0,True,hard_negative_evidence,evidence,True,spark_hard_negative_output,
CONS_0009,evidence/retained_plans/postgres/source.json,cases/CONS/CONS_0009/evidence/retained_plans/postgres/source.json,legacy_file,cases/CONS/CONS_0009/runs/pg/plans/source.json,2135,0955892057d7023f8eb22638416a6e5d56e7515dd754aad869cc599b4b8eef35,0955892057d7023f8eb22638416a6e5d56e7515dd754aad869cc599b4b8eef35,True,retained_plan,evidence,True,postgres_source_plan,
CONS_0009,evidence/retained_plans/postgres/rewrite_pos_01.json,cases/CONS/CONS_0009/evidence/retained_plans/postgres/rewrite_pos_01.json,legacy_file,cases/CONS/CONS_0009/runs/pg/plans/rewrite_pos_01.json,5150,990ee6e0743669c11d7052db76ec350870bdd4dc0119bdbef3a12ad7ae44a500,990ee6e0743669c11d7052db76ec350870bdd4dc0119bdbef3a12ad7ae44a500,True,retained_plan,evidence,True,postgres_rewrite_pos_01_plan,
CONS_0009,evidence/retained_plans/postgres/rewrite_neg_01.json,cases/CONS/CONS_0009/evidence/retained_plans/postgres/rewrite_neg_01.json,legacy_file,cases/CONS/CONS_0009/runs/pg/plans/rewrite_neg_01.json,5150,e38ebea7af47b66dbaa116ac6537c1717d2dc7af4118ed2cda68f17f3bb64e07,e38ebea7af47b66dbaa116ac6537c1717d2dc7af4118ed2cda68f17f3bb64e07,True,retained_plan,evidence,True,postgres_rewrite_neg_01_plan,
CONS_0009,evidence/retained_plans/mysql/source.json,cases/CONS/CONS_0009/evidence/retained_plans/mysql/source.json,legacy_file,cases/CONS/CONS_0009/runs/mysql/plans/source.json,4441,95bc36b602b0893df9292ed152c94c59ea767d7a0c25a12371f09dec37baeae2,95bc36b602b0893df9292ed152c94c59ea767d7a0c25a12371f09dec37baeae2,True,retained_plan,evidence,True,mysql_source_plan,
CONS_0009,evidence/retained_plans/mysql/rewrite_pos_01.json,cases/CONS/CONS_0009/evidence/retained_plans/mysql/rewrite_pos_01.json,legacy_file,cases/CONS/CONS_0009/runs/mysql/plans/rewrite_pos_01.json,4387,c293b7d0c4de60fc1d23e820fef006776513da77e3245db04ae0094b508b1343,c293b7d0c4de60fc1d23e820fef006776513da77e3245db04ae0094b508b1343,True,retained_plan,evidence,True,mysql_rewrite_pos_01_plan,
CONS_0009,evidence/retained_plans/mysql/rewrite_neg_01.json,cases/CONS/CONS_0009/evidence/retained_plans/mysql/rewrite_neg_01.json,legacy_file,cases/CONS/CONS_0009/runs/mysql/plans/rewrite_neg_01.json,4387,96505bb9fff8b639f3deec3063d19c6db0bb4d39416cc9c38f4011e12477aed7,96505bb9fff8b639f3deec3063d19c6db0bb4d39416cc9c38f4011e12477aed7,True,retained_plan,evidence,True,mysql_rewrite_neg_01_plan,
CONS_0009,evidence/retained_plans/spark/source.sanitized.txt,cases/CONS/CONS_0009/evidence/retained_plans/spark/source.sanitized.txt,generated_from_raw_plan,cases/CONS/CONS_0009/runs/spark/plans/source.txt,5852,5c7d2cdcb642bbfdc66fd3d872f359d2524943be6d39e23ed11d27985124ef47,72e2af1ca8ffad612ddf045e86a745f6bd82f29fc3c1e5a3cc2ebd7875d4f315,False_sanitized_derivative,sanitized_plan,evidence,True,spark_source_plan,local path fields redacted; plan structure retained
CONS_0009,evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,cases/CONS/CONS_0009/evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,generated_from_raw_plan,cases/CONS/CONS_0009/runs/spark/plans/rewrite_pos_01.txt,3722,4807870f35d58c8908c1d03c8cf58e851a9404547e6e331763a4823a33fdfe38,7810d07118f82f107e9b63970aec94fa5c3a5e378cb8823bc81b0fc9f83712c0,False_sanitized_derivative,sanitized_plan,evidence,True,spark_positive_plan,local path fields redacted; plan structure retained
CONS_0009,evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,cases/CONS/CONS_0009/evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,generated_from_raw_plan,cases/CONS/CONS_0009/runs/spark/plans/rewrite_neg_01.txt,3722,03768d25668f21a678cd8099bbb8c872162e6d60e3522b2cb1aee69b5f55e3c9,74c513340793bc31391da83a2800f2adf539d60649564bc2fa511f2f7795a9bf,False_sanitized_derivative,sanitized_plan,evidence,True,spark_hard_negative_plan,local path fields redacted; plan structure retained
CONS_0009,validation/run_postgres_validation.sh,cases/CONS/CONS_0009/validation/run_postgres_validation.sh,adapted_legacy_script,cases/CONS/CONS_0009/validation/run_pg_validation.sh,2770,961a28f92850cf591a070929e53dadcc177ed9fd5e9b545ac28b6228948d2a78,,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0009,validation/run_mysql_validation.sh,cases/CONS/CONS_0009/validation/run_mysql_validation.sh,adapted_legacy_script,cases/CONS/CONS_0009/validation/run_mysql_validation.sh,3571,0f332d481c538de7969a18dc44aac4a70d4578c6f08483ec43e35b99ff6b60bf,,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0009,validation/run_spark_validation.sh,cases/CONS/CONS_0009/validation/run_spark_validation.sh,adapted_legacy_script,cases/CONS/CONS_0009/validation/run_spark_validation.sh,4840,6d7e592a1734e7db9193688111cfbd80ed6dac9e059fb8b238a6b8fe8cfd9cb2,,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0009,validation/run_postgres_plan_collection.sh,cases/CONS/CONS_0009/validation/run_postgres_plan_collection.sh,adapted_legacy_script,cases/CONS/CONS_0009/validation/run_pg_plan_collection.sh,3173,cb1e16885ca4a11cbc3e00ed78a83756f75a7e2b0034728825d6bb496d3e5fa4,,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0009,validation/run_mysql_plan_collection.sh,cases/CONS/CONS_0009/validation/run_mysql_plan_collection.sh,adapted_legacy_script,cases/CONS/CONS_0009/validation/run_mysql_plan_collection.sh,3805,221d050e608b043e67053a7d689bad9e2ee5b61d7f620484a71992dafa0ba13a,,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0009,validation/run_spark_plan_collection.sh,cases/CONS/CONS_0009/validation/run_spark_plan_collection.sh,adapted_legacy_script,cases/CONS/CONS_0009/validation/run_spark_plan_collection.sh,4836,3479a0aa7aec38a35c6ff81c78b7c9cf1b165ec5cae6216093be27aae8d0cecb,,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0009,schema/schema_profile.yaml,cases/CONS/CONS_0009/schema/schema_profile.yaml,generated,generated,542,40577c9187084257d795f84d0a3f6f811348c872e82a94eb5269f46fadd0c067,,n/a,generated_yaml,schema,True,schema_profile,
CONS_0009,data/data_profile.yaml,cases/CONS/CONS_0009/data/data_profile.yaml,generated,generated,374,722f1bc1bdf8d613abeebf3acc344d7c2434c2d5d0f3400a8e6207f68a8e2c54,,n/a,generated_yaml,data,True,data_profile,
CONS_0009,data/witness_profile.yaml,cases/CONS/CONS_0009/data/witness_profile.yaml,generated,generated,989,25a164052633460ed61c65904d6511f1f65b7970ff0197c1ecdc78d1c4883166,,n/a,generated_yaml,data,True,witness_profile,
CONS_0009,checker/checker.yaml,cases/CONS/CONS_0009/checker/checker.yaml,generated,generated,411,3dade1462c2627f5c12f0a9f0f510d10d27048fdd22671c7847e1236a34377b0,,n/a,generated_yaml,checker,True,checker_config,
CONS_0009,checker/normalization.yaml,cases/CONS/CONS_0009/checker/normalization.yaml,generated,generated,432,772b091d31b62f87a0a4cf6a787b41e77b26d24bf7cde73d21f7b5ca5ef9f94a,,n/a,generated_yaml,checker,True,normalization,
CONS_0009,checker/compare_config.yaml,cases/CONS/CONS_0009/checker/compare_config.yaml,generated,generated,571,6c17193cd2577b50d734db96c023f38f30c591ef0d78e6cdde7dfadb189abc3c,,n/a,generated_yaml,checker,True,compare_config,
CONS_0009,checker/expected_rejections.yaml,cases/CONS/CONS_0009/checker/expected_rejections.yaml,generated,generated,1931,16ef91e9ea2d0d1e93386836d41e8d13df6069570afeb020ee84da4cb5da2b22,,n/a,generated_yaml,checker,True,expected_rejections,
CONS_0009,metadata/provenance.yaml,cases/CONS/CONS_0009/metadata/provenance.yaml,generated,generated,459,5e20b05120534d4b27d23d4c34b89d3120e0d3978313b0164c932dbd4a7c76a0,,n/a,generated_yaml,metadata,True,provenance,
CONS_0009,metadata/taxonomy.yaml,cases/CONS/CONS_0009/metadata/taxonomy.yaml,generated,generated,509,cd3b94085839ea16054251718a77302b84360770d5b42df632a4d9b6ca83fdda,,n/a,generated_yaml,metadata,True,taxonomy,
CONS_0009,metadata/engine_support.yaml,cases/CONS/CONS_0009/metadata/engine_support.yaml,generated,generated,616,df58f13de925b05c17a5e3541c6d88165d3717281300bb9994d373053d43b3b3,,n/a,generated_yaml,metadata,True,engine_support,
CONS_0009,metadata/denominator_eligibility.yaml,cases/CONS/CONS_0009/metadata/denominator_eligibility.yaml,generated,generated,371,2cb042f9eacd8c5ed90f2e1681b57c6ce0f103644f461acc64b7b9cb25709d15,,n/a,generated_yaml,metadata,True,denominator_eligibility,
CONS_0009,metadata/artifact_paths.yaml,cases/CONS/CONS_0009/metadata/artifact_paths.yaml,generated,generated,421,65500be29f901536a900ba1379656a98b22713d75d7d1a05634c620dc18dc7fe,,n/a,generated_yaml,metadata,True,artifact_paths,
CONS_0009,manifest.yaml,cases/CONS/CONS_0009/manifest.yaml,generated,generated,4644,acd3efc5ac33379755068f8ac57999cc64c2bd179d371d6093557eeca0b68dc7,,n/a,generated_yaml,root,True,manifest,
CONS_0009,evidence/hard_negative/hard_negative_summary.json,cases/CONS/CONS_0009/evidence/hard_negative/hard_negative_summary.json,generated,generated,742,53532c66e2f4ef2a10b8e175c67848076b2704af74c820894a3ea197568c5d9c,,n/a,generated_json,evidence,True,hard_negative_summary,
CONS_0009,evidence/runs_retention.yaml,cases/CONS/CONS_0009/evidence/runs_retention.yaml,generated,generated,24998,f86e215b814c7ad74d770e0f6d401dead6e685fbd7af9f8af375bd20a9363736,,n/a,generated_yaml,evidence,True,runs_retention,
CONS_0009,evidence/package_validation_summary.json,cases/CONS/CONS_0009/evidence/package_validation_summary.json,generated,generated,516,09ae9170f32a5390e71860dc693ab6b50265890b663f187f449823c225eb7e0e,,n/a,generated_json,evidence,True,package_validation_summary,
CONS_0009,README.md,cases/CONS/CONS_0009/README.md,generated,approved_cons_batch_001,2316,cf22a7eee6740a33934a136a6ad69e32ab7d1e0f28b86d467b9702fb59693d4d,,n/a,readme,root,True,human_readme,
CONS_0009,notes/migration_notes.md,cases/CONS/CONS_0009/notes/migration_notes.md,generated,approved_cons_batch_001,1247,ee75c05636390dda9586d385cb8c1994d9f682c60de5d5d9fedc26c2b1129b43,,n/a,migration_note,notes,True,migration_note,
CONS_0009,runs/README.md,cases/CONS/CONS_0009/runs/README.md,generated,runs_placeholder,265,ca33ca8319b82b05bebe22ba0eb5e55414fee7ea14531e9aaf8ba28c828cbf2b,,n/a,runs_placeholder,runs,True,runs_policy,
CONS_0010,sql/source.sql,cases/CONS/CONS_0010/sql/source.sql,legacy_file,cases/CONS/CONS_0010/source.sql,160,1af72c63f62480db554a907264092d5c0457bf93bd7e12c5f080685bd2178785,1af72c63f62480db554a907264092d5c0457bf93bd7e12c5f080685bd2178785,True,sql,sql,True,source_sql,
CONS_0010,sql/positives/pos_01.sql,cases/CONS/CONS_0010/sql/positives/pos_01.sql,legacy_file,cases/CONS/CONS_0010/rewrite_pos_01.sql,214,f45ae6b4067ab601b21d6f6181e235cef2b740480987a244818408190a7d6985,f45ae6b4067ab601b21d6f6181e235cef2b740480987a244818408190a7d6985,True,sql,sql,True,positive_rewrite,
CONS_0010,sql/negatives/neg_01.sql,cases/CONS/CONS_0010/sql/negatives/neg_01.sql,legacy_file,cases/CONS/CONS_0010/rewrite_neg_01.sql,183,6c0819c92959b28052655b685ab2213ecf205c73d321fb744df8285867c6ead0,6c0819c92959b28052655b685ab2213ecf205c73d321fb744df8285867c6ead0,True,sql,sql,True,hard_negative,
CONS_0010,schema/postgres/ddl.sql,cases/CONS/CONS_0010/schema/postgres/ddl.sql,legacy_file,cases/CONS/CONS_0010/schema/ddl_pg.sql,249,d9a568605f7ffce092a55f3b6ff55a637152567179181ab1e975bac20263788a,d9a568605f7ffce092a55f3b6ff55a637152567179181ab1e975bac20263788a,True,schema,schema,True,postgres_ddl,
CONS_0010,schema/postgres/load.sql,cases/CONS/CONS_0010/schema/postgres/load.sql,legacy_file,cases/CONS/CONS_0010/validation/pg_witness_data.sql,453,dc5cfecf4d0297965a130921aa6fa3e6ebf2611965b209d35b52b2041d10f60a,dc5cfecf4d0297965a130921aa6fa3e6ebf2611965b209d35b52b2041d10f60a,True,witness_load,schema,True,postgres_witness_load,
CONS_0010,schema/mysql/ddl.sql,cases/CONS/CONS_0010/schema/mysql/ddl.sql,legacy_file,cases/CONS/CONS_0010/schema/ddl_mysql.sql,237,7e11795e112180739fef59856bb9cdbe0ea582539e9fc1cc4291b82480089b7e,7e11795e112180739fef59856bb9cdbe0ea582539e9fc1cc4291b82480089b7e,True,schema,schema,True,mysql_ddl,
CONS_0010,schema/mysql/load.sql,cases/CONS/CONS_0010/schema/mysql/load.sql,legacy_file,cases/CONS/CONS_0010/validation/mysql_witness_data.sql,433,0406532cab14a33329160397953aa50b0b7adcc1b8dbaccf15fc61769bd04735,0406532cab14a33329160397953aa50b0b7adcc1b8dbaccf15fc61769bd04735,True,witness_load,schema,True,mysql_witness_load,
CONS_0010,schema/spark/ddl.sql,cases/CONS/CONS_0010/schema/spark/ddl.sql,legacy_file,cases/CONS/CONS_0010/schema/ddl_spark.sql,245,c7e163f0222f536c55198253011061d92d8e5317df58a284d30838a88d75ffec,c7e163f0222f536c55198253011061d92d8e5317df58a284d30838a88d75ffec,True,schema,schema,True,spark_ddl,
CONS_0010,schema/spark/load.sql,cases/CONS/CONS_0010/schema/spark/load.sql,legacy_file,cases/CONS/CONS_0010/validation/spark_witness_data.sql,375,8275d57370311d19b0834a09de500d5ee5b781d2d912b602b705776817f52d48,8275d57370311d19b0834a09de500d5ee5b781d2d912b602b705776817f52d48,True,witness_load,schema,True,spark_witness_load,
CONS_0010,notes/witness_design_notes.md,cases/CONS/CONS_0010/notes/witness_design_notes.md,legacy_file,cases/CONS/CONS_0010/witness_design_notes.md,140,041d3d78fbc44b60bc468386391525ce95ec44666e76cccd9b1cb451341a1f13,041d3d78fbc44b60bc468386391525ce95ec44666e76cccd9b1cb451341a1f13,True,legacy_note,notes,True,note,
CONS_0010,notes/risk_notes.md,cases/CONS/CONS_0010/notes/risk_notes.md,legacy_file,cases/CONS/CONS_0010/risk_notes.md,136,d4900be2efa1da6149c9cadfac2f01aba1a30c1c7d2333fcda9002f9abc0a8b6,d4900be2efa1da6149c9cadfac2f01aba1a30c1c7d2333fcda9002f9abc0a8b6,True,legacy_note,notes,True,note,
CONS_0010,notes/schema_notes.md,cases/CONS/CONS_0010/notes/schema_notes.md,legacy_file,cases/CONS/CONS_0010/schema_notes.md,117,4bdc6b893585cd69209a1af3e432d281426419ba6bded88b7775ebd4192fd392,4bdc6b893585cd69209a1af3e432d281426419ba6bded88b7775ebd4192fd392,True,legacy_note,notes,True,note,
CONS_0010,notes/promotion_checklist.md,cases/CONS/CONS_0010/notes/promotion_checklist.md,legacy_file,cases/CONS/CONS_0010/promotion_checklist.md,393,a5462dcc070f8a142c3a48c5d03f251c2a3b51540ba1bdecc918ddbf012c0985,a5462dcc070f8a142c3a48c5d03f251c2a3b51540ba1bdecc918ddbf012c0985,True,legacy_note,notes,True,note,
CONS_0010,evidence/retained_controls/result_check.json,cases/CONS/CONS_0010/evidence/retained_controls/result_check.json,legacy_file,cases/CONS/CONS_0010/runs/result_check.json,1298,9cf3ec5667fbeb49bb2be6932a04a35f87fe57cec4d90432e53a31fee169697f,9cf3ec5667fbeb49bb2be6932a04a35f87fe57cec4d90432e53a31fee169697f,True,retained_control,evidence,True,aggregate_result_check,
CONS_0010,evidence/retained_plans/plan_check.json,cases/CONS/CONS_0010/evidence/retained_plans/plan_check.json,legacy_file,cases/CONS/CONS_0010/runs/plan_check.json,1605,4f3e829b61a2f73f20dd36678248dfb60ca555420840e8ee4d13aafac9aab701,4f3e829b61a2f73f20dd36678248dfb60ca555420840e8ee4d13aafac9aab701,True,retained_plan,evidence,True,aggregate_plan_check,
CONS_0010,evidence/retained_controls/postgres/result_check.json,cases/CONS/CONS_0010/evidence/retained_controls/postgres/result_check.json,legacy_file,cases/CONS/CONS_0010/runs/pg/result_check.json,789,778d72905e8910c7bcd21222a6b2c6a022c891f3bb79c73a5b735877d7fa618e,778d72905e8910c7bcd21222a6b2c6a022c891f3bb79c73a5b735877d7fa618e,True,retained_control,evidence,True,postgres_result_check,
CONS_0010,evidence/retained_controls/postgres/source.tsv,cases/CONS/CONS_0010/evidence/retained_controls/postgres/source.tsv,legacy_file,cases/CONS/CONS_0010/runs/pg/source.tsv,79,c974d2c64b489efdad36788c366260a726a42b26b6ba03ebe62673d68c095202,c974d2c64b489efdad36788c366260a726a42b26b6ba03ebe62673d68c095202,True,retained_control,evidence,True,postgres_source_output,
CONS_0010,evidence/retained_controls/postgres/rewrite_pos_01.tsv,cases/CONS/CONS_0010/evidence/retained_controls/postgres/rewrite_pos_01.tsv,legacy_file,cases/CONS/CONS_0010/runs/pg/rewrite_pos_01.tsv,79,c974d2c64b489efdad36788c366260a726a42b26b6ba03ebe62673d68c095202,c974d2c64b489efdad36788c366260a726a42b26b6ba03ebe62673d68c095202,True,retained_control,evidence,True,postgres_positive_output,
CONS_0010,evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/CONS/CONS_0010/evidence/hard_negative/postgres/rewrite_neg_01.tsv,legacy_file,cases/CONS/CONS_0010/runs/pg/rewrite_neg_01.tsv,39,d5edb04b41ebcd5a344c4231b3cc0650a015b0c187f4ebd2ca2b4a8ec1de497c,d5edb04b41ebcd5a344c4231b3cc0650a015b0c187f4ebd2ca2b4a8ec1de497c,True,hard_negative_evidence,evidence,True,postgres_hard_negative_output,
CONS_0010,evidence/retained_controls/mysql/result_check.json,cases/CONS/CONS_0010/evidence/retained_controls/mysql/result_check.json,legacy_file,cases/CONS/CONS_0010/runs/mysql/result_check.json,783,89fbe9f8039f0a3c6c9e0600ad869f27a2cda9893b13668c095b71c98a230345,89fbe9f8039f0a3c6c9e0600ad869f27a2cda9893b13668c095b71c98a230345,True,retained_control,evidence,True,mysql_result_check,
CONS_0010,evidence/retained_controls/mysql/source.tsv,cases/CONS/CONS_0010/evidence/retained_controls/mysql/source.tsv,legacy_file,cases/CONS/CONS_0010/runs/mysql/source.tsv,95,637d18dfda910fd0c3cdbe0f5c902b0e65fa0f5ed1da5b754f63bc4e1bab7e82,637d18dfda910fd0c3cdbe0f5c902b0e65fa0f5ed1da5b754f63bc4e1bab7e82,True,retained_control,evidence,True,mysql_source_output,
CONS_0010,evidence/retained_controls/mysql/rewrite_pos_01.tsv,cases/CONS/CONS_0010/evidence/retained_controls/mysql/rewrite_pos_01.tsv,legacy_file,cases/CONS/CONS_0010/runs/mysql/rewrite_pos_01.tsv,95,637d18dfda910fd0c3cdbe0f5c902b0e65fa0f5ed1da5b754f63bc4e1bab7e82,637d18dfda910fd0c3cdbe0f5c902b0e65fa0f5ed1da5b754f63bc4e1bab7e82,True,retained_control,evidence,True,mysql_positive_output,
CONS_0010,evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/CONS/CONS_0010/evidence/hard_negative/mysql/rewrite_neg_01.tsv,legacy_file,cases/CONS/CONS_0010/runs/mysql/rewrite_neg_01.tsv,47,e23e1e6b31901016f7fc3b4de6234e3b2403fb87edfdcd482d0a4c2c96201f2e,e23e1e6b31901016f7fc3b4de6234e3b2403fb87edfdcd482d0a4c2c96201f2e,True,hard_negative_evidence,evidence,True,mysql_hard_negative_output,
CONS_0010,evidence/retained_controls/spark/result_check.json,cases/CONS/CONS_0010/evidence/retained_controls/spark/result_check.json,legacy_file,cases/CONS/CONS_0010/runs/spark/result_check.json,799,8fb7aa7bf266741c5843be4fc10b4230fbb86535919e56659942a10f4e1b30ee,8fb7aa7bf266741c5843be4fc10b4230fbb86535919e56659942a10f4e1b30ee,True,retained_control,evidence,True,spark_result_check,
CONS_0010,evidence/retained_controls/spark/source.tsv,cases/CONS/CONS_0010/evidence/retained_controls/spark/source.tsv,legacy_file,cases/CONS/CONS_0010/runs/spark/source.tsv,95,637d18dfda910fd0c3cdbe0f5c902b0e65fa0f5ed1da5b754f63bc4e1bab7e82,637d18dfda910fd0c3cdbe0f5c902b0e65fa0f5ed1da5b754f63bc4e1bab7e82,True,retained_control,evidence,True,spark_source_output,
CONS_0010,evidence/retained_controls/spark/rewrite_pos_01.tsv,cases/CONS/CONS_0010/evidence/retained_controls/spark/rewrite_pos_01.tsv,legacy_file,cases/CONS/CONS_0010/runs/spark/rewrite_pos_01.tsv,95,637d18dfda910fd0c3cdbe0f5c902b0e65fa0f5ed1da5b754f63bc4e1bab7e82,637d18dfda910fd0c3cdbe0f5c902b0e65fa0f5ed1da5b754f63bc4e1bab7e82,True,retained_control,evidence,True,spark_positive_output,
CONS_0010,evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/CONS/CONS_0010/evidence/hard_negative/spark/rewrite_neg_01.tsv,legacy_file,cases/CONS/CONS_0010/runs/spark/rewrite_neg_01.tsv,47,e23e1e6b31901016f7fc3b4de6234e3b2403fb87edfdcd482d0a4c2c96201f2e,e23e1e6b31901016f7fc3b4de6234e3b2403fb87edfdcd482d0a4c2c96201f2e,True,hard_negative_evidence,evidence,True,spark_hard_negative_output,
CONS_0010,evidence/retained_plans/postgres/source.json,cases/CONS/CONS_0010/evidence/retained_plans/postgres/source.json,legacy_file,cases/CONS/CONS_0010/runs/pg/plans/source.json,2095,f812b755a9bf9629ba7a9cbb264982060e46a094b6a95ce424aa5923031f69fb,f812b755a9bf9629ba7a9cbb264982060e46a094b6a95ce424aa5923031f69fb,True,retained_plan,evidence,True,postgres_source_plan,
CONS_0010,evidence/retained_plans/postgres/rewrite_pos_01.json,cases/CONS/CONS_0010/evidence/retained_plans/postgres/rewrite_pos_01.json,legacy_file,cases/CONS/CONS_0010/runs/pg/plans/rewrite_pos_01.json,1237,04f2d9b04e41c3528b2a96c648979a6f02af58f4f0265c5e168d0f2303dda082,04f2d9b04e41c3528b2a96c648979a6f02af58f4f0265c5e168d0f2303dda082,True,retained_plan,evidence,True,postgres_rewrite_pos_01_plan,
CONS_0010,evidence/retained_plans/postgres/rewrite_neg_01.json,cases/CONS/CONS_0010/evidence/retained_plans/postgres/rewrite_neg_01.json,legacy_file,cases/CONS/CONS_0010/runs/pg/plans/rewrite_neg_01.json,1196,fd6ee06c62697b001fc36d873b3f09947a619b75de7951c473d96fc5c11b2f41,fd6ee06c62697b001fc36d873b3f09947a619b75de7951c473d96fc5c11b2f41,True,retained_plan,evidence,True,postgres_rewrite_neg_01_plan,
