case_id,path,exists,clean_template_status,current_role,blocker,next_action,notes
PERF_0034,manifest.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0034,sql/source.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0034,sql/pos_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0034,sql/neg_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0034,schema/schema_profile.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0034,checker/checker.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0034,checker/normalization.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0034,checker/compare_config.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0034,checker/expected_rejections.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0034,validation/run_validation.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0034,validation/run_plan_collection.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0034,validation/run_engine_queries.py,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0034,evidence,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0034,runs,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0034,metadata,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0034,notes,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0034,data,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0034,schema/postgres,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0034,schema/mysql,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0034,schema/spark,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0034,sql/positives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0034,sql/negatives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0034,validation/run_postgres_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0034,validation/run_mysql_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0034,validation/run_spark_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0034,validation/run_postgres_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0034,validation/run_mysql_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0034,validation/run_spark_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0034,checker/run_checks.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0034,checker/check_results.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0034,checker/check_sql_consistency.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0034,checker/check_plan_artifacts.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0034,sql/dialect_variants,false,optional_absent,not present,false,none,optional only for semantic PORT assets
PERF_0035,README.md,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0035,manifest.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0035,sql/source.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0035,sql/pos_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0035,sql/neg_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0035,schema/schema_profile.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0035,checker/checker.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0035,checker/normalization.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0035,checker/compare_config.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0035,checker/expected_rejections.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0035,validation/run_validation.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0035,validation/run_plan_collection.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0035,validation/run_engine_queries.py,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0035,evidence,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0035,runs,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0035,metadata,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0035,notes,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0035,data,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0035,schema/postgres,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0035,schema/mysql,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0035,schema/spark,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0035,sql/positives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0035,sql/negatives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0035,validation/run_postgres_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0035,validation/run_mysql_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0035,validation/run_spark_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0035,validation/run_postgres_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0035,validation/run_mysql_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0035,validation/run_spark_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0035,checker/run_checks.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0035,checker/check_results.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0035,checker/check_sql_consistency.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0035,checker/check_plan_artifacts.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0035,sql/dialect_variants,false,optional_absent,not present,false,none,optional only for semantic PORT assets
PERF_0052,README.md,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0052,manifest.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0052,sql/source.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0052,sql/pos_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0052,sql/neg_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0052,schema/schema_profile.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0052,checker/checker.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0052,checker/normalization.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0052,checker/compare_config.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0052,checker/expected_rejections.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0052,validation/run_validation.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0052,validation/run_plan_collection.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0052,validation/run_engine_queries.py,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0052,evidence,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0052,runs,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0052,metadata,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0052,notes,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0052,data,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0052,schema/postgres,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0052,schema/mysql,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0052,schema/spark,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0052,sql/positives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0052,sql/negatives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0052,validation/run_postgres_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0052,validation/run_mysql_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0052,validation/run_spark_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0052,validation/run_postgres_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0052,validation/run_mysql_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0052,validation/run_spark_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0052,checker/run_checks.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0052,checker/check_results.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0052,checker/check_sql_consistency.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0052,checker/check_plan_artifacts.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0052,sql/dialect_variants,false,optional_absent,not present,false,none,optional only for semantic PORT assets
PERF_0054,README.md,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0054,manifest.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0054,sql/source.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0054,sql/pos_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0054,sql/neg_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0054,schema/schema_profile.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0054,checker/checker.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0054,checker/normalization.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0054,checker/compare_config.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0054,checker/expected_rejections.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0054,validation/run_validation.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0054,validation/run_plan_collection.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0054,validation/run_engine_queries.py,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0054,evidence,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0054,runs,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0054,metadata,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0054,notes,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0054,data,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0054,schema/postgres,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0054,schema/mysql,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0054,schema/spark,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0054,sql/positives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0054,sql/negatives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0054,validation/run_postgres_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0054,validation/run_mysql_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0054,validation/run_spark_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0054,validation/run_postgres_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0054,validation/run_mysql_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0054,validation/run_spark_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0054,checker/run_checks.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0054,checker/check_results.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0054,checker/check_sql_consistency.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0054,checker/check_plan_artifacts.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0054,sql/dialect_variants,false,optional_absent,not present,false,none,optional only for semantic PORT assets
PERF_0056,README.md,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0056,manifest.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0056,sql/source.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0056,sql/pos_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0056,sql/neg_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0056,schema/schema_profile.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0056,checker/checker.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0056,checker/normalization.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0056,checker/compare_config.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0056,checker/expected_rejections.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0056,validation/run_validation.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0056,validation/run_plan_collection.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0056,validation/run_engine_queries.py,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0056,evidence,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0056,runs,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0056,metadata,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0056,notes,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0056,data,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0056,schema/postgres,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0056,schema/mysql,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0056,schema/spark,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0056,sql/positives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0056,sql/negatives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0056,validation/run_postgres_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0056,validation/run_mysql_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0056,validation/run_spark_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0056,validation/run_postgres_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0056,validation/run_mysql_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0056,validation/run_spark_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0056,checker/run_checks.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0056,checker/check_results.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0056,checker/check_sql_consistency.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0056,checker/check_plan_artifacts.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0056,sql/dialect_variants,false,optional_absent,not present,false,none,optional only for semantic PORT assets
PERF_0062,README.md,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0062,manifest.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0062,sql/source.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0062,sql/pos_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0062,sql/neg_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0062,schema/schema_profile.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0062,checker/checker.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0062,checker/normalization.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0062,checker/compare_config.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0062,checker/expected_rejections.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0062,validation/run_validation.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0062,validation/run_plan_collection.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0062,validation/run_engine_queries.py,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0062,evidence,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0062,runs,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0062,metadata,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0062,notes,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0062,data,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0062,schema/postgres,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0062,schema/mysql,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0062,schema/spark,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0062,sql/positives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0062,sql/negatives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0062,validation/run_postgres_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0062,validation/run_mysql_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0062,validation/run_spark_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0062,validation/run_postgres_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0062,validation/run_mysql_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0062,validation/run_spark_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0062,checker/run_checks.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0062,checker/check_results.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0062,checker/check_sql_consistency.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0062,checker/check_plan_artifacts.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0062,sql/dialect_variants,false,optional_absent,not present,false,none,optional only for semantic PORT assets
PERF_0077,README.md,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0077,manifest.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0077,sql/source.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0077,sql/pos_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0077,sql/neg_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0077,schema/schema_profile.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0077,checker/checker.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0077,checker/normalization.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0077,checker/compare_config.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0077,checker/expected_rejections.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0077,validation/run_validation.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0077,validation/run_plan_collection.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0077,validation/run_engine_queries.py,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0077,evidence,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0077,runs,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0077,metadata,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0077,notes,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0077,data,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0077,schema/postgres,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0077,schema/mysql,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0077,schema/spark,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0077,sql/positives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0077,sql/negatives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0077,validation/run_postgres_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0077,validation/run_mysql_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0077,validation/run_spark_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0077,validation/run_postgres_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0077,validation/run_mysql_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0077,validation/run_spark_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0077,checker/run_checks.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0077,checker/check_results.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0077,checker/check_sql_consistency.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0077,checker/check_plan_artifacts.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0077,sql/dialect_variants,false,optional_absent,not present,false,none,optional only for semantic PORT assets
PERF_0082,README.md,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0082,manifest.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0082,sql/source.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0082,sql/pos_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0082,sql/neg_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0082,schema/schema_profile.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0082,checker/checker.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0082,checker/normalization.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0082,checker/compare_config.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0082,checker/expected_rejections.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0082,validation/run_validation.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0082,validation/run_plan_collection.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0082,validation/run_engine_queries.py,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PERF_0082,evidence,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0082,runs,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0082,metadata,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0082,notes,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0082,data,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0082,schema/postgres,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0082,schema/mysql,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0082,schema/spark,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0082,sql/positives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0082,sql/negatives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0082,validation/run_postgres_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0082,validation/run_mysql_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0082,validation/run_spark_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0082,validation/run_postgres_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0082,validation/run_mysql_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0082,validation/run_spark_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0082,checker/run_checks.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0082,checker/check_results.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0082,checker/check_sql_consistency.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0082,checker/check_plan_artifacts.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PERF_0082,sql/dialect_variants,false,optional_absent,not present,false,none,optional only for semantic PORT assets
CONS_0005,README.md,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0005,manifest.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0005,sql/source.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0005,sql/pos_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0005,sql/neg_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
