case_id,relative_path,public_release_path,source_kind,source_legacy_path_or_generated_from,size_bytes,sha256_public_copy,sha256_source_if_applicable,sha256_matches_source_if_applicable,category,canonical_section,public_hygiene_scan_ok,evidence_role,notes
PORT_0005,cases/PORT/PORT_0005/data/fixtures/witness_rows.yaml,cases/PORT/PORT_0005/data/fixtures/witness_rows.yaml,copied_legacy_file,cases/PORT/PORT_0005/data/witness_rows.yaml,624,593982796127f8ffa492a108038c9248e650582ecd29db1f33e4d836ec1472e6,593982796127f8ffa492a108038c9248e650582ecd29db1f33e4d836ec1472e6,yes,data_fixture,data/fixtures,yes,draft witness fixture,Copied retained draft witness fixture; no new claim.
PORT_0005,cases/PORT/PORT_0005/schema/schema_profile.yaml,cases/PORT/PORT_0005/schema/schema_profile.yaml,generated,generated,422,a2221a3aef9aca1b0afa350c8cf9c715f9b3c746b9866d177e525519cba56e79,,,generated_metadata,schema,yes,schema profile,Summarizes existing DDL/load assets only.
PORT_0005,cases/PORT/PORT_0005/data/data_profile.yaml,cases/PORT/PORT_0005/data/data_profile.yaml,generated,generated,302,e4c704ea45c034acc0b4f88050637267d5a685ec26439855622e0f852e25c406,,,generated_metadata,data,yes,data profile,Summarizes existing witness context only.
PORT_0005,cases/PORT/PORT_0005/data/witness_profile.yaml,cases/PORT/PORT_0005/data/witness_profile.yaml,generated,generated,441,125d44a105c74cca40ad56f583fb830574f0ca64a4f3bb9edd3a1827bf40a447,,,generated_metadata,data,yes,witness profile,Summarizes existing witness facts only.
PORT_0005,cases/PORT/PORT_0005/validation/run_postgres_validation.sh,cases/PORT/PORT_0005/validation/run_postgres_validation.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0005/validation/run_pg_validation.sh,1224,5fd95761fba536272af3b62e345c985067f4aa4a12794ffb39a8e50316957550,109041b56122eaff5fa73895693aa9c838c31389e7fd51cf6eef94ca0539e9c8,no,validation_asset,validation,yes,retained legacy validation script,Copied with caveat; not executed during migration.
PORT_0005,cases/PORT/PORT_0005/validation/run_mysql_validation.sh,cases/PORT/PORT_0005/validation/run_mysql_validation.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0005/validation/run_mysql_validation.sh,1559,b1864bc160de8b233de40eddb257f53eeaa85104f281a05970e5c3a424914316,4e2c06a15794d2df3a88418c108d2469d687146c104debb395025a2b62b7c0e0,no,validation_asset,validation,yes,retained legacy validation script,Copied with caveat; not executed during migration.
PORT_0005,cases/PORT/PORT_0005/validation/run_spark_validation.sh,cases/PORT/PORT_0005/validation/run_spark_validation.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0005/validation/run_spark_validation.sh,2321,0b91f25bba72d8a42dc94e84c8584670a3dc18104ead0ce822e0721d2b71aa5a,00fd67a3b7d5e89f55d2ac4c704ccedd9fd9673f8f31f7cc1c0e433d52137d7f,no,validation_asset,validation,yes,retained legacy validation script,Copied with caveat; not executed during migration.
PORT_0005,cases/PORT/PORT_0005/validation/run_postgres_plan_collection.sh,cases/PORT/PORT_0005/validation/run_postgres_plan_collection.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0005/validation/collect_pg_plans.sh,1810,0771e201216e5b4a8c3c1498b8607467196fb19ba88dd705131f6458d3282833,c5603e666daf79c2a5e03109d2b018a194b7b2be12271aa4f74eeb92664a087e,no,validation_asset,validation,yes,retained legacy validation script,Copied with caveat; not executed during migration.
PORT_0005,cases/PORT/PORT_0005/validation/run_mysql_plan_collection.sh,cases/PORT/PORT_0005/validation/run_mysql_plan_collection.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0005/validation/collect_mysql_plans.sh,1632,d4abe29e4b99bd9615c69259a05f674defc936cdb3d26d3b6079ca03d10f88e9,efe705730fb109ecfdd67c098c3f6d9baab4e2b3dfa53617622c16babb765215,no,validation_asset,validation,yes,retained legacy validation script,Copied with caveat; not executed during migration.
PORT_0005,cases/PORT/PORT_0005/validation/run_spark_plan_collection.sh,cases/PORT/PORT_0005/validation/run_spark_plan_collection.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0005/validation/collect_spark_plans.sh,3146,931afdc27345648f284a23762fe7c46c7ab54fef74a226f8884d5c7c1ff14453,67aba5686b07df6cd78206aad271d3364da0b27ecc7c3f038f7167998e6062ab,no,validation_asset,validation,yes,retained legacy validation script,Copied with caveat; not executed during migration.
PORT_0005,cases/PORT/PORT_0005/evidence/retained_controls/result_check.json,cases/PORT/PORT_0005/evidence/retained_controls/result_check.json,copied_legacy_file,cases/PORT/PORT_0005/runs/result_check.json,1120,eda6e364afa07be76bc36653765963c00dadefcd9d4e3a3f4a75a93452a2b3da,eda6e364afa07be76bc36653765963c00dadefcd9d4e3a3f4a75a93452a2b3da,yes,retained_control_evidence,evidence/retained_controls,yes,result_check summary,Public-safe retained result-check JSON copied byte-for-byte.
PORT_0005,cases/PORT/PORT_0005/evidence/retained_plans/plan_check.json,cases/PORT/PORT_0005/evidence/retained_plans/plan_check.json,copied_legacy_file,cases/PORT/PORT_0005/runs/plan_check.json,791,167b1413a8f37ad279f0767f1ccd305deb143f8af9272b0c8647333bbdf3967f,167b1413a8f37ad279f0767f1ccd305deb143f8af9272b0c8647333bbdf3967f,yes,retained_plan_evidence,evidence/retained_plans,yes,plan_check summary,Public-safe retained plan-check JSON copied byte-for-byte.
PORT_0005,cases/PORT/PORT_0005/evidence/retained_controls/postgres/source.tsv,cases/PORT/PORT_0005/evidence/retained_controls/postgres/source.tsv,copied_legacy_file,cases/PORT/PORT_0005/runs/pg/source.tsv,15,0cea799c679dd0d8be42db03c74c16de19df8ea0dbd9c8630edb267ca7c164cd,0cea799c679dd0d8be42db03c74c16de19df8ea0dbd9c8630edb267ca7c164cd,yes,retained_control_evidence,evidence/retained_controls,yes,postgres source/positive retained output,Public-safe retained TSV copied byte-for-byte.
PORT_0005,cases/PORT/PORT_0005/evidence/retained_controls/mysql/rewrite_pos_01.tsv,cases/PORT/PORT_0005/evidence/retained_controls/mysql/rewrite_pos_01.tsv,copied_legacy_file,cases/PORT/PORT_0005/runs/mysql/rewrite_pos_01.tsv,15,0cea799c679dd0d8be42db03c74c16de19df8ea0dbd9c8630edb267ca7c164cd,0cea799c679dd0d8be42db03c74c16de19df8ea0dbd9c8630edb267ca7c164cd,yes,retained_control_evidence,evidence/retained_controls,yes,mysql source/positive retained output,Public-safe retained TSV copied byte-for-byte.
PORT_0005,cases/PORT/PORT_0005/evidence/retained_controls/spark/rewrite_pos_02_spark.tsv,cases/PORT/PORT_0005/evidence/retained_controls/spark/rewrite_pos_02_spark.tsv,copied_legacy_file,cases/PORT/PORT_0005/runs/spark/rewrite_pos_02_spark.tsv,15,0cea799c679dd0d8be42db03c74c16de19df8ea0dbd9c8630edb267ca7c164cd,0cea799c679dd0d8be42db03c74c16de19df8ea0dbd9c8630edb267ca7c164cd,yes,retained_control_evidence,evidence/retained_controls,yes,spark source/positive retained output,Public-safe retained TSV copied byte-for-byte.
PORT_0005,cases/PORT/PORT_0005/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/PORT/PORT_0005/evidence/hard_negative/mysql/rewrite_neg_01.tsv,copied_legacy_file,cases/PORT/PORT_0005/runs/mysql/rewrite_neg_01.tsv,14,2020a7673a793c087a1ba3e231d1a28924ab0441247a78a5d10c87d457bef6bc,2020a7673a793c087a1ba3e231d1a28924ab0441247a78a5d10c87d457bef6bc,yes,hard_negative_evidence,evidence/hard_negative,yes,mysql hard-negative retained output,Public-safe retained hard-negative TSV copied byte-for-byte.
PORT_0005,cases/PORT/PORT_0005/evidence/hard_negative/spark/rewrite_neg_02_spark.tsv,cases/PORT/PORT_0005/evidence/hard_negative/spark/rewrite_neg_02_spark.tsv,copied_legacy_file,cases/PORT/PORT_0005/runs/spark/rewrite_neg_02_spark.tsv,14,2020a7673a793c087a1ba3e231d1a28924ab0441247a78a5d10c87d457bef6bc,2020a7673a793c087a1ba3e231d1a28924ab0441247a78a5d10c87d457bef6bc,yes,hard_negative_evidence,evidence/hard_negative,yes,spark hard-negative retained output,Public-safe retained hard-negative TSV copied byte-for-byte.
PORT_0005,cases/PORT/PORT_0005/evidence/retained_plans/postgres/source.json,cases/PORT/PORT_0005/evidence/retained_plans/postgres/source.json,copied_legacy_file,cases/PORT/PORT_0005/runs/pg/plans/source.json,1053,c6507a37721e7797ffe52b0d541fdcecc5a7cb4c741865daecaa3b19e7aef2ae,c6507a37721e7797ffe52b0d541fdcecc5a7cb4c741865daecaa3b19e7aef2ae,yes,retained_plan_evidence,evidence/retained_plans,yes,postgres JSON plan evidence,Public-safe retained JSON plan copied byte-for-byte.
PORT_0005,cases/PORT/PORT_0005/evidence/retained_plans/mysql/rewrite_pos_01.json,cases/PORT/PORT_0005/evidence/retained_plans/mysql/rewrite_pos_01.json,copied_legacy_file,cases/PORT/PORT_0005/runs/mysql/plans/rewrite_pos_01.json,669,d663c2216fcb21ba36a494c4b3b426d29b348c022c68dab58e613bd9bf31445a,d663c2216fcb21ba36a494c4b3b426d29b348c022c68dab58e613bd9bf31445a,yes,retained_plan_evidence,evidence/retained_plans,yes,mysql JSON plan evidence,Public-safe retained JSON plan copied byte-for-byte.
PORT_0005,cases/PORT/PORT_0005/evidence/retained_plans/mysql/rewrite_neg_01.json,cases/PORT/PORT_0005/evidence/retained_plans/mysql/rewrite_neg_01.json,copied_legacy_file,cases/PORT/PORT_0005/runs/mysql/plans/rewrite_neg_01.json,669,d663c2216fcb21ba36a494c4b3b426d29b348c022c68dab58e613bd9bf31445a,d663c2216fcb21ba36a494c4b3b426d29b348c022c68dab58e613bd9bf31445a,yes,retained_plan_evidence,evidence/retained_plans,yes,mysql JSON plan evidence,Public-safe retained JSON plan copied byte-for-byte.
PORT_0005,cases/PORT/PORT_0005/evidence/retained_plans/spark/rewrite_pos_02_spark.sanitized.txt,cases/PORT/PORT_0005/evidence/retained_plans/spark/rewrite_pos_02_spark.sanitized.txt,sanitized_from_raw_legacy_plan,cases/PORT/PORT_0005/runs/spark/plans/rewrite_pos_02_spark.txt,672,be36e1f56e693b3373c0aadf76ba880a42669a2bc2555d22685ffa6ec2e89fb0,be4ce458f2c5e2eb0e0af21b1d09b5a3c161296c8c9327e70a01e91c93010e43,no,retained_plan_evidence,evidence/retained_plans,yes,Spark rewrite_pos_02_spark plan observability,Spark plan text sanitized; raw local path removed.
PORT_0005,cases/PORT/PORT_0005/evidence/retained_plans/spark/rewrite_neg_02_spark.sanitized.txt,cases/PORT/PORT_0005/evidence/retained_plans/spark/rewrite_neg_02_spark.sanitized.txt,sanitized_from_raw_legacy_plan,cases/PORT/PORT_0005/runs/spark/plans/rewrite_neg_02_spark.txt,672,e475755d1913dc2999cecb1e0c46c048607b328bb9850fff40c12f1258e6ac80,b7c1ded50631fbb93eb7316bf781b2f2bbab4322adada7737de41d0d6a67435b,no,retained_plan_evidence,evidence/retained_plans,yes,Spark rewrite_neg_02_spark plan observability,Spark plan text sanitized; raw local path removed.
PORT_0005,cases/PORT/PORT_0005/evidence/hard_negative/hard_negative_summary.json,cases/PORT/PORT_0005/evidence/hard_negative/hard_negative_summary.json,generated,generated,873,dafbbc5eb1f3cb53cbd345bb92ccd1fd34643a18cc1ff432de096d78591da06f,,,generated_evidence_summary,evidence/hard_negative,yes,hard-negative summary,Summarizes static/retained hard-negative evidence only.
PORT_0005,cases/PORT/PORT_0005/evidence/package_validation_summary.json,cases/PORT/PORT_0005/evidence/package_validation_summary.json,generated,generated,1179,1fb261ac0f65114144561e5080a643e191defbc98d2c79be25f7fc8b13264dff,,,generated_evidence_summary,evidence,yes,package validation summary,Summarizes migrated retained evidence only; no new experiment claim.
PORT_0005,cases/PORT/PORT_0005/checker/checker.yaml,cases/PORT/PORT_0005/checker/checker.yaml,generated,generated,474,e1e75df245b0d2bfd5c31ce744b3166511335190b6b102666d75d1be8397e4e5,,,generated_checker_metadata,checker,yes,checker config,Generated static checker metadata.
PORT_0005,cases/PORT/PORT_0005/checker/normalization.yaml,cases/PORT/PORT_0005/checker/normalization.yaml,generated,generated,180,892e219d257db3d7944463b051fe8a2f3ca4dee4d8ebff7346bd2bc1b2cf0e23,,,generated_checker_metadata,checker,yes,normalization config,Generated from retained result-check notes.
PORT_0005,cases/PORT/PORT_0005/checker/compare_config.yaml,cases/PORT/PORT_0005/checker/compare_config.yaml,generated,generated,1090,6e77e54947ac71658c363ad4a31898135a2fcf8146f0cdaded6307fe5b36cb44,,,generated_checker_metadata,checker,yes,compare config,Generated compare config pointing to retained evidence.
PORT_0005,cases/PORT/PORT_0005/checker/expected_rejections.yaml,cases/PORT/PORT_0005/checker/expected_rejections.yaml,generated,generated,1935,9636389e5d5c865a4ee897ea453d787f2ef456f2948e70f78e91843fd09426ce,,,generated_checker_metadata,checker,yes,expected rejections,Generated static-inferred hard-negative expected rejection metadata.
PORT_0005,cases/PORT/PORT_0005/metadata/provenance.yaml,cases/PORT/PORT_0005/metadata/provenance.yaml,generated,generated,430,0d95e6f5b4ef1fda0140e672c56f065a78ed6e3be5fe1ddc793123d3703433c8,,,generated_metadata,metadata,yes,provenance metadata,Generated from legacy manifest/provenance.
PORT_0005,cases/PORT/PORT_0005/metadata/taxonomy.yaml,cases/PORT/PORT_0005/metadata/taxonomy.yaml,generated,generated,647,0ac7846f94a15a31d80f5d1f8c36aef9d954d4863927079be700ab14915f74d3,,,generated_metadata,metadata,yes,taxonomy metadata,Generated from legacy manifest/taxonomy tags.
PORT_0005,cases/PORT/PORT_0005/metadata/engine_support.yaml,cases/PORT/PORT_0005/metadata/engine_support.yaml,generated,generated,581,50c950650ff4b80b44ef49a9911bcd3bcb23ee6b52b051874c8bc369ed8d79e6,,,generated_metadata,metadata,yes,engine support metadata,Generated from legacy manifest.
PORT_0005,cases/PORT/PORT_0005/metadata/denominator_eligibility.yaml,cases/PORT/PORT_0005/metadata/denominator_eligibility.yaml,generated,generated,439,7a1d88f1d373ad5f0197c1b3aea538c5018c51a42473335c3e57d4fdb6bfa793,,,generated_metadata,metadata,yes,denominator metadata,Records unchanged denominator and claim boundaries.
PORT_0005,cases/PORT/PORT_0005/metadata/artifact_paths.yaml,cases/PORT/PORT_0005/metadata/artifact_paths.yaml,generated,generated,405,8d461457d2fcaa547b31a1908a7b6a33d89753cc7f8e7912ccd7cba66ce25e3f,,,generated_metadata,metadata,yes,artifact path metadata,Generated canonical artifact path index.
PORT_0005,cases/PORT/PORT_0005/notes/witness_design_notes.md,cases/PORT/PORT_0005/notes/witness_design_notes.md,copied_legacy_file,cases/PORT/PORT_0005/witness_design_notes.md,708,3d2b5af6eb771ab9f20dd945917747f4afc44ee0569126800655f0c282150a45,3d2b5af6eb771ab9f20dd945917747f4afc44ee0569126800655f0c282150a45,yes,notes,notes,yes,witness_design_notes.md,Copied legacy note unchanged.
PORT_0005,cases/PORT/PORT_0005/notes/risk_notes.md,cases/PORT/PORT_0005/notes/risk_notes.md,copied_legacy_file,cases/PORT/PORT_0005/risk_notes.md,598,d83d1ea0d1901997b355b214d04ff8ada8e3b287623df1b2e4433d7e3847e29d,d83d1ea0d1901997b355b214d04ff8ada8e3b287623df1b2e4433d7e3847e29d,yes,notes,notes,yes,risk_notes.md,Copied legacy note unchanged.
PORT_0005,cases/PORT/PORT_0005/notes/schema_notes.md,cases/PORT/PORT_0005/notes/schema_notes.md,generated,generated,166,2aa84e1f3657943bd95bda9d2653bbcb7cffc962b351eba641a543bda05b202f,,,generated_note,notes,yes,schema_notes.md,Generated placeholder note because no legacy note existed.
PORT_0005,cases/PORT/PORT_0005/notes/promotion_checklist.md,cases/PORT/PORT_0005/notes/promotion_checklist.md,generated,generated,180,140e86790870d395195307523e63b16021484bf00b5869c00b977c5fdac7367b,,,generated_note,notes,yes,promotion_checklist.md,Generated placeholder note because no legacy note existed.
PORT_0005,cases/PORT/PORT_0005/notes/migration_notes.md,cases/PORT/PORT_0005/notes/migration_notes.md,generated,generated,1745,7ef33c7e066ff0ca1cff4a833b8a7600b941fffa3226548cfe6a5ed6af2103af,,,generated_note,notes,yes,migration notes,Generated migration note with boundaries.
PORT_0005,cases/PORT/PORT_0005/README.md,cases/PORT/PORT_0005/README.md,generated,generated,2127,364635ea0550a77c582f4e88b9cda47f1aca7b82705003b336002fd3f3cad469,,,generated_readme,root,yes,human README,Generated canonical README.
PORT_0005,cases/PORT/PORT_0005/runs/README.md,cases/PORT/PORT_0005/runs/README.md,generated,generated,172,b182357574b23e534d45e57a4b6f93cac04bbafe57da0e7a1fffd3248d3aaae8,,,generated_note,runs,yes,runs policy marker,Generated allowed marker for canonical runs policy.
PORT_0005,cases/PORT/PORT_0005/manifest.yaml,cases/PORT/PORT_0005/manifest.yaml,generated,generated,5105,1b4ad653ba60d4964084c4fbdcd3b4e5870bb5c04349bfbb5a9153433d7d33ab,,,generated_manifest,root,yes,canonical manifest,Generated canonical manifest.
PORT_0005,cases/PORT/PORT_0005/evidence/runs_retention.yaml,cases/PORT/PORT_0005/evidence/runs_retention.yaml,generated,generated,17953,e3b68cb35519eae85c8757ff589cc501e43ff96c279ca044b3c605d18dc2f96e,,,generated_retention_mapping,evidence,yes,runs retention mapping,Generated/updated runs retention mapping for canonical migration.
PORT_0012,cases/PORT/PORT_0012/sql/source.sql,cases/PORT/PORT_0012/sql/source.sql,copied_legacy_file,cases/PORT/PORT_0012/source.sql,211,6c2f1fc97fccfc98cb0d649e63ef96f1a6fa8c48153a3c5982f0b681a132fdfc,6c2f1fc97fccfc98cb0d649e63ef96f1a6fa8c48153a3c5982f0b681a132fdfc,yes,sql,sql,yes,source SQL,Byte-for-byte copy from legacy source SQL.
PORT_0012,cases/PORT/PORT_0012/sql/positives/pos_01.sql,cases/PORT/PORT_0012/sql/positives/pos_01.sql,copied_legacy_file,cases/PORT/PORT_0012/rewrite_pos_01.sql,171,7b38cd11a19f617e9b9f8fd2ac633cc6391f08ffca241830b069f9d76b4dd7fe,7b38cd11a19f617e9b9f8fd2ac633cc6391f08ffca241830b069f9d76b4dd7fe,yes,sql,sql,yes,positive rewrite,Byte-for-byte copy from legacy positive rewrite.
PORT_0012,cases/PORT/PORT_0012/sql/negatives/neg_01.sql,cases/PORT/PORT_0012/sql/negatives/neg_01.sql,copied_legacy_file,cases/PORT/PORT_0012/rewrite_neg_01.sql,171,0da187eab720b8d149f80a376a65432ebd56710d3da6432c91beb863df1fbe8a,0da187eab720b8d149f80a376a65432ebd56710d3da6432c91beb863df1fbe8a,yes,sql,sql,yes,hard negative rewrite,Byte-for-byte copy from legacy hard negative.
PORT_0012,cases/PORT/PORT_0012/schema/postgres/ddl.sql,cases/PORT/PORT_0012/schema/postgres/ddl.sql,copied_legacy_file,cases/PORT/PORT_0012/schema/ddl_pg.sql,121,274f741e8e779c1855c0c6d8870a170a233677e72c18b3a64fa2b755edac6566,274f741e8e779c1855c0c6d8870a170a233677e72c18b3a64fa2b755edac6566,yes,schema,schema/postgres,yes,postgres DDL,Byte-for-byte copy of legacy DDL.
PORT_0012,cases/PORT/PORT_0012/schema/mysql/ddl.sql,cases/PORT/PORT_0012/schema/mysql/ddl.sql,copied_legacy_file,cases/PORT/PORT_0012/schema/ddl_mysql.sql,117,459749427e9a9a637dc6e26d66143eff18617157e67befbccc9b4a015d712b12,459749427e9a9a637dc6e26d66143eff18617157e67befbccc9b4a015d712b12,yes,schema,schema/mysql,yes,mysql DDL,Byte-for-byte copy of legacy DDL.
PORT_0012,cases/PORT/PORT_0012/schema/spark/ddl.sql,cases/PORT/PORT_0012/schema/spark/ddl.sql,copied_legacy_file,cases/PORT/PORT_0012/schema/ddl_spark.sql,135,b63dca55b125b5053e349e7d88734f87cb03c7d27a88d84c4d7a598236c50561,b63dca55b125b5053e349e7d88734f87cb03c7d27a88d84c4d7a598236c50561,yes,schema,schema/spark,yes,spark DDL,Byte-for-byte copy of legacy DDL.
PORT_0012,cases/PORT/PORT_0012/schema/postgres/load.sql,cases/PORT/PORT_0012/schema/postgres/load.sql,copied_legacy_file,cases/PORT/PORT_0012/validation/pg_witness_data.sql,297,1d1f86a2aa22f9365d19ff41021e6c9d0b2b645995585fc24582b7104d430d70,1d1f86a2aa22f9365d19ff41021e6c9d0b2b645995585fc24582b7104d430d70,yes,schema,schema/postgres,yes,postgres witness load,Byte-for-byte copy of legacy witness/load SQL.
PORT_0012,cases/PORT/PORT_0012/schema/mysql/load.sql,cases/PORT/PORT_0012/schema/mysql/load.sql,copied_legacy_file,cases/PORT/PORT_0012/validation/mysql_witness_data.sql,272,b2076eb124f39df9e2f784ab26bb4e19c5d73fd8bf0bf9c86335fb194da31c00,b2076eb124f39df9e2f784ab26bb4e19c5d73fd8bf0bf9c86335fb194da31c00,yes,schema,schema/mysql,yes,mysql witness load,Byte-for-byte copy of legacy witness/load SQL.
PORT_0012,cases/PORT/PORT_0012/schema/spark/load.sql,cases/PORT/PORT_0012/schema/spark/load.sql,copied_legacy_file,cases/PORT/PORT_0012/validation/spark_witness_data.sql,261,768d017dfdd0b0aa80fd123e827548e9cd234f3c6350cf1f33ffbcd3ed1e8f75,768d017dfdd0b0aa80fd123e827548e9cd234f3c6350cf1f33ffbcd3ed1e8f75,yes,schema,schema/spark,yes,spark witness load,Byte-for-byte copy of legacy witness/load SQL.
PORT_0012,cases/PORT/PORT_0012/schema/schema_profile.yaml,cases/PORT/PORT_0012/schema/schema_profile.yaml,generated,generated,422,dedb7f6bcc90cc553e962532241f8314b2e4d13ffa126b8746ed5ed0fdd22974,,,generated_metadata,schema,yes,schema profile,Summarizes existing DDL/load assets only.
PORT_0012,cases/PORT/PORT_0012/data/data_profile.yaml,cases/PORT/PORT_0012/data/data_profile.yaml,generated,generated,271,efbb7b11e7d55a9abf00ea84a419af69bde94bb0157f8d21b3a901ac8ec6175e,,,generated_metadata,data,yes,data profile,Summarizes existing witness context only.
PORT_0012,cases/PORT/PORT_0012/data/witness_profile.yaml,cases/PORT/PORT_0012/data/witness_profile.yaml,generated,generated,438,af52a9727d94c7a8479affe157d1902e503b5ce77993a290e1c303cf963f6548,,,generated_metadata,data,yes,witness profile,Summarizes existing witness facts only.
PORT_0012,cases/PORT/PORT_0012/validation/run_postgres_validation.sh,cases/PORT/PORT_0012/validation/run_postgres_validation.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0012/validation/run_pg_validation.sh,1149,502f7c1becab34619419cb92734635bd9ea6e81b7b01201ce982ca202ded28ac,c15cbb394ed5cfcc4eadd85c79320703e0822822b7b5496a72256a841a17b966,no,validation_asset,validation,yes,retained legacy validation script,Copied with caveat; not executed during migration.
PORT_0012,cases/PORT/PORT_0012/validation/run_mysql_validation.sh,cases/PORT/PORT_0012/validation/run_mysql_validation.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0012/validation/run_mysql_validation.sh,2833,cc2f52703c66bdb59eae868389732b4a32e655996c90e3e9648455f4aa069637,676da7ec8368c40b1c4aa9b6bcc4e92304bdc3ecea37ab627e18cdb9e9081b20,no,validation_asset,validation,yes,retained legacy validation script,Copied with caveat; not executed during migration.
PORT_0012,cases/PORT/PORT_0012/validation/run_spark_validation.sh,cases/PORT/PORT_0012/validation/run_spark_validation.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0012/validation/run_spark_validation.sh,3787,59056162809161a8b7628aa9616b468e7789eb2b50cbc9acd8340f1c8a8f5cdc,0fec0541523eca847f509bb95226d38fc017cba4996654d8d4c4b7bd21286eeb,no,validation_asset,validation,yes,retained legacy validation script,Copied with caveat; not executed during migration.
PORT_0012,cases/PORT/PORT_0012/validation/run_postgres_plan_collection.sh,cases/PORT/PORT_0012/validation/run_postgres_plan_collection.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0012/validation/run_pg_plan_collection.sh,1371,e90bea64039bb9bba844c1627c154d45e7f5d4665068066afca4b156cc50da9d,36c73b7d8049d2ca2ab6a6f019471ccecde831c53599d7c683a74e72115670bb,no,validation_asset,validation,yes,retained legacy validation script,Copied with caveat; not executed during migration.
PORT_0012,cases/PORT/PORT_0012/validation/run_mysql_plan_collection.sh,cases/PORT/PORT_0012/validation/run_mysql_plan_collection.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0012/validation/run_mysql_plan_collection.sh,2047,ed606340c3865dd06237b688ee898db94915f5f640a1359a9b0822ea4c77da7d,1e32f2e9be3c0fa7fb60971afafe7434d987224b1e5e42031f2c8afaaf3af8dc,no,validation_asset,validation,yes,retained legacy validation script,Copied with caveat; not executed during migration.
PORT_0012,cases/PORT/PORT_0012/validation/run_spark_plan_collection.sh,cases/PORT/PORT_0012/validation/run_spark_plan_collection.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0012/validation/run_spark_plan_collection.sh,3341,ee989d7754431a583e4a64ec3605be0f8097f79f0a6a889b210d30e71dbcba8d,43d09c5eaf3b2b0a40013a5a6d54fe2617fa6e4f16ad8b4c3e04dbbc53363be9,no,validation_asset,validation,yes,retained legacy validation script,Copied with caveat; not executed during migration.
PORT_0012,cases/PORT/PORT_0012/evidence/retained_controls/result_check.json,cases/PORT/PORT_0012/evidence/retained_controls/result_check.json,copied_legacy_file,cases/PORT/PORT_0012/runs/result_check.json,1093,05b37fed695665e45d46e08787190e10901c294dad77789bd9b812a0b989e8e6,05b37fed695665e45d46e08787190e10901c294dad77789bd9b812a0b989e8e6,yes,retained_control_evidence,evidence/retained_controls,yes,result_check summary,Public-safe retained result-check JSON copied byte-for-byte.
PORT_0012,cases/PORT/PORT_0012/evidence/retained_plans/plan_check.json,cases/PORT/PORT_0012/evidence/retained_plans/plan_check.json,copied_legacy_file,cases/PORT/PORT_0012/runs/plan_check.json,767,bf4e213d2c2e7ce136dd5cc8c64640d229404b4dbc3852654a6ccf95c7dbf62d,bf4e213d2c2e7ce136dd5cc8c64640d229404b4dbc3852654a6ccf95c7dbf62d,yes,retained_plan_evidence,evidence/retained_plans,yes,plan_check summary,Public-safe retained plan-check JSON copied byte-for-byte.
PORT_0012,cases/PORT/PORT_0012/evidence/retained_controls/postgres/source.tsv,cases/PORT/PORT_0012/evidence/retained_controls/postgres/source.tsv,copied_legacy_file,cases/PORT/PORT_0012/runs/pg/source.tsv,18,bd9f7cb0d3985b5612d2f7a3d58e4aeb91198894a2f951abe6083865cc878e1a,bd9f7cb0d3985b5612d2f7a3d58e4aeb91198894a2f951abe6083865cc878e1a,yes,retained_control_evidence,evidence/retained_controls,yes,postgres source/positive retained output,Public-safe retained TSV copied byte-for-byte.
PORT_0012,cases/PORT/PORT_0012/evidence/retained_controls/mysql/rewrite_pos_01.tsv,cases/PORT/PORT_0012/evidence/retained_controls/mysql/rewrite_pos_01.tsv,copied_legacy_file,cases/PORT/PORT_0012/runs/mysql/rewrite_pos_01.tsv,18,bd9f7cb0d3985b5612d2f7a3d58e4aeb91198894a2f951abe6083865cc878e1a,bd9f7cb0d3985b5612d2f7a3d58e4aeb91198894a2f951abe6083865cc878e1a,yes,retained_control_evidence,evidence/retained_controls,yes,mysql source/positive retained output,Public-safe retained TSV copied byte-for-byte.
PORT_0012,cases/PORT/PORT_0012/evidence/retained_controls/spark/rewrite_pos_01.tsv,cases/PORT/PORT_0012/evidence/retained_controls/spark/rewrite_pos_01.tsv,copied_legacy_file,cases/PORT/PORT_0012/runs/spark/rewrite_pos_01.tsv,18,bd9f7cb0d3985b5612d2f7a3d58e4aeb91198894a2f951abe6083865cc878e1a,bd9f7cb0d3985b5612d2f7a3d58e4aeb91198894a2f951abe6083865cc878e1a,yes,retained_control_evidence,evidence/retained_controls,yes,spark source/positive retained output,Public-safe retained TSV copied byte-for-byte.
