case_id,pool,engine,route_id,method_id,provider,base_url_host,model_id,temperature,top_p,max_tokens,timeout,prompt_template_id,extraction_policy,live_call,call_status,candidate_generated,extraction_status,fail_closed_bucket,candidate_sql_sha256,source_executable,candidate_executable,checker_attempted,exact_status,failure_bucket,timing_attempted,timing_success,timing_status,local_only,official_metric_input,paper_result
PORT_0012,PORT,postgres,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,6b061c8d6cd070326c882ef2061bbc19906bed0f3983ab36909beef47d6afec8,true,true,true,exact,none,true,true,timed,true,false,false
PORT_0013,PORT,postgres,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,e69593356765a4b4c6f15253b5b01ea98a2bccb64b23db0f159b451a7327dab8,true,true,true,exact,none,true,false,not_eligible,true,false,false
PORT_0022,PORT,postgres,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,0ccd74b36a1e9924d5b832b0b0480f22ef96c34e07b2fcf2a663ae9477552c01,true,true,true,exact,none,true,false,not_eligible,true,false,false
PORT_0024,PORT,postgres,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,a79cbea37308874bd9b6368c5d2378d5c3f0962081340e1f378cc38e3c16eb55,true,true,true,exact,none,true,false,not_eligible,true,false,false
PORT_0025,PORT,postgres,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,e43897f44ca2a310309e611d0d99040652aea8d76a64474e544609305978abaa,true,true,true,exact,none,true,false,not_eligible,true,false,false
CONS_0005,CONS,spark,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,mismatch,e3ce8c0389e5bdcc7c6ab23d071c5d10e5aa89f78b3c3e617d75d6bce46b208c,true,true,true,mismatch,mismatch,true,false,not_eligible,true,false,false
CONS_0007,CONS,spark,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,27f8aaafa58f6ba082b3d904c469479d8c8a0d6e544f74a1ee76cc07456bb1c1,true,true,true,exact,none,true,true,timed,true,false,false
CONS_0009,CONS,spark,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,candidate_execution_failed,6430020be151fe21c698a84d92143de81bf4234babb4ea43212184bd2179ea8a,true,false,false,not_exact_due_to_execution_failure,candidate_execution_failed,true,false,not_eligible,true,false,false
CONS_0010,CONS,spark,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,9b5fc123a92f9dc40c7f3d55138fab98d11b5d098eff3ba140930ca9081d503a,true,true,true,exact,none,true,true,timed,true,false,false
CONS_0011,CONS,spark,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,candidate_execution_failed,562463408416e4f1188b8b571cb7e1b28150f5796a339531c05a0f3991e55146,true,false,false,not_exact_due_to_execution_failure,candidate_execution_failed,true,false,not_eligible,true,false,false
CONS_0012,CONS,spark,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,6ac76280e1bf9058e6ff9ea83000c2d2f6e9d77c79a1baea28faddc66c257550,true,true,true,exact,none,true,true,timed,true,false,false
CONS_0024,CONS,spark,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,6d6bb29a169d5dfb66b14177e0a837192bdf851ff04307be42bf0c76bb20a3c6,true,true,true,exact,none,true,true,timed,true,false,false
CONS_0036,CONS,spark,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,b29e56e488c8a7384628c81890354dff7065933007cbd4b83d089052f0b26045,true,true,true,exact,none,true,true,timed,true,false,false
CONS_0037,CONS,spark,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,32c78a961d1b2a8f0fb8b5be1debe9eac0aaf4e102bc3c203d25377410d62826,true,true,true,exact,none,true,true,timed,true,false,false
LONGTAIL_0011,LONGTAIL,spark,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,4c8191a3fdc40b29771b567a12b0272ba9663686f66f31efdd9d5517b7e826ef,true,true,true,exact,none,true,true,timed,true,false,false
LONGTAIL_0012,LONGTAIL,spark,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,candidate_execution_failed,42980ba1f8e863acc8c3e41e7f2bec2011d3eddd219ad938026615a2b3fd4b7b,true,false,false,not_exact_due_to_execution_failure,candidate_execution_failed,true,false,not_eligible,true,false,false
LONGTAIL_0013,LONGTAIL,spark,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,990bedbea1363110b7943844419335c329184c90e9b648e4eeb5b05593f579a6,true,true,true,exact,none,true,true,timed,true,false,false
LONGTAIL_0022,LONGTAIL,spark,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,58894a9e5138122779769567303245db31e8f28eba209050a4b910fa5cd902e5,true,true,true,exact,none,true,true,timed,true,false,false
LONGTAIL_0023,LONGTAIL,spark,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,afca09e1d710f90f347c1a42b3da6a1407705f706174db3b478de7a2f1f37815,true,true,true,exact,none,true,true,timed,true,false,false
LONGTAIL_0024,LONGTAIL,spark,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,aa1c080adce555be646e5cc80da9ee58e02a4bcb398dc6d5756d908dfa09671a,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0006,PERF,spark,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,b7b3ab07efd60755f8d6dac2d299a2e38f1eee1cfbdfc88d85acd7be07a0dbd2,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0007,PERF,spark,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,dbd1810b1477d1613239849dea3c53ef4aa637423c929a6a9ba101778a7a5a82,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0008,PERF,spark,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,b8d1397ce8d9e1914497a213501cbf04115e4d969ecac7862c6afc7a45b75ecc,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0013,PERF,spark,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,e90d2104d1fc5b0b8ab091019c1b9ce94ceb13e52494db54dd9c07a9beea334d,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0017,PERF,spark,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,4070b9e3f7207607c282a7842cf0b55735281df54791d9e6ef50ee9642ea75ce,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0019,PERF,spark,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,9661ea626028d04dfa25710b5a1373fb9dfb2d458b16ffeeec0c8c42507f03ea,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0024,PERF,spark,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,f9b370af61a5dec1e941a61c68a3178bb430083ebf5b3779e1bb0adba2ddb961,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0033,PERF,spark,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,74ea710ebaf45481ab9f67eadc8faeee3b4066b7ab332815c7c27dedbbea8ef4,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0034,PERF,spark,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,c56cf8354fb4f0eeb25af45008969f917baebaa3d19036497c0ad4966d363e5c,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0035,PERF,spark,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,5bd273892a6d907d803b45ef38cd458881c951356ceefa1827980caa21dd0ace,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0052,PERF,spark,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,fb6da1845b8d47485d3061bc86f4cb156f6d62a1c6e4c12a8a87931440b7a42a,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0054,PERF,spark,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,98543efc209674cbbcd5a782293fa5c369d102b014fb03829e4e6af88bcc7bfc,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0056,PERF,spark,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,78e56e2ee0fbacbec96cde8d6e1b336becfbd9df5afb267a7883871357df9e71,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0062,PERF,spark,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,0b8610a811f21052c769abe53b0543673c6acdbdc9971baa3988e9adb8bb764c,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0077,PERF,spark,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,81e152c0e220b353077b9d3e57675d22b888dd23dd2aeedcbf9d7e8ba2c87fdf,true,true,true,exact,none,true,true,timed,true,false,false
PERF_0082,PERF,spark,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,2a47360804ae07091426452cf907003153a0793809e77e16cf6b54c3054f567d,true,true,true,exact,none,true,true,timed,true,false,false
PORT_0003,PORT,spark,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,1ca7d8956b6648595031cc7157d28427b8520646f87766425c45d099d5096a63,true,true,true,exact,none,true,false,not_eligible,true,false,false
PORT_0004,PORT,spark,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,8dd31d4348991e4bc11763e2f4963aae9d20f08914d94557b62d1ca05ade0dd0,true,true,true,exact,none,true,false,not_eligible,true,false,false
PORT_0005,PORT,spark,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,3c4db6838fa0d774ccebd6fe9fccab06558d6b1c0c6cbb755a606f7b7d4e8971,true,true,true,exact,none,true,false,not_eligible,true,false,false
PORT_0008,PORT,spark,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,unsupported_engine,53c46f14a187a55aa537babc1ed47be340f967eb8f187513edae650a6b483a9c,false,false,false,not_exact_due_to_execution_failure,unsupported_engine,true,false,not_eligible,true,false,false
PORT_0012,PORT,spark,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,unsupported_engine,8ed357eddfa68964d582315ace84ed39f31bbf389343daa62c15646e2289fd55,false,false,false,not_exact_due_to_execution_failure,unsupported_engine,true,false,not_eligible,true,false,false
PORT_0013,PORT,spark,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,,eaf27d18c2b29408151927dcf582d6c1e57ccf4997f6e2a8f77be18734ee5993,true,true,true,exact,none,true,false,not_eligible,true,false,false
PORT_0022,PORT,spark,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,unsupported_engine,aaaff6a11361d13eba134d9e6eb5e41d9dce09dae0b5e14941b9d1eaef2aebb7,false,false,false,not_exact_due_to_execution_failure,unsupported_engine,true,false,not_eligible,true,false,false
PORT_0024,PORT,spark,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,unsupported_engine,86468ef4a9d19da66eac5645da37a8e505a533859d333686ce89bdd0e22e88cd,false,false,false,not_exact_due_to_execution_failure,unsupported_engine,true,false,not_eligible,true,false,false
PORT_0025,PORT,spark,direct_llm_original,direct_llm_original,openai_compatible,api.gptsapi.net,gpt-5.4,0.0,1.0,2048,60.0,direct_llm_original_sql_only_v0,single_sql_candidate_v0,true,success,true,extracted,unsupported_engine,d2d574642d8a3f50fba7ad97763471f768c1eb124997a296f9170ea482e35f06,false,false,false,not_exact_due_to_execution_failure,unsupported_engine,true,false,not_eligible,true,false,false
