case_id,pool,engine,method_id,route_id,denominator_id,exact_gate_status,verifier_attempted,pair_id,pair_type,pair_type_contract,pair_role,verifier_tool,verifier_mode,bound_size,timeout_seconds,cores,raw_states,normalized_verdict,invocation_status,runtime_ms,source_sql_path,candidate_sql_path,schema_context_path,checker_context_path,raw_stdout_path,raw_stderr_path,verieql_jsonl_input,verieql_jsonl_output,verifier_output_root,failure_bucket,gate_failure_reason,result_checker_exactness_used,local_only,official_metric_input,paper_result
PORT_0008,PORT,postgres,sqlglot_noop,noop,track_a_same_engine:PORT_0008:postgres,passed,true,port_0008__postgres__sqlglot_noop__source_candidate__bound4,source_candidate,source_vs_candidate,method_candidate_verification,verieql,finite_bound,4,30,1,NIE,not_implemented,not_implemented,431.4366359030828,cases/PORT/PORT_0008/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0008__postgres.sql,schemas/parrot_bird_port0008_v0/postgres/ddl.sql,cases/PORT/PORT_0008/checker/checker.yaml,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PORT_0008/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/port_0008__postgres__sqlglot_noop__source_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PORT_0008/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/port_0008__postgres__sqlglot_noop__source_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PORT_0008/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_pairs.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PORT_0008/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_output.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PORT_0008,none,,false,true,false,false
PORT_0012,PORT,postgres,sqlglot_noop,noop,track_a_same_engine:PORT_0012:postgres,passed,true,port_0012__postgres__sqlglot_noop__source_candidate__bound4,source_candidate,source_vs_candidate,method_candidate_verification,verieql,finite_bound,4,30,1,OTE,tool_error,tool_error,446.9269630499184,cases/PORT/PORT_0012/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0012__postgres.sql,schemas/parrot_bird_port0012_v0/postgres/ddl.sql,cases/PORT/PORT_0012/checker/checker.yaml,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PORT_0012/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/port_0012__postgres__sqlglot_noop__source_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PORT_0012/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/port_0012__postgres__sqlglot_noop__source_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PORT_0012/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_pairs.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PORT_0012/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_output.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PORT_0012,none,,false,true,false,false
PORT_0013,PORT,postgres,sqlglot_noop,noop,track_a_same_engine:PORT_0013:postgres,not_attempted_ineligible,false,,source_candidate,source_vs_candidate,method_candidate_verification,verieql,finite_bound,4,30,1,,not_attempted,not_attempted_ineligible,,cases/PORT/PORT_0013/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0013__postgres.sql,,,,,,,,source_execution_failed,source_execution_status=source_execution_failed;candidate_execution_status=execution_not_enabled;checker_status=not_run_non_db_mvp;exact_status=not_exact_due_to_execution_failure,false,true,false,false
PORT_0022,PORT,postgres,sqlglot_noop,noop,track_a_same_engine:PORT_0022:postgres,not_attempted_ineligible,false,,source_candidate,source_vs_candidate,method_candidate_verification,verieql,finite_bound,4,30,1,,not_attempted,not_attempted_ineligible,,cases/PORT/PORT_0022/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0022__postgres.sql,,,,,,,,source_execution_failed,source_execution_status=source_execution_failed;candidate_execution_status=execution_not_enabled;checker_status=not_run_non_db_mvp;exact_status=not_exact_due_to_execution_failure,false,true,false,false
PORT_0024,PORT,postgres,sqlglot_noop,noop,track_a_same_engine:PORT_0024:postgres,not_attempted_ineligible,false,,source_candidate,source_vs_candidate,method_candidate_verification,verieql,finite_bound,4,30,1,,not_attempted,not_attempted_ineligible,,cases/PORT/PORT_0024/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0024__postgres.sql,,,,,,,,source_execution_failed,source_execution_status=source_execution_failed;candidate_execution_status=execution_not_enabled;checker_status=not_run_non_db_mvp;exact_status=not_exact_due_to_execution_failure,false,true,false,false
PORT_0025,PORT,postgres,sqlglot_noop,noop,track_a_same_engine:PORT_0025:postgres,not_attempted_ineligible,false,,source_candidate,source_vs_candidate,method_candidate_verification,verieql,finite_bound,4,30,1,,not_attempted,not_attempted_ineligible,,cases/PORT/PORT_0025/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0025__postgres.sql,,,,,,,,source_execution_failed,source_execution_status=source_execution_failed;candidate_execution_status=execution_not_enabled;checker_status=not_run_non_db_mvp;exact_status=not_exact_due_to_execution_failure,false,true,false,false
LONGTAIL_0011,LONGTAIL,postgres,sqlglot_noop,noop,track_a_same_engine:LONGTAIL_0011:postgres,passed,true,longtail_0011__postgres__sqlglot_noop__source_candidate__bound4,source_candidate,source_vs_candidate,method_candidate_verification,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,524.4137180270627,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0011__postgres.sql,schemas/sqlstorm_stackoverflow_longtail0011_v0/postgres/ddl.sql,cases/LONGTAIL/LONGTAIL_0011/checker/checker.yaml,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/LONGTAIL_0011/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/longtail_0011__postgres__sqlglot_noop__source_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/LONGTAIL_0011/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/longtail_0011__postgres__sqlglot_noop__source_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/LONGTAIL_0011/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_pairs.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/LONGTAIL_0011/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_output.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/LONGTAIL_0011,none,,false,true,false,false
LONGTAIL_0012,LONGTAIL,postgres,sqlglot_noop,noop,track_a_same_engine:LONGTAIL_0012:postgres,passed,true,longtail_0012__postgres__sqlglot_noop__source_candidate__bound4,source_candidate,source_vs_candidate,method_candidate_verification,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,432.82324296887964,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0012__postgres.sql,schemas/sqlstorm_stackoverflow_longtail0012_v0/postgres/ddl.sql,cases/LONGTAIL/LONGTAIL_0012/checker/checker.yaml,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/LONGTAIL_0012/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/longtail_0012__postgres__sqlglot_noop__source_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/LONGTAIL_0012/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/longtail_0012__postgres__sqlglot_noop__source_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/LONGTAIL_0012/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_pairs.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/LONGTAIL_0012/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_output.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/LONGTAIL_0012,none,,false,true,false,false
LONGTAIL_0013,LONGTAIL,postgres,sqlglot_noop,noop,track_a_same_engine:LONGTAIL_0013:postgres,passed,true,longtail_0013__postgres__sqlglot_noop__source_candidate__bound4,source_candidate,source_vs_candidate,method_candidate_verification,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,535.1604210445657,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0013__postgres.sql,schemas/sqlstorm_stackoverflow_longtail0013_v0/postgres/ddl.sql,cases/LONGTAIL/LONGTAIL_0013/checker/checker.yaml,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/LONGTAIL_0013/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/longtail_0013__postgres__sqlglot_noop__source_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/LONGTAIL_0013/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/longtail_0013__postgres__sqlglot_noop__source_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/LONGTAIL_0013/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_pairs.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/LONGTAIL_0013/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_output.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/LONGTAIL_0013,none,,false,true,false,false
LONGTAIL_0022,LONGTAIL,postgres,sqlglot_noop,noop,track_a_same_engine:LONGTAIL_0022:postgres,passed,true,longtail_0022__postgres__sqlglot_noop__source_candidate__bound4,source_candidate,source_vs_candidate,method_candidate_verification,verieql,finite_bound,4,30,1,EQU|EQU|TMO,timeout,timeout,32436.790150939487,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0022__postgres.sql,schemas/stack_queries_longtail0022_v0/postgres/ddl.sql,cases/LONGTAIL/LONGTAIL_0022/checker/checker.yaml,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/LONGTAIL_0022/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/longtail_0022__postgres__sqlglot_noop__source_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/LONGTAIL_0022/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/longtail_0022__postgres__sqlglot_noop__source_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/LONGTAIL_0022/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_pairs.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/LONGTAIL_0022/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_output.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/LONGTAIL_0022,none,,false,true,false,false
LONGTAIL_0023,LONGTAIL,postgres,sqlglot_noop,noop,track_a_same_engine:LONGTAIL_0023:postgres,passed,true,longtail_0023__postgres__sqlglot_noop__source_candidate__bound4,source_candidate,source_vs_candidate,method_candidate_verification,verieql,finite_bound,4,30,1,EQU|NEQ,non_equivalent,completed,7352.606982924044,cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0023__postgres.sql,schemas/stack_queries_longtail0023_v0/postgres/ddl.sql,cases/LONGTAIL/LONGTAIL_0023/checker/checker.yaml,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/LONGTAIL_0023/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/longtail_0023__postgres__sqlglot_noop__source_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/LONGTAIL_0023/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/longtail_0023__postgres__sqlglot_noop__source_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/LONGTAIL_0023/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_pairs.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/LONGTAIL_0023/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_output.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/LONGTAIL_0023,none,,false,true,false,false
LONGTAIL_0024,LONGTAIL,postgres,sqlglot_noop,noop,track_a_same_engine:LONGTAIL_0024:postgres,passed,true,longtail_0024__postgres__sqlglot_noop__source_candidate__bound4,source_candidate,source_vs_candidate,method_candidate_verification,verieql,finite_bound,4,30,1,EQU|EQU|EQU|TMO,timeout,timeout,34187.261092010885,cases/LONGTAIL/LONGTAIL_0024/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0024__postgres.sql,schemas/stack_queries_longtail0024_v0/postgres/ddl.sql,cases/LONGTAIL/LONGTAIL_0024/checker/checker.yaml,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/LONGTAIL_0024/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/longtail_0024__postgres__sqlglot_noop__source_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/LONGTAIL_0024/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/longtail_0024__postgres__sqlglot_noop__source_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/LONGTAIL_0024/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_pairs.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/LONGTAIL_0024/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_output.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/LONGTAIL_0024,none,,false,true,false,false
