metric_name,rewrite_method,pool,engine,planned_denominator_rows,authorized_input_rows,numerator_observed_rows,numerator_inferred_rows,numerator_total_dry_run_rows,not_authorized_or_unresolved_rows,sqlglot_projection_input_rows,normalized_unknown_rows,inference_used_rows,dry_run_value,dry_run_value_is_official,official_metric,paper_result,audit_only,notes
Execution Coverage Rate,sqlglot_optimize,CONS,mysql,9,5,5,0,5,4,5,0,0,0.555556,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,sqlglot_optimize,CONS,mysql,9,5,5,0,5,4,5,0,0,0.555556,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,sqlglot_optimize,CONS,postgres,9,5,0,0,0,4,5,5,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,sqlglot_optimize,CONS,postgres,9,5,5,0,5,4,5,0,0,0.555556,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,sqlglot_optimize,CONS,postgres,9,5,5,0,5,4,5,0,0,0.555556,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,sqlglot_optimize,CONS,spark,9,5,0,0,0,4,5,5,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,sqlglot_optimize,CONS,spark,9,5,5,0,5,4,5,0,0,0.555556,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,sqlglot_optimize,CONS,spark,9,5,4,0,4,4,5,0,0,0.444444,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,sqlglot_optimize,LONGTAIL,mysql,6,6,0,0,0,0,6,6,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,sqlglot_optimize,LONGTAIL,mysql,6,6,6,0,6,0,6,0,0,1.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,sqlglot_optimize,LONGTAIL,mysql,6,6,6,0,6,0,6,0,0,1.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,sqlglot_optimize,LONGTAIL,postgres,6,6,0,0,0,0,6,6,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,sqlglot_optimize,LONGTAIL,postgres,6,6,6,0,6,0,6,0,0,1.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,sqlglot_optimize,LONGTAIL,postgres,6,6,6,0,6,0,6,0,0,1.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,sqlglot_optimize,LONGTAIL,spark,6,6,0,0,0,0,6,6,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,sqlglot_optimize,LONGTAIL,spark,6,6,6,0,6,0,6,0,0,1.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,sqlglot_optimize,LONGTAIL,spark,6,6,6,0,6,0,6,0,0,1.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,sqlglot_optimize,PERF,mysql,16,8,0,0,0,8,8,8,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,sqlglot_optimize,PERF,mysql,16,8,8,0,8,8,8,0,0,0.500000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,sqlglot_optimize,PERF,mysql,16,8,8,0,8,8,8,0,0,0.500000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,sqlglot_optimize,PERF,postgres,16,8,0,0,0,8,8,8,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,sqlglot_optimize,PERF,postgres,16,8,8,0,8,8,8,0,0,0.500000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,sqlglot_optimize,PERF,postgres,16,8,8,0,8,8,8,0,0,0.500000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,sqlglot_optimize,PERF,spark,16,7,0,0,0,9,7,7,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,sqlglot_optimize,PERF,spark,16,7,7,0,7,9,7,0,0,0.437500,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,sqlglot_optimize,PERF,spark,16,7,7,0,7,9,7,0,0,0.437500,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,sqlglot_optimize,PORT,mysql,9,5,0,0,0,4,5,5,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,sqlglot_optimize,PORT,mysql,9,5,4,0,4,4,5,0,0,0.444444,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,sqlglot_optimize,PORT,mysql,9,5,4,0,4,4,5,0,0,0.444444,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,sqlglot_optimize,PORT,postgres,9,4,0,0,0,5,4,4,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,sqlglot_optimize,PORT,postgres,9,4,3,0,3,5,4,0,0,0.333333,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,sqlglot_optimize,PORT,postgres,9,4,3,0,3,5,4,0,0,0.333333,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Generation Rate,sqlglot_optimize,PORT,spark,9,0,0,0,0,9,0,0,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Execution Coverage Rate,sqlglot_optimize,PORT,spark,9,0,0,0,0,9,0,0,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
Result Consistency Rate,sqlglot_optimize,PORT,spark,9,0,0,0,0,9,0,0,0,0.000000,false,false,false,true,audit-only v4 dry run; SQLGlot projection inputs are included only as bounded audit evidence
