case_id,pool,skills_path,atom_id,category,type,risk,weight,requirement,source_row_number,notes
CONS_0007,CONS,cases/CONS/CONS_0007/skills.md,A2,operation_atom,distinct_qualifying_key_extraction,medium,1.0,Candidate extracts distinct commission values that have at least one different-department match. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,39,atom parsed from skills.md Atom Protocol only
CONS_0007,CONS,cases/CONS/CONS_0007/skills.md,A3,operation_atom,outer_input_rebinding,medium,1.0,Candidate filters outer `tmp_emps` rows by joining or semi-joining against the extracted qualifying commissions. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,40,atom parsed from skills.md Atom Protocol only
CONS_0007,CONS,cases/CONS/CONS_0007/skills.md,A4,semantic_guard_atom,different_department_predicate_preservation,high,1.0,Candidate preserves `e2.deptno <> e1.deptno` and does not collapse the rewrite to same-commission existence only. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,41,atom parsed from skills.md Atom Protocol only
CONS_0007,CONS,cases/CONS/CONS_0007/skills.md,A5,semantic_guard_atom,commission_correlation_preservation,high,1.0,Candidate preserves `e2.commission = e1.commission` correlation semantics. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,42,atom parsed from skills.md Atom Protocol only
CONS_0009,CONS,cases/CONS/CONS_0009/skills.md,A1,operation_atom,correlated_union_all_factoring,medium,1.0,Candidate factors the correlated `UNION ALL` aggregate into separate grouped inputs for `t1` and `t2`. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,38,atom parsed from skills.md Atom Protocol only
CONS_0009,CONS,cases/CONS/CONS_0009/skills.md,A2,operation_atom,aggregate_sum_recomposition,medium,1.0,Candidate recomposes `SUM(c)` using the grouped sums with `COALESCE` and null-aware handling. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,39,atom parsed from skills.md Atom Protocol only
CONS_0009,CONS,cases/CONS/CONS_0009/skills.md,A3,operation_atom,outer_filter_rebinding,medium,1.0,Candidate rebinds the `t0a < aggregate` comparison predicate to the factored aggregate result. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,40,atom parsed from skills.md Atom Protocol only
CONS_0009,CONS,cases/CONS/CONS_0009/skills.md,A4,semantic_guard_atom,correlation_key_preservation,high,1.0,Candidate preserves `t1a = t0a` and `t2b = t0b` as distinct correlation keys. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,41,atom parsed from skills.md Atom Protocol only
CONS_0009,CONS,cases/CONS/CONS_0009/skills.md,A5,semantic_guard_atom,empty_input_sum_null_preservation,high,1.0,Candidate preserves `SUM` over empty input as `NULL` rather than incorrectly converting it to zero. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,42,atom parsed from skills.md Atom Protocol only
CONS_0010,CONS,cases/CONS/CONS_0010/skills.md,A1,operation_atom,joined_exists_factorization,medium,1.0,Candidate factors the correlated joined `EXISTS` into equivalent existence checks for matching salary peers and matching bonus job rows. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,38,atom parsed from skills.md Atom Protocol only
CONS_0010,CONS,cases/CONS/CONS_0010/skills.md,A2,operation_atom,anti_exists_boolean_recomposition,medium,1.0,Candidate preserves the outer `NOT` over the combined existence condition using equivalent Boolean structure. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,39,atom parsed from skills.md Atom Protocol only
CONS_0010,CONS,cases/CONS/CONS_0010/skills.md,A3,semantic_guard_atom,self_row_exclusion_preservation,high,1.0,Candidate preserves `E2.EMPNO <> E1.EMPNO` and does not count the outer employee as its own peer. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,40,atom parsed from skills.md Atom Protocol only
CONS_0010,CONS,cases/CONS/CONS_0010/skills.md,A4,semantic_guard_atom,salary_and_job_correlation_preservation,high,1.0,Candidate preserves salary correlation against `emp` and job correlation against `bonus`. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,41,atom parsed from skills.md Atom Protocol only
CONS_0011,CONS,cases/CONS/CONS_0011/skills.md,A1,operation_atom,exists_count_rewrite,medium,1.0,"Candidate rewrites `EXISTS` over an outer join into an equivalent count, semijoin, or preserved exists test. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",38,atom parsed from skills.md Atom Protocol only
CONS_0011,CONS,cases/CONS/CONS_0011/skills.md,A2,operation_atom,outer_join_null_filter_preservation,medium,1.0,Candidate keeps the `LEFT JOIN` plus `B.ENAME IS NULL` anti-match shape. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,39,atom parsed from skills.md Atom Protocol only
CONS_0011,CONS,cases/CONS/CONS_0011/skills.md,A3,semantic_guard_atom,outer_join_boundary_preservation,high,1.0,Candidate does not convert the `LEFT JOIN` into an inner join or otherwise remove unmatched dept rows. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,40,atom parsed from skills.md Atom Protocol only
CONS_0011,CONS,cases/CONS/CONS_0011/skills.md,A4,semantic_guard_atom,job_correlation_preservation,high,1.0,Candidate preserves `B.JOB = E1.JOB` correlation inside the outer-join condition. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,41,atom parsed from skills.md Atom Protocol only
CONS_0012,CONS,cases/CONS/CONS_0012/skills.md,A1,operation_atom,limit_offset_cardinality_extraction,medium,1.0,Candidate converts `EXISTS` with `LIMIT 1 OFFSET 2` into a grouped cardinality requirement. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,38,atom parsed from skills.md Atom Protocol only
CONS_0012,CONS,cases/CONS/CONS_0012/skills.md,A2,operation_atom,grouped_deptno_semijoin,medium,1.0,Candidate groups `emp` by `deptno` and semi-joins `dept` rows against departments with enough matching employees. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,39,atom parsed from skills.md Atom Protocol only
CONS_0012,CONS,cases/CONS/CONS_0012/skills.md,A3,semantic_guard_atom,offset_threshold_preservation,high,1.0,"Candidate preserves `OFFSET 2` semantics as at least three matching rows, not two. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",40,atom parsed from skills.md Atom Protocol only
CONS_0012,CONS,cases/CONS/CONS_0012/skills.md,A4,semantic_guard_atom,deptno_correlation_preservation,high,1.0,Candidate preserves `e.deptno = d.deptno` correlation. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,41,atom parsed from skills.md Atom Protocol only
CONS_0024,CONS,cases/CONS/CONS_0024/skills.md,A1,operation_atom,unused_outer_join_elimination,medium,1.0,Candidate recognizes the right side of the `LEFT JOIN` contributes no selected columns and can be eliminated. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,39,atom parsed from skills.md Atom Protocol only
CONS_0024,CONS,cases/CONS/CONS_0024/skills.md,A2,operation_atom,exists_filter_scope_removal,medium,1.0,Candidate removes the dept/EXISTS branch only because it is confined to the unused nullable side of the `LEFT JOIN`. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,40,atom parsed from skills.md Atom Protocol only
CONS_0024,CONS,cases/CONS/CONS_0024/skills.md,A3,semantic_guard_atom,left_row_preservation,high,1.0,Candidate preserves all `emp` rows from the source `LEFT JOIN` and does not turn the query into an inner join. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,41,atom parsed from skills.md Atom Protocol only
CONS_0024,CONS,cases/CONS/CONS_0024/skills.md,A4,semantic_guard_atom,projection_boundary_preservation,high,1.0,Candidate preserves the source projection of `empno` only. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,42,atom parsed from skills.md Atom Protocol only
CONS_0036,CONS,cases/CONS/CONS_0036/skills.md,A1,operation_atom,having_to_where_pushdown,medium,1.0,Candidate pushes `HAVING NAME = 'Charlie'` into a pre-aggregation `WHERE` filter or staged relation. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,38,atom parsed from skills.md Atom Protocol only
CONS_0036,CONS,cases/CONS/CONS_0036/skills.md,A2,operation_atom,aggregate_after_filter_rebinding,medium,1.0,Candidate computes `COUNT(*)` after applying the pushed `NAME` filter. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,39,atom parsed from skills.md Atom Protocol only
CONS_0036,CONS,cases/CONS/CONS_0036/skills.md,A3,semantic_guard_atom,constant_predicate_preservation,high,1.0,Candidate preserves the `NAME = 'Charlie'` predicate exactly. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,40,atom parsed from skills.md Atom Protocol only
CONS_0036,CONS,cases/CONS/CONS_0036/skills.md,A4,semantic_guard_atom,grouping_and_count_preservation,high,1.0,Candidate preserves grouping by `NAME` and `COUNT(*)` semantics. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,41,atom parsed from skills.md Atom Protocol only
CONS_0037,CONS,cases/CONS/CONS_0037/skills.md,A1,operation_atom,explicit_alias_normalization,low,1.0,Candidate normalizes table aliases while preserving the `EMP` to `DEPT` left join. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,38,atom parsed from skills.md Atom Protocol only
CONS_0037,CONS,cases/CONS/CONS_0037/skills.md,A2,operation_atom,distinct_aggregate_preservation_operation,medium,1.0,Candidate keeps `COUNT(DISTINCT DEPT.NAME)` as the aggregate operation over joined rows. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,39,atom parsed from skills.md Atom Protocol only
CONS_0037,CONS,cases/CONS/CONS_0037/skills.md,A3,semantic_guard_atom,left_join_preservation,high,1.0,Candidate preserves `LEFT JOIN` semantics between `EMP` and `DEPT`. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,40,atom parsed from skills.md Atom Protocol only
CONS_0037,CONS,cases/CONS/CONS_0037/skills.md,A4,semantic_guard_atom,distinct_count_preservation,high,1.0,Candidate preserves `DISTINCT` inside `COUNT` and does not degrade it to `COUNT(NAME)`. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,41,atom parsed from skills.md Atom Protocol only
PORT_0003,PORT,cases/PORT/PORT_0003/skills.md,A1,operation_atom,target_normalized_identifier_form,medium,1.0,"Candidate uses the target-normalized identifier form for `gsoffered`, `schools`, and `longitude` without introducing incompatible quoting. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",38,atom parsed from skills.md Atom Protocol only
PORT_0003,PORT,cases/PORT/PORT_0003/skills.md,A2,operation_atom,null_safe_abs_desc_order_expression,medium,1.0,"Candidate preserves the portable order expression `longitude IS NULL ASC, ABS(longitude) DESC`. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",39,atom parsed from skills.md Atom Protocol only
PORT_0003,PORT,cases/PORT/PORT_0003/skills.md,A3,operation_atom,limit_one_boundary_preservation,medium,1.0,Candidate preserves the `LIMIT 1` top-row boundary. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,40,atom parsed from skills.md Atom Protocol only
PORT_0003,PORT,cases/PORT/PORT_0003/skills.md,A4,semantic_guard_atom,sort_direction_preservation,high,1.0,Candidate preserves descending absolute-longitude ordering and does not invert it to ascending. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,41,atom parsed from skills.md Atom Protocol only
PORT_0003,PORT,cases/PORT/PORT_0003/skills.md,A5,semantic_guard_atom,projection_and_function_preservation,high,1.0,Candidate preserves selected `gsoffered` and `ABS(longitude)` semantics. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,42,atom parsed from skills.md Atom Protocol only
PORT_0004,PORT,cases/PORT/PORT_0004/skills.md,A1,operation_atom,target_normalized_percentage_expression,medium,1.0,Candidate uses the target-normalized female percentage expression with `CAST(SUM(CASE WHEN sex = 'F' THEN 1 ELSE 0 END) AS DOUBLE) * 100`. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,38,atom parsed from skills.md Atom Protocol only
PORT_0004,PORT,cases/PORT/PORT_0004/skills.md,A2,operation_atom,extract_year_date_predicate_form,medium,1.0,Candidate uses target-normalized `EXTRACT(YEAR FROM CAST(birthday AS DATE)) = 1980` year filtering. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,39,atom parsed from skills.md Atom Protocol only
PORT_0004,PORT,cases/PORT/PORT_0004/skills.md,A3,operation_atom,nullif_denominator_preservation_operation,medium,1.0,"Candidate preserves `NULLIF(COUNT(id), 0)` or equivalent divide-by-zero protection in the percentage denominator. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",40,atom parsed from skills.md Atom Protocol only
PORT_0004,PORT,cases/PORT/PORT_0004/skills.md,A4,semantic_guard_atom,year_literal_preservation,high,1.0,Candidate preserves the birthday year `1980` and does not change it to another year. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,41,atom parsed from skills.md Atom Protocol only
PORT_0004,PORT,cases/PORT/PORT_0004/skills.md,A5,semantic_guard_atom,diagnosis_and_gender_count_preservation,high,1.0,"Candidate preserves diagnosis `RA`, female count numerator, count denominator, and percentage expression. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",42,atom parsed from skills.md Atom Protocol only
PORT_0005,PORT,cases/PORT/PORT_0005/skills.md,A1,operation_atom,target_normalized_identifier_form,medium,1.0,"Candidate uses target-normalized identifiers for `nationality`, `drivers`, and `dob` without incompatible quoting. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",38,atom parsed from skills.md Atom Protocol only
PORT_0005,PORT,cases/PORT/PORT_0005/skills.md,A2,operation_atom,not_null_predicate_normalization,medium,1.0,Candidate preserves the target-normalized `dob IS NOT NULL` predicate. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,39,atom parsed from skills.md Atom Protocol only
PORT_0005,PORT,cases/PORT/PORT_0005/skills.md,A3,operation_atom,ascending_order_limit_form,medium,1.0,Candidate preserves `ORDER BY dob ASC LIMIT 1` as the top-row selection form. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,40,atom parsed from skills.md Atom Protocol only
PORT_0005,PORT,cases/PORT/PORT_0005/skills.md,A4,semantic_guard_atom,not_null_filter_preservation,high,1.0,Candidate preserves the non-null DOB filter semantics. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,41,atom parsed from skills.md Atom Protocol only
PORT_0005,PORT,cases/PORT/PORT_0005/skills.md,A5,semantic_guard_atom,ascending_dob_order_preservation,high,1.0,Candidate preserves ascending DOB order and does not invert to descending. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,42,atom parsed from skills.md Atom Protocol only
PORT_0008,PORT,cases/PORT/PORT_0008/skills.md,A1,operation_atom,target_normalized_join_projection_form,medium,1.0,Candidate preserves target-normalized `frpm` to `schools` join syntax and selected email projections. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,35,atom parsed from skills.md Atom Protocol only
PORT_0008,PORT,cases/PORT/PORT_0008/skills.md,A2,operation_atom,target_normalized_year_extraction_form,medium,1.0,Candidate preserves `EXTRACT(YEAR FROM t2.opendate) BETWEEN 2009 AND 2010` as the year-range filter. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,36,atom parsed from skills.md Atom Protocol only
PORT_0008,PORT,cases/PORT/PORT_0008/skills.md,A3,operation_atom,target_normalized_literal_filter_form,medium,1.0,"Candidate preserves county, city, `doc`, and `soc` filters in the target-normalized predicate form. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",37,atom parsed from skills.md Atom Protocol only
PORT_0008,PORT,cases/PORT/PORT_0008/skills.md,A4,semantic_guard_atom,county_city_doc_year_soc_preservation,high,1.0,"Candidate preserves county, city, doc, year range, and `soc = 62` predicates. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",38,atom parsed from skills.md Atom Protocol only
PORT_0008,PORT,cases/PORT/PORT_0008/skills.md,A5,semantic_guard_atom,join_projection_preservation,high,1.0,Candidate preserves the frpm/schools join key and selected email columns. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,39,atom parsed from skills.md Atom Protocol only
PORT_0012,PORT,cases/PORT/PORT_0012/skills.md,A1,operation_atom,target_normalized_year_extraction_form,medium,1.0,Candidate uses target-normalized year extraction for `birthday` and preserves comparison to `1980`. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,35,atom parsed from skills.md Atom Protocol only
PORT_0012,PORT,cases/PORT/PORT_0012/skills.md,A2,operation_atom,target_normalized_percentage_expression,medium,1.0,Candidate preserves the target-normalized female percentage expression with `DOUBLE` arithmetic. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,36,atom parsed from skills.md Atom Protocol only
PORT_0012,PORT,cases/PORT/PORT_0012/skills.md,A3,operation_atom,nullif_denominator_preservation_operation,medium,1.0,"Candidate keeps `NULLIF(COUNT(id), 0)` or equivalent divide-by-zero protection. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",37,atom parsed from skills.md Atom Protocol only
PORT_0012,PORT,cases/PORT/PORT_0012/skills.md,A4,semantic_guard_atom,year_diagnosis_gender_preservation,high,1.0,"Candidate preserves year `1980`, diagnosis `RA`, and female numerator logic. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",38,atom parsed from skills.md Atom Protocol only
PORT_0012,PORT,cases/PORT/PORT_0012/skills.md,A5,semantic_guard_atom,percentage_denominator_preservation,high,1.0,Candidate preserves denominator as count of patient ids with null-safe division. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,39,atom parsed from skills.md Atom Protocol only
PORT_0013,PORT,cases/PORT/PORT_0013/skills.md,A1,operation_atom,target_normalized_count_case_expression,medium,1.0,Candidate preserves `COUNT(CASE WHEN t2.gender = 'F' THEN 1 END)` as the female numerator expression. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,37,atom parsed from skills.md Atom Protocol only
PORT_0013,PORT,cases/PORT/PORT_0013/skills.md,A2,operation_atom,target_normalized_percentage_arithmetic,medium,1.0,Candidate preserves `100.0 * numerator / COUNT(t2.client_id)` target-normalized percentage arithmetic. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,38,atom parsed from skills.md Atom Protocol only
PORT_0013,PORT,cases/PORT/PORT_0013/skills.md,A3,operation_atom,district_client_join_form,medium,1.0,Candidate preserves the target-normalized district/client join on `district_id`. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,39,atom parsed from skills.md Atom Protocol only
PORT_0013,PORT,cases/PORT/PORT_0013/skills.md,A4,semantic_guard_atom,female_numerator_preservation,high,1.0,Candidate preserves female gender numerator and does not switch to male. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,40,atom parsed from skills.md Atom Protocol only
PORT_0013,PORT,cases/PORT/PORT_0013/skills.md,A5,semantic_guard_atom,district_threshold_denominator_preservation,high,1.0,Candidate preserves `a11 > 10000` and denominator `COUNT(client_id)`. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,41,atom parsed from skills.md Atom Protocol only
PORT_0022,PORT,cases/PORT/PORT_0022/skills.md,A1,operation_atom,target_normalized_year_extraction_form,medium,1.0,Candidate preserves target-normalized year extraction for `t1.creationdate` and comparison to `2010`. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,35,atom parsed from skills.md Atom Protocol only
PORT_0022,PORT,cases/PORT/PORT_0022/skills.md,A2,operation_atom,count_ratio_arithmetic_form,medium,1.0,Candidate preserves `1.0 * COUNT(t1.id) / 12` numeric ratio arithmetic. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,36,atom parsed from skills.md Atom Protocol only
PORT_0022,PORT,cases/PORT/PORT_0022/skills.md,A3,operation_atom,postlinks_posts_join_form,medium,1.0,Candidate preserves the target-normalized postlinks/posts join on `postid = id`. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,37,atom parsed from skills.md Atom Protocol only
PORT_0022,PORT,cases/PORT/PORT_0022/skills.md,A4,semantic_guard_atom,year_literal_preservation,high,1.0,Candidate preserves year `2010` and does not change it to another year. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,38,atom parsed from skills.md Atom Protocol only
PORT_0022,PORT,cases/PORT/PORT_0022/skills.md,A5,semantic_guard_atom,answercount_and_denominator_preservation,high,1.0,Candidate preserves `answercount <= 2` and denominator `12`. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,39,atom parsed from skills.md Atom Protocol only
PORT_0024,PORT,cases/PORT/PORT_0024/skills.md,A1,operation_atom,percentage_cast_simplification,medium,1.0,Candidate translates `CAST(SUM(...) AS DOUBLE) * 100 / COUNT(id)` into equivalent target-compatible percentage arithmetic. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,35,atom parsed from skills.md Atom Protocol only
PORT_0024,PORT,cases/PORT/PORT_0024/skills.md,A2,operation_atom,identifier_translation,medium,1.0,Candidate translates backtick identifiers or removes them when valid in the target dialect. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,36,atom parsed from skills.md Atom Protocol only
PORT_0024,PORT,cases/PORT/PORT_0024/skills.md,A3,semantic_guard_atom,case_condition_preservation,high,1.0,Candidate preserves `istextless = 0 AND isstoryspotlight = 1`. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,37,atom parsed from skills.md Atom Protocol only
PORT_0024,PORT,cases/PORT/PORT_0024/skills.md,A4,semantic_guard_atom,denominator_preservation,high,1.0,Candidate preserves denominator as `COUNT(id)` over `cards`. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,38,atom parsed from skills.md Atom Protocol only
PORT_0025,PORT,cases/PORT/PORT_0025/skills.md,A1,operation_atom,target_normalized_year_extraction_form,medium,1.0,Candidate preserves target-normalized year extraction for account date and comparison to `1993`. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,35,atom parsed from skills.md Atom Protocol only
PORT_0025,PORT,cases/PORT/PORT_0025/skills.md,A2,operation_atom,loan_account_join_form,medium,1.0,Candidate preserves the target-normalized loan/account join on `account_id`. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,36,atom parsed from skills.md Atom Protocol only
PORT_0025,PORT,cases/PORT/PORT_0025/skills.md,A3,operation_atom,descending_order_limit_form,medium,1.0,Candidate preserves `ORDER BY t1.amount DESC LIMIT 1` as the top-row selection form. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,37,atom parsed from skills.md Atom Protocol only
PORT_0025,PORT,cases/PORT/PORT_0025/skills.md,A4,semantic_guard_atom,year_and_duration_filter_preservation,high,1.0,Candidate preserves year `1993` and `duration > 12`. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,38,atom parsed from skills.md Atom Protocol only
PORT_0025,PORT,cases/PORT/PORT_0025/skills.md,A5,semantic_guard_atom,descending_amount_top1_preservation,high,1.0,Candidate preserves descending amount ordering and does not invert to ascending. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,39,atom parsed from skills.md Atom Protocol only
LONGTAIL_0011,LONGTAIL,cases/LONGTAIL/LONGTAIL_0011/skills.md,A1,operation_atom,dense_rank_postrank_preservation,medium,1.0,Candidate preserves the `DENSE_RANK()` window over `PARTITION BY p.OwnerUserId ORDER BY p.Score DESC` used to compute per-owner post ranks. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,38,atom parsed from skills.md Atom Protocol only
LONGTAIL_0011,LONGTAIL,cases/LONGTAIL/LONGTAIL_0011/skills.md,A2,operation_atom,maxrank_join_boundary_preservation,medium,1.0,Candidate preserves the `MaxRank` relation grouped by `OwnerDisplayName` and rejoins it to select rows whose `PostRank` equals `MaxPostRank`. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,39,atom parsed from skills.md Atom Protocol only
