case_id,pool,engine,method_id,route_id,generation_status,candidate_origin,diagnostic_mode,execution_attempted,source_executable,candidate_executable,checker_attempted,exact,result_consistent,mismatch,source_execution_status,candidate_execution_status,checker_status,execution_error,failure_bucket,candidate_sql_sha256,source_sql_trace,candidate_sql_trace,source_result_trace,candidate_result_trace,checker_output_trace,mismatch_artifact_path,execution_artifact_dir,local_only,official_metric_input,paper_result
CONS_0036,CONS,postgres,sqlglot_noop,sqlglot_noop,generated,sqlglot_noop,same_engine,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,b39c6adda4bd86d016a7981088d38f9a68bdef7e9c3561f8a8ff5c04f1504e80,cases/CONS/CONS_0036/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/CONS_0036__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0036/postgres/execution/source_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0036/postgres/execution/candidate_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0036/postgres/checker/checker_result.json,,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0036/postgres/execution,true,false,false
CONS_0037,CONS,postgres,sqlglot_noop,sqlglot_noop,generated,sqlglot_noop,same_engine,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,32c78a961d1b2a8f0fb8b5be1debe9eac0aaf4e102bc3c203d25377410d62826,cases/CONS/CONS_0037/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/CONS_0037__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0037/postgres/execution/source_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0037/postgres/execution/candidate_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0037/postgres/checker/checker_result.json,,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/CONS_0037/postgres/execution,true,false,false
PORT_0003,PORT,postgres,sqlglot_noop,sqlglot_noop,generated,sqlglot_noop,same_engine,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,19e154045f5992b2d40273d1bde9688c5b7a643c082f1cf18fddf38c40e82c4c,cases/PORT/PORT_0003/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PORT_0003__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PORT_0003/postgres/execution/source_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PORT_0003/postgres/execution/candidate_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PORT_0003/postgres/checker/checker_result.json,,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PORT_0003/postgres/execution,true,false,false
PORT_0004,PORT,postgres,sqlglot_noop,sqlglot_noop,no_candidate,no_candidate,cross_dialect_reference,false,false,false,false,false,false,false,not_attempted,not_attempted,not_attempted,,adapter_failed,,cases/PORT/PORT_0004/sql/source.sql,,,,,,,true,false,false
PORT_0005,PORT,postgres,sqlglot_noop,sqlglot_noop,generated,sqlglot_noop,same_engine,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,20a2b9975efc7eedff313466842c403b719d0de761258f5623ff2d8ea2d45253,cases/PORT/PORT_0005/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PORT_0005__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PORT_0005/postgres/execution/source_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PORT_0005/postgres/execution/candidate_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PORT_0005/postgres/checker/checker_result.json,,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PORT_0005/postgres/execution,true,false,false
PORT_0008,PORT,postgres,sqlglot_noop,sqlglot_noop,generated,sqlglot_noop,same_engine,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,e321e0fe92d31bdb91e88136bd350da4d441b9720f73f45dd574637be17793e3,cases/PORT/PORT_0008/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PORT_0008__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PORT_0008/postgres/execution/source_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PORT_0008/postgres/execution/candidate_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PORT_0008/postgres/checker/checker_result.json,,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PORT_0008/postgres/execution,true,false,false
PORT_0012,PORT,postgres,sqlglot_noop,sqlglot_noop,generated,sqlglot_noop,same_engine,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,46246a2f4417193cee3e930157bcd1723356f7fe818106bd65261f2befa02c3e,cases/PORT/PORT_0012/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PORT_0012__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PORT_0012/postgres/execution/source_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PORT_0012/postgres/execution/candidate_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PORT_0012/postgres/checker/checker_result.json,,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/PORT_0012/postgres/execution,true,false,false
PORT_0013,PORT,postgres,sqlglot_noop,sqlglot_noop,no_candidate,no_candidate,cross_dialect_reference,false,false,false,false,false,false,false,not_attempted,not_attempted,not_attempted,,adapter_failed,,cases/PORT/PORT_0013/sql/source.sql,,,,,,,true,false,false
PORT_0022,PORT,postgres,sqlglot_noop,sqlglot_noop,no_candidate,no_candidate,cross_dialect_reference,false,false,false,false,false,false,false,not_attempted,not_attempted,not_attempted,,adapter_failed,,cases/PORT/PORT_0022/sql/source.sql,,,,,,,true,false,false
PORT_0024,PORT,postgres,sqlglot_noop,sqlglot_noop,no_candidate,no_candidate,cross_dialect_reference,false,false,false,false,false,false,false,not_attempted,not_attempted,not_attempted,,adapter_failed,,cases/PORT/PORT_0024/sql/source.sql,,,,,,,true,false,false
PORT_0025,PORT,postgres,sqlglot_noop,sqlglot_noop,no_candidate,no_candidate,cross_dialect_reference,false,false,false,false,false,false,false,not_attempted,not_attempted,not_attempted,,adapter_failed,,cases/PORT/PORT_0025/sql/source.sql,,,,,,,true,false,false
LONGTAIL_0011,LONGTAIL,postgres,sqlglot_noop,sqlglot_noop,generated,sqlglot_noop,same_engine,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,4f1ab0c8ec315987543c3782910d4afef0f9f0083bf49b4eb611fc7cec301965,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/LONGTAIL_0011__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/LONGTAIL_0011/postgres/execution/source_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/LONGTAIL_0011/postgres/execution/candidate_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/LONGTAIL_0011/postgres/checker/checker_result.json,,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/LONGTAIL_0011/postgres/execution,true,false,false
LONGTAIL_0012,LONGTAIL,postgres,sqlglot_noop,sqlglot_noop,generated,sqlglot_noop,same_engine,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,b590b1050891dd123a045aec11a5bb372d0a9891fc8fa34e5803e2fbd1a6c7b0,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/LONGTAIL_0012__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/LONGTAIL_0012/postgres/execution/source_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/LONGTAIL_0012/postgres/execution/candidate_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/LONGTAIL_0012/postgres/checker/checker_result.json,,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/LONGTAIL_0012/postgres/execution,true,false,false
LONGTAIL_0013,LONGTAIL,postgres,sqlglot_noop,sqlglot_noop,generated,sqlglot_noop,same_engine,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,f0f9ae7679410b6894e3336bae95039ac6240f739b509f8e4c33ef23ff810434,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/LONGTAIL_0013__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/LONGTAIL_0013/postgres/execution/source_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/LONGTAIL_0013/postgres/execution/candidate_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/LONGTAIL_0013/postgres/checker/checker_result.json,,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/LONGTAIL_0013/postgres/execution,true,false,false
LONGTAIL_0022,LONGTAIL,postgres,sqlglot_noop,sqlglot_noop,generated,sqlglot_noop,same_engine,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,dea12eff4276f5e2b46fd1c952a661b2a33280ebef9cb9ac7c9684bc3a492985,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/LONGTAIL_0022__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/LONGTAIL_0022/postgres/execution/source_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/LONGTAIL_0022/postgres/execution/candidate_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/LONGTAIL_0022/postgres/checker/checker_result.json,,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/LONGTAIL_0022/postgres/execution,true,false,false
LONGTAIL_0023,LONGTAIL,postgres,sqlglot_noop,sqlglot_noop,generated,sqlglot_noop,same_engine,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,7c24c2b83b32fa437821f9ed69a381ef580c8b04527976b4bb4a42c6a69c1702,cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/LONGTAIL_0023__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/LONGTAIL_0023/postgres/execution/source_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/LONGTAIL_0023/postgres/execution/candidate_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/LONGTAIL_0023/postgres/checker/checker_result.json,,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/LONGTAIL_0023/postgres/execution,true,false,false
LONGTAIL_0024,LONGTAIL,postgres,sqlglot_noop,sqlglot_noop,generated,sqlglot_noop,same_engine,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,de19685f56499a5e90e06776bce22cc5476fdf17890c2c6b594df0797fa89b45,cases/LONGTAIL/LONGTAIL_0024/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/LONGTAIL_0024__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/LONGTAIL_0024/postgres/execution/source_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/LONGTAIL_0024/postgres/execution/candidate_result.jsonl,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/LONGTAIL_0024/postgres/checker/checker_result.json,,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/workspaces/LONGTAIL_0024/postgres/execution,true,false,false
