case_id,pool,atom_id,atom_type,observed_status,evidence_ref,supported_prefix,d037_compliant,issue_type,notes
LONGTAIL_0013,LONGTAIL,A3,operation_atom,implemented,positive_sql_span:LEFT JOIN (,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
LONGTAIL_0013,LONGTAIL,A3,operation_atom,implemented,source_candidate_diff:changed,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
LONGTAIL_0013,LONGTAIL,A4,semantic_guard_atom,implemented,candidate_sql_span:LEFT JOIN VoteAgg va ON u.Id = va.UserId,true,true,none,semantic guard candidate_sql_span exists
LONGTAIL_0013,LONGTAIL,A4,semantic_guard_atom,implemented,candidate_sql_span:LEFT JOIN BadgeAgg ba ON u.Id = ba.UserId,true,true,none,semantic guard candidate_sql_span exists
LONGTAIL_0013,LONGTAIL,A4,semantic_guard_atom,implemented,candidate_sql_span:LEFT JOIN QuestionAgg qa ON u.Id = qa.UserId,true,true,none,semantic guard candidate_sql_span exists
LONGTAIL_0013,LONGTAIL,A4,semantic_guard_atom,implemented,candidate_sql_span:LEFT JOIN RankedPosts rp,true,true,none,semantic guard candidate_sql_span exists
LONGTAIL_0013,LONGTAIL,A4,semantic_guard_atom,implemented,candidate_sql_span:LEFT JOIN Posts bp,true,true,none,semantic guard candidate_sql_span exists
LONGTAIL_0013,LONGTAIL,A4,semantic_guard_atom,implemented,"candidate_sql_span:COALESCE(va.TotalBounty, 0) AS TotalBounty",true,true,none,semantic guard candidate_sql_span exists
LONGTAIL_0013,LONGTAIL,A4,semantic_guard_atom,implemented,"candidate_sql_span:COALESCE(qa.QuestionCount, 0) AS QuestionCount",true,true,none,semantic guard candidate_sql_span exists
LONGTAIL_0013,LONGTAIL,A5,semantic_guard_atom,implemented,candidate_sql_span:ROW_NUMBER() OVER (PARTITION BY p.OwnerUserId ORDER BY p.Score DESC) AS rank_value,true,true,none,semantic guard candidate_sql_span exists
LONGTAIL_0013,LONGTAIL,A5,semantic_guard_atom,implemented,candidate_sql_span:GROUP BY v.UserId,true,true,none,semantic guard candidate_sql_span exists
LONGTAIL_0013,LONGTAIL,A5,semantic_guard_atom,implemented,candidate_sql_span:GROUP BY b.UserId,true,true,none,semantic guard candidate_sql_span exists
LONGTAIL_0013,LONGTAIL,A5,semantic_guard_atom,implemented,candidate_sql_span:GROUP BY p.OwnerUserId,true,true,none,semantic guard candidate_sql_span exists
LONGTAIL_0013,LONGTAIL,A5,semantic_guard_atom,implemented,"candidate_sql_span:GROUP BY
    u.DisplayName,
    us.TotalBounty,
    us.GoldBadges,
    us.QuestionCount,
    bp.Body",true,true,none,semantic guard candidate_sql_span exists
LONGTAIL_0022,LONGTAIL,A1,operation_atom,implemented,"candidate_sql_span:FROM (
    SELECT
        c.PostId,
        COUNT(*) AS comment_count,
        COUNT(DISTINCT c.UserId) AS distinct_commenters
    FROM Comments c
    GROUP BY c.PostId
) AS cs
JOIN Posts p",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
LONGTAIL_0022,LONGTAIL,A1,operation_atom,implemented,"positive_sql_span:JOIN (
    SELECT
        c.PostId,
        COUNT(*) AS comment_count,
        COUNT(DISTINCT c.UserId) AS distinct_commenters
    FROM
        Comments c
    GROUP BY
        c.PostId
) AS comment_stats ON comment_stats.PostId = p.Id",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
LONGTAIL_0022,LONGTAIL,A1,operation_atom,implemented,source_candidate_diff:changed,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
LONGTAIL_0022,LONGTAIL,A2,operation_atom,implemented,"candidate_sql_span:SELECT
        c.PostId,
        COUNT(*) AS comment_count,
        COUNT(DISTINCT c.UserId) AS distinct_commenters
    FROM Comments c
    GROUP BY c.PostId",true,false,insufficient_transformation_evidence,source_candidate_diff:changed is not atom-specific without a candidate/positive span
LONGTAIL_0022,LONGTAIL,A2,operation_atom,implemented,"positive_sql_span:SELECT
        c.PostId,
        COUNT(*) AS comment_count,
        COUNT(DISTINCT c.UserId) AS distinct_commenters
    FROM
        Comments c
    GROUP BY
        c.PostId",true,false,insufficient_transformation_evidence,source_candidate_diff:changed is not atom-specific without a candidate/positive span
LONGTAIL_0022,LONGTAIL,A2,operation_atom,implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,source_candidate_diff:changed is not atom-specific without a candidate/positive span
LONGTAIL_0022,LONGTAIL,A3,operation_atom,implemented,"candidate_sql_span:WHERE cs.comment_count >= 3
ORDER BY
    cs.distinct_commenters DESC,
    p.Score DESC,
    p.Id;",true,false,insufficient_transformation_evidence,source_candidate_diff:changed is not atom-specific without a candidate/positive span
LONGTAIL_0022,LONGTAIL,A3,operation_atom,implemented,"positive_sql_span:WHERE
    comment_stats.comment_count >= 3
ORDER BY
    comment_stats.distinct_commenters DESC,
    p.Score DESC,
    p.Id;",true,false,insufficient_transformation_evidence,source_candidate_diff:changed is not atom-specific without a candidate/positive span
LONGTAIL_0022,LONGTAIL,A3,operation_atom,implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,source_candidate_diff:changed is not atom-specific without a candidate/positive span
LONGTAIL_0022,LONGTAIL,A4,semantic_guard_atom,implemented,"candidate_sql_span:SELECT
        c.PostId,
        COUNT(*) AS comment_count,
        COUNT(DISTINCT c.UserId) AS distinct_commenters
    FROM Comments c
    GROUP BY c.PostId",true,true,none,semantic guard candidate_sql_span exists
LONGTAIL_0022,LONGTAIL,A5,semantic_guard_atom,implemented,candidate_sql_span:COUNT(DISTINCT c.UserId) AS distinct_commenters,true,true,none,semantic guard candidate_sql_span exists
LONGTAIL_0022,LONGTAIL,A5,semantic_guard_atom,implemented,"candidate_sql_span:LEFT JOIN Users u
    ON u.Id = p.OwnerUserId",true,true,none,semantic guard candidate_sql_span exists
LONGTAIL_0023,LONGTAIL,A1,operation_atom,implemented,"candidate_sql_span:LEFT JOIN (
    SELECT
        pl.PostId,
        COUNT(*) AS outbound_count
    FROM
        PostLinks pl
    GROUP BY
        pl.PostId
) o",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
LONGTAIL_0023,LONGTAIL,A1,operation_atom,implemented,"candidate_sql_span:LEFT JOIN (
    SELECT
        pl.RelatedPostId AS PostId,
        COUNT(*) AS inbound_count
    FROM
        PostLinks pl
    GROUP BY
        pl.RelatedPostId
) i",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
LONGTAIL_0023,LONGTAIL,A1,operation_atom,implemented,"positive_sql_span:LEFT JOIN (
    SELECT
        pl.PostId,
        COUNT(*) AS outbound_count
    FROM
        PostLinks pl
    GROUP BY
        pl.PostId
) AS outbound_links ON outbound_links.PostId = p.Id",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
LONGTAIL_0023,LONGTAIL,A1,operation_atom,implemented,"positive_sql_span:LEFT JOIN (
    SELECT
        pl.RelatedPostId AS PostId,
        COUNT(*) AS inbound_count
    FROM
        PostLinks pl
    GROUP BY
        pl.RelatedPostId
) AS inbound_links ON inbound_links.PostId = p.Id",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
LONGTAIL_0023,LONGTAIL,A1,operation_atom,implemented,source_candidate_diff:changed,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
LONGTAIL_0023,LONGTAIL,A2,operation_atom,implemented,"candidate_sql_span:SELECT
        pl.PostId,
        COUNT(*) AS outbound_count
    FROM
        PostLinks pl
    GROUP BY
        pl.PostId",true,false,insufficient_transformation_evidence,source_candidate_diff:changed is not atom-specific without a candidate/positive span
LONGTAIL_0023,LONGTAIL,A2,operation_atom,implemented,"candidate_sql_span:SELECT
        pl.RelatedPostId AS PostId,
        COUNT(*) AS inbound_count
    FROM
        PostLinks pl
    GROUP BY
        pl.RelatedPostId",true,false,insufficient_transformation_evidence,source_candidate_diff:changed is not atom-specific without a candidate/positive span
LONGTAIL_0023,LONGTAIL,A2,operation_atom,implemented,"positive_sql_span:SELECT
        pl.PostId,
        COUNT(*) AS outbound_count
    FROM
        PostLinks pl
    GROUP BY
        pl.PostId",true,false,insufficient_transformation_evidence,source_candidate_diff:changed is not atom-specific without a candidate/positive span
LONGTAIL_0023,LONGTAIL,A2,operation_atom,implemented,"positive_sql_span:SELECT
        pl.RelatedPostId AS PostId,
        COUNT(*) AS inbound_count
    FROM
        PostLinks pl
    GROUP BY
        pl.RelatedPostId",true,false,insufficient_transformation_evidence,source_candidate_diff:changed is not atom-specific without a candidate/positive span
LONGTAIL_0023,LONGTAIL,A2,operation_atom,implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,source_candidate_diff:changed is not atom-specific without a candidate/positive span
LONGTAIL_0023,LONGTAIL,A3,operation_atom,implemented,"candidate_sql_span:COALESCE(o.outbound_count, 0) + COALESCE(i.inbound_count, 0) AS total_links",true,false,insufficient_transformation_evidence,source_candidate_diff:changed is not atom-specific without a candidate/positive span
LONGTAIL_0023,LONGTAIL,A3,operation_atom,implemented,"positive_sql_span:COALESCE(outbound_links.outbound_count, 0) + COALESCE(inbound_links.inbound_count, 0) AS total_links",true,false,insufficient_transformation_evidence,source_candidate_diff:changed is not atom-specific without a candidate/positive span
LONGTAIL_0023,LONGTAIL,A3,operation_atom,implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,source_candidate_diff:changed is not atom-specific without a candidate/positive span
LONGTAIL_0023,LONGTAIL,A4,semantic_guard_atom,implemented,"candidate_sql_span:SELECT
        pl.PostId,
        COUNT(*) AS outbound_count",true,true,none,semantic guard candidate_sql_span exists
LONGTAIL_0023,LONGTAIL,A4,semantic_guard_atom,implemented,"candidate_sql_span:SELECT
        pl.RelatedPostId AS PostId,
        COUNT(*) AS inbound_count",true,true,none,semantic guard candidate_sql_span exists
LONGTAIL_0023,LONGTAIL,A5,semantic_guard_atom,implemented,"candidate_sql_span:LEFT JOIN (
    SELECT
        pl.PostId,
        COUNT(*) AS outbound_count
    FROM
        PostLinks pl
    GROUP BY
        pl.PostId
) o
    ON o.PostId = p.Id",true,true,none,semantic guard candidate_sql_span exists
LONGTAIL_0023,LONGTAIL,A5,semantic_guard_atom,implemented,"candidate_sql_span:LEFT JOIN (
    SELECT
        pl.RelatedPostId AS PostId,
        COUNT(*) AS inbound_count
    FROM
        PostLinks pl
    GROUP BY
        pl.RelatedPostId
) i
    ON i.PostId = p.Id",true,true,none,semantic guard candidate_sql_span exists
LONGTAIL_0023,LONGTAIL,A5,semantic_guard_atom,implemented,"candidate_sql_span:COALESCE(o.outbound_count, 0) AS outbound_count",true,true,none,semantic guard candidate_sql_span exists
LONGTAIL_0023,LONGTAIL,A5,semantic_guard_atom,implemented,"candidate_sql_span:COALESCE(i.inbound_count, 0) AS inbound_count",true,true,none,semantic guard candidate_sql_span exists
LONGTAIL_0024,LONGTAIL,A1,operation_atom,implemented,"candidate_sql_span:JOIN (
    SELECT
        ph.PostId,
        COUNT(*) AS revision_count,
        COUNT(DISTINCT ph.UserId) AS distinct_editors,
        MIN(ph.CreationDate) AS first_revision_at,
        MAX(ph.CreationDate) AS last_revision_at
    FROM
        PostHistory ph
    GROUP BY
        ph.PostId
    HAVING
        COUNT(*) >= 2
) hs",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
LONGTAIL_0024,LONGTAIL,A1,operation_atom,implemented,"positive_sql_span:JOIN (
    SELECT
        ph.PostId,
        COUNT(*) AS revision_count,
        COUNT(DISTINCT ph.UserId) AS distinct_editors,
        MIN(ph.CreationDate) AS first_revision_at,
        MAX(ph.CreationDate) AS last_revision_at
    FROM
        PostHistory ph
    GROUP BY
        ph.PostId
) AS history_stats ON history_stats.PostId = p.Id",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
LONGTAIL_0024,LONGTAIL,A1,operation_atom,implemented,source_candidate_diff:changed,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
LONGTAIL_0024,LONGTAIL,A2,operation_atom,implemented,"candidate_sql_span:SELECT
        ph.PostId,
        COUNT(*) AS revision_count,
        COUNT(DISTINCT ph.UserId) AS distinct_editors,
        MIN(ph.CreationDate) AS first_revision_at,
        MAX(ph.CreationDate) AS last_revision_at",true,false,insufficient_transformation_evidence,source_candidate_diff:changed is not atom-specific without a candidate/positive span
LONGTAIL_0024,LONGTAIL,A2,operation_atom,implemented,"positive_sql_span:SELECT
        ph.PostId,
        COUNT(*) AS revision_count,
        COUNT(DISTINCT ph.UserId) AS distinct_editors,
        MIN(ph.CreationDate) AS first_revision_at,
        MAX(ph.CreationDate) AS last_revision_at",true,false,insufficient_transformation_evidence,source_candidate_diff:changed is not atom-specific without a candidate/positive span
LONGTAIL_0024,LONGTAIL,A2,operation_atom,implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,source_candidate_diff:changed is not atom-specific without a candidate/positive span
LONGTAIL_0024,LONGTAIL,A3,operation_atom,implemented,"candidate_sql_span:HAVING
        COUNT(*) >= 2",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
LONGTAIL_0024,LONGTAIL,A3,operation_atom,implemented,"candidate_sql_span:ORDER BY
    hs.revision_count DESC,
    hs.last_revision_at DESC,
    p.Id",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
LONGTAIL_0024,LONGTAIL,A3,operation_atom,implemented,"positive_sql_span:WHERE
    history_stats.revision_count >= 2
ORDER BY
    history_stats.revision_count DESC,
    history_stats.last_revision_at DESC,
    p.Id",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
LONGTAIL_0024,LONGTAIL,A3,operation_atom,implemented,source_candidate_diff:changed,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
LONGTAIL_0024,LONGTAIL,A4,semantic_guard_atom,implemented,"candidate_sql_span:GROUP BY
        ph.PostId",true,true,none,semantic guard candidate_sql_span exists
LONGTAIL_0024,LONGTAIL,A5,semantic_guard_atom,implemented,candidate_sql_span:COUNT(DISTINCT ph.UserId) AS distinct_editors,true,true,none,semantic guard candidate_sql_span exists
LONGTAIL_0024,LONGTAIL,A5,semantic_guard_atom,implemented,candidate_sql_span:MIN(ph.CreationDate) AS first_revision_at,true,true,none,semantic guard candidate_sql_span exists
LONGTAIL_0024,LONGTAIL,A5,semantic_guard_atom,implemented,candidate_sql_span:MAX(ph.CreationDate) AS last_revision_at,true,true,none,semantic guard candidate_sql_span exists
PERF_0006,PERF,A1,operation_atom,not_implemented,"source_sql_span:from
	lineitem
where",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PERF_0006,PERF,A1,operation_atom,not_implemented,"candidate_sql_span:from lineitem
where l_shipdate < date '1998-08-28'",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PERF_0006,PERF,A1,operation_atom,not_implemented,positive_sql_span:) as filtered_lineitem,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PERF_0006,PERF,A1,operation_atom,not_implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PERF_0006,PERF,A2,operation_atom,not_implemented,"candidate_sql_span:from lineitem
where l_shipdate < date '1998-08-28'",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PERF_0006,PERF,A2,operation_atom,not_implemented,"positive_sql_span:select
			l_returnflag,
			l_linestatus,
			l_quantity,
			l_extendedprice,
			l_discount,
			l_tax",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PERF_0006,PERF,A2,operation_atom,not_implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PERF_0006,PERF,A3,operation_atom,not_implemented,"candidate_sql_span:from lineitem
where l_shipdate < date '1998-08-28'",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PERF_0006,PERF,A3,operation_atom,not_implemented,"positive_sql_span:from
	(
		select",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PERF_0006,PERF,A3,operation_atom,not_implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PERF_0006,PERF,A4,semantic_guard_atom,implemented,source_sql_span:l_shipdate <= date '1998-08-27',true,true,none,semantic guard source_sql_span exists
PERF_0006,PERF,A4,semantic_guard_atom,implemented,candidate_sql_span:l_shipdate < date '1998-08-28',true,true,none,semantic guard source_sql_span exists
PERF_0006,PERF,A5,semantic_guard_atom,implemented,"source_sql_span:group by
	l_returnflag,
	l_linestatus
order by
	l_returnflag,
	l_linestatus;",true,true,none,semantic guard source_sql_span exists
PERF_0006,PERF,A5,semantic_guard_atom,implemented,"candidate_sql_span:group by l_returnflag, l_linestatus
order by l_returnflag, l_linestatus;",true,true,none,semantic guard source_sql_span exists
PERF_0006,PERF,A5,semantic_guard_atom,implemented,source_sql_span:count(*) as count_order,true,true,none,semantic guard source_sql_span exists
PERF_0006,PERF,A5,semantic_guard_atom,implemented,candidate_sql_span:count(*) as count_order,true,true,none,semantic guard source_sql_span exists
PERF_0007,PERF,A1,operation_atom,not_implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PERF_0007,PERF,A1,operation_atom,not_implemented,"positive_sql_span:from
	(
		select",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PERF_0007,PERF,A1,operation_atom,not_implemented,"candidate_sql_span:from
	lineitem
where",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PERF_0007,PERF,A2,operation_atom,not_implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PERF_0007,PERF,A2,operation_atom,not_implemented,positive_sql_span:l_extendedprice * l_discount as extended_discounted_price,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PERF_0007,PERF,A2,operation_atom,not_implemented,candidate_sql_span:sum(l_extendedprice * l_discount) as revenue,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PERF_0007,PERF,A3,operation_atom,not_implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PERF_0007,PERF,A3,operation_atom,not_implemented,positive_sql_span:sum(extended_discounted_price) as revenue,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PERF_0007,PERF,A3,operation_atom,not_implemented,candidate_sql_span:sum(l_extendedprice * l_discount) as revenue,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PERF_0007,PERF,A3,operation_atom,not_implemented,"candidate_sql_span:from
	lineitem",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PERF_0007,PERF,A4,semantic_guard_atom,implemented,candidate_sql_span:l_shipdate >= date '1995-01-01',true,true,none,semantic guard candidate_sql_span exists
PERF_0007,PERF,A4,semantic_guard_atom,implemented,candidate_sql_span:l_shipdate < date '1996-01-01',true,true,none,semantic guard candidate_sql_span exists
PERF_0007,PERF,A4,semantic_guard_atom,implemented,candidate_sql_span:l_discount >= 0.08,true,true,none,semantic guard candidate_sql_span exists
PERF_0007,PERF,A4,semantic_guard_atom,implemented,candidate_sql_span:l_discount <= 0.10,true,true,none,semantic guard candidate_sql_span exists
PERF_0007,PERF,A4,semantic_guard_atom,implemented,candidate_sql_span:l_quantity < 25,true,true,none,semantic guard candidate_sql_span exists
PERF_0007,PERF,A5,semantic_guard_atom,implemented,candidate_sql_span:sum(l_extendedprice * l_discount) as revenue,true,true,none,semantic guard candidate_sql_span exists
PERF_0008,PERF,A1,operation_atom,not_implemented,candidate_sql_span:WHERE c.c_mktsegment = 'MACHINERY',true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PERF_0008,PERF,A1,operation_atom,not_implemented,"positive_sql_span:from (
    select
        c_custkey
    from customer
    where c_mktsegment = 'MACHINERY'
) customer_filtered",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PERF_0008,PERF,A1,operation_atom,not_implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PERF_0008,PERF,A2,operation_atom,not_implemented,candidate_sql_span:AND o.o_orderdate < DATE '1995-03-27',true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PERF_0008,PERF,A2,operation_atom,not_implemented,"positive_sql_span:join (
    select
        o_orderkey,
        o_custkey,
        o_orderdate,
        o_shippriority
    from orders
    where o_orderdate < date '1995-03-27'
) orders_filtered",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PERF_0008,PERF,A2,operation_atom,not_implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PERF_0008,PERF,A3,operation_atom,implemented,"candidate_sql_span:FROM orders o
JOIN customer c
    ON c.c_custkey = o.o_custkey
JOIN lineitem l
    ON l.l_orderkey = o.o_orderkey",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0008,PERF,A3,operation_atom,implemented,"source_sql_span:from
	customer,
	orders,
	lineitem",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0008,PERF,A3,operation_atom,implemented,"positive_sql_span:join (
    select
        o_orderkey,
        o_custkey,
        o_orderdate,
        o_shippriority
    from orders
    where o_orderdate < date '1995-03-27'
) orders_filtered
  on customer_filtered.c_custkey = orders_filtered.o_custkey
join lineitem
  on orders_filtered.o_orderkey = lineitem.l_orderkey",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0008,PERF,A3,operation_atom,implemented,source_candidate_diff:changed,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0008,PERF,A4,semantic_guard_atom,implemented,candidate_sql_span:c.c_mktsegment = 'MACHINERY',true,true,none,semantic guard candidate_sql_span exists
PERF_0008,PERF,A4,semantic_guard_atom,implemented,candidate_sql_span:o.o_orderdate < DATE '1995-03-27',true,true,none,semantic guard candidate_sql_span exists
PERF_0008,PERF,A4,semantic_guard_atom,implemented,candidate_sql_span:l.l_shipdate > DATE '1995-03-27',true,true,none,semantic guard candidate_sql_span exists
PERF_0008,PERF,A4,semantic_guard_atom,implemented,source_sql_span:c_mktsegment = 'MACHINERY',true,true,none,semantic guard candidate_sql_span exists
PERF_0008,PERF,A4,semantic_guard_atom,implemented,source_sql_span:o_orderdate < date '1995-03-27',true,true,none,semantic guard candidate_sql_span exists
PERF_0008,PERF,A4,semantic_guard_atom,implemented,source_sql_span:l_shipdate > date '1995-03-27',true,true,none,semantic guard candidate_sql_span exists
PERF_0008,PERF,A5,semantic_guard_atom,implemented,candidate_sql_span:SUM(l.l_extendedprice * (1 - l.l_discount)) AS revenue,true,true,none,semantic guard candidate_sql_span exists
PERF_0008,PERF,A5,semantic_guard_atom,implemented,"candidate_sql_span:GROUP BY
    l.l_orderkey,
    o.o_orderdate,
    o.o_shippriority",true,true,none,semantic guard candidate_sql_span exists
PERF_0008,PERF,A5,semantic_guard_atom,implemented,"candidate_sql_span:ORDER BY
    revenue DESC,
    o.o_orderdate",true,true,none,semantic guard candidate_sql_span exists
PERF_0008,PERF,A5,semantic_guard_atom,implemented,candidate_sql_span:LIMIT 10,true,true,none,semantic guard candidate_sql_span exists
PERF_0008,PERF,A5,semantic_guard_atom,implemented,source_sql_span:sum(l_extendedprice * (1 - l_discount)) as revenue,true,true,none,semantic guard candidate_sql_span exists
PERF_0008,PERF,A5,semantic_guard_atom,implemented,"source_sql_span:group by
	l_orderkey,
	o_orderdate,
	o_shippriority",true,true,none,semantic guard candidate_sql_span exists
PERF_0008,PERF,A5,semantic_guard_atom,implemented,"source_sql_span:order by
	revenue desc,
	o_orderdate",true,true,none,semantic guard candidate_sql_span exists
PERF_0008,PERF,A5,semantic_guard_atom,implemented,source_sql_span:limit 10,true,true,none,semantic guard candidate_sql_span exists
PERF_0019,PERF,A1,operation_atom,implemented,"candidate_sql_span:(
        SELECT
            c.c_custkey,
            COUNT(o.o_orderkey) AS c_count
        FROM
            customer AS c
            LEFT JOIN orders AS o
                ON c.c_custkey = o.o_custkey
               AND o.o_comment NOT LIKE '%express%deposits%'
        GROUP BY
            c.c_custkey
    ) AS c_orders",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0019,PERF,A1,operation_atom,implemented,"positive_sql_span:(
    select
        customer.c_custkey,
        count(orders.o_orderkey) as c_count
    from customer
    left join orders
      on customer.c_custkey = orders.o_custkey
     and orders.o_comment not like '%express%deposits%'
    group by
        customer.c_custkey
) customer_order_counts",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0019,PERF,A1,operation_atom,implemented,source_candidate_diff:changed,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0019,PERF,A2,operation_atom,implemented,"candidate_sql_span:LEFT JOIN orders AS o
                ON c.c_custkey = o.o_custkey
               AND o.o_comment NOT LIKE '%express%deposits%'",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0019,PERF,A2,operation_atom,implemented,"positive_sql_span:left join orders
      on customer.c_custkey = orders.o_custkey
     and orders.o_comment not like '%express%deposits%'",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0019,PERF,A2,operation_atom,implemented,source_candidate_diff:changed,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0019,PERF,A3,operation_atom,implemented,"candidate_sql_span:SELECT
    c_orders.c_count,
    COUNT(*) AS custdist
FROM
    (
        SELECT
            c.c_custkey,
            COUNT(o.o_orderkey) AS c_count",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0019,PERF,A3,operation_atom,implemented,"candidate_sql_span:GROUP BY
    c_orders.c_count",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0019,PERF,A3,operation_atom,implemented,"positive_sql_span:select
    customer_order_counts.c_count,
    count(*) as custdist
from (
    select
        customer.c_custkey,
        count(orders.o_orderkey) as c_count",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0019,PERF,A3,operation_atom,implemented,"positive_sql_span:group by
    customer_order_counts.c_count",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0019,PERF,A3,operation_atom,implemented,source_candidate_diff:changed,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0019,PERF,A4,semantic_guard_atom,implemented,candidate_sql_span:o.o_comment NOT LIKE '%express%deposits%',true,true,none,semantic guard candidate_sql_span exists
PERF_0019,PERF,A4,semantic_guard_atom,implemented,source_sql_span:and o_comment not like '%express%deposits%',true,true,none,semantic guard candidate_sql_span exists
PERF_0019,PERF,A5,semantic_guard_atom,implemented,"candidate_sql_span:LEFT JOIN orders AS o
                ON c.c_custkey = o.o_custkey
               AND o.o_comment NOT LIKE '%express%deposits%'",true,true,none,semantic guard candidate_sql_span exists
PERF_0019,PERF,A5,semantic_guard_atom,implemented,candidate_sql_span:COUNT(o.o_orderkey) AS c_count,true,true,none,semantic guard candidate_sql_span exists
PERF_0019,PERF,A5,semantic_guard_atom,implemented,"source_sql_span:customer left outer join orders on
                c_custkey = o_custkey
                and o_comment not like '%express%deposits%'",true,true,none,semantic guard candidate_sql_span exists
PERF_0019,PERF,A5,semantic_guard_atom,implemented,source_sql_span:count(o_orderkey),true,true,none,semantic guard candidate_sql_span exists
PERF_0024,PERF,A1,operation_atom,implemented,"candidate_sql_span:from supplier s
join nation n
    on s.s_nationkey = n.n_nationkey",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
