route_id,run_id,engine,pool,axis,failure_bucket,affected_rows,affected_distinct_cases,tags_involved,source_paths,notes
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,CONS,rewrite_opportunity,mismatch,2,2,aggregation_rewrite;subquery_decorrelation,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/failures.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,CONS,rewrite_opportunity,none,3,3,aggregation_rewrite;order_limit_simplification;predicate_pushdown;subquery_decorrelation,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,CONS,sql_feature,mismatch,2,2,correlated_subquery;outer_join,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/failures.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,CONS,sql_feature,none,6,6,correlated_subquery;outer_join;set_operation;subquery_in_from,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,LONGTAIL,rewrite_opportunity,none,1,1,cte_strategy;expression_simplification,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,LONGTAIL,sql_feature,none,6,6,aggregate;aggregation;complex_expression;cte;directed_relation;join;outer_join;sort;sort_limit;subquery_in_from;temporal_min_max;window_function,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,PERF,portability_risk,none,2,2,limit_fetch_gap;type_semantics_gap,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,PERF,rewrite_opportunity,none,10,10,aggregation_rewrite;cte_strategy;join_reorder;materialization_strategy;predicate_pushdown;subquery_decorrelation,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,PERF,sql_feature,mismatch,1,1,aggregate;disjunction;join;range_predicate,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/failures.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,PERF,sql_feature,none,15,15,aggregate;correlated_subquery;cte;date_time_function;expression_complexity;filter;group_by;having;join;limit;materialize;order_by;outer_join;scalar_subquery;set_operation;subquery_in_from;text_like_predicate;window_function,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,PORT,portability_risk,mismatch,5,5,aggregate_expression_semantics;boolean_semantics;boolean_semantics_gap;complex_expression_density;date_filter_semantics;date_time_semantics;datetime_semantics_gap;identifier_quoting;join_aggregate_input_boundary;literal_predicate_boundary;result_set_semantics;type_coercion;type_semantics_gap,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/failures.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,PORT,portability_risk,none,4,4,date_time_semantics;identifier_case_or_quoting;identifier_quoting;limit_fetch_gap;null_semantics_gap;order_direction_gap;order_direction_semantics;order_limit_semantics;pagination_or_limit_offset;top_1_row_selection;type_coercion,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,PORT,rewrite_opportunity,mismatch,5,5,dialect_adaptation;expression_simplification;function_normalization,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/failures.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,PORT,rewrite_opportunity,none,4,4,dialect_adaptation;function_normalization;order_limit_simplification,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,PORT,sql_feature,mismatch,2,2,date_time_function;expression_complexity,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/failures.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,PORT,sql_feature,none,1,1,date_time_function;expression_complexity,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,CONS,portability_risk,mismatch,1,1,null_semantics_gap,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/failures.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,CONS,portability_risk,none,1,1,limit_fetch_gap,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,CONS,rewrite_opportunity,mismatch,1,1,subquery_decorrelation,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/failures.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,CONS,rewrite_opportunity,none,4,4,aggregation_rewrite;order_limit_simplification;predicate_pushdown;subquery_decorrelation,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,CONS,sql_feature,mismatch,1,1,correlated_subquery,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/failures.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,CONS,sql_feature,none,7,7,correlated_subquery;outer_join;set_operation;subquery_in_from,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,LONGTAIL,rewrite_opportunity,none,1,1,cte_strategy;expression_simplification,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,LONGTAIL,sql_feature,none,6,6,aggregate;aggregation;complex_expression;cte;directed_relation;join;outer_join;sort;sort_limit;subquery_in_from;temporal_min_max;window_function,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PERF,portability_risk,none,2,2,limit_fetch_gap;type_semantics_gap,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PERF,rewrite_opportunity,none,10,10,aggregation_rewrite;cte_strategy;join_reorder;materialization_strategy;predicate_pushdown;subquery_decorrelation,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PERF,sql_feature,none,16,16,aggregate;correlated_subquery;cte;date_time_function;disjunction;expression_complexity;filter;group_by;having;join;limit;materialize;order_by;outer_join;range_predicate;scalar_subquery;set_operation;subquery_in_from;text_like_predicate;window_function,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT,portability_risk,none,9,9,aggregate_expression_semantics;boolean_semantics;boolean_semantics_gap;complex_expression_density;date_filter_semantics;date_time_semantics;datetime_semantics_gap;identifier_case_or_quoting;identifier_quoting;join_aggregate_input_boundary;limit_fetch_gap;literal_predicate_boundary;null_semantics_gap;order_direction_gap;order_direction_semantics;order_limit_semantics;pagination_or_limit_offset;result_set_semantics;top_1_row_selection;type_coercion;type_semantics_gap,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT,rewrite_opportunity,none,9,9,dialect_adaptation;expression_simplification;function_normalization;order_limit_simplification,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT,sql_feature,none,3,3,date_time_function;expression_complexity,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,CONS,portability_risk,mismatch,1,1,null_semantics_gap,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/failures.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__spark/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,CONS,portability_risk,none,1,1,limit_fetch_gap,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,CONS,rewrite_opportunity,mismatch,1,1,subquery_decorrelation,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/failures.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__spark/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,CONS,rewrite_opportunity,none,4,4,aggregation_rewrite;order_limit_simplification;predicate_pushdown;subquery_decorrelation,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,CONS,sql_feature,candidate_execution_failed,2,2,correlated_subquery;outer_join;set_operation,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/failures.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__spark/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,CONS,sql_feature,mismatch,1,1,correlated_subquery,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/failures.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__spark/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,CONS,sql_feature,none,5,5,correlated_subquery;outer_join;subquery_in_from,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,LONGTAIL,rewrite_opportunity,none,1,1,cte_strategy;expression_simplification,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,LONGTAIL,sql_feature,candidate_execution_failed,1,1,aggregation;complex_expression;outer_join;sort_limit;subquery_in_from;window_function,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/failures.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__spark/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,LONGTAIL,sql_feature,none,5,5,aggregate;aggregation;complex_expression;cte;directed_relation;join;outer_join;sort;temporal_min_max;window_function,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PERF,portability_risk,none,2,2,limit_fetch_gap;type_semantics_gap,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PERF,rewrite_opportunity,none,10,10,aggregation_rewrite;cte_strategy;join_reorder;materialization_strategy;predicate_pushdown;subquery_decorrelation,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PERF,sql_feature,none,16,16,aggregate;correlated_subquery;cte;date_time_function;disjunction;expression_complexity;filter;group_by;having;join;limit;materialize;order_by;outer_join;range_predicate;scalar_subquery;set_operation;subquery_in_from;text_like_predicate;window_function,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PORT,portability_risk,none,4,4,boolean_semantics_gap;complex_expression_density;date_filter_semantics;datetime_semantics_gap;identifier_quoting;limit_fetch_gap;literal_predicate_boundary;null_semantics_gap;order_direction_gap;result_set_semantics;type_semantics_gap,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PORT,portability_risk,unsupported_engine,5,5,aggregate_expression_semantics;boolean_semantics;date_filter_semantics;date_time_semantics;datetime_semantics_gap;identifier_case_or_quoting;identifier_quoting;join_aggregate_input_boundary;literal_predicate_boundary;order_direction_semantics;order_limit_semantics;pagination_or_limit_offset;top_1_row_selection;type_coercion;type_semantics_gap,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/failures.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__spark/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PORT,rewrite_opportunity,none,4,4,dialect_adaptation;expression_simplification;order_limit_simplification,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PORT,rewrite_opportunity,unsupported_engine,5,5,dialect_adaptation;expression_simplification;function_normalization,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/failures.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__spark/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PORT,sql_feature,none,1,1,expression_complexity,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PORT,sql_feature,unsupported_engine,2,2,date_time_function;expression_complexity,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/failures.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__spark/ledger.csv;runs/user/direct_llm_original_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,mysql,CONS,portability_risk,none,2,2,limit_fetch_gap;null_semantics_gap,runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,mysql,CONS,rewrite_opportunity,none,5,5,aggregation_rewrite;order_limit_simplification;predicate_pushdown;subquery_decorrelation,runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,mysql,CONS,sql_feature,none,8,8,correlated_subquery;outer_join;set_operation;subquery_in_from,runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,mysql,LONGTAIL,rewrite_opportunity,none,1,1,cte_strategy;expression_simplification,runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,mysql,LONGTAIL,sql_feature,none,6,6,aggregate;aggregation;complex_expression;cte;directed_relation;join;outer_join;sort;sort_limit;subquery_in_from;temporal_min_max;window_function,runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,mysql,PERF,portability_risk,none,2,2,limit_fetch_gap;type_semantics_gap,runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,mysql,PERF,rewrite_opportunity,none,10,10,aggregation_rewrite;cte_strategy;join_reorder;materialization_strategy;predicate_pushdown;subquery_decorrelation,runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,mysql,PERF,sql_feature,mismatch,1,1,aggregate;disjunction;join;range_predicate,runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/failures.csv;runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,mysql,PERF,sql_feature,none,15,15,aggregate;correlated_subquery;cte;date_time_function;expression_complexity;filter;group_by;having;join;limit;materialize;order_by;outer_join;scalar_subquery;set_operation;subquery_in_from;text_like_predicate;window_function,runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,mysql,PORT,portability_risk,candidate_execution_failed,1,1,date_time_semantics;identifier_case_or_quoting;type_coercion,runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/failures.csv;runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,mysql,PORT,portability_risk,mismatch,7,7,aggregate_expression_semantics;boolean_semantics;boolean_semantics_gap;complex_expression_density;date_filter_semantics;date_time_semantics;datetime_semantics_gap;identifier_quoting;join_aggregate_input_boundary;limit_fetch_gap;literal_predicate_boundary;null_semantics_gap;order_direction_gap;result_set_semantics;type_coercion;type_semantics_gap,runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/failures.csv;runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,mysql,PORT,portability_risk,none,1,1,date_time_semantics;order_direction_semantics;order_limit_semantics;pagination_or_limit_offset;top_1_row_selection,runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/ledger.csv;runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/tag_slices.csv,diagnostic aggregation; affected_rows counts distinct route/engine/case rows carrying at least one tag on this axis for the bucket
