route_id,run_id,engine,pool,case_id,axis,tag,failure_bucket,row_status,source_executable,candidate_generated,candidate_executable,exact,timed,source_failure_path,source_tag_slice_path,notes
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0013,rewrite_opportunity,join_reorder,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0013,rewrite_opportunity,predicate_pushdown,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0013,sql_feature,date_time_function,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0017,rewrite_opportunity,join_reorder,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0017,rewrite_opportunity,predicate_pushdown,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0017,sql_feature,date_time_function,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0019,rewrite_opportunity,materialization_strategy,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0019,rewrite_opportunity,predicate_pushdown,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0019,sql_feature,outer_join,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0019,sql_feature,subquery_in_from,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0024,rewrite_opportunity,predicate_pushdown,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0024,rewrite_opportunity,subquery_decorrelation,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0024,sql_feature,correlated_subquery,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0024,sql_feature,date_time_function,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0033,portability_risk,limit_fetch_gap,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0033,rewrite_opportunity,join_reorder,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0033,rewrite_opportunity,predicate_pushdown,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0033,sql_feature,aggregate,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0033,sql_feature,group_by,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0033,sql_feature,join,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0033,sql_feature,limit,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0033,sql_feature,order_by,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0034,rewrite_opportunity,materialization_strategy,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0034,rewrite_opportunity,predicate_pushdown,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0034,sql_feature,cte,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0034,sql_feature,set_operation,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0035,portability_risk,type_semantics_gap,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0035,rewrite_opportunity,aggregation_rewrite,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0035,rewrite_opportunity,cte_strategy,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0035,sql_feature,cte,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0035,sql_feature,expression_complexity,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0035,sql_feature,window_function,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0052,sql_feature,aggregate,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0052,sql_feature,correlated_subquery,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0052,sql_feature,cte,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0052,sql_feature,group_by,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0052,sql_feature,limit,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0052,sql_feature,order_by,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0054,sql_feature,aggregate,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0054,sql_feature,group_by,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0054,sql_feature,join,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0054,sql_feature,limit,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0054,sql_feature,order_by,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0056,sql_feature,aggregate,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0056,sql_feature,group_by,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0056,sql_feature,having,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0056,sql_feature,limit,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0056,sql_feature,order_by,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0056,sql_feature,scalar_subquery,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0062,sql_feature,aggregate,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0062,sql_feature,disjunction,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0062,sql_feature,join,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0062,sql_feature,range_predicate,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0077,sql_feature,aggregate,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0077,sql_feature,filter,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0077,sql_feature,join,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0077,sql_feature,text_like_predicate,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0082,sql_feature,aggregate,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0082,sql_feature,filter,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0082,sql_feature,join,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0082,sql_feature,materialize,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0082,sql_feature,text_like_predicate,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,CONS,CONS_0005,portability_risk,null_semantics_gap,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,CONS,CONS_0005,rewrite_opportunity,subquery_decorrelation,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,CONS,CONS_0005,sql_feature,correlated_subquery,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,CONS,CONS_0007,sql_feature,correlated_subquery,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,CONS,CONS_0007,sql_feature,subquery_in_from,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,CONS,CONS_0009,sql_feature,correlated_subquery,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,CONS,CONS_0009,sql_feature,set_operation,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,CONS,CONS_0010,sql_feature,correlated_subquery,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,CONS,CONS_0011,sql_feature,correlated_subquery,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,CONS,CONS_0011,sql_feature,outer_join,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,CONS,CONS_0012,portability_risk,limit_fetch_gap,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,CONS,CONS_0012,rewrite_opportunity,order_limit_simplification,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,CONS,CONS_0012,rewrite_opportunity,subquery_decorrelation,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,CONS,CONS_0012,sql_feature,correlated_subquery,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,CONS,CONS_0024,rewrite_opportunity,subquery_decorrelation,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,CONS,CONS_0024,sql_feature,correlated_subquery,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,CONS,CONS_0024,sql_feature,outer_join,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,CONS,CONS_0036,rewrite_opportunity,aggregation_rewrite,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,CONS,CONS_0036,rewrite_opportunity,predicate_pushdown,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,CONS,CONS_0037,rewrite_opportunity,aggregation_rewrite,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,CONS,CONS_0037,sql_feature,outer_join,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PORT,PORT_0003,portability_risk,identifier_quoting,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PORT,PORT_0003,portability_risk,limit_fetch_gap,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PORT,PORT_0003,portability_risk,null_semantics_gap,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PORT,PORT_0003,rewrite_opportunity,dialect_adaptation,none,exact,true,true,true,true,true,,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
