case_id,pool,engine,method_id,route_id,selected,candidate_generated,candidate_sql_sha256,preflight_passed,fail_closed,fail_closed_bucket,source_executable,candidate_executable,checker_attempted,exact_result_consistent,mismatch,source_execution_failed,candidate_execution_failed,failure_bucket,error_summary,schema_context_status,schema_ddl_path,schema_context_tables,candidate_sql_path,unsupported_candidate_sql_sha256,unsupported_candidate_sql_path,source_sql_path,checker_status,exact_status,source_execution_status,candidate_execution_status,mismatch_artifact_path,mismatch_class,label_only_mismatch,semantic_mismatch,local_only,official_metric_input,paper_result
CONS_0037,CONS,postgres,sqlglot,sqlglot_optimize_schema_aware,true,true,fec09f7cddad9c18ed32dc8d1d825fb4e0068a03e7bfbb862c4d21ad74008d2d,true,false,,true,true,true,false,true,false,false,mismatch,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/verieql_cons0037_v0/schema_profile.yaml; local checker mismatch; label-only mismatch diagnostic: value_exact=true, label_exact=false, label_only_mismatch=true; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/verieql_cons0037_v0/postgres/ddl.sql,DEPT;EMP,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/CONS_0037__postgres.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/CONS/CONS_0037/sql/source.sql,checker_mismatch,mismatch,source_execution_success,candidate_execution_success,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/workspaces/CONS_0037/postgres/checker/mismatch_summary.json,label_only_mismatch,true,false,true,false,false
CONS_0037,CONS,mysql,sqlglot,sqlglot_optimize_schema_aware,true,true,bbd053aa9570f3e603382b46b86f43f602147858849b19611c6da0816058355f,true,false,,true,true,true,false,true,false,false,mismatch,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/verieql_cons0037_v0/schema_profile.yaml; local checker mismatch; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/verieql_cons0037_v0/mysql/ddl.sql,DEPT;EMP,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/CONS_0037__mysql.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/CONS/CONS_0037/sql/source.sql,checker_mismatch,mismatch,source_execution_success,candidate_execution_success,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/workspaces/CONS_0037/mysql/checker/mismatch_summary.json,semantic_mismatch,false,true,true,false,false
CONS_0037,CONS,spark,sqlglot,sqlglot_optimize_schema_aware,true,true,917238d336acb489b51d2c20905aa1faf340afcbc4c91fcdcfd4c37d1893a007,true,false,,true,true,true,false,true,false,false,mismatch,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; Spark source and candidate SQL executed locally through PySpark using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/verieql_cons0037_v0/schema_profile.yaml; metadata=spark_execution_metadata.json; no official metrics computed; local checker mismatch; label-only mismatch diagnostic: value_exact=true, label_exact=false, label_only_mismatch=true; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/verieql_cons0037_v0/spark/ddl.sql,DEPT;EMP,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/CONS_0037__spark.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/CONS/CONS_0037/sql/source.sql,checker_mismatch,mismatch,source_execution_success,candidate_execution_success,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/workspaces/CONS_0037/spark/checker/mismatch_summary.json,label_only_mismatch,true,false,true,false,false
LONGTAIL_0011,LONGTAIL,postgres,sqlglot,sqlglot_optimize_schema_aware,true,true,5af8645c0d952063171a7abeba4102223c51dca145bf6ef3e6abff07fc819fe2,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/sqlstorm_stackoverflow_longtail0011_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['claim_boundaries', 'db_validation_run', 'generated_summary_only', 'normalization_rules', 'pool', 'result_format']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/sqlstorm_stackoverflow_longtail0011_v0/postgres/ddl.sql,Posts;Users,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/LONGTAIL_0011__postgres.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
LONGTAIL_0011,LONGTAIL,mysql,sqlglot,sqlglot_optimize_schema_aware,true,true,6639986255659d84c9779223a5eef20530c4cbd76fd9fd9336b51c83ae227901,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/sqlstorm_stackoverflow_longtail0011_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['claim_boundaries', 'db_validation_run', 'generated_summary_only', 'normalization_rules', 'pool', 'result_format']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/sqlstorm_stackoverflow_longtail0011_v0/mysql/ddl.sql,Posts;Users,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/LONGTAIL_0011__mysql.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
LONGTAIL_0011,LONGTAIL,spark,sqlglot,sqlglot_optimize_schema_aware,true,true,4cbd4fc9ee7ed18ce14555623bcba296bbf2031bab43cedd7e48b5c0852a7c00,true,false,,true,true,true,false,true,false,false,mismatch,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; Spark source and candidate SQL executed locally through PySpark using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/sqlstorm_stackoverflow_longtail0011_v0/schema_profile.yaml; metadata=spark_execution_metadata.json; no official metrics computed; local checker mismatch; label-only mismatch diagnostic: value_exact=true, label_exact=false, label_only_mismatch=true; unknown normalization keys recorded: ['claim_boundaries', 'db_validation_run', 'generated_summary_only', 'normalization_rules', 'pool', 'result_format']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/sqlstorm_stackoverflow_longtail0011_v0/spark/ddl.sql,Posts;Users,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/LONGTAIL_0011__spark.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,checker_mismatch,mismatch,source_execution_success,candidate_execution_success,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/workspaces/LONGTAIL_0011/spark/checker/mismatch_summary.json,label_only_mismatch,true,false,true,false,false
LONGTAIL_0012,LONGTAIL,postgres,sqlglot,sqlglot_optimize_schema_aware,true,true,908d566419bec3ba13de790917e194d468bba71ffa15bc362b1ec3ac58c5726e,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/sqlstorm_stackoverflow_longtail0012_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/sqlstorm_stackoverflow_longtail0012_v0/postgres/ddl.sql,Posts;Users;Votes,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/LONGTAIL_0012__postgres.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
LONGTAIL_0012,LONGTAIL,mysql,sqlglot,sqlglot_optimize_schema_aware,true,true,547aedfc4302ffc0ddb7c62cf37890dcc9aa13ed379662ada1bb594544a82ebd,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/sqlstorm_stackoverflow_longtail0012_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/sqlstorm_stackoverflow_longtail0012_v0/mysql/ddl.sql,Posts;Users;Votes,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/LONGTAIL_0012__mysql.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
LONGTAIL_0012,LONGTAIL,spark,sqlglot,sqlglot_optimize_schema_aware,true,true,7f583fe7450de599e3dce43b7ae1850c91916696d5943a1d9ce8fce5c5d0a2a7,true,false,,true,true,true,false,true,false,false,mismatch,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; Spark source and candidate SQL executed locally through PySpark using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/sqlstorm_stackoverflow_longtail0012_v0/schema_profile.yaml; metadata=spark_execution_metadata.json; no official metrics computed; local checker mismatch; label-only mismatch diagnostic: value_exact=true, label_exact=false, label_only_mismatch=true; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/sqlstorm_stackoverflow_longtail0012_v0/spark/ddl.sql,Posts;Users;Votes,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/LONGTAIL_0012__spark.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,checker_mismatch,mismatch,source_execution_success,candidate_execution_success,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/workspaces/LONGTAIL_0012/spark/checker/mismatch_summary.json,label_only_mismatch,true,false,true,false,false
LONGTAIL_0013,LONGTAIL,postgres,sqlglot,sqlglot_optimize_schema_aware,true,true,5dff6e1d5e8279d6e81c725f4d11e9bb171ea2055027ac4ca732562683521a6f,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/sqlstorm_stackoverflow_longtail0013_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/sqlstorm_stackoverflow_longtail0013_v0/postgres/ddl.sql,Badges;Posts;Users;Votes,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/LONGTAIL_0013__postgres.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
LONGTAIL_0013,LONGTAIL,mysql,sqlglot,sqlglot_optimize_schema_aware,true,true,c0a85043fb703233ddc29afbee6162975570f584d15e350f180f74dbf0ee71a0,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/sqlstorm_stackoverflow_longtail0013_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/sqlstorm_stackoverflow_longtail0013_v0/mysql/ddl.sql,Badges;Posts;Users;Votes,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/LONGTAIL_0013__mysql.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
LONGTAIL_0013,LONGTAIL,spark,sqlglot,sqlglot_optimize_schema_aware,true,true,807b3ce849269f46179e5e0840853d535522169709a74f18f7c8ed1d02779690,true,false,,true,true,true,false,true,false,false,mismatch,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; Spark source and candidate SQL executed locally through PySpark using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/sqlstorm_stackoverflow_longtail0013_v0/schema_profile.yaml; metadata=spark_execution_metadata.json; no official metrics computed; local checker mismatch; label-only mismatch diagnostic: value_exact=true, label_exact=false, label_only_mismatch=true; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/sqlstorm_stackoverflow_longtail0013_v0/spark/ddl.sql,Badges;Posts;Users;Votes,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/LONGTAIL_0013__spark.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,checker_mismatch,mismatch,source_execution_success,candidate_execution_success,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/workspaces/LONGTAIL_0013/spark/checker/mismatch_summary.json,label_only_mismatch,true,false,true,false,false
LONGTAIL_0022,LONGTAIL,postgres,sqlglot,sqlglot_optimize_schema_aware,true,true,89b19eb025e7e6f0a8fc10c479e17840f27e34a18c1481af5dbca7725d4d5143,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/stack_queries_longtail0022_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/stack_queries_longtail0022_v0/postgres/ddl.sql,Comments;Posts;Users,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/LONGTAIL_0022__postgres.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
LONGTAIL_0022,LONGTAIL,mysql,sqlglot,sqlglot_optimize_schema_aware,true,true,a54198684daa9883b990dda60381b2a12f4317b71d54c879ff0a2b4c3bf34ae0,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/stack_queries_longtail0022_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/stack_queries_longtail0022_v0/mysql/ddl.sql,Comments;Posts;Users,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/LONGTAIL_0022__mysql.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
LONGTAIL_0022,LONGTAIL,spark,sqlglot,sqlglot_optimize_schema_aware,true,true,cd7d38c25391e45ecd12b15d2000609c90a701910d267af04fbb7d43ddf5c7f1,true,false,,true,true,true,false,true,false,false,mismatch,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; Spark source and candidate SQL executed locally through PySpark using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/stack_queries_longtail0022_v0/schema_profile.yaml; metadata=spark_execution_metadata.json; no official metrics computed; local checker mismatch; label-only mismatch diagnostic: value_exact=true, label_exact=false, label_only_mismatch=true; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/stack_queries_longtail0022_v0/spark/ddl.sql,Comments;Posts;Users,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/LONGTAIL_0022__spark.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,checker_mismatch,mismatch,source_execution_success,candidate_execution_success,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/workspaces/LONGTAIL_0022/spark/checker/mismatch_summary.json,label_only_mismatch,true,false,true,false,false
LONGTAIL_0023,LONGTAIL,postgres,sqlglot,sqlglot_optimize_schema_aware,true,true,82d22fa4664bd9f680aec0c114ce8ac7703467a4afcaa46a8b3faeba4be4ebe5,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/stack_queries_longtail0023_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/stack_queries_longtail0023_v0/postgres/ddl.sql,PostLinks;Posts,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/LONGTAIL_0023__postgres.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
LONGTAIL_0023,LONGTAIL,mysql,sqlglot,sqlglot_optimize_schema_aware,true,true,5af8ae092ea58ba4d1729b4e3b30a2e2f4578649b61a03eb8d651696786292c1,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/stack_queries_longtail0023_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/stack_queries_longtail0023_v0/mysql/ddl.sql,PostLinks;Posts,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/LONGTAIL_0023__mysql.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
LONGTAIL_0023,LONGTAIL,spark,sqlglot,sqlglot_optimize_schema_aware,true,true,c7212f6d5c5d97548f9104bd683d2546e40e8b25085d7dee584c1b5d1b73093b,true,false,,true,true,true,false,true,false,false,mismatch,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; Spark source and candidate SQL executed locally through PySpark using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/stack_queries_longtail0023_v0/schema_profile.yaml; metadata=spark_execution_metadata.json; no official metrics computed; local checker mismatch; label-only mismatch diagnostic: value_exact=true, label_exact=false, label_only_mismatch=true; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/stack_queries_longtail0023_v0/spark/ddl.sql,PostLinks;Posts,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/LONGTAIL_0023__spark.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,checker_mismatch,mismatch,source_execution_success,candidate_execution_success,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/workspaces/LONGTAIL_0023/spark/checker/mismatch_summary.json,label_only_mismatch,true,false,true,false,false
LONGTAIL_0024,LONGTAIL,postgres,sqlglot,sqlglot_optimize_schema_aware,true,true,5ab975305c031ae0311e8cdb0b7e68a031ba1f8b248a9060b0d93442c0c5ad4c,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/stack_queries_longtail0024_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/stack_queries_longtail0024_v0/postgres/ddl.sql,PostHistory;Posts,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/LONGTAIL_0024__postgres.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/LONGTAIL/LONGTAIL_0024/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
