case_id,pool,relative_path,risk_type,pattern_category,severity,proposed_action,blocks_batch_migration,notes
PERF_0056,PERF,cases/PERF/PERF_0056/runs/spark/plans/source.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0056,PERF,cases/PERF/PERF_0056/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0056,PERF,cases/PERF/PERF_0056/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0056,PERF,cases/PERF/PERF_0056/runs/spark/plans/rewrite_neg_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0062,PERF,cases/PERF/PERF_0062/provenance/dsqgen_command.txt,local_path_risk,local_path,high,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0062,PERF,cases/PERF/PERF_0062/provenance/dsqgen_command.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0062,PERF,cases/PERF/PERF_0062/validation/run_spark_plan_collection.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0062,PERF,cases/PERF/PERF_0062/validation/run_pg_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0062,PERF,cases/PERF/PERF_0062/validation/run_spark_validation.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0062,PERF,cases/PERF/PERF_0062/validation/run_mysql_validation.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0062,PERF,cases/PERF/PERF_0062/validation/run_mysql_plan_collection.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0062,PERF,cases/PERF/PERF_0062/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0062,PERF,cases/PERF/PERF_0062/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0062,PERF,cases/PERF/PERF_0062/runs/spark/plans/rewrite_pos_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0062,PERF,cases/PERF/PERF_0062/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0062,PERF,cases/PERF/PERF_0062/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0062,PERF,cases/PERF/PERF_0062/runs/spark/plans/source.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0062,PERF,cases/PERF/PERF_0062/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0062,PERF,cases/PERF/PERF_0062/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0062,PERF,cases/PERF/PERF_0062/runs/spark/plans/rewrite_neg_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0077,PERF,cases/PERF/PERF_0077/validation/run_spark_plan_collection.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0077,PERF,cases/PERF/PERF_0077/validation/run_pg_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0077,PERF,cases/PERF/PERF_0077/validation/run_spark_validation.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0077,PERF,cases/PERF/PERF_0077/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0077,PERF,cases/PERF/PERF_0077/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0077,PERF,cases/PERF/PERF_0077/runs/spark/plans/rewrite_pos_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0077,PERF,cases/PERF/PERF_0077/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0077,PERF,cases/PERF/PERF_0077/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0077,PERF,cases/PERF/PERF_0077/runs/spark/plans/source.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0077,PERF,cases/PERF/PERF_0077/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0077,PERF,cases/PERF/PERF_0077/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0077,PERF,cases/PERF/PERF_0077/runs/spark/plans/rewrite_neg_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0082,PERF,cases/PERF/PERF_0082/source.sql,local_path_risk,local_path,high,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0082,PERF,cases/PERF/PERF_0082/validation/run_spark_plan_collection.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0082,PERF,cases/PERF/PERF_0082/validation/run_pg_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0082,PERF,cases/PERF/PERF_0082/validation/run_spark_validation.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0082,PERF,cases/PERF/PERF_0082/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0082,PERF,cases/PERF/PERF_0082/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0082,PERF,cases/PERF/PERF_0082/runs/spark/plans/rewrite_pos_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0082,PERF,cases/PERF/PERF_0082/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0082,PERF,cases/PERF/PERF_0082/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0082,PERF,cases/PERF/PERF_0082/runs/spark/plans/source.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0082,PERF,cases/PERF/PERF_0082/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0082,PERF,cases/PERF/PERF_0082/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PERF_0082,PERF,cases/PERF/PERF_0082/runs/spark/plans/rewrite_neg_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0005,CONS,cases/CONS/CONS_0005/validation/run_spark_plan_collection.sh,local_path_risk,local_path,medium,manual review before public publication,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0005,CONS,cases/CONS/CONS_0005/validation/run_pg_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0005,CONS,cases/CONS/CONS_0005/validation/run_spark_validation.sh,local_path_risk,local_path,medium,manual review before public publication,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0005,CONS,cases/CONS/CONS_0005/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0005,CONS,cases/CONS/CONS_0005/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0005,CONS,cases/CONS/CONS_0005/runs/spark/plans/rewrite_pos_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0005,CONS,cases/CONS/CONS_0005/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0005,CONS,cases/CONS/CONS_0005/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0005,CONS,cases/CONS/CONS_0005/runs/spark/plans/source.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0005,CONS,cases/CONS/CONS_0005/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0005,CONS,cases/CONS/CONS_0005/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0005,CONS,cases/CONS/CONS_0005/runs/spark/plans/rewrite_neg_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0007,CONS,cases/CONS/CONS_0007/rewrite_neg_01.sql,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0007,CONS,cases/CONS/CONS_0007/rewrite_pos_01.sql,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0007,CONS,cases/CONS/CONS_0007/source.sql,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0007,CONS,cases/CONS/CONS_0007/manifest.yaml,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0007,CONS,cases/CONS/CONS_0007/README.md,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0007,CONS,cases/CONS/CONS_0007/schema/ddl_mysql.sql,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0007,CONS,cases/CONS/CONS_0007/schema/ddl_pg.sql,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0007,CONS,cases/CONS/CONS_0007/schema/ddl_spark.sql,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0007,CONS,cases/CONS/CONS_0007/validation/spark_witness_data.sql,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0007,CONS,cases/CONS/CONS_0007/validation/pg_witness_data.sql,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0007,CONS,cases/CONS/CONS_0007/validation/mysql_witness_data.sql,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0007,CONS,cases/CONS/CONS_0007/validation/run_spark_plan_collection.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0007,CONS,cases/CONS/CONS_0007/validation/run_pg_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0007,CONS,cases/CONS/CONS_0007/validation/run_spark_validation.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0007,CONS,cases/CONS/CONS_0007/runs/pg/plans/rewrite_pos_01.json,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0007,CONS,cases/CONS/CONS_0007/runs/pg/plans/source.json,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0007,CONS,cases/CONS/CONS_0007/runs/pg/plans/rewrite_neg_01.json,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0007,CONS,cases/CONS/CONS_0007/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0007,CONS,cases/CONS/CONS_0007/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0007,CONS,cases/CONS/CONS_0007/runs/spark/plans/rewrite_pos_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0007,CONS,cases/CONS/CONS_0007/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0007,CONS,cases/CONS/CONS_0007/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0007,CONS,cases/CONS/CONS_0007/runs/spark/plans/source.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0007,CONS,cases/CONS/CONS_0007/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0007,CONS,cases/CONS/CONS_0007/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0007,CONS,cases/CONS/CONS_0007/runs/spark/plans/rewrite_neg_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0009,CONS,cases/CONS/CONS_0009/source.sql,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0009,CONS,cases/CONS/CONS_0009/validation/run_spark_plan_collection.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0009,CONS,cases/CONS/CONS_0009/validation/run_pg_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0009,CONS,cases/CONS/CONS_0009/validation/run_spark_validation.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0009,CONS,cases/CONS/CONS_0009/runs/mysql/plans/source.json,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0009,CONS,cases/CONS/CONS_0009/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0009,CONS,cases/CONS/CONS_0009/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0009,CONS,cases/CONS/CONS_0009/runs/spark/plans/rewrite_pos_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0009,CONS,cases/CONS/CONS_0009/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0009,CONS,cases/CONS/CONS_0009/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0009,CONS,cases/CONS/CONS_0009/runs/spark/plans/source.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0009,CONS,cases/CONS/CONS_0009/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0009,CONS,cases/CONS/CONS_0009/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0009,CONS,cases/CONS/CONS_0009/runs/spark/plans/rewrite_neg_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0010,CONS,cases/CONS/CONS_0010/validation/run_spark_plan_collection.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0010,CONS,cases/CONS/CONS_0010/validation/run_pg_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0010,CONS,cases/CONS/CONS_0010/validation/run_spark_validation.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0010,CONS,cases/CONS/CONS_0010/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0010,CONS,cases/CONS/CONS_0010/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0010,CONS,cases/CONS/CONS_0010/runs/spark/plans/rewrite_pos_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0010,CONS,cases/CONS/CONS_0010/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0010,CONS,cases/CONS/CONS_0010/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0010,CONS,cases/CONS/CONS_0010/runs/spark/plans/source.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0010,CONS,cases/CONS/CONS_0010/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0010,CONS,cases/CONS/CONS_0010/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0010,CONS,cases/CONS/CONS_0010/runs/spark/plans/rewrite_neg_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0011,CONS,cases/CONS/CONS_0011/validation/run_spark_plan_collection.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0011,CONS,cases/CONS/CONS_0011/validation/run_pg_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0011,CONS,cases/CONS/CONS_0011/validation/run_spark_validation.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0011,CONS,cases/CONS/CONS_0011/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0011,CONS,cases/CONS/CONS_0011/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0011,CONS,cases/CONS/CONS_0011/runs/spark/plans/rewrite_pos_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0011,CONS,cases/CONS/CONS_0011/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0011,CONS,cases/CONS/CONS_0011/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0011,CONS,cases/CONS/CONS_0011/runs/spark/plans/source.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0011,CONS,cases/CONS/CONS_0011/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0011,CONS,cases/CONS/CONS_0011/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0011,CONS,cases/CONS/CONS_0011/runs/spark/plans/rewrite_neg_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0012,CONS,cases/CONS/CONS_0012/validation/run_spark_plan_collection.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0012,CONS,cases/CONS/CONS_0012/validation/run_pg_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0012,CONS,cases/CONS/CONS_0012/validation/run_spark_validation.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0012,CONS,cases/CONS/CONS_0012/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0012,CONS,cases/CONS/CONS_0012/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0012,CONS,cases/CONS/CONS_0012/runs/spark/plans/rewrite_pos_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0012,CONS,cases/CONS/CONS_0012/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0012,CONS,cases/CONS/CONS_0012/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0012,CONS,cases/CONS/CONS_0012/runs/spark/plans/source.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0012,CONS,cases/CONS/CONS_0012/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0012,CONS,cases/CONS/CONS_0012/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0012,CONS,cases/CONS/CONS_0012/runs/spark/plans/rewrite_neg_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0024,CONS,cases/CONS/CONS_0024/validation/run_spark_plan_collection.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0024,CONS,cases/CONS/CONS_0024/validation/run_pg_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0024,CONS,cases/CONS/CONS_0024/validation/run_spark_validation.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0024,CONS,cases/CONS/CONS_0024/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0024,CONS,cases/CONS/CONS_0024/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0024,CONS,cases/CONS/CONS_0024/runs/spark/plans/rewrite_pos_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
