candidate_id,source_repo_path,evidence_role,related_case_id_or_scope,related_pool,related_method_or_route,related_denominator,supports_paper_table_or_claim,current_public_target_recommendation,copy_now,needs_human_review,notes
retained_candidate_00165,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/portability_translation_artifact_audit_v1.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00166,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/selected_plan_delta_classification_v1.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00167,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/selected_plan_delta_classification_v1.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00168,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/selected_plan_feature_summary_v1.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00169,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/selected_plan_feature_summary_v1.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00170,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/selected_plan_observability_event_long_v1.csv,paper_facing_retained_evidence,PORT,PORT,plan_observability;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00171,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/selected_plan_observability_event_long_v1.md,paper_facing_retained_evidence,PORT,PORT,plan_observability;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00172,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/selected_plan_observability_manifest_v1.csv,paper_facing_retained_evidence,PORT,PORT,plan_observability;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00173,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/selected_plan_observability_manifest_v1.md,paper_facing_retained_evidence,PORT,PORT,plan_observability;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00174,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_full_per_case_timing_denominator_preflight_v1.csv,denominator_or_membership_reference,PORT,PORT,sqlglot;portability,common_core_v0_40_or_related,false,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00175,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_full_per_case_timing_denominator_preflight_v1.md,denominator_or_membership_reference,PORT,PORT,sqlglot;portability,common_core_v0_40_or_related,false,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00176,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_full_per_case_timing_gap_summary_v1.csv,paper_facing_retained_evidence,PORT,PORT,sqlglot;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00177,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_full_per_case_timing_gap_summary_v1.md,paper_facing_retained_evidence,PORT,PORT,sqlglot;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00178,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_full_per_case_timing_preflight_summary_v1.csv,paper_facing_retained_evidence,PORT,PORT,sqlglot;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00179,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_full_per_case_timing_preflight_summary_v1.md,paper_facing_retained_evidence,PORT,PORT,sqlglot;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00180,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_full_per_case_timing_result_card_v1.csv,paper_facing_retained_evidence,PORT,PORT,sqlglot;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00181,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_full_per_case_timing_result_card_v1.md,paper_facing_retained_evidence,PORT,PORT,sqlglot;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00182,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,paper_facing_retained_evidence,PORT,PORT,sqlglot;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00183,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.md,paper_facing_retained_evidence,PORT,PORT,sqlglot;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00184,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_summary_v1.csv,paper_facing_retained_evidence,PORT,PORT,sqlglot;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00185,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_summary_v1.md,paper_facing_retained_evidence,PORT,PORT,sqlglot;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00186,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_timing_denominator_after_backfill_v1.csv,denominator_or_membership_reference,PORT,PORT,sqlglot;portability,common_core_v0_40_or_related,false,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00187,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_timing_denominator_after_backfill_v1.md,denominator_or_membership_reference,PORT,PORT,sqlglot;portability,common_core_v0_40_or_related,false,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00188,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table10_failure_exemplar_selection_v1.csv,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00189,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table10_failure_exemplar_selection_v1.md,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00190,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table10_observability_two_panel_guidance_v1.md,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00191,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table10_plan_attribution_case_study_v4.csv,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00192,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table10_plan_attribution_case_study_v4.md,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00193,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table10_plan_attribution_case_study_v5.csv,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00194,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table10_plan_attribution_case_study_v5.md,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00195,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table10_plan_attribution_case_study_v6.csv,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00196,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table10_plan_attribution_case_study_v6.md,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00197,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table10_plan_attribution_preflight_recommendation_v1.md,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00198,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table10_plan_observability_case_study_v1.csv,paper_summary_table,PORT,PORT,plan_observability;portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00199,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table10_plan_observability_case_study_v1.md,paper_summary_table,PORT,PORT,plan_observability;portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00200,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table10_plan_observability_case_study_v2.csv,paper_summary_table,PORT,PORT,plan_observability;portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00201,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table10_plan_observability_case_study_v2.md,paper_summary_table,PORT,PORT,plan_observability;portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00202,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table10_plan_observability_case_study_v3.csv,paper_summary_table,PORT,PORT,plan_observability;portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00203,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table10_plan_observability_case_study_v3.md,paper_summary_table,PORT,PORT,plan_observability;portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00204,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table10_tag_aware_case_mapping_v1.csv,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00205,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table10_tag_aware_case_mapping_v1.md,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00206,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table10_tag_aware_case_selection_candidates_after_113_v1.csv,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00207,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table10_tag_aware_case_selection_candidates_after_113_v1.md,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00208,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table11_bounded_pilot_evidence_reuse_v1.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00209,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table11_bounded_pilot_evidence_reuse_v1.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00210,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table11_bounded_pilot_evidence_reuse_v2.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00211,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table11_bounded_pilot_evidence_reuse_v2.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00212,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table11_bounded_pilot_evidence_reuse_v3.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00213,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table11_bounded_pilot_evidence_reuse_v3.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00214,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table1_common_core_composition_v1.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00215,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table1_common_core_composition_v1.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00216,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table3_same_engine_method_evidence_v1.csv,paper_facing_retained_evidence,PORT,PORT,portability,track_a_same_engine_120_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00217,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table3_same_engine_method_evidence_v1.md,paper_facing_retained_evidence,PORT,PORT,portability,track_a_same_engine_120_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00218,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table3_same_engine_method_evidence_v2.csv,paper_facing_retained_evidence,PORT,PORT,portability,track_a_same_engine_120_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00219,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table3_same_engine_method_evidence_v2.md,paper_facing_retained_evidence,PORT,PORT,portability,track_a_same_engine_120_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00220,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table3_same_engine_method_evidence_v3.csv,paper_facing_retained_evidence,PORT,PORT,portability,track_a_same_engine_120_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00221,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table3_same_engine_method_evidence_v3.md,paper_facing_retained_evidence,PORT,PORT,portability,track_a_same_engine_120_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00222,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table4_correctness_guardrail_evidence_v1.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00223,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table4_correctness_guardrail_evidence_v1.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00224,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table4_correctness_guardrail_evidence_v2.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00225,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table4_correctness_guardrail_evidence_v2.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00226,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table4_correctness_guardrail_evidence_v3.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00227,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table4_correctness_guardrail_evidence_v3.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00228,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table4_correctness_guardrail_evidence_v4.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00229,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table4_correctness_guardrail_evidence_v4.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00230,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table4_correctness_guardrail_gap_summary_v2.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00231,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table4_correctness_guardrail_gap_summary_v2.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00232,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table4_correctness_guardrail_gap_summary_v3.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00233,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table4_correctness_guardrail_gap_summary_v3.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00234,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table4_display_guidance_v1.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00235,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table4_hard_negative_finalization_recommendation_v1.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00236,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table4a_package_hard_negative_closure_v1.csv,paper_facing_retained_evidence,PORT,PORT,hard_negative_controls;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00237,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table4a_package_hard_negative_closure_v1.md,paper_facing_retained_evidence,PORT,PORT,hard_negative_controls;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00238,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table4b_method_candidate_rejection_accounting_v1.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00239,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table4b_method_candidate_rejection_accounting_v1.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00240,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table4c_accepted_candidate_false_accept_audit_status_v1.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00241,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table4c_accepted_candidate_false_accept_audit_status_v1.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00242,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table5_observability_coverage_matrix_v3.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00243,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table5_observability_coverage_matrix_v3.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00244,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table5_observability_coverage_matrix_v4.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00245,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table5_observability_coverage_matrix_v4.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00246,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table5_observability_coverage_matrix_v5.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00247,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table5_observability_coverage_matrix_v5.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00248,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table5_observability_coverage_matrix_v6_PREVIEW.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00249,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table5_observability_coverage_matrix_v6_PREVIEW.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00250,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table5_observability_plan_artifact_v1.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00251,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/table5_observability_plan_artifact_v1.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
