record_id,record_type,adapter_name,adapter_scope,case_id,pool,case_set,denominator_id,engine,route,method_role,control_route,candidate_id,source_sql_path,candidate_sql_path,planned,applicable_status,sql_artifact_path,checker_config_path,normalization_config_path,compare_config_path,runs_retention_path,package_validation_summary_path,retained_artifact_path,evidence_index_status,checker_guard_role,generated,ready,executed,exact,timed,result_status,checker_status,evidence_source,status,na_reason,metrics_computed,metric_input_authorized,source_positive_rate_computed,result_consistency_rate_computed,production_retained_evidence_parsed,legacy_repo_read,reports_changed,results_changed,denominator_changed,paper_results_changed,notes
source_positive_control_detail_adapter_v0:control:PERF_0024:postgres:positive,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,PERF_0024,PERF,common_core_v0,control:PERF_0024:postgres:positive,postgres,positive,control,positive,control:PERF_0024:postgres:positive,cases/PERF/PERF_0024/sql/source.sql,cases/PERF/PERF_0024/sql/positives/pos_01.sql,true,planned_control,cases/PERF/PERF_0024/sql/positives/pos_01.sql,cases/PERF/PERF_0024/checker/checker.yaml,cases/PERF/PERF_0024/checker/normalization.yaml,cases/PERF/PERF_0024/checker/compare_config.yaml,cases/PERF/PERF_0024/evidence/runs_retention.yaml,cases/PERF/PERF_0024/evidence/package_validation_summary.json,,evidence_not_retained,source_positive_equivalence_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; engine-specific source/positive retained artifact not indexed for this control cell; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:PERF_0024:mysql:source,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,PERF_0024,PERF,common_core_v0,control:PERF_0024:mysql:source,mysql,source,control,source,control:PERF_0024:mysql:source,cases/PERF/PERF_0024/sql/source.sql,cases/PERF/PERF_0024/sql/source.sql,true,planned_control,cases/PERF/PERF_0024/sql/source.sql,cases/PERF/PERF_0024/checker/checker.yaml,cases/PERF/PERF_0024/checker/normalization.yaml,cases/PERF/PERF_0024/checker/compare_config.yaml,cases/PERF/PERF_0024/evidence/runs_retention.yaml,cases/PERF/PERF_0024/evidence/package_validation_summary.json,,evidence_not_retained,source_reference_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; engine-specific source/positive retained artifact not indexed for this control cell; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:PERF_0024:mysql:positive,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,PERF_0024,PERF,common_core_v0,control:PERF_0024:mysql:positive,mysql,positive,control,positive,control:PERF_0024:mysql:positive,cases/PERF/PERF_0024/sql/source.sql,cases/PERF/PERF_0024/sql/positives/pos_01.sql,true,planned_control,cases/PERF/PERF_0024/sql/positives/pos_01.sql,cases/PERF/PERF_0024/checker/checker.yaml,cases/PERF/PERF_0024/checker/normalization.yaml,cases/PERF/PERF_0024/checker/compare_config.yaml,cases/PERF/PERF_0024/evidence/runs_retention.yaml,cases/PERF/PERF_0024/evidence/package_validation_summary.json,cases/PERF/PERF_0024/evidence/retained_controls/mysql/rewrite_pos_01.tsv,indexed_not_recomputed,source_positive_equivalence_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:PERF_0024:spark:source,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,PERF_0024,PERF,common_core_v0,control:PERF_0024:spark:source,spark,source,control,source,control:PERF_0024:spark:source,cases/PERF/PERF_0024/sql/source.sql,cases/PERF/PERF_0024/sql/source.sql,true,planned_control,cases/PERF/PERF_0024/sql/source.sql,cases/PERF/PERF_0024/checker/checker.yaml,cases/PERF/PERF_0024/checker/normalization.yaml,cases/PERF/PERF_0024/checker/compare_config.yaml,cases/PERF/PERF_0024/evidence/runs_retention.yaml,cases/PERF/PERF_0024/evidence/package_validation_summary.json,,evidence_not_retained,source_reference_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; engine-specific source/positive retained artifact not indexed for this control cell; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:PERF_0024:spark:positive,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,PERF_0024,PERF,common_core_v0,control:PERF_0024:spark:positive,spark,positive,control,positive,control:PERF_0024:spark:positive,cases/PERF/PERF_0024/sql/source.sql,cases/PERF/PERF_0024/sql/positives/pos_01.sql,true,planned_control,cases/PERF/PERF_0024/sql/positives/pos_01.sql,cases/PERF/PERF_0024/checker/checker.yaml,cases/PERF/PERF_0024/checker/normalization.yaml,cases/PERF/PERF_0024/checker/compare_config.yaml,cases/PERF/PERF_0024/evidence/runs_retention.yaml,cases/PERF/PERF_0024/evidence/package_validation_summary.json,cases/PERF/PERF_0024/evidence/retained_controls/spark/rewrite_pos_01.tsv,indexed_not_recomputed,source_positive_equivalence_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:PERF_0033:postgres:source,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,PERF_0033,PERF,common_core_v0,control:PERF_0033:postgres:source,postgres,source,control,source,control:PERF_0033:postgres:source,cases/PERF/PERF_0033/sql/source.sql,cases/PERF/PERF_0033/sql/source.sql,true,planned_control,cases/PERF/PERF_0033/sql/source.sql,cases/PERF/PERF_0033/checker/checker.yaml,cases/PERF/PERF_0033/checker/normalization.yaml,cases/PERF/PERF_0033/checker/compare_config.yaml,cases/PERF/PERF_0033/evidence/runs_retention.yaml,cases/PERF/PERF_0033/evidence/package_validation_summary.json,cases/PERF/PERF_0033/evidence/retained_controls/postgres/source.tsv,indexed_not_recomputed,source_reference_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:PERF_0033:postgres:positive,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,PERF_0033,PERF,common_core_v0,control:PERF_0033:postgres:positive,postgres,positive,control,positive,control:PERF_0033:postgres:positive,cases/PERF/PERF_0033/sql/source.sql,cases/PERF/PERF_0033/sql/positives/pos_01.sql,true,planned_control,cases/PERF/PERF_0033/sql/positives/pos_01.sql,cases/PERF/PERF_0033/checker/checker.yaml,cases/PERF/PERF_0033/checker/normalization.yaml,cases/PERF/PERF_0033/checker/compare_config.yaml,cases/PERF/PERF_0033/evidence/runs_retention.yaml,cases/PERF/PERF_0033/evidence/package_validation_summary.json,,evidence_not_retained,source_positive_equivalence_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; engine-specific source/positive retained artifact not indexed for this control cell; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:PERF_0033:mysql:source,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,PERF_0033,PERF,common_core_v0,control:PERF_0033:mysql:source,mysql,source,control,source,control:PERF_0033:mysql:source,cases/PERF/PERF_0033/sql/source.sql,cases/PERF/PERF_0033/sql/source.sql,true,planned_control,cases/PERF/PERF_0033/sql/source.sql,cases/PERF/PERF_0033/checker/checker.yaml,cases/PERF/PERF_0033/checker/normalization.yaml,cases/PERF/PERF_0033/checker/compare_config.yaml,cases/PERF/PERF_0033/evidence/runs_retention.yaml,cases/PERF/PERF_0033/evidence/package_validation_summary.json,,evidence_not_retained,source_reference_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; engine-specific source/positive retained artifact not indexed for this control cell; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:PERF_0033:mysql:positive,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,PERF_0033,PERF,common_core_v0,control:PERF_0033:mysql:positive,mysql,positive,control,positive,control:PERF_0033:mysql:positive,cases/PERF/PERF_0033/sql/source.sql,cases/PERF/PERF_0033/sql/positives/pos_01.sql,true,planned_control,cases/PERF/PERF_0033/sql/positives/pos_01.sql,cases/PERF/PERF_0033/checker/checker.yaml,cases/PERF/PERF_0033/checker/normalization.yaml,cases/PERF/PERF_0033/checker/compare_config.yaml,cases/PERF/PERF_0033/evidence/runs_retention.yaml,cases/PERF/PERF_0033/evidence/package_validation_summary.json,cases/PERF/PERF_0033/evidence/retained_controls/mysql/rewrite_pos_01.tsv,indexed_not_recomputed,source_positive_equivalence_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:PERF_0033:spark:source,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,PERF_0033,PERF,common_core_v0,control:PERF_0033:spark:source,spark,source,control,source,control:PERF_0033:spark:source,cases/PERF/PERF_0033/sql/source.sql,cases/PERF/PERF_0033/sql/source.sql,true,planned_control,cases/PERF/PERF_0033/sql/source.sql,cases/PERF/PERF_0033/checker/checker.yaml,cases/PERF/PERF_0033/checker/normalization.yaml,cases/PERF/PERF_0033/checker/compare_config.yaml,cases/PERF/PERF_0033/evidence/runs_retention.yaml,cases/PERF/PERF_0033/evidence/package_validation_summary.json,,evidence_not_retained,source_reference_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; engine-specific source/positive retained artifact not indexed for this control cell; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:PERF_0033:spark:positive,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,PERF_0033,PERF,common_core_v0,control:PERF_0033:spark:positive,spark,positive,control,positive,control:PERF_0033:spark:positive,cases/PERF/PERF_0033/sql/source.sql,cases/PERF/PERF_0033/sql/positives/pos_01.sql,true,planned_control,cases/PERF/PERF_0033/sql/positives/pos_01.sql,cases/PERF/PERF_0033/checker/checker.yaml,cases/PERF/PERF_0033/checker/normalization.yaml,cases/PERF/PERF_0033/checker/compare_config.yaml,cases/PERF/PERF_0033/evidence/runs_retention.yaml,cases/PERF/PERF_0033/evidence/package_validation_summary.json,cases/PERF/PERF_0033/evidence/retained_controls/spark/rewrite_pos_01.tsv,indexed_not_recomputed,source_positive_equivalence_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:PERF_0034:postgres:source,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,PERF_0034,PERF,common_core_v0,control:PERF_0034:postgres:source,postgres,source,control,source,control:PERF_0034:postgres:source,cases/PERF/PERF_0034/sql/source.sql,cases/PERF/PERF_0034/sql/source.sql,true,planned_control,cases/PERF/PERF_0034/sql/source.sql,cases/PERF/PERF_0034/checker/checker.yaml,cases/PERF/PERF_0034/checker/normalization.yaml,cases/PERF/PERF_0034/checker/compare_config.yaml,cases/PERF/PERF_0034/evidence/runs_retention.yaml,cases/PERF/PERF_0034/evidence/package_validation_summary.json,cases/PERF/PERF_0034/evidence/retained_controls/postgres/source.tsv,indexed_not_recomputed,source_reference_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:PERF_0034:postgres:positive,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,PERF_0034,PERF,common_core_v0,control:PERF_0034:postgres:positive,postgres,positive,control,positive,control:PERF_0034:postgres:positive,cases/PERF/PERF_0034/sql/source.sql,cases/PERF/PERF_0034/sql/positives/pos_01.sql,true,planned_control,cases/PERF/PERF_0034/sql/positives/pos_01.sql,cases/PERF/PERF_0034/checker/checker.yaml,cases/PERF/PERF_0034/checker/normalization.yaml,cases/PERF/PERF_0034/checker/compare_config.yaml,cases/PERF/PERF_0034/evidence/runs_retention.yaml,cases/PERF/PERF_0034/evidence/package_validation_summary.json,,evidence_not_retained,source_positive_equivalence_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; engine-specific source/positive retained artifact not indexed for this control cell; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:PERF_0034:mysql:source,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,PERF_0034,PERF,common_core_v0,control:PERF_0034:mysql:source,mysql,source,control,source,control:PERF_0034:mysql:source,cases/PERF/PERF_0034/sql/source.sql,cases/PERF/PERF_0034/sql/source.sql,true,planned_control,cases/PERF/PERF_0034/sql/source.sql,cases/PERF/PERF_0034/checker/checker.yaml,cases/PERF/PERF_0034/checker/normalization.yaml,cases/PERF/PERF_0034/checker/compare_config.yaml,cases/PERF/PERF_0034/evidence/runs_retention.yaml,cases/PERF/PERF_0034/evidence/package_validation_summary.json,,evidence_not_retained,source_reference_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; engine-specific source/positive retained artifact not indexed for this control cell; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:PERF_0034:mysql:positive,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,PERF_0034,PERF,common_core_v0,control:PERF_0034:mysql:positive,mysql,positive,control,positive,control:PERF_0034:mysql:positive,cases/PERF/PERF_0034/sql/source.sql,cases/PERF/PERF_0034/sql/positives/pos_01.sql,true,planned_control,cases/PERF/PERF_0034/sql/positives/pos_01.sql,cases/PERF/PERF_0034/checker/checker.yaml,cases/PERF/PERF_0034/checker/normalization.yaml,cases/PERF/PERF_0034/checker/compare_config.yaml,cases/PERF/PERF_0034/evidence/runs_retention.yaml,cases/PERF/PERF_0034/evidence/package_validation_summary.json,cases/PERF/PERF_0034/evidence/retained_controls/mysql/rewrite_pos_01.tsv,indexed_not_recomputed,source_positive_equivalence_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:PERF_0034:spark:source,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,PERF_0034,PERF,common_core_v0,control:PERF_0034:spark:source,spark,source,control,source,control:PERF_0034:spark:source,cases/PERF/PERF_0034/sql/source.sql,cases/PERF/PERF_0034/sql/source.sql,true,planned_control,cases/PERF/PERF_0034/sql/source.sql,cases/PERF/PERF_0034/checker/checker.yaml,cases/PERF/PERF_0034/checker/normalization.yaml,cases/PERF/PERF_0034/checker/compare_config.yaml,cases/PERF/PERF_0034/evidence/runs_retention.yaml,cases/PERF/PERF_0034/evidence/package_validation_summary.json,,evidence_not_retained,source_reference_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; engine-specific source/positive retained artifact not indexed for this control cell; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:PERF_0034:spark:positive,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,PERF_0034,PERF,common_core_v0,control:PERF_0034:spark:positive,spark,positive,control,positive,control:PERF_0034:spark:positive,cases/PERF/PERF_0034/sql/source.sql,cases/PERF/PERF_0034/sql/positives/pos_01.sql,true,planned_control,cases/PERF/PERF_0034/sql/positives/pos_01.sql,cases/PERF/PERF_0034/checker/checker.yaml,cases/PERF/PERF_0034/checker/normalization.yaml,cases/PERF/PERF_0034/checker/compare_config.yaml,cases/PERF/PERF_0034/evidence/runs_retention.yaml,cases/PERF/PERF_0034/evidence/package_validation_summary.json,cases/PERF/PERF_0034/evidence/retained_controls/spark/rewrite_pos_01.tsv,indexed_not_recomputed,source_positive_equivalence_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:PERF_0035:postgres:source,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,PERF_0035,PERF,common_core_v0,control:PERF_0035:postgres:source,postgres,source,control,source,control:PERF_0035:postgres:source,cases/PERF/PERF_0035/sql/source.sql,cases/PERF/PERF_0035/sql/source.sql,true,planned_control,cases/PERF/PERF_0035/sql/source.sql,cases/PERF/PERF_0035/checker/checker.yaml,cases/PERF/PERF_0035/checker/normalization.yaml,cases/PERF/PERF_0035/checker/compare_config.yaml,cases/PERF/PERF_0035/evidence/runs_retention.yaml,cases/PERF/PERF_0035/evidence/package_validation_summary.json,cases/PERF/PERF_0035/evidence/retained_controls/postgres/source.tsv,indexed_not_recomputed,source_reference_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:PERF_0035:postgres:positive,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,PERF_0035,PERF,common_core_v0,control:PERF_0035:postgres:positive,postgres,positive,control,positive,control:PERF_0035:postgres:positive,cases/PERF/PERF_0035/sql/source.sql,cases/PERF/PERF_0035/sql/positives/pos_01.sql,true,planned_control,cases/PERF/PERF_0035/sql/positives/pos_01.sql,cases/PERF/PERF_0035/checker/checker.yaml,cases/PERF/PERF_0035/checker/normalization.yaml,cases/PERF/PERF_0035/checker/compare_config.yaml,cases/PERF/PERF_0035/evidence/runs_retention.yaml,cases/PERF/PERF_0035/evidence/package_validation_summary.json,,evidence_not_retained,source_positive_equivalence_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; engine-specific source/positive retained artifact not indexed for this control cell; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:PERF_0035:mysql:source,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,PERF_0035,PERF,common_core_v0,control:PERF_0035:mysql:source,mysql,source,control,source,control:PERF_0035:mysql:source,cases/PERF/PERF_0035/sql/source.sql,cases/PERF/PERF_0035/sql/source.sql,true,planned_control,cases/PERF/PERF_0035/sql/source.sql,cases/PERF/PERF_0035/checker/checker.yaml,cases/PERF/PERF_0035/checker/normalization.yaml,cases/PERF/PERF_0035/checker/compare_config.yaml,cases/PERF/PERF_0035/evidence/runs_retention.yaml,cases/PERF/PERF_0035/evidence/package_validation_summary.json,,evidence_not_retained,source_reference_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; engine-specific source/positive retained artifact not indexed for this control cell; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:PERF_0035:mysql:positive,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,PERF_0035,PERF,common_core_v0,control:PERF_0035:mysql:positive,mysql,positive,control,positive,control:PERF_0035:mysql:positive,cases/PERF/PERF_0035/sql/source.sql,cases/PERF/PERF_0035/sql/positives/pos_01.sql,true,planned_control,cases/PERF/PERF_0035/sql/positives/pos_01.sql,cases/PERF/PERF_0035/checker/checker.yaml,cases/PERF/PERF_0035/checker/normalization.yaml,cases/PERF/PERF_0035/checker/compare_config.yaml,cases/PERF/PERF_0035/evidence/runs_retention.yaml,cases/PERF/PERF_0035/evidence/package_validation_summary.json,cases/PERF/PERF_0035/evidence/retained_controls/mysql/rewrite_pos_01.tsv,indexed_not_recomputed,source_positive_equivalence_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:PERF_0035:spark:source,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,PERF_0035,PERF,common_core_v0,control:PERF_0035:spark:source,spark,source,control,source,control:PERF_0035:spark:source,cases/PERF/PERF_0035/sql/source.sql,cases/PERF/PERF_0035/sql/source.sql,true,planned_control,cases/PERF/PERF_0035/sql/source.sql,cases/PERF/PERF_0035/checker/checker.yaml,cases/PERF/PERF_0035/checker/normalization.yaml,cases/PERF/PERF_0035/checker/compare_config.yaml,cases/PERF/PERF_0035/evidence/runs_retention.yaml,cases/PERF/PERF_0035/evidence/package_validation_summary.json,,evidence_not_retained,source_reference_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; engine-specific source/positive retained artifact not indexed for this control cell; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:PERF_0035:spark:positive,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,PERF_0035,PERF,common_core_v0,control:PERF_0035:spark:positive,spark,positive,control,positive,control:PERF_0035:spark:positive,cases/PERF/PERF_0035/sql/source.sql,cases/PERF/PERF_0035/sql/positives/pos_01.sql,true,planned_control,cases/PERF/PERF_0035/sql/positives/pos_01.sql,cases/PERF/PERF_0035/checker/checker.yaml,cases/PERF/PERF_0035/checker/normalization.yaml,cases/PERF/PERF_0035/checker/compare_config.yaml,cases/PERF/PERF_0035/evidence/runs_retention.yaml,cases/PERF/PERF_0035/evidence/package_validation_summary.json,cases/PERF/PERF_0035/evidence/retained_controls/spark/rewrite_pos_01.tsv,indexed_not_recomputed,source_positive_equivalence_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:PERF_0052:postgres:source,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,PERF_0052,PERF,common_core_v0,control:PERF_0052:postgres:source,postgres,source,control,source,control:PERF_0052:postgres:source,cases/PERF/PERF_0052/sql/source.sql,cases/PERF/PERF_0052/sql/source.sql,true,planned_control,cases/PERF/PERF_0052/sql/source.sql,cases/PERF/PERF_0052/checker/checker.yaml,cases/PERF/PERF_0052/checker/normalization.yaml,cases/PERF/PERF_0052/checker/compare_config.yaml,cases/PERF/PERF_0052/evidence/runs_retention.yaml,cases/PERF/PERF_0052/evidence/package_validation_summary.json,cases/PERF/PERF_0052/evidence/retained_controls/postgres/source.tsv,indexed_not_recomputed,source_reference_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:PERF_0052:postgres:positive,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,PERF_0052,PERF,common_core_v0,control:PERF_0052:postgres:positive,postgres,positive,control,positive,control:PERF_0052:postgres:positive,cases/PERF/PERF_0052/sql/source.sql,cases/PERF/PERF_0052/sql/positives/pos_01.sql,true,planned_control,cases/PERF/PERF_0052/sql/positives/pos_01.sql,cases/PERF/PERF_0052/checker/checker.yaml,cases/PERF/PERF_0052/checker/normalization.yaml,cases/PERF/PERF_0052/checker/compare_config.yaml,cases/PERF/PERF_0052/evidence/runs_retention.yaml,cases/PERF/PERF_0052/evidence/package_validation_summary.json,,evidence_not_retained,source_positive_equivalence_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; engine-specific source/positive retained artifact not indexed for this control cell; package summary records no DB validation run during migration
