case_id,relative_path,public_release_path,source_kind,source_legacy_path_or_generated_from,size_bytes,sha256_public_copy,sha256_source_if_applicable,sha256_matches_source_if_applicable,category,canonical_section,public_hygiene_scan_ok,evidence_role,notes
PERF_0034,evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,cases/PERF/PERF_0034/evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,generated_from_raw_plan,cases/PERF/PERF_0034/runs/spark/plans/rewrite_neg_01.txt,18965,48566c376ad06051364f05bb628c8e8f6406e557645b7185080893aa61da2d26,fed639d8bf4df389f38a8637cc409eae8fbb377761d62b5415b20d971de214e8,n/a,retained_plan,evidence,yes,Spark hard-negative plan observability,sanitized Spark plan; local path redacted
PERF_0034,validation/run_postgres_validation.sh,cases/PERF/PERF_0034/validation/run_postgres_validation.sh,adapted_legacy_file,cases/PERF/PERF_0034/validation/run_pg_validation.sh,2464,85223054195bafba0098c88cacf9b1b5f3702bdf4f2d9706f79f943b55d58eb5,c503c8035b873e53d2968d866f1b3277ae58b7b6b8497e352e564dd49ae1d153,n/a,validation_script,validation,yes,retained legacy validation asset,adapted to canonical paths and output-policy caveat
PERF_0034,validation/run_mysql_validation.sh,cases/PERF/PERF_0034/validation/run_mysql_validation.sh,adapted_legacy_file,cases/PERF/PERF_0034/validation/run_mysql_validation.sh,3778,480506c73a1602a86eaf2d038dba72014ef253d77d84468f6f1e5c0276c89106,75bb69ee0ea998ba2def201ce8f96e24843721e74a22400966195613a98a0b58,n/a,validation_script,validation,yes,retained legacy validation asset,adapted to canonical paths and output-policy caveat
PERF_0034,validation/run_spark_validation.sh,cases/PERF/PERF_0034/validation/run_spark_validation.sh,adapted_legacy_file,cases/PERF/PERF_0034/validation/run_spark_validation.sh,4883,cfeb381e3127238132abd0e5374a2c862678886bd63bb76c16b774ed142047ac,995090b1a3008569890d90c9324afbddb0452ee409fb2f978d336da73818a00d,n/a,validation_script,validation,yes,retained legacy validation asset,adapted to canonical paths and output-policy caveat
PERF_0034,validation/run_postgres_plan_collection.sh,cases/PERF/PERF_0034/validation/run_postgres_plan_collection.sh,adapted_legacy_file,cases/PERF/PERF_0034/validation/run_pg_plan_collection.sh,2998,f19b45588e255fd5c5b0b35a7f7f116f8bae30f360acb520b1050c420f1b2270,77d9c53a1b6b71d23ac39e6632a068d07b88c076c2384ea315a7b51e50a32d32,n/a,validation_script,validation,yes,retained legacy validation asset,adapted to canonical paths and output-policy caveat
PERF_0034,validation/run_mysql_plan_collection.sh,cases/PERF/PERF_0034/validation/run_mysql_plan_collection.sh,adapted_legacy_file,cases/PERF/PERF_0034/validation/run_mysql_plan_collection.sh,3998,8869440abe737adb74fe66deacfb2fabe279c807c2fc8f965b5309efedc4ba7e,26238e2553b50ab827e1b95e555a14866898d6bbcc28772470dfb2c2d78ee4f2,n/a,validation_script,validation,yes,retained legacy validation asset,adapted to canonical paths and output-policy caveat
PERF_0034,validation/run_spark_plan_collection.sh,cases/PERF/PERF_0034/validation/run_spark_plan_collection.sh,adapted_legacy_file,cases/PERF/PERF_0034/validation/run_spark_plan_collection.sh,4892,e4db2392843942beb417a161979eabe4667d922ca86e42e21a5fa374230762bd,31d2f2a0176454e04f2cce8bdee0c64197fc5e54d94c81c5b499cafb551d3888,n/a,validation_script,validation,yes,retained legacy validation asset,adapted to canonical paths and output-policy caveat
PERF_0034,README.md,cases/PERF/PERF_0034/README.md,generated,generated_from_static_legacy_metadata,2163,91e12dd76dba718437fcccfe2b988cc884746f81ed4282f06f4ee1f8113cef71,,n/a,readme,root,yes,human case summary,generated canonical migration metadata
PERF_0034,schema/schema_profile.yaml,cases/PERF/PERF_0034/schema/schema_profile.yaml,generated,generated_from_static_legacy_metadata,702,f03e0f0ddce893de7eafaa24a779af62cb4542138ca0c647130250c0aa7715a3,,n/a,schema_profile,schema,yes,schema_data_context,generated canonical migration metadata
PERF_0034,data/data_profile.yaml,cases/PERF/PERF_0034/data/data_profile.yaml,generated,generated_from_static_legacy_metadata,706,b10300b59d8824c59467dd6af945dc1312625aaa7be09a9052a136d3e832df5d,,n/a,data_profile,data,yes,schema_data_context,generated canonical migration metadata
PERF_0034,data/witness_profile.yaml,cases/PERF/PERF_0034/data/witness_profile.yaml,generated,generated_from_static_legacy_metadata,1025,713dd6fdc86d9422dea7b839478e05dacdd3c7a6259556e6c6436325e6c90e0b,,n/a,witness_profile,data,yes,schema_data_context,generated canonical migration metadata
PERF_0034,data/fixtures/README.md,cases/PERF/PERF_0034/data/fixtures/README.md,generated,generated_from_static_legacy_metadata,180,c5692c2b9e8f1ecb4ab74f9abea5ab792fe45bdd3de85c9e61f5c80a5542d7a6,,n/a,fixtures_note,data,yes,schema_data_context,generated canonical migration metadata
PERF_0034,checker/checker.yaml,cases/PERF/PERF_0034/checker/checker.yaml,generated,generated_from_static_legacy_metadata,681,f8c44d505979c6905f39483d31d5ce44bf74bf3f3ee5e4ec247628d3575d0729,,n/a,checker,checker,yes,checker_normalization,generated canonical migration metadata
PERF_0034,checker/normalization.yaml,cases/PERF/PERF_0034/checker/normalization.yaml,generated,generated_from_static_legacy_metadata,293,ecd627ce904076e03fa9bf3d492607f8785b10619b38bd500300e34afa338c3c,,n/a,checker,checker,yes,checker_normalization,generated canonical migration metadata
PERF_0034,checker/compare_config.yaml,cases/PERF/PERF_0034/checker/compare_config.yaml,generated,generated_from_static_legacy_metadata,762,79398ec2205a7e35524a46a9a309697cf5d6f49dcdc1cff1158375c17b6fcc11,,n/a,checker,checker,yes,checker_normalization,generated canonical migration metadata
PERF_0034,checker/expected_rejections.yaml,cases/PERF/PERF_0034/checker/expected_rejections.yaml,generated,generated_from_static_legacy_metadata,1190,f78b88fcd8bea3b2c22fc4c3aeeececa50dae28f4c87d83d7e5b083ca2e511c5,,n/a,checker,checker,yes,hard_negative_rejection,generated canonical migration metadata
PERF_0034,evidence/hard_negative/hard_negative_summary.json,cases/PERF/PERF_0034/evidence/hard_negative/hard_negative_summary.json,generated,generated_from_static_legacy_metadata,869,5fc5d78d137983f6ba6845e585740b317f4a35b935aaf043ed392dc293739924,,n/a,hard_negative,evidence,yes,hard_negative_rejection,generated canonical migration metadata
PERF_0034,evidence/package_validation_summary.json,cases/PERF/PERF_0034/evidence/package_validation_summary.json,generated,generated_from_static_legacy_metadata,535,cd611a3ef339fc8d154fce8d11f156e6d61e529d97e983d1ac4f1a331461107d,,n/a,package_summary,evidence,yes,package_validation_summary,generated canonical migration metadata
PERF_0034,manifest.yaml,cases/PERF/PERF_0034/manifest.yaml,generated,generated_from_static_legacy_metadata,5405,269b48966f2c97675bb9fb5d842a2d64ca60604755548a661f23624c4307c583,,n/a,manifest,root,yes,case_manifest,generated canonical migration metadata
PERF_0034,metadata/provenance.yaml,cases/PERF/PERF_0034/metadata/provenance.yaml,generated,generated_from_static_legacy_metadata,716,8ce45b012027af33a3e4d0d303ca14c76c6043b945feb1299122f2060527b01e,,n/a,metadata,metadata,yes,provenance,generated canonical migration metadata
PERF_0034,metadata/taxonomy.yaml,cases/PERF/PERF_0034/metadata/taxonomy.yaml,generated,generated_from_static_legacy_metadata,942,f68ad97c8ff9045a97ae07a06e957c118bbbbb535b2dc379a778e1f90ed6a9ee,,n/a,metadata,metadata,yes,taxonomy,generated canonical migration metadata
PERF_0034,metadata/engine_support.yaml,cases/PERF/PERF_0034/metadata/engine_support.yaml,generated,generated_from_static_legacy_metadata,852,6f620d2e068eaeeb844de4a592613ecd586a43a0edcdb227ba5b72834135814a,,n/a,metadata,metadata,yes,engine_support,generated canonical migration metadata
PERF_0034,metadata/denominator_eligibility.yaml,cases/PERF/PERF_0034/metadata/denominator_eligibility.yaml,generated,generated_from_static_legacy_metadata,389,edb0671f3f33e32c31ac04e9dce6634b91977071879994338ae29a8c55e7fbde,,n/a,metadata,metadata,yes,denominator_eligibility,generated canonical migration metadata
PERF_0034,metadata/artifact_paths.yaml,cases/PERF/PERF_0034/metadata/artifact_paths.yaml,generated,generated_from_static_legacy_metadata,3125,c251a29e5e115a3a88d5d9ecc26576f2017b664201e4826bbc48ddb7294d08dc,,n/a,metadata,metadata,yes,artifact_paths,generated canonical migration metadata
PERF_0034,notes/witness_design_notes.md,cases/PERF/PERF_0034/notes/witness_design_notes.md,generated,generated_from_static_legacy_metadata,300,c1b3d3dbbfb42d50875673407ce09e6ad0b8fc489dbbbc377859e0e2bb2148f5,,n/a,note,notes,yes,note,generated canonical migration metadata
PERF_0034,notes/risk_notes.md,cases/PERF/PERF_0034/notes/risk_notes.md,generated,generated_from_static_legacy_metadata,249,9dda8039346d1e7d2dbd82f0add64c2c7428738266ec0a11c2ab6a944bcd2caf,,n/a,note,notes,yes,note,generated canonical migration metadata
PERF_0034,notes/schema_notes.md,cases/PERF/PERF_0034/notes/schema_notes.md,generated,generated_from_static_legacy_metadata,225,88a6bc9fd4dc2c1c14d64130ade7fe39eb115aec6620044ca542ef4e945c47cd,,n/a,note,notes,yes,note,generated canonical migration metadata
PERF_0034,notes/promotion_checklist.md,cases/PERF/PERF_0034/notes/promotion_checklist.md,generated,generated_from_static_legacy_metadata,307,294ddd4c55a132316ebc2b4216ce968573d10b7f80d98e2007377e6af238121c,,n/a,note,notes,yes,note,generated canonical migration metadata
PERF_0034,notes/migration_notes.md,cases/PERF/PERF_0034/notes/migration_notes.md,generated,generated_from_static_legacy_metadata,752,9bddd8789fa3cc1401a1980f5b5d61f581b43cdd189d1be6cfb10122f5ab5af0,,n/a,note,notes,yes,migration_note,generated canonical migration metadata
PERF_0034,runs/README.md,cases/PERF/PERF_0034/runs/README.md,generated,generated_from_static_legacy_metadata,222,865ee80c09795616b6b41ea2ba5991ac9f2583cbab94684306dd699a90d6d295,,n/a,runs_note,runs,yes,runs_policy,generated canonical migration metadata
PERF_0034,evidence/runs_retention.yaml,cases/PERF/PERF_0034/evidence/runs_retention.yaml,generated,generated_from_static_legacy_metadata,18420,7921ae6114d4e722be99c7c4e09eb9c9bd23af234ed87db57bf3b082bed1dac6,,n/a,runs_retention,evidence,yes,runs_retention,generated canonical migration metadata
PERF_0035,sql/source.sql,cases/PERF/PERF_0035/sql/source.sql,legacy_file,cases/PERF/PERF_0035/source.sql,1934,9977cac76fdd6e06994c1b1e13c1e84154cc6074fa05584c0eb337b15ce806f6,9977cac76fdd6e06994c1b1e13c1e84154cc6074fa05584c0eb337b15ce806f6,yes,sql,sql,yes,source_sql,copied byte-for-byte
PERF_0035,sql/positives/pos_01.sql,cases/PERF/PERF_0035/sql/positives/pos_01.sql,legacy_file,cases/PERF/PERF_0035/rewrite_pos_01.sql,1872,d677efc27b396a3c63dd1a26c68d91c9dbf48a9d3c71ab4f36db1cf50561182b,d677efc27b396a3c63dd1a26c68d91c9dbf48a9d3c71ab4f36db1cf50561182b,yes,sql,sql,yes,positive_rewrite,copied byte-for-byte
PERF_0035,sql/negatives/neg_01.sql,cases/PERF/PERF_0035/sql/negatives/neg_01.sql,legacy_file,cases/PERF/PERF_0035/rewrite_neg_01.sql,1847,48a18fb5c29111c6427ffd9903e6ca36e9d702e943fb8d4618b8ae22d5729b40,48a18fb5c29111c6427ffd9903e6ca36e9d702e943fb8d4618b8ae22d5729b40,yes,sql,sql,yes,hard_negative,copied byte-for-byte
PERF_0035,schema/postgres/ddl.sql,cases/PERF/PERF_0035/schema/postgres/ddl.sql,legacy_file,cases/PERF/PERF_0035/schema/ddl_pg.sql,458,44c69b41c4741973f34009f7b577cf3c4e91e4c2e503201e58a6753a4e980bb9,44c69b41c4741973f34009f7b577cf3c4e91e4c2e503201e58a6753a4e980bb9,yes,schema,schema,yes,postgres_schema_context,copied byte-for-byte
PERF_0035,schema/mysql/ddl.sql,cases/PERF/PERF_0035/schema/mysql/ddl.sql,legacy_file,cases/PERF/PERF_0035/schema/ddl_mysql.sql,597,cb94e0c481a807c8b71de424500db766aae666d13d2d6c36c89f14abcbac89f0,cb94e0c481a807c8b71de424500db766aae666d13d2d6c36c89f14abcbac89f0,yes,schema,schema,yes,mysql_schema_context,copied byte-for-byte
PERF_0035,schema/spark/ddl.sql,cases/PERF/PERF_0035/schema/spark/ddl.sql,legacy_file,cases/PERF/PERF_0035/schema/ddl_spark.sql,444,438d7a10391a64d3d37ee6daf864909d981937c3eca2f90ba01558c09e29c026,438d7a10391a64d3d37ee6daf864909d981937c3eca2f90ba01558c09e29c026,yes,schema,schema,yes,spark_schema_context,copied byte-for-byte
PERF_0035,schema/postgres/load.sql,cases/PERF/PERF_0035/schema/postgres/load.sql,legacy_file,cases/PERF/PERF_0035/validation/pg_witness_data.sql,507,c1736a6f3dd7e0131ce6fe7e883a53aa8432a6e0289c098a32df012a749842bc,c1736a6f3dd7e0131ce6fe7e883a53aa8432a6e0289c098a32df012a749842bc,yes,witness_load,schema,yes,postgres_witness_load,copied byte-for-byte
PERF_0035,schema/mysql/load.sql,cases/PERF/PERF_0035/schema/mysql/load.sql,legacy_file,cases/PERF/PERF_0035/validation/mysql_witness_data.sql,697,4872a664ddb8074376c38724b826640c2fd0697154bc5ca2e69a099f81972c77,4872a664ddb8074376c38724b826640c2fd0697154bc5ca2e69a099f81972c77,yes,witness_load,schema,yes,mysql_witness_load,copied byte-for-byte
PERF_0035,schema/spark/load.sql,cases/PERF/PERF_0035/schema/spark/load.sql,legacy_file,cases/PERF/PERF_0035/validation/spark_witness_data.sql,709,8607996ac744b4fff92635ea4fd59a3e00a62a92e278dad9da33ef072880340f,8607996ac744b4fff92635ea4fd59a3e00a62a92e278dad9da33ef072880340f,yes,witness_load,schema,yes,spark_witness_load,copied byte-for-byte
PERF_0035,evidence/retained_controls/result_check.json,cases/PERF/PERF_0035/evidence/retained_controls/result_check.json,legacy_file,cases/PERF/PERF_0035/runs/result_check.json,906,d8cfd9e4d4e2855de2eb90dd3819a69e47a8c7b24ef31b6525a967995b4cfaed,d8cfd9e4d4e2855de2eb90dd3819a69e47a8c7b24ef31b6525a967995b4cfaed,yes,retained_control,evidence,yes,aggregate cross-dialect result check,copied byte-for-byte
PERF_0035,evidence/retained_controls/postgres/source.tsv,cases/PERF/PERF_0035/evidence/retained_controls/postgres/source.tsv,legacy_file,cases/PERF/PERF_0035/runs/pg/source.tsv,116,4d6bcaf1b356bfe66c4ac4eb76814a08f70ebb0239a5f3c15a19042d76aec865,4d6bcaf1b356bfe66c4ac4eb76814a08f70ebb0239a5f3c15a19042d76aec865,yes,retained_control,evidence,yes,PostgreSQL source reference output,copied byte-for-byte
PERF_0035,evidence/retained_controls/mysql/rewrite_pos_01.tsv,cases/PERF/PERF_0035/evidence/retained_controls/mysql/rewrite_pos_01.tsv,legacy_file,cases/PERF/PERF_0035/runs/mysql/rewrite_pos_01.tsv,96,802ef1c484a6dd8781d0055c36fffcb23878e51012ef694be881346cb84baf2e,802ef1c484a6dd8781d0055c36fffcb23878e51012ef694be881346cb84baf2e,yes,retained_control,evidence,yes,MySQL positive output,copied byte-for-byte
PERF_0035,evidence/retained_controls/spark/rewrite_pos_01.tsv,cases/PERF/PERF_0035/evidence/retained_controls/spark/rewrite_pos_01.tsv,legacy_file,cases/PERF/PERF_0035/runs/spark/rewrite_pos_01.tsv,96,802ef1c484a6dd8781d0055c36fffcb23878e51012ef694be881346cb84baf2e,802ef1c484a6dd8781d0055c36fffcb23878e51012ef694be881346cb84baf2e,yes,retained_control,evidence,yes,Spark positive output,copied byte-for-byte
PERF_0035,evidence/retained_plans/plan_check.json,cases/PERF/PERF_0035/evidence/retained_plans/plan_check.json,legacy_file,cases/PERF/PERF_0035/runs/plan_check.json,767,80004568e9122a8047d4fe350d1ff0a3fb1b0d6593184c8bea8075a26593dd1b,80004568e9122a8047d4fe350d1ff0a3fb1b0d6593184c8bea8075a26593dd1b,yes,retained_plan,evidence,yes,aggregate plan artifact presence,copied byte-for-byte
PERF_0035,evidence/retained_plans/postgres/source.json,cases/PERF/PERF_0035/evidence/retained_plans/postgres/source.json,legacy_file,cases/PERF/PERF_0035/runs/pg/plans/source.json,12679,23bb4c18bd9e6870182e69ec8d6f79794fb5aa8dc2a6551f45df7a90dc343277,23bb4c18bd9e6870182e69ec8d6f79794fb5aa8dc2a6551f45df7a90dc343277,yes,retained_plan,evidence,yes,PostgreSQL source plan,copied byte-for-byte
PERF_0035,evidence/retained_plans/mysql/rewrite_pos_01.json,cases/PERF/PERF_0035/evidence/retained_plans/mysql/rewrite_pos_01.json,legacy_file,cases/PERF/PERF_0035/runs/mysql/plans/rewrite_pos_01.json,10432,b6a01fbfe27c5ce65a4c70c616476d536632ea7249f587ff5ecd6f1cba10626a,b6a01fbfe27c5ce65a4c70c616476d536632ea7249f587ff5ecd6f1cba10626a,yes,retained_plan,evidence,yes,MySQL positive plan,copied byte-for-byte
PERF_0035,evidence/retained_plans/mysql/rewrite_neg_01.json,cases/PERF/PERF_0035/evidence/retained_plans/mysql/rewrite_neg_01.json,legacy_file,cases/PERF/PERF_0035/runs/mysql/plans/rewrite_neg_01.json,10432,700647b27497526b193c6ee64810877e9eac4236517ffd6df5c609c2d5209c29,700647b27497526b193c6ee64810877e9eac4236517ffd6df5c609c2d5209c29,yes,retained_plan,evidence,yes,MySQL hard-negative plan,copied byte-for-byte
PERF_0035,evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/PERF/PERF_0035/evidence/hard_negative/mysql/rewrite_neg_01.tsv,legacy_file,cases/PERF/PERF_0035/runs/mysql/rewrite_neg_01.tsv,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,yes,hard_negative,evidence,yes,MySQL hard-negative rejection output,copied byte-for-byte
PERF_0035,evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/PERF/PERF_0035/evidence/hard_negative/spark/rewrite_neg_01.tsv,legacy_file,cases/PERF/PERF_0035/runs/spark/rewrite_neg_01.tsv,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,yes,hard_negative,evidence,yes,Spark hard-negative rejection output,copied byte-for-byte
PERF_0035,evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,cases/PERF/PERF_0035/evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,generated_from_raw_plan,cases/PERF/PERF_0035/runs/spark/plans/rewrite_pos_01.txt,28312,de26c1d9a9a34f7a5b0596d939dc51f129bf9fa17e49475e2bae3c21518fb663,664c31fbe95e80897e44b51eb2446a63150e1adb7913296592cfe605226d9673,n/a,retained_plan,evidence,yes,Spark positive plan observability,sanitized Spark plan; local path redacted
PERF_0035,evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,cases/PERF/PERF_0035/evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,generated_from_raw_plan,cases/PERF/PERF_0035/runs/spark/plans/rewrite_neg_01.txt,28790,c67842d79596c1f57b54dcbf4c62efe8c610a86a5a231604145d50e670e6e13d,66a084c62036cc4fb3a58be141cc081ba694a90f85300bc2b691710c0115f966,n/a,retained_plan,evidence,yes,Spark hard-negative plan observability,sanitized Spark plan; local path redacted
PERF_0035,validation/run_postgres_validation.sh,cases/PERF/PERF_0035/validation/run_postgres_validation.sh,adapted_legacy_file,cases/PERF/PERF_0035/validation/run_pg_validation.sh,2464,3aa5cfec7edffcb7f432a464057ef52f92523d2a66b3917ccf0b0b6b9c0946f5,a1c4ea2fe79b90a4a09528a4766171d15a6e3619778b739c68c9ec65a8ce733c,n/a,validation_script,validation,yes,retained legacy validation asset,adapted to canonical paths and output-policy caveat
PERF_0035,validation/run_mysql_validation.sh,cases/PERF/PERF_0035/validation/run_mysql_validation.sh,adapted_legacy_file,cases/PERF/PERF_0035/validation/run_mysql_validation.sh,3713,2b9d491bc72b379dad2b7543a28edb84d37875dcee6779d63459e4a823d36a67,497dda2342ee1bb57c68cd01a78a2254724b63943fa7948e213d94043595f9e2,n/a,validation_script,validation,yes,retained legacy validation asset,adapted to canonical paths and output-policy caveat
PERF_0035,validation/run_spark_validation.sh,cases/PERF/PERF_0035/validation/run_spark_validation.sh,adapted_legacy_file,cases/PERF/PERF_0035/validation/run_spark_validation.sh,4883,1498089a5c6ffcd8f9db2bd92c7e5b8924dc2d40dd1b239c8c7bbd289a3d7209,145992e423baf74502680962887c3326f58cd4b1bdbaf7c0c856f1a90b42aeb0,n/a,validation_script,validation,yes,retained legacy validation asset,adapted to canonical paths and output-policy caveat
PERF_0035,validation/run_postgres_plan_collection.sh,cases/PERF/PERF_0035/validation/run_postgres_plan_collection.sh,adapted_legacy_file,cases/PERF/PERF_0035/validation/run_pg_plan_collection.sh,2998,598924449f95c6998c69e71fd1937e2c65fb915fdc5cd21af336e57f4d66c64b,10b4d4936c505dced422f3d01b3a2a819f860fb3b8882408f9bc04ab8e55cb59,n/a,validation_script,validation,yes,retained legacy validation asset,adapted to canonical paths and output-policy caveat
PERF_0035,validation/run_mysql_plan_collection.sh,cases/PERF/PERF_0035/validation/run_mysql_plan_collection.sh,adapted_legacy_file,cases/PERF/PERF_0035/validation/run_mysql_plan_collection.sh,3933,e8d78c4004f58cfa620e1e9c04bef4c320262b16d508e6d624b87d54613ec3db,27668f028fdc08d8e08722c5ec75f6c4c0f7b68e0339ebe469ae564c68ea30c2,n/a,validation_script,validation,yes,retained legacy validation asset,adapted to canonical paths and output-policy caveat
PERF_0035,validation/run_spark_plan_collection.sh,cases/PERF/PERF_0035/validation/run_spark_plan_collection.sh,adapted_legacy_file,cases/PERF/PERF_0035/validation/run_spark_plan_collection.sh,4892,e6c55dcbefbd665fb2ef4a869c51df0825ed88a3cf92e0c3948c984fb5fd6a04,b7b398e3f2c0c7a9d44cde65ae40f47089e66c47bd493f3f715c42f8095cf1fe,n/a,validation_script,validation,yes,retained legacy validation asset,adapted to canonical paths and output-policy caveat
PERF_0035,README.md,cases/PERF/PERF_0035/README.md,generated,generated_from_static_legacy_metadata,2139,aad51bdda8f438bca3dda8118af7896ada5e6130cef34dabe48aa9740738e411,,n/a,readme,root,yes,human case summary,generated canonical migration metadata
PERF_0035,schema/schema_profile.yaml,cases/PERF/PERF_0035/schema/schema_profile.yaml,generated,generated_from_static_legacy_metadata,634,b0ba71715e61c5bf775af54c499bd75b6b70b40a3431036fbb1b2c37cce37200,,n/a,schema_profile,schema,yes,schema_data_context,generated canonical migration metadata
PERF_0035,data/data_profile.yaml,cases/PERF/PERF_0035/data/data_profile.yaml,generated,generated_from_static_legacy_metadata,638,479501d13ef21bc3b667d4a7cf937b598096fe17ec0306cffc561ab3c54ddb97,,n/a,data_profile,data,yes,schema_data_context,generated canonical migration metadata
PERF_0035,data/witness_profile.yaml,cases/PERF/PERF_0035/data/witness_profile.yaml,generated,generated_from_static_legacy_metadata,1025,d90e959eb05fddb0a6330ec00da2a9a00d3375bf31f0681448a8456fdaf050c2,,n/a,witness_profile,data,yes,schema_data_context,generated canonical migration metadata
PERF_0035,data/fixtures/README.md,cases/PERF/PERF_0035/data/fixtures/README.md,generated,generated_from_static_legacy_metadata,180,ecb5931d6049d2bcf76a814ee531d8b24efd5c45e3a88dd221f25b64339eae5a,,n/a,fixtures_note,data,yes,schema_data_context,generated canonical migration metadata
PERF_0035,checker/checker.yaml,cases/PERF/PERF_0035/checker/checker.yaml,generated,generated_from_static_legacy_metadata,681,95c9c325bb62d982bdeb33e124b5130022362ee0a4649b6616fc95c5bb11ecc6,,n/a,checker,checker,yes,checker_normalization,generated canonical migration metadata
PERF_0035,checker/normalization.yaml,cases/PERF/PERF_0035/checker/normalization.yaml,generated,generated_from_static_legacy_metadata,293,63b2f8334390562fc3166cc437a9210bc77b9130b4c8811893b594d94adcbe90,,n/a,checker,checker,yes,checker_normalization,generated canonical migration metadata
PERF_0035,checker/compare_config.yaml,cases/PERF/PERF_0035/checker/compare_config.yaml,generated,generated_from_static_legacy_metadata,762,8ffd2a172262b9e2bc1c6befe5de390453429d5934dff78cc6795d711e042ed8,,n/a,checker,checker,yes,checker_normalization,generated canonical migration metadata
PERF_0035,checker/expected_rejections.yaml,cases/PERF/PERF_0035/checker/expected_rejections.yaml,generated,generated_from_static_legacy_metadata,1166,9f990e9dff43dd6d78784612d090deb0ea440fd1c91175e771e4ea706aada3da,,n/a,checker,checker,yes,hard_negative_rejection,generated canonical migration metadata
PERF_0035,evidence/hard_negative/hard_negative_summary.json,cases/PERF/PERF_0035/evidence/hard_negative/hard_negative_summary.json,generated,generated_from_static_legacy_metadata,846,47405231ec079dab0492d7e26bf010cb889ea6cd8e3f45782301a4b253603083,,n/a,hard_negative,evidence,yes,hard_negative_rejection,generated canonical migration metadata
PERF_0035,evidence/package_validation_summary.json,cases/PERF/PERF_0035/evidence/package_validation_summary.json,generated,generated_from_static_legacy_metadata,535,8ac56f7c71d9eca9fc9f0b053aae432def2d9d93eecfb5d8f71bf10d8c3570c3,,n/a,package_summary,evidence,yes,package_validation_summary,generated canonical migration metadata
PERF_0035,manifest.yaml,cases/PERF/PERF_0035/manifest.yaml,generated,generated_from_static_legacy_metadata,5394,ce71b65bf8cb3ca846ae0d732af0b9960c01aeb1df0079783c6f3391adcdc94a,,n/a,manifest,root,yes,case_manifest,generated canonical migration metadata
PERF_0035,metadata/provenance.yaml,cases/PERF/PERF_0035/metadata/provenance.yaml,generated,generated_from_static_legacy_metadata,716,25530bb83bc5d58316238d7fb26e03949f9a9434f83af6c60f848dd8e3d5d6a8,,n/a,metadata,metadata,yes,provenance,generated canonical migration metadata
PERF_0035,metadata/taxonomy.yaml,cases/PERF/PERF_0035/metadata/taxonomy.yaml,generated,generated_from_static_legacy_metadata,1005,e8d12e0c486a360cc842e7a2b1dc4c2508c1cdf21335f90b838cc487a6c8bbe9,,n/a,metadata,metadata,yes,taxonomy,generated canonical migration metadata
PERF_0035,metadata/engine_support.yaml,cases/PERF/PERF_0035/metadata/engine_support.yaml,generated,generated_from_static_legacy_metadata,852,0796e2de5285601a72c9139eeac2e00224c502dc9083b2719bbf6e1b4329bce0,,n/a,metadata,metadata,yes,engine_support,generated canonical migration metadata
PERF_0035,metadata/denominator_eligibility.yaml,cases/PERF/PERF_0035/metadata/denominator_eligibility.yaml,generated,generated_from_static_legacy_metadata,389,1dd66925ea40b21b0916e0a0a7e5f37456ff43d69ed554e39f60e97256405f1b,,n/a,metadata,metadata,yes,denominator_eligibility,generated canonical migration metadata
PERF_0035,metadata/artifact_paths.yaml,cases/PERF/PERF_0035/metadata/artifact_paths.yaml,generated,generated_from_static_legacy_metadata,3114,4eec0fae6fe822d3c6a332c9808ab8bfd2034c1125fe7180f2e0bbf4705c0310,,n/a,metadata,metadata,yes,artifact_paths,generated canonical migration metadata
PERF_0035,notes/witness_design_notes.md,cases/PERF/PERF_0035/notes/witness_design_notes.md,generated,generated_from_static_legacy_metadata,301,39185169aa05e3e572d668abb37b5a3724b3c6ec278b4d38cbe9f6773693868a,,n/a,note,notes,yes,note,generated canonical migration metadata
PERF_0035,notes/risk_notes.md,cases/PERF/PERF_0035/notes/risk_notes.md,generated,generated_from_static_legacy_metadata,249,f3aa898183463f34756697d2e54402f4a29d241f35af9f3dae88fa08a94cf345,,n/a,note,notes,yes,note,generated canonical migration metadata
PERF_0035,notes/schema_notes.md,cases/PERF/PERF_0035/notes/schema_notes.md,generated,generated_from_static_legacy_metadata,225,d41b9fdc5c72a6cfff65c41e5508224b404c433e52532d64159a13d7c26968f9,,n/a,note,notes,yes,note,generated canonical migration metadata
PERF_0035,notes/promotion_checklist.md,cases/PERF/PERF_0035/notes/promotion_checklist.md,generated,generated_from_static_legacy_metadata,307,b0ff9e03b2d84f06c2757842798b990ee7d1fdafb20a17042a82a3485f944583,,n/a,note,notes,yes,note,generated canonical migration metadata
