case_id,artifact_path,referenced_from,reference_type,risk_if_moved,notes
PORT_0008,cases/PORT/PORT_0008/provenance/parrot_source_record.json,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0008.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/provenance/provenance_notes.txt,cases/PORT/PORT_0008/manifest.yaml,manifest,manifest reference may break without artifact_paths mapping,static token match
PORT_0008,cases/PORT/PORT_0008/provenance/provenance_notes.txt,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_contract_fit_matrix.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/provenance/provenance_notes.txt,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0008.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/rewrite_neg_01.sql,cases/PORT/PORT_0008/manifest.yaml,manifest,manifest reference may break without artifact_paths mapping,static token match
PORT_0008,cases/PORT/PORT_0008/rewrite_neg_01.sql,cases/PORT/PORT_0008/validation/run_mysql_plan_collection.sh,validation_script,validation script path reference may break without update,static token match
PORT_0008,cases/PORT/PORT_0008/rewrite_neg_01.sql,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_contract_fit_matrix.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/rewrite_neg_01.sql,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0008.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/rewrite_neg_01.sql,reports/evaluation/common_core_v0/controls_preflight/common_core_v0_controls_artifact_map.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/rewrite_neg_01.sql,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_denominator_v1.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/rewrite_neg_01.sql,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_denominator_v1.md,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/rewrite_neg_01.sql,reports/evaluation/common_core_v0/runs/package_hard_negative_closure_01/hard_negative_denominator_manifest.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/rewrite_pos_01.sql,cases/PORT/PORT_0008/manifest.yaml,manifest,manifest reference may break without artifact_paths mapping,static token match
PORT_0008,cases/PORT/PORT_0008/rewrite_pos_01.sql,cases/PORT/PORT_0008/validation/run_mysql_plan_collection.sh,validation_script,validation script path reference may break without update,static token match
PORT_0008,cases/PORT/PORT_0008/rewrite_pos_01.sql,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_contract_fit_matrix.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/rewrite_pos_01.sql,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0008.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/rewrite_pos_01.sql,reports/evaluation/common_core_v0/controls_preflight/common_core_v0_controls_artifact_map.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/risk_notes.md,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0008.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/mysql/plans/rewrite_neg_01.json,cases/PORT/PORT_0008/validation/run_mysql_plan_collection.sh,validation_script,validation script path reference may break without update,static token match
PORT_0008,cases/PORT/PORT_0008/runs/mysql/plans/rewrite_neg_01.json,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_contract_fit_matrix.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/mysql/plans/rewrite_neg_01.json,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_runs_to_evidence_mapping.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/mysql/plans/rewrite_neg_01.json,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0008.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/mysql/plans/rewrite_neg_01.json,benchmark_spec/reviews/PORTABILITY_PARROT_TRI_ENGINE_REVIEW_PREP_v0.md,benchmark_spec,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/mysql/plans/rewrite_pos_01.json,cases/PORT/PORT_0008/validation/run_mysql_plan_collection.sh,validation_script,validation script path reference may break without update,static token match
PORT_0008,cases/PORT/PORT_0008/runs/mysql/plans/rewrite_pos_01.json,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_contract_fit_matrix.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/mysql/plans/rewrite_pos_01.json,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_runs_to_evidence_mapping.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/mysql/plans/rewrite_pos_01.json,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0008.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/mysql/plans/rewrite_pos_01.json,benchmark_spec/reviews/PORTABILITY_PARROT_TRI_ENGINE_REVIEW_PREP_v0.md,benchmark_spec,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/mysql/rewrite_neg_01.tsv,cases/PORT/PORT_0008/validation/run_mysql_validation.sh,validation_script,validation script path reference may break without update,static token match
PORT_0008,cases/PORT/PORT_0008/runs/mysql/rewrite_neg_01.tsv,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_contract_fit_matrix.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/mysql/rewrite_neg_01.tsv,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_runs_to_evidence_mapping.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/mysql/rewrite_neg_01.tsv,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0008.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/mysql/rewrite_neg_01.tsv,reports/evaluation/common_core_v0/controls_status/common_core_v0_controls_status_table_v2.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/mysql/rewrite_neg_01.tsv,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_closure_event_long_v1.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/mysql/rewrite_neg_01.tsv,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_denominator_v1.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/mysql/rewrite_neg_01.tsv,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_closure_event_long_v1.md,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/mysql/rewrite_neg_01.tsv,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_denominator_v1.md,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/mysql/rewrite_neg_01.tsv,reports/evaluation/common_core_v0/runs/controls_v0_manual_pg_mysql_40_01/run_event_long.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/mysql/rewrite_neg_01.tsv,reports/evaluation/common_core_v0/runs/package_hard_negative_closure_01/hard_negative_event_long.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/mysql/rewrite_neg_01.tsv,reports/evaluation/common_core_v0/runs/package_hard_negative_closure_01/hard_negative_denominator_manifest.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/mysql/rewrite_neg_01.tsv,reports/evaluation/common_core_v0/runs/controls_v0_manual_spark_ready36_resolved_01/run_event_long.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/mysql/rewrite_neg_01.tsv,benchmark_spec/reviews/PORTABILITY_PARROT_TRI_ENGINE_REVIEW_PREP_v0.md,benchmark_spec,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/mysql/rewrite_pos_01.tsv,cases/PORT/PORT_0008/validation/run_mysql_validation.sh,validation_script,validation script path reference may break without update,static token match
PORT_0008,cases/PORT/PORT_0008/runs/mysql/rewrite_pos_01.tsv,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_contract_fit_matrix.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/mysql/rewrite_pos_01.tsv,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_runs_to_evidence_mapping.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/mysql/rewrite_pos_01.tsv,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0008.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/mysql/rewrite_pos_01.tsv,reports/evaluation/common_core_v0/controls_status/common_core_v0_controls_status_table_v2.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/mysql/rewrite_pos_01.tsv,reports/evaluation/common_core_v0/runs/controls_v0_manual_pg_mysql_40_01/run_event_long.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/mysql/rewrite_pos_01.tsv,reports/evaluation/common_core_v0/runs/controls_v0_manual_spark_ready36_resolved_01/run_event_long.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/mysql/rewrite_pos_01.tsv,benchmark_spec/reviews/PORTABILITY_PARROT_TRI_ENGINE_REVIEW_PREP_v0.md,benchmark_spec,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/pg/plans/source.json,cases/PORT/PORT_0008/validation/run_mysql_plan_collection.sh,validation_script,validation script path reference may break without update,static token match
PORT_0008,cases/PORT/PORT_0008/runs/pg/plans/source.json,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_contract_fit_matrix.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/pg/plans/source.json,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_runs_to_evidence_mapping.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/pg/plans/source.json,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0008.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/pg/plans/source.json,reports/evaluation/common_core_v0/runs/controls_v0_fresh_source_positive_01/run_event_long.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/pg/plans/source.json,benchmark_spec/reviews/PORTABILITY_PARROT_TRI_ENGINE_REVIEW_PREP_v0.md,benchmark_spec,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/pg/source.tsv,cases/PORT/PORT_0008/validation/run_mysql_validation.sh,validation_script,validation script path reference may break without update,static token match
PORT_0008,cases/PORT/PORT_0008/runs/pg/source.tsv,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_contract_fit_matrix.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/pg/source.tsv,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_runs_to_evidence_mapping.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/pg/source.tsv,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0008.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/pg/source.tsv,reports/evaluation/common_core_v0/calcite_hep_120_post93_frontier_audit_v1.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/pg/source.tsv,reports/evaluation/common_core_v0/direct_llm_timing_preflight/direct_llm_timing_candidate_matrix.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/pg/source.tsv,reports/evaluation/common_core_v0/sqlglot_timing_preflight/sqlglot_timing_candidate_matrix.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/pg/source.tsv,reports/evaluation/common_core_v0/calcite_hep_timing_preflight/calcite_hep_timing_candidate_matrix.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/pg/source.tsv,reports/evaluation/common_core_v0/controls_status/common_core_v0_controls_status_table_v2.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/pg/source.tsv,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_closure_event_long_v1.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/pg/source.tsv,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_closure_event_long_v1.md,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/pg/source.tsv,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.md,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/pg/source.tsv,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/pg/source.tsv,reports/evaluation/common_core_v0/runs/calcite_hep_pg40_execution_01/execution_command_matrix.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/pg/source.tsv,reports/evaluation/common_core_v0/runs/calcite_hep_pg40_execution_01/run_results.json,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/pg/source.tsv,reports/evaluation/common_core_v0/runs/direct_llm_same_engine_execution_01/execution_command_matrix.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/pg/source.tsv,reports/evaluation/common_core_v0/runs/direct_llm_same_engine_execution_01/run_results.json,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/pg/source.tsv,reports/evaluation/common_core_v0/runs/sqlglot_result_check_backfill_01/checker_event_long.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/pg/source.tsv,reports/evaluation/common_core_v0/runs/controls_v0_manual_pg_mysql_40_01/run_event_long.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/pg/source.tsv,reports/evaluation/common_core_v0/runs/package_hard_negative_closure_01/hard_negative_event_long.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/pg/source.tsv,reports/evaluation/common_core_v0/runs/controls_v0_manual_spark_ready36_resolved_01/run_event_long.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/pg/source.tsv,reports/evaluation/common_core_v0/runs/sqlglot_same_engine_timing_01/timing_command_matrix.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/pg/source.tsv,reports/evaluation/common_core_v0/runs/pg_plan_attribution_113_01/workspaces/direct_llm__direct_llm_same_engine_rewrite__PORT_0008__pg/exact_evidence_artifact.json,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/pg/source.tsv,reports/evaluation/common_core_v0/runs/pg_plan_attribution_113_01/workspaces/sqlglot__sqlglot_optimize_same_dialect__PORT_0008__pg/exact_evidence_artifact.json,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/pg/source.tsv,reports/evaluation/common_core_v0/runs/direct_llm_same_engine_execution_01/workspaces/PORT_0008/pg/direct_llm_same_engine_rewrite/result_check.json,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/pg/source.tsv,reports/evaluation/common_core_v0/runs/sqlglot_result_check_backfill_01/workspaces/PORT_0008/pg/sqlglot_optimize_same_dialect/optimize_port_execution_only_9/result_check.json,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/pg/source.tsv,benchmark_spec/reviews/PORTABILITY_PARROT_TRI_ENGINE_REVIEW_PREP_v0.md,benchmark_spec,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/plan_check.json,cases/PORT/PORT_0008/manifest.yaml,manifest,manifest reference may break without artifact_paths mapping,static token match
PORT_0008,cases/PORT/PORT_0008/runs/plan_check.json,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_contract_fit_matrix.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/plan_check.json,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_runs_to_evidence_mapping.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/plan_check.json,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0008.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/plan_check.json,reports/evaluation/common_core_v0/controls_preflight/common_core_v0_controls_fresh_command_matrix.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/plan_check.json,reports/evaluation/common_core_v0/controls_preflight/common_core_v0_controls_artifact_map.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/plan_check.json,reports/evaluation/common_core_v0/runs/controls_v0_fresh_source_positive_01/run_event_long.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/plan_check.json,reports/evaluation/common_core_v0/runs/controls_v0_artifact_reuse_01/run_event_long.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/plan_check.json,inventory/case_registry.csv,inventory_case_registry,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/plan_check.json,docs/EXECUTION_STATUS.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/plan_check.json,benchmark_spec/reviews/PORTABILITY_PARROT_TRI_ENGINE_REVIEW_PREP_v0.md,benchmark_spec,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,cases/PORT/PORT_0008/manifest.yaml,manifest,manifest reference may break without artifact_paths mapping,static token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_contract_fit_matrix.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_runs_to_evidence_mapping.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0008.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/direct_llm_timing_preflight/direct_llm_timing_candidate_matrix.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/controls_preflight/common_core_v0_controls_fresh_command_matrix.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/controls_preflight/common_core_v0_controls_artifact_map.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/sqlglot_timing_preflight/sqlglot_timing_candidate_matrix.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/calcite_hep_timing_preflight/calcite_hep_timing_candidate_matrix.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/controls_status/common_core_v0_controls_status_table_v2.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_closure_event_long_v1.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_false_accept_audit_v1.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/common_core_v0_run_event_long_v1.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/direct_llm_execute_repair_candidate_set_v1.md,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/common_core_v0_run_event_long_v1.md,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/pg_plan_attribution_113_manifest_v1.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/case_level_failure_export_v1.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/case_level_failure_export_v1.md,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_timing_denominator_after_backfill_v1.md,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_false_accept_audit_v1.md,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/direct_llm_execute_repair_candidate_set_v1.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_denominator_v1.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/pg_plan_attribution_113_event_long_v1.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_closure_event_long_v1.md,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/pg_plan_attribution_113_event_long_v1.md,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.md,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_denominator_v1.md,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/pg_plan_attribution_candidate_pool_v1.md,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/pg_plan_attribution_113_manifest_v1.md,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0008,cases/PORT/PORT_0008/runs/result_check.json,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/pg_plan_attribution_candidate_pool_v1.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
