case_id,pool,engine,method_id,route_id,exact_gate_source,exact_result_consistent,timing_attempted,timing_success,source_timing_success,candidate_timing_success,source_median_ms,candidate_median_ms,speedup_ratio,timing_failure_bucket,non_timing_reason,source_samples_ms,candidate_samples_ms,runtime_artifact_path,candidate_sql_path,local_only,official_metric_input,paper_result
PERF_0006,PERF,postgres,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,72.434793,72.207059,1.003154,,,"[72.151399,71.621203,72.690257,73.339228,72.434793]","[71.95012,72.173039,75.014033,73.012054,72.207059]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PERF_0006__postgres__sqlglot_optimize_schema_aware__PERF_0006__postgres__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0006__postgres.sql,true,false,false
PERF_0006,PERF,mysql,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,18.125750,17.958418,1.009318,,,"[18.073778,17.741014,18.545758,18.127083,18.12575]","[17.958418,17.73785,17.865658,18.249892,18.191476]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PERF_0006__mysql__sqlglot_optimize_schema_aware__PERF_0006__mysql__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0006__mysql.sql,true,false,false
PERF_0006,PERF,spark,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,97.569324,102.584086,0.951116,,,"[122.951328,97.569324,91.15794,90.475848,114.826146]","[103.745924,102.584086,109.187122,86.352995,82.615176]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PERF_0006__spark__sqlglot_optimize_schema_aware__PERF_0006__spark__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0006__spark.sql,true,false,false
PERF_0007,PERF,postgres,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,73.157075,72.689247,1.006436,,,"[73.284474,72.664029,73.157075,72.414039,73.18988]","[73.005765,72.689247,71.823854,72.307053,73.570869]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PERF_0007__postgres__sqlglot_optimize_schema_aware__PERF_0007__postgres__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0007__postgres.sql,true,false,false
PERF_0007,PERF,mysql,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,18.532455,18.664739,0.992913,,,"[18.052658,18.532455,18.299269,18.610817,18.670598]","[19.044672,18.140202,18.425454,19.26208,18.664739]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PERF_0007__mysql__sqlglot_optimize_schema_aware__PERF_0007__mysql__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0007__mysql.sql,true,false,false
PERF_0007,PERF,spark,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,40.281864,41.715848,0.965625,,,"[44.65822,40.281864,59.405243,37.716799,37.889709]","[41.715848,42.447657,42.209992,38.667991,40.843637]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PERF_0007__spark__sqlglot_optimize_schema_aware__PERF_0007__spark__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0007__spark.sql,true,false,false
PERF_0008,PERF,postgres,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,73.961264,74.420648,0.993827,,,"[73.536298,73.961264,73.149001,185.989097,76.249449]","[74.420648,72.690816,73.522975,75.205274,74.700527]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PERF_0008__postgres__sqlglot_optimize_schema_aware__PERF_0008__postgres__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0008__postgres.sql,true,false,false
PERF_0008,PERF,mysql,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,sqlglot_schema_parse_failed,,,,,true,false,false
PERF_0008,PERF,spark,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,78.795469,85.019785,0.926790,,,"[80.034819,78.795469,77.28429,82.322912,71.634215]","[81.458289,85.286365,108.152751,85.019785,72.771993]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PERF_0008__spark__sqlglot_optimize_schema_aware__PERF_0008__spark__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0008__spark.sql,true,false,false
PERF_0013,PERF,postgres,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,84.530538,75.018381,1.126798,,,"[186.729352,75.42863,84.530538,175.83207,73.346338]","[75.018381,72.956475,93.83728,106.807926,74.159042]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PERF_0013__postgres__sqlglot_optimize_schema_aware__PERF_0013__postgres__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0013__postgres.sql,true,false,false
PERF_0013,PERF,mysql,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,sqlglot_schema_parse_failed,,,,,true,false,false
PERF_0013,PERF,spark,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,102.468551,80.434642,1.273936,,,"[106.611754,102.468551,96.502741,95.486219,117.447907]","[97.732725,78.220392,80.434642,79.904169,103.524862]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PERF_0013__spark__sqlglot_optimize_schema_aware__PERF_0013__spark__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0013__spark.sql,true,false,false
PERF_0017,PERF,postgres,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,173.957112,73.457915,2.368119,,,"[72.202974,179.145961,173.957112,184.843744,74.321975]","[72.173734,73.743241,183.044923,72.942215,73.457915]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PERF_0017__postgres__sqlglot_optimize_schema_aware__PERF_0017__postgres__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0017__postgres.sql,true,false,false
PERF_0017,PERF,mysql,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,sqlglot_schema_parse_failed,,,,,true,false,false
PERF_0017,PERF,spark,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,81.536990,73.260829,1.112968,,,"[69.697882,81.53699,83.658711,91.938881,73.447045]","[73.260829,103.702594,72.934658,69.553939,83.562736]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PERF_0017__spark__sqlglot_optimize_schema_aware__PERF_0017__spark__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0017__spark.sql,true,false,false
PERF_0019,PERF,postgres,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,72.579493,73.069331,0.993296,,,"[72.524936,72.579493,72.003452,72.811642,174.666211]","[73.029317,98.043721,73.069331,72.501436,73.554794]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PERF_0019__postgres__sqlglot_optimize_schema_aware__PERF_0019__postgres__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0019__postgres.sql,true,false,false
PERF_0019,PERF,mysql,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,sqlglot_schema_parse_failed,,,,,true,false,false
PERF_0019,PERF,spark,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,89.898126,100.039508,0.898626,,,"[93.509717,89.251218,98.721791,89.898126,84.491973]","[117.614277,94.637772,94.804022,100.039508,104.175147]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PERF_0019__spark__sqlglot_optimize_schema_aware__PERF_0019__spark__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0019__spark.sql,true,false,false
PERF_0024,PERF,postgres,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,73.001665,73.820677,0.988905,,,"[73.001665,74.538102,72.719364,74.315172,72.65147]","[74.562564,73.820677,73.567962,75.337967,73.101658]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PERF_0024__postgres__sqlglot_optimize_schema_aware__PERF_0024__postgres__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0024__postgres.sql,true,false,false
PERF_0024,PERF,mysql,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,18.519005,18.567145,0.997407,,,"[18.519005,18.521749,17.977359,18.293597,18.609555]","[18.584384,19.452479,18.567145,18.18872,18.368991]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PERF_0024__mysql__sqlglot_optimize_schema_aware__PERF_0024__mysql__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0024__mysql.sql,true,false,false
PERF_0024,PERF,spark,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,114.288833,131.711726,0.867719,,,"[113.830821,105.489295,125.855506,144.471818,114.288833]","[152.80981,131.711726,122.962842,128.812928,131.911399]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PERF_0024__spark__sqlglot_optimize_schema_aware__PERF_0024__spark__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0024__spark.sql,true,false,false
PERF_0033,PERF,postgres,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,72.786918,72.942512,0.997867,,,"[72.08542,76.564052,72.32027,177.690077,72.786918]","[72.685541,72.942512,72.41669,74.243343,74.324612]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PERF_0033__postgres__sqlglot_optimize_schema_aware__PERF_0033__postgres__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0033__postgres.sql,true,false,false
PERF_0033,PERF,mysql,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,18.283425,18.070132,1.011804,,,"[18.107515,18.093147,18.758558,18.283425,18.583785]","[18.070132,17.493744,17.892153,18.125651,18.324266]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PERF_0033__mysql__sqlglot_optimize_schema_aware__PERF_0033__mysql__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0033__mysql.sql,true,false,false
PERF_0033,PERF,spark,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,56.299688,56.221605,1.001389,,,"[54.14633,54.993819,77.2243,56.299688,62.224877]","[54.345852,65.906365,72.221106,56.221605,56.140111]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PERF_0033__spark__sqlglot_optimize_schema_aware__PERF_0033__spark__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0033__spark.sql,true,false,false
PERF_0034,PERF,postgres,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,77.485678,74.614574,1.038479,,,"[77.485678,73.299742,185.973076,187.040741,73.484088]","[72.973457,74.614574,75.844743,74.891572,74.497155]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PERF_0034__postgres__sqlglot_optimize_schema_aware__PERF_0034__postgres__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0034__postgres.sql,true,false,false
PERF_0034,PERF,mysql,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,19.585117,19.022815,1.029559,,,"[18.79636,19.23024,20.798483,19.64217,19.585117]","[19.022815,20.493325,19.500151,18.77417,18.856853]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PERF_0034__mysql__sqlglot_optimize_schema_aware__PERF_0034__mysql__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0034__mysql.sql,true,false,false
PERF_0034,PERF,spark,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,133.450015,142.929980,0.933674,,,"[133.450015,149.669249,142.355836,132.482899,126.759733]","[169.084545,141.219403,126.815799,159.846175,142.92998]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PERF_0034__spark__sqlglot_optimize_schema_aware__PERF_0034__spark__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0034__spark.sql,true,false,false
PERF_0035,PERF,postgres,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,75.017026,74.154205,1.011635,,,"[75.080714,73.295065,75.017026,175.436209,73.508564]","[75.217468,74.154205,74.051306,73.494329,75.02718]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PERF_0035__postgres__sqlglot_optimize_schema_aware__PERF_0035__postgres__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0035__postgres.sql,true,false,false
PERF_0035,PERF,mysql,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,19.608019,19.676146,0.996538,,,"[19.831795,19.370414,19.608019,19.468158,19.931908]","[19.695291,19.388118,20.070744,19.676146,19.666129]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PERF_0035__mysql__sqlglot_optimize_schema_aware__PERF_0035__mysql__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0035__mysql.sql,true,false,false
PERF_0035,PERF,spark,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,210.851561,216.196560,0.975277,,,"[229.615473,210.851561,178.706041,227.950211,171.961585]","[208.945308,216.19656,205.117904,217.339571,257.77546]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PERF_0035__spark__sqlglot_optimize_schema_aware__PERF_0035__spark__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0035__spark.sql,true,false,false
PERF_0052,PERF,postgres,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,143.439354,140.125651,1.023648,,,"[74.149816,176.593166,72.66338,168.085136,143.439354]","[72.764106,184.00648,72.458905,140.125651,189.930158]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PERF_0052__postgres__sqlglot_optimize_schema_aware__PERF_0052__postgres__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0052__postgres.sql,true,false,false
PERF_0052,PERF,mysql,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,18.399793,18.469921,0.996203,,,"[19.205616,18.885639,18.082922,18.222564,18.399793]","[18.429489,18.469921,18.521352,19.482043,18.24354]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PERF_0052__mysql__sqlglot_optimize_schema_aware__PERF_0052__mysql__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0052__mysql.sql,true,false,false
PERF_0052,PERF,spark,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,94.305559,102.665257,0.918573,,,"[96.119633,86.147714,101.978199,94.305559,82.039732]","[130.166281,102.665257,94.668201,111.147277,99.688842]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PERF_0052__spark__sqlglot_optimize_schema_aware__PERF_0052__spark__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0052__spark.sql,true,false,false
PERF_0054,PERF,postgres,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,73.153848,74.221272,0.985618,,,"[73.779788,72.264613,74.678217,73.153848,72.383156]","[74.221272,73.666933,74.238897,73.814382,177.235068]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PERF_0054__postgres__sqlglot_optimize_schema_aware__PERF_0054__postgres__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0054__postgres.sql,true,false,false
PERF_0054,PERF,mysql,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,18.270083,18.456404,0.989905,,,"[19.784979,18.53323,18.270083,18.067609,18.20575]","[18.982662,18.475753,18.456404,18.123125,18.396141]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PERF_0054__mysql__sqlglot_optimize_schema_aware__PERF_0054__mysql__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0054__mysql.sql,true,false,false
PERF_0054,PERF,spark,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,52.449867,50.921776,1.030009,,,"[52.449867,56.313528,82.590699,50.600553,49.795902]","[50.921776,57.105763,50.67074,49.958047,56.73823]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PERF_0054__spark__sqlglot_optimize_schema_aware__PERF_0054__spark__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0054__spark.sql,true,false,false
PERF_0056,PERF,postgres,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,72.989192,73.373455,0.994763,,,"[184.186853,72.989192,72.831676,72.710729,73.272076]","[74.521852,73.04114,73.373455,73.671576,72.379597]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PERF_0056__postgres__sqlglot_optimize_schema_aware__PERF_0056__postgres__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0056__postgres.sql,true,false,false
