method_id,route_id,case_id,pool,axis,tag,failure_bucket,candidate_generated,candidate_executable,exact,timed,source_like_status,source_audit_path,tag_source_path,notes
learnedrewrite,learnedrewrite,PORT_0025,PORT,portability_risk,order_direction_semantics,fail_closed_no_candidate,false,false,false,false,not_evaluated,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PORT/PORT_0025/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
learnedrewrite,learnedrewrite,PORT_0025,PORT,portability_risk,order_limit_semantics,fail_closed_no_candidate,false,false,false,false,not_evaluated,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PORT/PORT_0025/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
learnedrewrite,learnedrewrite,PORT_0025,PORT,portability_risk,pagination_or_limit_offset,fail_closed_no_candidate,false,false,false,false,not_evaluated,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PORT/PORT_0025/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
learnedrewrite,learnedrewrite,PORT_0025,PORT,portability_risk,top_1_row_selection,fail_closed_no_candidate,false,false,false,false,not_evaluated,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PORT/PORT_0025/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
learnedrewrite,learnedrewrite,LONGTAIL_0011,LONGTAIL,sql_feature,aggregate,candidate_execution_failed,true,false,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0011/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,LONGTAIL_0011,LONGTAIL,sql_feature,cte,candidate_execution_failed,true,false,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0011/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,LONGTAIL_0011,LONGTAIL,sql_feature,join,candidate_execution_failed,true,false,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0011/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,LONGTAIL_0011,LONGTAIL,sql_feature,sort,candidate_execution_failed,true,false,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0011/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,LONGTAIL_0011,LONGTAIL,sql_feature,window_function,candidate_execution_failed,true,false,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0011/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,LONGTAIL_0011,LONGTAIL,rewrite_opportunity,cte_strategy,candidate_execution_failed,true,false,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0011/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,LONGTAIL_0011,LONGTAIL,rewrite_opportunity,expression_simplification,candidate_execution_failed,true,false,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0011/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,LONGTAIL_0012,LONGTAIL,sql_feature,aggregation,candidate_execution_failed,true,false,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0012/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,LONGTAIL_0012,LONGTAIL,sql_feature,complex_expression,candidate_execution_failed,true,false,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0012/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,LONGTAIL_0012,LONGTAIL,sql_feature,outer_join,candidate_execution_failed,true,false,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0012/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,LONGTAIL_0012,LONGTAIL,sql_feature,sort_limit,candidate_execution_failed,true,false,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0012/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,LONGTAIL_0012,LONGTAIL,sql_feature,subquery_in_from,candidate_execution_failed,true,false,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0012/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,LONGTAIL_0012,LONGTAIL,sql_feature,window_function,candidate_execution_failed,true,false,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0012/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,LONGTAIL_0013,LONGTAIL,sql_feature,aggregation,candidate_execution_failed,true,false,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0013/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,LONGTAIL_0013,LONGTAIL,sql_feature,complex_expression,candidate_execution_failed,true,false,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0013/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,LONGTAIL_0013,LONGTAIL,sql_feature,cte,candidate_execution_failed,true,false,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0013/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,LONGTAIL_0013,LONGTAIL,sql_feature,outer_join,candidate_execution_failed,true,false,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0013/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,LONGTAIL_0013,LONGTAIL,sql_feature,sort,candidate_execution_failed,true,false,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0013/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,LONGTAIL_0013,LONGTAIL,sql_feature,window_function,candidate_execution_failed,true,false,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0013/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,LONGTAIL_0022,LONGTAIL,sql_feature,aggregation,candidate_execution_failed,true,false,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0022/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,LONGTAIL_0022,LONGTAIL,sql_feature,cte,candidate_execution_failed,true,false,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0022/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,LONGTAIL_0022,LONGTAIL,sql_feature,join,candidate_execution_failed,true,false,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0022/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,LONGTAIL_0022,LONGTAIL,sql_feature,outer_join,candidate_execution_failed,true,false,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0022/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,LONGTAIL_0022,LONGTAIL,sql_feature,sort,candidate_execution_failed,true,false,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0022/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,LONGTAIL_0023,LONGTAIL,sql_feature,aggregation,candidate_execution_failed,true,false,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0023/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,LONGTAIL_0023,LONGTAIL,sql_feature,cte,candidate_execution_failed,true,false,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0023/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,LONGTAIL_0023,LONGTAIL,sql_feature,directed_relation,candidate_execution_failed,true,false,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0023/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,LONGTAIL_0023,LONGTAIL,sql_feature,outer_join,candidate_execution_failed,true,false,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0023/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,LONGTAIL_0023,LONGTAIL,sql_feature,sort,candidate_execution_failed,true,false,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0023/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,LONGTAIL_0024,LONGTAIL,sql_feature,aggregation,candidate_execution_failed,true,false,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0024/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,LONGTAIL_0024,LONGTAIL,sql_feature,cte,candidate_execution_failed,true,false,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0024/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,LONGTAIL_0024,LONGTAIL,sql_feature,join,candidate_execution_failed,true,false,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0024/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,LONGTAIL_0024,LONGTAIL,sql_feature,sort,candidate_execution_failed,true,false,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0024/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,LONGTAIL_0024,LONGTAIL,sql_feature,temporal_min_max,candidate_execution_failed,true,false,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/LONGTAIL/LONGTAIL_0024/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,PERF_0006,PERF,sql_feature,date_time_function,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PERF/PERF_0006/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,PERF_0006,PERF,sql_feature,expression_complexity,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PERF/PERF_0006/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,PERF_0006,PERF,rewrite_opportunity,materialization_strategy,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PERF/PERF_0006/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,PERF_0006,PERF,rewrite_opportunity,predicate_pushdown,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PERF/PERF_0006/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,PERF_0007,PERF,sql_feature,date_time_function,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PERF/PERF_0007/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,PERF_0007,PERF,rewrite_opportunity,materialization_strategy,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PERF/PERF_0007/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,PERF_0007,PERF,rewrite_opportunity,predicate_pushdown,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PERF/PERF_0007/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,PERF_0008,PERF,sql_feature,date_time_function,candidate_execution_failed,true,false,false,false,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PERF/PERF_0008/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,PERF_0008,PERF,sql_feature,subquery_in_from,candidate_execution_failed,true,false,false,false,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PERF/PERF_0008/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,PERF_0008,PERF,rewrite_opportunity,materialization_strategy,candidate_execution_failed,true,false,false,false,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PERF/PERF_0008/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,PERF_0008,PERF,rewrite_opportunity,predicate_pushdown,candidate_execution_failed,true,false,false,false,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PERF/PERF_0008/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,PERF_0013,PERF,sql_feature,date_time_function,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PERF/PERF_0013/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,PERF_0013,PERF,rewrite_opportunity,join_reorder,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PERF/PERF_0013/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,PERF_0013,PERF,rewrite_opportunity,predicate_pushdown,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PERF/PERF_0013/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,PERF_0017,PERF,sql_feature,date_time_function,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PERF/PERF_0017/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,PERF_0017,PERF,rewrite_opportunity,join_reorder,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PERF/PERF_0017/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,PERF_0017,PERF,rewrite_opportunity,predicate_pushdown,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PERF/PERF_0017/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,PERF_0019,PERF,sql_feature,outer_join,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PERF/PERF_0019/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
