method_id,route_id,case_id,pool,axis,tag,failure_bucket,candidate_generated,candidate_executable,exact,boundary_reason,notes
learnedrewrite,learnedrewrite,PERF_0019,PERF,sql_feature,outer_join,mismatch,true,true,false,raw_failure_bucket=mismatch; fail_closed_reason=; checker_status=checker_mismatch,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,LONGTAIL_0023,LONGTAIL,sql_feature,directed_relation,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,LONGTAIL_0023,LONGTAIL,sql_feature,outer_join,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,LONGTAIL_0023,LONGTAIL,sql_feature,sort,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,LONGTAIL_0024,LONGTAIL,sql_feature,aggregation,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,LONGTAIL_0024,LONGTAIL,sql_feature,cte,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,LONGTAIL_0024,LONGTAIL,sql_feature,join,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,LONGTAIL_0024,LONGTAIL,sql_feature,sort,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
learnedrewrite,learnedrewrite,LONGTAIL_0024,LONGTAIL,sql_feature,temporal_min_max,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
rbot_gpt54_adapted,rbot_gpt54_adapted,PERF_0008,PERF,sql_feature,date_time_function,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=none; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
rbot_gpt54_adapted,rbot_gpt54_adapted,PERF_0008,PERF,sql_feature,subquery_in_from,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=none; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
rbot_gpt54_adapted,rbot_gpt54_adapted,PERF_0008,PERF,rewrite_opportunity,materialization_strategy,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=none; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
rbot_gpt54_adapted,rbot_gpt54_adapted,PERF_0008,PERF,rewrite_opportunity,predicate_pushdown,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=none; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0013,PORT,sql_feature,expression_complexity,mismatch,true,true,false,raw_failure_bucket=mismatch; fail_closed_reason=none; checker_status=checker_mismatch,non-exact PG40 frontier row joined to retained manifest taxonomy
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0013,PORT,rewrite_opportunity,dialect_adaptation,mismatch,true,true,false,raw_failure_bucket=mismatch; fail_closed_reason=none; checker_status=checker_mismatch,non-exact PG40 frontier row joined to retained manifest taxonomy
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0013,PORT,rewrite_opportunity,expression_simplification,mismatch,true,true,false,raw_failure_bucket=mismatch; fail_closed_reason=none; checker_status=checker_mismatch,non-exact PG40 frontier row joined to retained manifest taxonomy
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0013,PORT,portability_risk,boolean_semantics_gap,mismatch,true,true,false,raw_failure_bucket=mismatch; fail_closed_reason=none; checker_status=checker_mismatch,non-exact PG40 frontier row joined to retained manifest taxonomy
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0013,PORT,portability_risk,complex_expression_density,mismatch,true,true,false,raw_failure_bucket=mismatch; fail_closed_reason=none; checker_status=checker_mismatch,non-exact PG40 frontier row joined to retained manifest taxonomy
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0013,PORT,portability_risk,identifier_quoting,mismatch,true,true,false,raw_failure_bucket=mismatch; fail_closed_reason=none; checker_status=checker_mismatch,non-exact PG40 frontier row joined to retained manifest taxonomy
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0013,PORT,portability_risk,type_semantics_gap,mismatch,true,true,false,raw_failure_bucket=mismatch; fail_closed_reason=none; checker_status=checker_mismatch,non-exact PG40 frontier row joined to retained manifest taxonomy
rbot_gpt54_adapted,rbot_gpt54_adapted,LONGTAIL_0011,LONGTAIL,sql_feature,aggregate,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=none; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
rbot_gpt54_adapted,rbot_gpt54_adapted,LONGTAIL_0011,LONGTAIL,sql_feature,cte,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=none; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
rbot_gpt54_adapted,rbot_gpt54_adapted,LONGTAIL_0011,LONGTAIL,sql_feature,join,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=none; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
rbot_gpt54_adapted,rbot_gpt54_adapted,LONGTAIL_0011,LONGTAIL,sql_feature,sort,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=none; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
rbot_gpt54_adapted,rbot_gpt54_adapted,LONGTAIL_0011,LONGTAIL,sql_feature,window_function,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=none; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
rbot_gpt54_adapted,rbot_gpt54_adapted,LONGTAIL_0011,LONGTAIL,rewrite_opportunity,cte_strategy,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=none; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
rbot_gpt54_adapted,rbot_gpt54_adapted,LONGTAIL_0011,LONGTAIL,rewrite_opportunity,expression_simplification,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=none; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,LONGTAIL_0011,LONGTAIL,sql_feature,aggregate,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=none; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,LONGTAIL_0011,LONGTAIL,sql_feature,cte,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=none; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,LONGTAIL_0011,LONGTAIL,sql_feature,join,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=none; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,LONGTAIL_0011,LONGTAIL,sql_feature,sort,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=none; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,LONGTAIL_0011,LONGTAIL,sql_feature,window_function,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=none; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,LONGTAIL_0011,LONGTAIL,rewrite_opportunity,cte_strategy,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=none; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,LONGTAIL_0011,LONGTAIL,rewrite_opportunity,expression_simplification,candidate_execution_failed,true,false,false,raw_failure_bucket=candidate_execution_failed; fail_closed_reason=none; checker_status=checker_not_enabled,non-exact PG40 frontier row joined to retained manifest taxonomy
