case_id,pool,axis,tag,tag_source_path,notes
PORT_0022,PORT,portability_risk,join_aggregate_input_boundary,cases/PORT/PORT_0022/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
PORT_0022,PORT,portability_risk,literal_predicate_boundary,cases/PORT/PORT_0022/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
PORT_0022,PORT,portability_risk,type_coercion,cases/PORT/PORT_0022/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
PORT_0024,PORT,rewrite_opportunity,dialect_adaptation,cases/PORT/PORT_0024/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
PORT_0024,PORT,portability_risk,aggregate_expression_semantics,cases/PORT/PORT_0024/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
PORT_0024,PORT,portability_risk,boolean_semantics,cases/PORT/PORT_0024/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
PORT_0024,PORT,portability_risk,literal_predicate_boundary,cases/PORT/PORT_0024/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
PORT_0024,PORT,portability_risk,type_coercion,cases/PORT/PORT_0024/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
PORT_0025,PORT,rewrite_opportunity,dialect_adaptation,cases/PORT/PORT_0025/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
PORT_0025,PORT,portability_risk,date_time_semantics,cases/PORT/PORT_0025/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
PORT_0025,PORT,portability_risk,order_direction_semantics,cases/PORT/PORT_0025/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
PORT_0025,PORT,portability_risk,order_limit_semantics,cases/PORT/PORT_0025/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
PORT_0025,PORT,portability_risk,pagination_or_limit_offset,cases/PORT/PORT_0025/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
PORT_0025,PORT,portability_risk,top_1_row_selection,cases/PORT/PORT_0025/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
LONGTAIL_0011,LONGTAIL,sql_feature,aggregate,cases/LONGTAIL/LONGTAIL_0011/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
LONGTAIL_0011,LONGTAIL,sql_feature,cte,cases/LONGTAIL/LONGTAIL_0011/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
LONGTAIL_0011,LONGTAIL,sql_feature,join,cases/LONGTAIL/LONGTAIL_0011/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
LONGTAIL_0011,LONGTAIL,sql_feature,sort,cases/LONGTAIL/LONGTAIL_0011/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
LONGTAIL_0011,LONGTAIL,sql_feature,window_function,cases/LONGTAIL/LONGTAIL_0011/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
LONGTAIL_0011,LONGTAIL,rewrite_opportunity,cte_strategy,cases/LONGTAIL/LONGTAIL_0011/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
LONGTAIL_0011,LONGTAIL,rewrite_opportunity,expression_simplification,cases/LONGTAIL/LONGTAIL_0011/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
LONGTAIL_0012,LONGTAIL,sql_feature,aggregation,cases/LONGTAIL/LONGTAIL_0012/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
LONGTAIL_0012,LONGTAIL,sql_feature,complex_expression,cases/LONGTAIL/LONGTAIL_0012/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
LONGTAIL_0012,LONGTAIL,sql_feature,outer_join,cases/LONGTAIL/LONGTAIL_0012/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
LONGTAIL_0012,LONGTAIL,sql_feature,sort_limit,cases/LONGTAIL/LONGTAIL_0012/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
LONGTAIL_0012,LONGTAIL,sql_feature,subquery_in_from,cases/LONGTAIL/LONGTAIL_0012/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
LONGTAIL_0012,LONGTAIL,sql_feature,window_function,cases/LONGTAIL/LONGTAIL_0012/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
LONGTAIL_0013,LONGTAIL,sql_feature,aggregation,cases/LONGTAIL/LONGTAIL_0013/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
LONGTAIL_0013,LONGTAIL,sql_feature,complex_expression,cases/LONGTAIL/LONGTAIL_0013/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
LONGTAIL_0013,LONGTAIL,sql_feature,cte,cases/LONGTAIL/LONGTAIL_0013/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
LONGTAIL_0013,LONGTAIL,sql_feature,outer_join,cases/LONGTAIL/LONGTAIL_0013/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
LONGTAIL_0013,LONGTAIL,sql_feature,sort,cases/LONGTAIL/LONGTAIL_0013/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
LONGTAIL_0013,LONGTAIL,sql_feature,window_function,cases/LONGTAIL/LONGTAIL_0013/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
LONGTAIL_0022,LONGTAIL,sql_feature,aggregation,cases/LONGTAIL/LONGTAIL_0022/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
LONGTAIL_0022,LONGTAIL,sql_feature,cte,cases/LONGTAIL/LONGTAIL_0022/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
LONGTAIL_0022,LONGTAIL,sql_feature,join,cases/LONGTAIL/LONGTAIL_0022/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
LONGTAIL_0022,LONGTAIL,sql_feature,outer_join,cases/LONGTAIL/LONGTAIL_0022/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
LONGTAIL_0022,LONGTAIL,sql_feature,sort,cases/LONGTAIL/LONGTAIL_0022/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
LONGTAIL_0023,LONGTAIL,sql_feature,aggregation,cases/LONGTAIL/LONGTAIL_0023/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
LONGTAIL_0023,LONGTAIL,sql_feature,cte,cases/LONGTAIL/LONGTAIL_0023/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
LONGTAIL_0023,LONGTAIL,sql_feature,directed_relation,cases/LONGTAIL/LONGTAIL_0023/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
LONGTAIL_0023,LONGTAIL,sql_feature,outer_join,cases/LONGTAIL/LONGTAIL_0023/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
LONGTAIL_0023,LONGTAIL,sql_feature,sort,cases/LONGTAIL/LONGTAIL_0023/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
LONGTAIL_0024,LONGTAIL,sql_feature,aggregation,cases/LONGTAIL/LONGTAIL_0024/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
LONGTAIL_0024,LONGTAIL,sql_feature,cte,cases/LONGTAIL/LONGTAIL_0024/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
LONGTAIL_0024,LONGTAIL,sql_feature,join,cases/LONGTAIL/LONGTAIL_0024/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
LONGTAIL_0024,LONGTAIL,sql_feature,sort,cases/LONGTAIL/LONGTAIL_0024/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
LONGTAIL_0024,LONGTAIL,sql_feature,temporal_min_max,cases/LONGTAIL/LONGTAIL_0024/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
