record_id,case_id,pool,engine,rewrite_method,denominator_id,authorization_source,authorization_version,metric_input_authorized_overlay,authorization_reason,timing_authorized,official_metric_authorized,metrics_computed,paper_result,notes
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0035:spark:direct_llm_original,PERF_0035,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0035:spark,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0052:mysql:direct_llm_original,PERF_0052,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0052:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0052:postgres:direct_llm_original,PERF_0052,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0052:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0052:spark:direct_llm_original,PERF_0052,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0052:spark,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0054:mysql:direct_llm_original,PERF_0054,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0054:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0054:postgres:direct_llm_original,PERF_0054,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0054:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0054:spark:direct_llm_original,PERF_0054,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0054:spark,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0056:mysql:direct_llm_original,PERF_0056,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0056:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0056:postgres:direct_llm_original,PERF_0056,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0056:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0056:spark:direct_llm_original,PERF_0056,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0056:spark,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0062:mysql:calcite_hep_fail_closed,PERF_0062,PERF,mysql,calcite_hep_fail_closed,track_a_same_engine:PERF_0062:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0062:mysql:direct_llm_original,PERF_0062,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0062:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0062:postgres:direct_llm_original,PERF_0062,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0062:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0062:spark:direct_llm_original,PERF_0062,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0062:spark,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0077:mysql:direct_llm_original,PERF_0077,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0077:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0077:postgres:direct_llm_original,PERF_0077,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0077:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0082:mysql:direct_llm_original,PERF_0082,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0082:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0082:postgres:direct_llm_original,PERF_0082,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0082:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0082:spark:direct_llm_original,PERF_0082,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0082:spark,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:mysql:calcite_hep_fail_closed,PORT_0003,PORT,mysql,calcite_hep_fail_closed,track_a_same_engine:PORT_0003:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:mysql:direct_llm_repair_1,PORT_0003,PORT,mysql,direct_llm_repair_1,track_a_same_engine:PORT_0003:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:postgres:calcite_hep_fail_closed,PORT_0003,PORT,postgres,calcite_hep_fail_closed,track_a_same_engine:PORT_0003:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:postgres:direct_llm_original,PORT_0003,PORT,postgres,direct_llm_original,track_a_same_engine:PORT_0003:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:spark:calcite_hep_fail_closed,PORT_0003,PORT,spark,calcite_hep_fail_closed,track_a_same_engine:PORT_0003:spark,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:spark:direct_llm_repair_1,PORT_0003,PORT,spark,direct_llm_repair_1,track_a_same_engine:PORT_0003:spark,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:mysql:calcite_hep_fail_closed,PORT_0004,PORT,mysql,calcite_hep_fail_closed,track_a_same_engine:PORT_0004:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:mysql:direct_llm_original,PORT_0004,PORT,mysql,direct_llm_original,track_a_same_engine:PORT_0004:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:postgres:calcite_hep_fail_closed,PORT_0004,PORT,postgres,calcite_hep_fail_closed,track_a_same_engine:PORT_0004:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:postgres:direct_llm_repair_1,PORT_0004,PORT,postgres,direct_llm_repair_1,track_a_same_engine:PORT_0004:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:spark:calcite_hep_fail_closed,PORT_0004,PORT,spark,calcite_hep_fail_closed,track_a_same_engine:PORT_0004:spark,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:mysql:calcite_hep_fail_closed,PORT_0005,PORT,mysql,calcite_hep_fail_closed,track_a_same_engine:PORT_0005:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:mysql:direct_llm_repair_1,PORT_0005,PORT,mysql,direct_llm_repair_1,track_a_same_engine:PORT_0005:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:postgres:calcite_hep_fail_closed,PORT_0005,PORT,postgres,calcite_hep_fail_closed,track_a_same_engine:PORT_0005:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:postgres:direct_llm_original,PORT_0005,PORT,postgres,direct_llm_original,track_a_same_engine:PORT_0005:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:spark:calcite_hep_fail_closed,PORT_0005,PORT,spark,calcite_hep_fail_closed,track_a_same_engine:PORT_0005:spark,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:spark:direct_llm_repair_1,PORT_0005,PORT,spark,direct_llm_repair_1,track_a_same_engine:PORT_0005:spark,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:mysql:calcite_hep_fail_closed,PORT_0008,PORT,mysql,calcite_hep_fail_closed,track_a_same_engine:PORT_0008:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:postgres:calcite_hep_fail_closed,PORT_0008,PORT,postgres,calcite_hep_fail_closed,track_a_same_engine:PORT_0008:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:postgres:direct_llm_original,PORT_0008,PORT,postgres,direct_llm_original,track_a_same_engine:PORT_0008:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:spark:calcite_hep_fail_closed,PORT_0008,PORT,spark,calcite_hep_fail_closed,track_a_same_engine:PORT_0008:spark,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:mysql:calcite_hep_fail_closed,PORT_0012,PORT,mysql,calcite_hep_fail_closed,track_a_same_engine:PORT_0012:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:postgres:calcite_hep_fail_closed,PORT_0012,PORT,postgres,calcite_hep_fail_closed,track_a_same_engine:PORT_0012:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:postgres:direct_llm_original,PORT_0012,PORT,postgres,direct_llm_original,track_a_same_engine:PORT_0012:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:spark:calcite_hep_fail_closed,PORT_0012,PORT,spark,calcite_hep_fail_closed,track_a_same_engine:PORT_0012:spark,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:mysql:calcite_hep_fail_closed,PORT_0013,PORT,mysql,calcite_hep_fail_closed,track_a_same_engine:PORT_0013:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:mysql:direct_llm_original,PORT_0013,PORT,mysql,direct_llm_original,track_a_same_engine:PORT_0013:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:postgres:calcite_hep_fail_closed,PORT_0013,PORT,postgres,calcite_hep_fail_closed,track_a_same_engine:PORT_0013:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:spark:calcite_hep_fail_closed,PORT_0013,PORT,spark,calcite_hep_fail_closed,track_a_same_engine:PORT_0013:spark,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:mysql:calcite_hep_fail_closed,PORT_0022,PORT,mysql,calcite_hep_fail_closed,track_a_same_engine:PORT_0022:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:mysql:direct_llm_original,PORT_0022,PORT,mysql,direct_llm_original,track_a_same_engine:PORT_0022:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:postgres:calcite_hep_fail_closed,PORT_0022,PORT,postgres,calcite_hep_fail_closed,track_a_same_engine:PORT_0022:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:spark:calcite_hep_fail_closed,PORT_0022,PORT,spark,calcite_hep_fail_closed,track_a_same_engine:PORT_0022:spark,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0024:postgres:calcite_hep_fail_closed,PORT_0024,PORT,postgres,calcite_hep_fail_closed,track_a_same_engine:PORT_0024:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0024:spark:direct_llm_original,PORT_0024,PORT,spark,direct_llm_original,track_a_same_engine:PORT_0024:spark,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:mysql:calcite_hep_fail_closed,PORT_0025,PORT,mysql,calcite_hep_fail_closed,track_a_same_engine:PORT_0025:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:mysql:direct_llm_original,PORT_0025,PORT,mysql,direct_llm_original,track_a_same_engine:PORT_0025:mysql,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:postgres:calcite_hep_fail_closed,PORT_0025,PORT,postgres,calcite_hep_fail_closed,track_a_same_engine:PORT_0025:postgres,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:spark:calcite_hep_fail_closed,PORT_0025,PORT,spark,calcite_hep_fail_closed,track_a_same_engine:PORT_0025:spark,metric_input_authorization_overlay_v0,combined_metric_input_authorization_overlay_v1,true,carried forward from v0 ready_candidate_status_only authorization,false,false,false,false,existing v0 authorized row carried forward without rewriting v0
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:mysql:direct_llm_original,CONS_0024,CONS,mysql,direct_llm_original,track_a_same_engine:CONS_0024:mysql,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:mysql:direct_llm_repair_1,CONS_0024,CONS,mysql,direct_llm_repair_1,track_a_same_engine:CONS_0024:mysql,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:postgres:direct_llm_original,CONS_0024,CONS,postgres,direct_llm_original,track_a_same_engine:CONS_0024:postgres,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:postgres:direct_llm_repair_1,CONS_0024,CONS,postgres,direct_llm_repair_1,track_a_same_engine:CONS_0024:postgres,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:spark:direct_llm_original,CONS_0024,CONS,spark,direct_llm_original,track_a_same_engine:CONS_0024:spark,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:spark:direct_llm_repair_1,CONS_0024,CONS,spark,direct_llm_repair_1,track_a_same_engine:CONS_0024:spark,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0023:postgres:direct_llm_original,LONGTAIL_0023,LONGTAIL,postgres,direct_llm_original,track_a_same_engine:LONGTAIL_0023:postgres,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0023:spark:direct_llm_original,LONGTAIL_0023,LONGTAIL,spark,direct_llm_original,track_a_same_engine:LONGTAIL_0023:spark,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0023:spark:direct_llm_repair_1,LONGTAIL_0023,LONGTAIL,spark,direct_llm_repair_1,track_a_same_engine:LONGTAIL_0023:spark,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0007:spark:direct_llm_original,PERF_0007,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0007:spark,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0007:spark:direct_llm_repair_1,PERF_0007,PERF,spark,direct_llm_repair_1,track_a_same_engine:PERF_0007:spark,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0019:postgres:direct_llm_original,PERF_0019,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0019:postgres,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0077:spark:direct_llm_original,PERF_0077,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0077:spark,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0077:spark:direct_llm_repair_1,PERF_0077,PERF,spark,direct_llm_repair_1,track_a_same_engine:PERF_0077:spark,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
