case_id,engine,method_id,route_id,candidate_sha256,original_status,retry_status,merged_status,replaced_original_row,identity_checks_passed,notes
PORT_0022,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,fab8586c9fc38fe442ca1e33e4f0447d50295dfee5c056ac81e54e2dd00e92fb,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PORT_0024,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,55bb9311706436011e910a3bf3f82ae4a9e79a0b4a886894381a564356777990,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved
PORT_0025,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,ac9c804b4f6dda633f99c990c18e7e2d2c454a84f521ee880e7cfb44aaa4bfb0,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
LONGTAIL_0024,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,df041068cf8ee8b0649751f95fffe018fb8aca7d70f32870c220d68ff4380ff9,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0006,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,4da582fe46ca527d0e901d772dd2c97133950b2750c62ded95dfb33a2c71073b,malformed_json,malformed_json,malformed_json,false,true,original fail-closed row preserved
PERF_0007,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,6023f2992fa4b1bfe9057f8cd74f6d17dc7ed0f2762302ab988990aa63eac37a,malformed_json,malformed_json,malformed_json,false,true,original fail-closed row preserved
PERF_0008,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,041454af05eee5f617574a77494403a7da9a4e743a8ce0474dc7e13b0c2986f9,malformed_json,malformed_json,malformed_json,false,true,original fail-closed row preserved
PERF_0024,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,f0c34b3c30297fdbdc28776f37e8e7c888afcf8cfc4dc4830a7eae98613b2846,malformed_json,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0033,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,64f6b8d64282f2c6bd3ec1af354ad815835892b7f677b4644d74a6fbdd2cb34e,malformed_json,malformed_json,malformed_json,false,true,original fail-closed row preserved
PERF_0034,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,bf9a2d79b5faebd097aae16d57d9e67c8a3529cf58835a186d600ca7597d3869,malformed_json,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0035,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,7bec8bd45addc26c5ed47032dae7243f18edd98fc5cae073752a6cbd3c487874,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PORT_0013,mysql,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,ea4a0f0bb59066e3fef21ad0d521bd0b61d7829f393db6a992a6afbd1b5e796f,provider_call_failed,malformed_json,provider_call_failed,false,true,original fail-closed row preserved
CONS_0009,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,5e4b512ce1d588da3685f5b642a26884388f6a42b9f7c62c32467b1a6158497f,malformed_json,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
CONS_0012,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,8c78ee67a8cf66de0462c6500c60ccf1237f5173a489b12a18256c72c98cfeee,timeout,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
LONGTAIL_0012,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,5afffe6dfd8a4cfbc2779fc4e6c1fcfa301d880623fe16109dac074a33ae84ec,malformed_json,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0006,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,f3707ac2438756792cca9bd5badd445f24001ec2b173525135fbda00d7cccab8,malformed_json,malformed_json,malformed_json,false,true,original fail-closed row preserved
PERF_0007,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,496311d167baab15b2536c6d9f5bced520316fbc5faa61359229374f72bbacd7,malformed_json,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0033,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,8aa5939e370760e704df5372ab0eb42c9cf4ba9285774f0ad287e7fe9ddef9ab,malformed_json,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PORT_0005,postgres,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,b2f6f3a2ef37b2508ba463cf6ab8539053276ba122548a54b83526386fc681f3,malformed_json,malformed_json,malformed_json,false,true,original fail-closed row preserved
CONS_0024,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,6d6bb29a169d5dfb66b14177e0a837192bdf851ff04307be42bf0c76bb20a3c6,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
LONGTAIL_0012,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,42980ba1f8e863acc8c3e41e7f2bec2011d3eddd219ad938026615a2b3fd4b7b,malformed_json,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
LONGTAIL_0023,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,afca09e1d710f90f347c1a42b3da6a1407705f706174db3b478de7a2f1f37815,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0006,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,b7b3ab07efd60755f8d6dac2d299a2e38f1eee1cfbdfc88d85acd7be07a0dbd2,malformed_json,malformed_json,malformed_json,false,true,original fail-closed row preserved
PERF_0033,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,74ea710ebaf45481ab9f67eadc8faeee3b4066b7ab332815c7c27dedbbea8ef4,malformed_json,malformed_json,malformed_json,false,true,original fail-closed row preserved
PERF_0077,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,81e152c0e220b353077b9d3e57675d22b888dd23dd2aeedcbf9d7e8ba2c87fdf,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PORT_0003,spark,direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,1ca7d8956b6648595031cc7157d28427b8520646f87766425c45d099d5096a63,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0007,mysql,direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,6023f2992fa4b1bfe9057f8cd74f6d17dc7ed0f2762302ab988990aa63eac37a,malformed_json,malformed_json,malformed_json,false,true,original fail-closed row preserved
CONS_0007,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,87f20da933190edd2e6f72b4fd6fb40328280eb7d39a6d1b9f0ea2ed2da25e32,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
CONS_0009,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,5823c5d0fe149007ba73e1fe607f4b4b68be1852ccd37abe6534188f9e090ba6,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
CONS_0010,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,1af72c63f62480db554a907264092d5c0457bf93bd7e12c5f080685bd2178785,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved
CONS_0011,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,3f461dd446146583d385abc3f138c235745ed5f4bfef18a64e61eb2159362753,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
CONS_0012,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,c0808116a402e85af71bd2812818e68b4b8e47422806a537a1f636d00f9f16b7,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
CONS_0024,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,ebbf16b71ff32d3789ee056631ff035375744192381265de1767a529ba166132,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved
CONS_0036,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,b97474505e3930f8ba5c93a9dff5afb9833e5496e637d2adca05246f728df683,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
CONS_0037,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,a54f58daf9f9f32a4bf1b3be9ad5d7674fe79955036f748ff6eddf7aa498123b,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
LONGTAIL_0012,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,fee7b11be08a3461f07797bcee5e404d7deb2ff0e42acb44e7fc5bed35cf4de1,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
LONGTAIL_0013,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,188f7da6e1c11b08a4d846a0e85cbb1a0115607f0859ff83e8aae2a13b3a9cd9,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
LONGTAIL_0023,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,758d318d64074b7bad77fdb1bc5418f9a87058603922d710161549eb43ebe926,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
LONGTAIL_0024,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,9d46fb0a71730e776594aa7c8d40cf359572fc7ceb6edc6572c0a2431b390c53,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved
PERF_0007,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,9dc696fb97b2ee3ebc57a8cc63e0eae624c07a2fd005ce0e396a5b70c8a61939,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0008,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,c99c82eda540a5873e8a3eb1ef8827ef013ff1433510bf7b78c2c773f81d3ba8,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0013,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,89d0f9a09a41e96b6b3c0c9fa92d7926b177bc1917cd233758ee2773be807064,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0017,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,710366ebada2ecaa7d56a6a84b1bb8a7571ebbf296d1664f4530b3a0c8f850ca,provider_call_failed,malformed_json,provider_call_failed,false,true,original fail-closed row preserved
PERF_0019,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,099a3ecc8fd1d77bd86c9aa25b43a2c4e7c5c4832edb756491db80ccff6cf422,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0024,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,adbcd38897f700fdeecc2d8b018ac5618929276fe8a0b58169bc2f5b242a79ac,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0033,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,d0f865f84426d3b2cbf7c887f2c70b14fc1279f2c0822ea212e1542aaa9fd3c2,provider_call_failed,malformed_json,provider_call_failed,false,true,original fail-closed row preserved
PERF_0034,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,7b067603fc8093dd845c2fa77a582f02e59513456e6befcb0e4f4541b42b205f,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0035,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,9977cac76fdd6e06994c1b1e13c1e84154cc6074fa05584c0eb337b15ce806f6,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0052,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,c7d742cfda6dc04194e4e83eddfe68132023c009e0e67713e0250048a195498b,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0054,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,0a97395e9cd01c7d4c8a83f25406e83d1c1e5dec2ce9cfda696a90b8633bee3f,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0056,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,2c2a6b7c84816efa61ef43e36bc4d388515bbefbf4727e6ae3fcb14f65b02d93,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0062,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,1173728ec616c63fc26002b5c832448959956cab9ec40c7598b1ca3b3eebdc2a,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved
PERF_0077,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,b3e94a9ed53d9362995072b587f973f0defa1f2b879be53870396babd45b2bcd,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved
PERF_0082,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,931544a23fdc970ac15b6daf6b2aed935887bf70ea114f59bcfd74d304a3fb80,provider_call_failed,malformed_json,provider_call_failed,false,true,original fail-closed row preserved
PORT_0004,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,8eaee79c200631c489eda66c6aee80fe8b12cb249ba349281302940c7a62151f,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PORT_0005,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,cc1a134dcca992ad700f810329a0d797fa2028d23dc6c32c7c53608b72112c6a,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PORT_0008,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,338cf9bd10d592102ca3b7a17fa725dd70b895d55f5a7dd7f59cc623d876aaf2,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved
PORT_0012,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,6c2f1fc97fccfc98cb0d649e63ef96f1a6fa8c48153a3c5982f0b681a132fdfc,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PORT_0013,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,05e5a1bb489c4913f5153c04b709b4d869738b50dd364e0e113a1f332065e666,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PORT_0022,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,c2bfad6e238e73027a41a0ef7df09c11324c3d4de6ca631a2cf92049163f967f,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PORT_0024,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,f3d118fe405944ef044a57ee3cf1834c75a63ffc76cbe15f7640db66726d242f,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PORT_0025,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,c16914d327c777e614b91cc1196ee05b25b8ee90fb99b3cdbc04002ebb8f6efd,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
CONS_0007,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,87f20da933190edd2e6f72b4fd6fb40328280eb7d39a6d1b9f0ea2ed2da25e32,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
CONS_0009,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,5823c5d0fe149007ba73e1fe607f4b4b68be1852ccd37abe6534188f9e090ba6,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
CONS_0010,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,1af72c63f62480db554a907264092d5c0457bf93bd7e12c5f080685bd2178785,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
CONS_0011,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,3f461dd446146583d385abc3f138c235745ed5f4bfef18a64e61eb2159362753,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
CONS_0012,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,c0808116a402e85af71bd2812818e68b4b8e47422806a537a1f636d00f9f16b7,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
CONS_0024,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,ebbf16b71ff32d3789ee056631ff035375744192381265de1767a529ba166132,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
CONS_0036,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,b97474505e3930f8ba5c93a9dff5afb9833e5496e637d2adca05246f728df683,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
CONS_0037,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,a54f58daf9f9f32a4bf1b3be9ad5d7674fe79955036f748ff6eddf7aa498123b,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
LONGTAIL_0012,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,fee7b11be08a3461f07797bcee5e404d7deb2ff0e42acb44e7fc5bed35cf4de1,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
LONGTAIL_0013,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,188f7da6e1c11b08a4d846a0e85cbb1a0115607f0859ff83e8aae2a13b3a9cd9,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
LONGTAIL_0023,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,758d318d64074b7bad77fdb1bc5418f9a87058603922d710161549eb43ebe926,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
LONGTAIL_0024,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,9d46fb0a71730e776594aa7c8d40cf359572fc7ceb6edc6572c0a2431b390c53,provider_call_failed,malformed_json,provider_call_failed,false,true,original fail-closed row preserved
PERF_0007,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,9dc696fb97b2ee3ebc57a8cc63e0eae624c07a2fd005ce0e396a5b70c8a61939,provider_call_failed,malformed_json,provider_call_failed,false,true,original fail-closed row preserved
PERF_0008,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,c99c82eda540a5873e8a3eb1ef8827ef013ff1433510bf7b78c2c773f81d3ba8,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0013,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,89d0f9a09a41e96b6b3c0c9fa92d7926b177bc1917cd233758ee2773be807064,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0017,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,710366ebada2ecaa7d56a6a84b1bb8a7571ebbf296d1664f4530b3a0c8f850ca,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0019,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,099a3ecc8fd1d77bd86c9aa25b43a2c4e7c5c4832edb756491db80ccff6cf422,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0024,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,adbcd38897f700fdeecc2d8b018ac5618929276fe8a0b58169bc2f5b242a79ac,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0033,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,d0f865f84426d3b2cbf7c887f2c70b14fc1279f2c0822ea212e1542aaa9fd3c2,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0034,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,7b067603fc8093dd845c2fa77a582f02e59513456e6befcb0e4f4541b42b205f,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0035,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,9977cac76fdd6e06994c1b1e13c1e84154cc6074fa05584c0eb337b15ce806f6,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0052,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,c7d742cfda6dc04194e4e83eddfe68132023c009e0e67713e0250048a195498b,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0054,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,0a97395e9cd01c7d4c8a83f25406e83d1c1e5dec2ce9cfda696a90b8633bee3f,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0056,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,2c2a6b7c84816efa61ef43e36bc4d388515bbefbf4727e6ae3fcb14f65b02d93,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0062,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,1173728ec616c63fc26002b5c832448959956cab9ec40c7598b1ca3b3eebdc2a,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PERF_0077,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,b3e94a9ed53d9362995072b587f973f0defa1f2b879be53870396babd45b2bcd,provider_call_failed,malformed_json,provider_call_failed,false,true,original fail-closed row preserved
PERF_0082,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,931544a23fdc970ac15b6daf6b2aed935887bf70ea114f59bcfd74d304a3fb80,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PORT_0004,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,8eaee79c200631c489eda66c6aee80fe8b12cb249ba349281302940c7a62151f,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PORT_0005,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,cc1a134dcca992ad700f810329a0d797fa2028d23dc6c32c7c53608b72112c6a,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PORT_0008,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,338cf9bd10d592102ca3b7a17fa725dd70b895d55f5a7dd7f59cc623d876aaf2,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PORT_0012,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,6c2f1fc97fccfc98cb0d649e63ef96f1a6fa8c48153a3c5982f0b681a132fdfc,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PORT_0013,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,05e5a1bb489c4913f5153c04b709b4d869738b50dd364e0e113a1f332065e666,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PORT_0022,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,c2bfad6e238e73027a41a0ef7df09c11324c3d4de6ca631a2cf92049163f967f,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PORT_0024,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,f3d118fe405944ef044a57ee3cf1834c75a63ffc76cbe15f7640db66726d242f,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
PORT_0025,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,c16914d327c777e614b91cc1196ee05b25b8ee90fb99b3cdbc04002ebb8f6efd,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
LONGTAIL_0011,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,4cbd4fc9ee7ed18ce14555623bcba296bbf2031bab43cedd7e48b5c0852a7c00,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
LONGTAIL_0012,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,7f583fe7450de599e3dce43b7ae1850c91916696d5943a1d9ce8fce5c5d0a2a7,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
LONGTAIL_0013,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,807b3ce849269f46179e5e0840853d535522169709a74f18f7c8ed1d02779690,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
LONGTAIL_0022,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,cd7d38c25391e45ecd12b15d2000609c90a701910d267af04fbb7d43ddf5c7f1,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
LONGTAIL_0023,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,c7212f6d5c5d97548f9104bd683d2546e40e8b25085d7dee584c1b5d1b73093b,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
LONGTAIL_0024,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,5b5ab1902955e1664b52c49abed342b79b00879da1675c3e8dfbae697da9c212,provider_call_failed,schema_valid,schema_valid,true,true,schema-valid retry row replaced original fail-closed row
