case_id,relative_path,public_release_path,source_kind,source_legacy_path_or_generated_from,size_bytes,sha256_public_copy,sha256_source_if_applicable,sha256_matches_source_if_applicable,category,canonical_section,public_hygiene_scan_ok,evidence_role,notes
PERF_0019,evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,cases/PERF/PERF_0019/evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,sanitized_from_raw_plan,cases/PERF/PERF_0019/runs/spark/plans/rewrite_pos_01.txt,3396,d72fb3fd953efcf1b83f5073edb00ec394d841b941657fab9b57aac4c850ace3,072d7d440e4acb81193e638612af155163fde80aeacada140f73f5a3dd95153b,n/a_sanitized_derivative,retained_plan_sanitized,evidence,yes,Spark positive plan observability,sanitized release derivative; raw legacy plan not published
PERF_0019,evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,cases/PERF/PERF_0019/evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,sanitized_from_raw_plan,cases/PERF/PERF_0019/runs/spark/plans/rewrite_neg_01.txt,3396,fb51f137fbb3884e24bcf1def2acf62b14d53e70b9ae73d64ca9ef8115d90aa1,d2710f0a2266c19612e2d46102c835cb58bbc5f1c0a5547d2567a33f3b90f9cf,n/a_sanitized_derivative,retained_plan_sanitized,evidence,yes,Spark hard-negative plan observability,sanitized release derivative; raw legacy plan not published
PERF_0019,validation/run_postgres_validation.sh,cases/PERF/PERF_0019/validation/run_postgres_validation.sh,adapted_legacy_file,cases/PERF/PERF_0019/validation/run_pg_validation.sh,2503,74d004d45383ea9e2b072604b791997216b86c239554b081e8b323c874d1060a,a86ba70e02a12b6fd30a22358bd9fb7022012f731259fae39fed07cf4841f38a,n/a_intentional_adaptation,validation_asset,validation,yes,retained legacy validation asset,adapted to canonical paths and caveat; not executed
PERF_0019,validation/run_mysql_validation.sh,cases/PERF/PERF_0019/validation/run_mysql_validation.sh,adapted_legacy_file,cases/PERF/PERF_0019/validation/run_mysql_validation.sh,3180,d16e0e702d03db5dad23552cac1a3eff4622a2c7898531b41c1271373c99fe7e,75a7ba9d18425181e6bdf6cc1038d1389d375cc06412a04e152e5b3ec115b17b,n/a_intentional_adaptation,validation_asset,validation,yes,retained legacy validation asset,adapted to canonical paths and caveat; not executed
PERF_0019,validation/run_spark_validation.sh,cases/PERF/PERF_0019/validation/run_spark_validation.sh,adapted_legacy_file,cases/PERF/PERF_0019/validation/run_spark_validation.sh,4366,3dbdfbfa5e40c87df612c7fc7bde6edf110d6a40374935d1db4260e8f8b77dfd,5c22c5e1296d809404bb215b7e1b91a1d25f3660830e4267851d38933320a5f8,n/a_intentional_adaptation,validation_asset,validation,yes,retained legacy validation asset,adapted to canonical paths and caveat; not executed
PERF_0019,validation/run_postgres_plan_collection.sh,cases/PERF/PERF_0019/validation/run_postgres_plan_collection.sh,adapted_legacy_file,cases/PERF/PERF_0019/validation/run_pg_plan_collection.sh,2968,bf68880921e6c899d81225a724567a610f6c91ef5cfa9f716129e946a545bd75,9011ff82ae17f27e93c392534815be4fde054c16674b7a0eac009b106226bc12,n/a_intentional_adaptation,validation_asset,validation,yes,retained legacy validation asset,adapted to canonical paths and caveat; not executed
PERF_0019,validation/run_mysql_plan_collection.sh,cases/PERF/PERF_0019/validation/run_mysql_plan_collection.sh,adapted_legacy_file,cases/PERF/PERF_0019/validation/run_mysql_plan_collection.sh,3413,848bd2a57f95cd21908d7164b623667876ae990a481a593e32a6a48744f15176,c46a0244c5c611b3a3698f30a8be9710739f8488dcd49f0b5fb2ae5f789057c8,n/a_intentional_adaptation,validation_asset,validation,yes,retained legacy validation asset,adapted to canonical paths and caveat; not executed
PERF_0019,validation/run_spark_plan_collection.sh,cases/PERF/PERF_0019/validation/run_spark_plan_collection.sh,adapted_legacy_file,cases/PERF/PERF_0019/validation/run_spark_plan_collection.sh,4353,6240d2dbeba4acd1e94b9bdf848278c941a2a6a34ec844af0c2b7ef684bbe3c6,804d1ee4a7155eba2e85b57051bd04e15330d54a2604e873564e680822e36cd3,n/a_intentional_adaptation,validation_asset,validation,yes,retained legacy validation asset,adapted to canonical paths and caveat; not executed
PERF_0019,README.md,cases/PERF/PERF_0019/README.md,generated_metadata,generated from PERF_0006 and batch 001 patterns plus legacy manifest,2179,8a528a9feb55051853eedf49423e2d1b70e9c4eaad2c8dee2acbe99683b8f9b5,,n/a,readme,root,yes,human package overview,generated canonical README
PERF_0019,schema/schema_profile.yaml,cases/PERF/PERF_0019/schema/schema_profile.yaml,generated_metadata,legacy data_profile.json and witness_dataset.yaml,654,ed28b70969cc3607108e98e99d26f88bd69e6ba964455adca15bfb8cfe2d5882,,n/a,schema_profile,schema,yes,schema/data context summary,generated from legacy metadata
PERF_0019,data/data_profile.yaml,cases/PERF/PERF_0019/data/data_profile.yaml,generated_metadata,legacy data_profile.json,457,a415f29c1f3e628def9a18583f25e549e05be3e9a2fd53569d090f16a8ee4acf,,n/a,data_profile,data,yes,data profile summary,generated from legacy data profile
PERF_0019,data/witness_profile.yaml,cases/PERF/PERF_0019/data/witness_profile.yaml,generated_metadata,legacy witness_dataset.yaml and retained outputs,1041,bd11e047c9ec1f00e0eadb98056dd636b7e62be193e6274a33eda3390a9719a5,,n/a,witness_profile,data,yes,witness profile summary,generated from legacy witness data and retained evidence
PERF_0019,data/fixtures/README.md,cases/PERF/PERF_0019/data/fixtures/README.md,generated_metadata,generated canonical fixtures note,164,35afef9ea17b64ba834df9bc91cad7d5571f265499e96a5e905be0150eaa41ae,,n/a,fixtures_note,data,yes,fixtures boundary note,generated note; no standalone fixtures copied
PERF_0019,checker/checker.yaml,cases/PERF/PERF_0019/checker/checker.yaml,generated_metadata,generated from retained evidence,681,406e73d43707bcaade6455296eade4ad69e0738917a6285467f8f87da7bc24bc,,n/a,checker,checker,yes,checker config,generated canonical checker summary
PERF_0019,checker/normalization.yaml,cases/PERF/PERF_0019/checker/normalization.yaml,generated_metadata,legacy check_results.py and checker.yaml,293,9dbef5ff2e8f5ef0e7ccbb0c0c1dae2965c509b08c8ab9626c554f0254705459,,n/a,checker,checker,yes,normalization config,generated canonical normalization summary
PERF_0019,checker/compare_config.yaml,cases/PERF/PERF_0019/checker/compare_config.yaml,generated_metadata,legacy result_check.json,762,35e109139f17f94a79331db3a4a9ac4034c7184e9784747e4437d04790664dd2,,n/a,checker,checker,yes,compare config,generated canonical compare config
PERF_0019,checker/expected_rejections.yaml,cases/PERF/PERF_0019/checker/expected_rejections.yaml,generated_metadata,static SQL and retained evidence inspection,1188,30cf6c2ee86146d4ba4bc9fecf9e873de83f82b09acd9336d041f4814570a436,,n/a,checker,checker,yes,hard-negative expected rejection,static-inferred reason; no stronger claim
PERF_0019,evidence/hard_negative/hard_negative_summary.json,cases/PERF/PERF_0019/evidence/hard_negative/hard_negative_summary.json,generated_summary,static SQL and retained evidence inspection,955,6f1419e574be532a176c49c2533328378d24a57ea86bc0206855ae24b66c1602,,n/a,hard_negative_summary,evidence,yes,hard-negative summary,generated without DB rerun
PERF_0019,evidence/package_validation_summary.json,cases/PERF/PERF_0019/evidence/package_validation_summary.json,generated_summary,retained evidence inventory,535,2f4b3387c44726cf84a218422111bb66677c6842fe41bb2f001ec9dad1e4d2b1,,n/a,package_summary,evidence,yes,package validation summary,generated static summary
PERF_0019,metadata/provenance.yaml,cases/PERF/PERF_0019/metadata/provenance.yaml,generated_metadata,legacy manifest/provenance,394,b4d0b0d64d199860a6ae0efcdfdab8e136b18eb8d02c2fd8e6f621ab3e9392c5,,n/a,metadata,metadata,yes,provenance summary,generated from legacy manifest
PERF_0019,metadata/taxonomy.yaml,cases/PERF/PERF_0019/metadata/taxonomy.yaml,generated_metadata,legacy manifest/taxonomy,491,0a0b025336ba707de816917ee992fece3665400f3e7c7bb96507bb8eca9f7e2d,,n/a,metadata,metadata,yes,taxonomy summary,generated from legacy tags
PERF_0019,metadata/engine_support.yaml,cases/PERF/PERF_0019/metadata/engine_support.yaml,generated_metadata,legacy manifest targets and retained evidence,838,7790e4a88491906468ccd93114b948b4a3814f21ff4c25b835811d98be16f412,,n/a,metadata,metadata,yes,engine support summary,generated from legacy manifest
PERF_0019,metadata/denominator_eligibility.yaml,cases/PERF/PERF_0019/metadata/denominator_eligibility.yaml,generated_metadata,claim-boundary policy and readiness audit,499,d5ea0db90e90377b62ec8578805cd10fb580e4acec87ae4de09036a812d8e276,,n/a,metadata,metadata,yes,denominator eligibility summary,generated without denominator change
PERF_0019,metadata/artifact_paths.yaml,cases/PERF/PERF_0019/metadata/artifact_paths.yaml,generated_metadata,canonical path inventory,692,3446151a9198b74e7c58f8e8d220a118f0d2be0299c261de94042945bb43a79f,,n/a,metadata,metadata,yes,artifact path summary,generated canonical path map
PERF_0019,notes/witness_design_notes.md,cases/PERF/PERF_0019/notes/witness_design_notes.md,generated_metadata,generated migration note from legacy metadata and retained evidence,292,d1446a62e7d5786509072dafa6db8c3ea273944762b85f5a61eb3b2f0b10a078,,n/a,note,notes,yes,witness_design_notes.md,generated canonical note
PERF_0019,notes/risk_notes.md,cases/PERF/PERF_0019/notes/risk_notes.md,generated_metadata,generated migration note from legacy metadata and retained evidence,366,42154ee97113b89ac23abf7dbbdd040f4a024f1fb02917ba0ec25e23a81437ff,,n/a,note,notes,yes,risk_notes.md,generated canonical note
PERF_0019,notes/schema_notes.md,cases/PERF/PERF_0019/notes/schema_notes.md,generated_metadata,generated migration note from legacy metadata and retained evidence,197,6920835442c0c20ded402580327f235c71c55e1af8574b8d8679f12e80e5e72c,,n/a,note,notes,yes,schema_notes.md,generated canonical note
PERF_0019,notes/promotion_checklist.md,cases/PERF/PERF_0019/notes/promotion_checklist.md,generated_metadata,generated migration note from legacy metadata and retained evidence,255,3817a9876e9792de5920426f937f57bc30bde99b3a38b74e875443935db9182a,,n/a,note,notes,yes,promotion_checklist.md,generated canonical note
PERF_0019,notes/migration_notes.md,cases/PERF/PERF_0019/notes/migration_notes.md,generated_metadata,generated migration note from legacy metadata and retained evidence,780,03520cb9c064ff02c1475320db4d0d61b49afb79136c7022f361058605804a4c,,n/a,note,notes,yes,migration_notes.md,generated canonical note
PERF_0019,runs/README.md,cases/PERF/PERF_0019/runs/README.md,generated_metadata,generated runs policy placeholder,147,5f4c2f8a6f9121f08f6850acffc7780659ca7d88978c469fa980b0276f22b3cb,,n/a,runs_placeholder,runs,yes,runs policy placeholder,raw runs not copied
PERF_0019,manifest.yaml,cases/PERF/PERF_0019/manifest.yaml,generated_metadata,legacy manifest plus canonical PERF pattern,5283,a34912431891a117c16e12138018cd67ab2fb1ea8e034a52cc7a41a1fc54a001,,n/a,manifest,root,yes,canonical manifest,generated canonical manifest
PERF_0019,evidence/runs_retention.yaml,cases/PERF/PERF_0019/evidence/runs_retention.yaml,generated_metadata,runs_retention_policy_v1 and actual copied evidence,16405,1ca25532fb83e8ae18ebdbe3f996d0337e3cb7685f447bc3d495d13664330b8b,,n/a,runs_retention,evidence,yes,runs retention mapping,generated canonical retention mapping
PERF_0024,sql/source.sql,cases/PERF/PERF_0024/sql/source.sql,legacy_file,cases/PERF/PERF_0024/source.sql,1024,adbcd38897f700fdeecc2d8b018ac5618929276fe8a0b58169bc2f5b242a79ac,adbcd38897f700fdeecc2d8b018ac5618929276fe8a0b58169bc2f5b242a79ac,yes,sql,sql,yes,source_sql,copied byte-for-byte
PERF_0024,sql/positives/pos_01.sql,cases/PERF/PERF_0024/sql/positives/pos_01.sql,legacy_file,cases/PERF/PERF_0024/rewrite_pos_01.sql,1169,1e4af6db14fb052e4b8a2119c692ecc2118f48917a34f8e78a55e965ffc621d1,1e4af6db14fb052e4b8a2119c692ecc2118f48917a34f8e78a55e965ffc621d1,yes,sql,sql,yes,positive_rewrite,copied byte-for-byte
PERF_0024,sql/negatives/neg_01.sql,cases/PERF/PERF_0024/sql/negatives/neg_01.sql,legacy_file,cases/PERF/PERF_0024/rewrite_neg_01.sql,1133,35050f1d89f71ec27e7f174f71aebb8ad2e2d9ca1c20a835028f0e961c4cd0f8,35050f1d89f71ec27e7f174f71aebb8ad2e2d9ca1c20a835028f0e961c4cd0f8,yes,sql,sql,yes,hard_negative,copied byte-for-byte
PERF_0024,schema/postgres/ddl.sql,cases/PERF/PERF_0024/schema/postgres/ddl.sql,legacy_file,cases/PERF/PERF_0024/schema/ddl_pg.sql,599,82237b9cf0e0daf8e03a656406ab10793722e5fdd3f610793c5eaf50731c5a48,82237b9cf0e0daf8e03a656406ab10793722e5fdd3f610793c5eaf50731c5a48,yes,schema,schema,yes,postgres_schema_context,copied byte-for-byte
PERF_0024,schema/mysql/ddl.sql,cases/PERF/PERF_0024/schema/mysql/ddl.sql,legacy_file,cases/PERF/PERF_0024/schema/ddl_mysql.sql,594,5bc139330bdb7c87ff5a4417fe11f6980a2d3a299c167e99b125691207f0b89f,5bc139330bdb7c87ff5a4417fe11f6980a2d3a299c167e99b125691207f0b89f,yes,schema,schema,yes,mysql_schema_context,copied byte-for-byte
PERF_0024,schema/spark/ddl.sql,cases/PERF/PERF_0024/schema/spark/ddl.sql,legacy_file,cases/PERF/PERF_0024/schema/ddl_spark.sql,506,75f46f8b167f4bcf85b01ad6561fee4aa2f8ca690cbcc57f5daf0cf1243c731c,75f46f8b167f4bcf85b01ad6561fee4aa2f8ca690cbcc57f5daf0cf1243c731c,yes,schema,schema,yes,spark_schema_context,copied byte-for-byte
PERF_0024,schema/postgres/load.sql,cases/PERF/PERF_0024/schema/postgres/load.sql,legacy_file,cases/PERF/PERF_0024/validation/pg_witness_data.sql,834,1115a48933f1390ab20e77932dbd99bbf813715d0ea757ba7322704858d71862,1115a48933f1390ab20e77932dbd99bbf813715d0ea757ba7322704858d71862,yes,witness_load,schema,yes,postgres_witness_load,copied byte-for-byte
PERF_0024,schema/mysql/load.sql,cases/PERF/PERF_0024/schema/mysql/load.sql,legacy_file,cases/PERF/PERF_0024/validation/mysql_witness_data.sql,802,ea1fed1647999300f18b9780f315bf4802387308b03c8aa0433235e2eb4a7cf5,ea1fed1647999300f18b9780f315bf4802387308b03c8aa0433235e2eb4a7cf5,yes,witness_load,schema,yes,mysql_witness_load,copied byte-for-byte
PERF_0024,schema/spark/load.sql,cases/PERF/PERF_0024/schema/spark/load.sql,legacy_file,cases/PERF/PERF_0024/validation/spark_witness_data.sql,823,1c3a0838ec789f5c766ba9bec2034acc493faad250d47de4ae9ebc23a3130c72,1c3a0838ec789f5c766ba9bec2034acc493faad250d47de4ae9ebc23a3130c72,yes,witness_load,schema,yes,spark_witness_load,copied byte-for-byte
PERF_0024,evidence/retained_controls/result_check.json,cases/PERF/PERF_0024/evidence/retained_controls/result_check.json,legacy_file,cases/PERF/PERF_0024/runs/result_check.json,906,95a23b19023cec4134c4d925c3e5eea924c359b676023d1af9d482029459e648,95a23b19023cec4134c4d925c3e5eea924c359b676023d1af9d482029459e648,yes,retained_control,evidence,yes,aggregate cross-dialect result check,copied byte-for-byte
PERF_0024,evidence/retained_controls/postgres/source.tsv,cases/PERF/PERF_0024/evidence/retained_controls/postgres/source.tsv,legacy_file,cases/PERF/PERF_0024/runs/pg/source.tsv,27,f2f34ab6b035d5dee67fc982dd2a015140eec06e12cb0822c0714e760fb1b9b6,f2f34ab6b035d5dee67fc982dd2a015140eec06e12cb0822c0714e760fb1b9b6,yes,retained_control,evidence,yes,PostgreSQL source reference output,copied byte-for-byte
PERF_0024,evidence/retained_controls/mysql/rewrite_pos_01.tsv,cases/PERF/PERF_0024/evidence/retained_controls/mysql/rewrite_pos_01.tsv,legacy_file,cases/PERF/PERF_0024/runs/mysql/rewrite_pos_01.tsv,27,f2f34ab6b035d5dee67fc982dd2a015140eec06e12cb0822c0714e760fb1b9b6,f2f34ab6b035d5dee67fc982dd2a015140eec06e12cb0822c0714e760fb1b9b6,yes,retained_control,evidence,yes,MySQL positive output,copied byte-for-byte
PERF_0024,evidence/retained_controls/spark/rewrite_pos_01.tsv,cases/PERF/PERF_0024/evidence/retained_controls/spark/rewrite_pos_01.tsv,legacy_file,cases/PERF/PERF_0024/runs/spark/rewrite_pos_01.tsv,27,f2f34ab6b035d5dee67fc982dd2a015140eec06e12cb0822c0714e760fb1b9b6,f2f34ab6b035d5dee67fc982dd2a015140eec06e12cb0822c0714e760fb1b9b6,yes,retained_control,evidence,yes,Spark positive output,copied byte-for-byte
PERF_0024,evidence/retained_plans/plan_check.json,cases/PERF/PERF_0024/evidence/retained_plans/plan_check.json,legacy_file,cases/PERF/PERF_0024/runs/plan_check.json,767,548ef895201d251ed00d336680eed33ce9b6b877223223b2e6f51823ff9f9b9b,548ef895201d251ed00d336680eed33ce9b6b877223223b2e6f51823ff9f9b9b,yes,retained_plan,evidence,yes,aggregate plan artifact presence,copied byte-for-byte
PERF_0024,evidence/retained_plans/postgres/source.json,cases/PERF/PERF_0024/evidence/retained_plans/postgres/source.json,legacy_file,cases/PERF/PERF_0024/runs/pg/plans/source.json,7105,3bba1cca1be0b61bc5e92840b7ecc8d895912d03a91ec43543c6255565201e8d,3bba1cca1be0b61bc5e92840b7ecc8d895912d03a91ec43543c6255565201e8d,yes,retained_plan,evidence,yes,PostgreSQL source plan,copied byte-for-byte
PERF_0024,evidence/retained_plans/mysql/rewrite_pos_01.json,cases/PERF/PERF_0024/evidence/retained_plans/mysql/rewrite_pos_01.json,legacy_file,cases/PERF/PERF_0024/runs/mysql/plans/rewrite_pos_01.json,5210,fa19d441bf4e2a673244db052f1794b067d6b49e523bf66e90e7a754c3313a78,fa19d441bf4e2a673244db052f1794b067d6b49e523bf66e90e7a754c3313a78,yes,retained_plan,evidence,yes,MySQL positive plan,copied byte-for-byte
PERF_0024,evidence/retained_plans/mysql/rewrite_neg_01.json,cases/PERF/PERF_0024/evidence/retained_plans/mysql/rewrite_neg_01.json,legacy_file,cases/PERF/PERF_0024/runs/mysql/plans/rewrite_neg_01.json,5210,6611965a6f5c9d005428135477e72bd4e6bc13ffbd38033a1a6786c722858674,6611965a6f5c9d005428135477e72bd4e6bc13ffbd38033a1a6786c722858674,yes,retained_plan,evidence,yes,MySQL hard-negative plan,copied byte-for-byte
PERF_0024,evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/PERF/PERF_0024/evidence/hard_negative/mysql/rewrite_neg_01.tsv,legacy_file,cases/PERF/PERF_0024/runs/mysql/rewrite_neg_01.tsv,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,yes,hard_negative,evidence,yes,MySQL hard-negative rejection output,copied byte-for-byte
PERF_0024,evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/PERF/PERF_0024/evidence/hard_negative/spark/rewrite_neg_01.tsv,legacy_file,cases/PERF/PERF_0024/runs/spark/rewrite_neg_01.tsv,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,yes,hard_negative,evidence,yes,Spark hard-negative rejection output,copied byte-for-byte
PERF_0024,evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,cases/PERF/PERF_0024/evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,sanitized_from_raw_plan,cases/PERF/PERF_0024/runs/spark/plans/rewrite_pos_01.txt,7568,df831be31af307ec29067fdf8e3cd6227a6b2cbaab99de7ce1040306c9fc239c,d719e4f24c49d7d85632e207d27bd27e04e993e5d60cb4aed142722355ced4f1,n/a_sanitized_derivative,retained_plan_sanitized,evidence,yes,Spark positive plan observability,sanitized release derivative; raw legacy plan not published
PERF_0024,evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,cases/PERF/PERF_0024/evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,sanitized_from_raw_plan,cases/PERF/PERF_0024/runs/spark/plans/rewrite_neg_01.txt,7568,275b699596977b4a58f541eacd78bcde95300333c9cbf6c66e91631f9e7c1039,f5cdd2e0905235ed6af968fbd02e006f4e29a84d0db0ba35cce12325257f8d59,n/a_sanitized_derivative,retained_plan_sanitized,evidence,yes,Spark hard-negative plan observability,sanitized release derivative; raw legacy plan not published
PERF_0024,validation/run_postgres_validation.sh,cases/PERF/PERF_0024/validation/run_postgres_validation.sh,adapted_legacy_file,cases/PERF/PERF_0024/validation/run_pg_validation.sh,2503,9fa8c95947745787cfd3c436aadf9957d66d74a08299445c3d4a9adfd8a7be37,4383315c24f6fa337ff284b8158afbfa5964fa90b63af7b18d4934700626a237,n/a_intentional_adaptation,validation_asset,validation,yes,retained legacy validation asset,adapted to canonical paths and caveat; not executed
PERF_0024,validation/run_mysql_validation.sh,cases/PERF/PERF_0024/validation/run_mysql_validation.sh,adapted_legacy_file,cases/PERF/PERF_0024/validation/run_mysql_validation.sh,3454,4993d03477725307a178ff53f60b4e9d733ec801833bb6f2a4fdcc894ce618ac,333564f0abea5dcd4ec555285bc7f99931062d35e7d8d2aadbbbb06f29a09584,n/a_intentional_adaptation,validation_asset,validation,yes,retained legacy validation asset,adapted to canonical paths and caveat; not executed
PERF_0024,validation/run_spark_validation.sh,cases/PERF/PERF_0024/validation/run_spark_validation.sh,adapted_legacy_file,cases/PERF/PERF_0024/validation/run_spark_validation.sh,4366,3dbdfbfa5e40c87df612c7fc7bde6edf110d6a40374935d1db4260e8f8b77dfd,5c22c5e1296d809404bb215b7e1b91a1d25f3660830e4267851d38933320a5f8,n/a_intentional_adaptation,validation_asset,validation,yes,retained legacy validation asset,adapted to canonical paths and caveat; not executed
PERF_0024,validation/run_postgres_plan_collection.sh,cases/PERF/PERF_0024/validation/run_postgres_plan_collection.sh,adapted_legacy_file,cases/PERF/PERF_0024/validation/run_pg_plan_collection.sh,2968,125865be7c7e86c71cb92a7da1fa09beb886dce1295e08f99eeecf4dd8c37f5a,19cac2449d2ebfe85a3e3118e9519d0b624f893f9b07022cd366e9e50af4e814,n/a_intentional_adaptation,validation_asset,validation,yes,retained legacy validation asset,adapted to canonical paths and caveat; not executed
PERF_0024,validation/run_mysql_plan_collection.sh,cases/PERF/PERF_0024/validation/run_mysql_plan_collection.sh,adapted_legacy_file,cases/PERF/PERF_0024/validation/run_mysql_plan_collection.sh,3687,07be8d6b8febe4edb5134d6a438bd0a95177d8101088932a3ff037730cee0e01,6dcb58ede416532fab7b72a842f3643c76c859c8537b1442eae5686a0f94c28d,n/a_intentional_adaptation,validation_asset,validation,yes,retained legacy validation asset,adapted to canonical paths and caveat; not executed
PERF_0024,validation/run_spark_plan_collection.sh,cases/PERF/PERF_0024/validation/run_spark_plan_collection.sh,adapted_legacy_file,cases/PERF/PERF_0024/validation/run_spark_plan_collection.sh,4353,6240d2dbeba4acd1e94b9bdf848278c941a2a6a34ec844af0c2b7ef684bbe3c6,804d1ee4a7155eba2e85b57051bd04e15330d54a2604e873564e680822e36cd3,n/a_intentional_adaptation,validation_asset,validation,yes,retained legacy validation asset,adapted to canonical paths and caveat; not executed
PERF_0024,README.md,cases/PERF/PERF_0024/README.md,generated_metadata,generated from PERF_0006 and batch 001 patterns plus legacy manifest,2177,dfca65fafc92309cb5006ac175d1c7c52fd193a4b54cc1fbb6b5507e958be888,,n/a,readme,root,yes,human package overview,generated canonical README
PERF_0024,schema/schema_profile.yaml,cases/PERF/PERF_0024/schema/schema_profile.yaml,generated_metadata,legacy data_profile.json and witness_dataset.yaml,907,c5f83dceefd584e0b1d38f1093b97246851bac9656366afcc2ad3a844aa03d20,,n/a,schema_profile,schema,yes,schema/data context summary,generated from legacy metadata
PERF_0024,data/data_profile.yaml,cases/PERF/PERF_0024/data/data_profile.yaml,generated_metadata,legacy data_profile.json,497,37446afb4b50edad6faba36d5bfa1047c55db4bc77d24b0584fae6812af3f13e,,n/a,data_profile,data,yes,data profile summary,generated from legacy data profile
PERF_0024,data/witness_profile.yaml,cases/PERF/PERF_0024/data/witness_profile.yaml,generated_metadata,legacy witness_dataset.yaml and retained outputs,1010,67fd2a3c56de2ac010917149ef2b1eba2002b770e8095d56925dfbf2ca1f7b2a,,n/a,witness_profile,data,yes,witness profile summary,generated from legacy witness data and retained evidence
PERF_0024,data/fixtures/README.md,cases/PERF/PERF_0024/data/fixtures/README.md,generated_metadata,generated canonical fixtures note,164,35afef9ea17b64ba834df9bc91cad7d5571f265499e96a5e905be0150eaa41ae,,n/a,fixtures_note,data,yes,fixtures boundary note,generated note; no standalone fixtures copied
PERF_0024,checker/checker.yaml,cases/PERF/PERF_0024/checker/checker.yaml,generated_metadata,generated from retained evidence,681,7fb84a7b364fb13a66188dfe33c3dd01c83d7c7a856f2a7b89cf3254bab61cbe,,n/a,checker,checker,yes,checker config,generated canonical checker summary
PERF_0024,checker/normalization.yaml,cases/PERF/PERF_0024/checker/normalization.yaml,generated_metadata,legacy check_results.py and checker.yaml,293,3598eefeb3ab3903502c37bbcc3b4d9d014c16b70c39e931b35f97a4b2d7109f,,n/a,checker,checker,yes,normalization config,generated canonical normalization summary
PERF_0024,checker/compare_config.yaml,cases/PERF/PERF_0024/checker/compare_config.yaml,generated_metadata,legacy result_check.json,762,885a96b5eac7bb0f8616faa5e711e5f03521f54456fe50f2e8701818d007074d,,n/a,checker,checker,yes,compare config,generated canonical compare config
PERF_0024,checker/expected_rejections.yaml,cases/PERF/PERF_0024/checker/expected_rejections.yaml,generated_metadata,static SQL and retained evidence inspection,1146,71fd11f6a57b2627bcc5e571c512ae35f280d9df1dc6ba4939fed91f7238eb7b,,n/a,checker,checker,yes,hard-negative expected rejection,static-inferred reason; no stronger claim
PERF_0024,evidence/hard_negative/hard_negative_summary.json,cases/PERF/PERF_0024/evidence/hard_negative/hard_negative_summary.json,generated_summary,static SQL and retained evidence inspection,931,54380dc831544c080ab5cf3bdb07625897da63688272cacb911106ef20bd0b38,,n/a,hard_negative_summary,evidence,yes,hard-negative summary,generated without DB rerun
PERF_0024,evidence/package_validation_summary.json,cases/PERF/PERF_0024/evidence/package_validation_summary.json,generated_summary,retained evidence inventory,535,c778f4ff13dd9ccbff29fc247cb2c1ac9dd03b45427443f30f9701a5a7f9a6a0,,n/a,package_summary,evidence,yes,package validation summary,generated static summary
PERF_0024,metadata/provenance.yaml,cases/PERF/PERF_0024/metadata/provenance.yaml,generated_metadata,legacy manifest/provenance,394,2b6d5824efd1e6d1e68e7ebbfee19b29f7e9d8cc157ad8ce5316695b30e305eb,,n/a,metadata,metadata,yes,provenance summary,generated from legacy manifest
PERF_0024,metadata/taxonomy.yaml,cases/PERF/PERF_0024/metadata/taxonomy.yaml,generated_metadata,legacy manifest/taxonomy,517,94db61d7c278f603af8a4651353da5f0bfea460839a10ec908bcfb7ba7863c5b,,n/a,metadata,metadata,yes,taxonomy summary,generated from legacy tags
PERF_0024,metadata/engine_support.yaml,cases/PERF/PERF_0024/metadata/engine_support.yaml,generated_metadata,legacy manifest targets and retained evidence,838,95296bedfaeec109695ee1e4d0fc3af2a425a075c6dcd7ba9922c186f610ac04,,n/a,metadata,metadata,yes,engine support summary,generated from legacy manifest
PERF_0024,metadata/denominator_eligibility.yaml,cases/PERF/PERF_0024/metadata/denominator_eligibility.yaml,generated_metadata,claim-boundary policy and readiness audit,499,00986ab9c354c77f786d62f96f0190b470a350db6506a4e408f52e210f206058,,n/a,metadata,metadata,yes,denominator eligibility summary,generated without denominator change
PERF_0024,metadata/artifact_paths.yaml,cases/PERF/PERF_0024/metadata/artifact_paths.yaml,generated_metadata,canonical path inventory,692,8f631d2cad03c813dc77b540944e69311083c938567641b19b2bd7ad9ce64b8a,,n/a,metadata,metadata,yes,artifact path summary,generated canonical path map
