record_id,case_id,pool,engine,rewrite_method,denominator_id,normalized_executed,normalized_exact,used_for_execution_coverage,used_for_result_consistency,generation_rate_used,status_source,notes
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0013:mysql:calcite_hep_fail_closed,LONGTAIL_0013,LONGTAIL,mysql,calcite_hep_fail_closed,track_a_same_engine:LONGTAIL_0013:mysql,true,true,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0034:mysql:direct_llm_original,PERF_0034,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0034:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0035:mysql:direct_llm_original,PERF_0035,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0035:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0052:mysql:direct_llm_original,PERF_0052,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0052:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0054:mysql:direct_llm_original,PERF_0054,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0054:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0056:mysql:direct_llm_original,PERF_0056,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0056:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0062:mysql:direct_llm_original,PERF_0062,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0062:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0077:mysql:direct_llm_original,PERF_0077,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0077:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0082:mysql:direct_llm_original,PERF_0082,PERF,mysql,direct_llm_original,track_a_same_engine:PERF_0082:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:postgres:direct_llm_original,PERF_0006,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0006:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0007:postgres:direct_llm_original,PERF_0007,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0007:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0008:postgres:direct_llm_original,PERF_0008,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0008:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0013:postgres:direct_llm_original,PERF_0013,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0013:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0017:postgres:direct_llm_original,PERF_0017,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0017:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0019:postgres:direct_llm_original,PERF_0019,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0019:postgres,false,false,true,true,false,overlap_normalization_v1:combined_metric_input_authorization_overlay_v1,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0024:postgres:direct_llm_original,PERF_0024,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0024:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0033:postgres:direct_llm_original,PERF_0033,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0033:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0034:postgres:direct_llm_original,PERF_0034,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0034:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0035:postgres:direct_llm_original,PERF_0035,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0035:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0052:postgres:direct_llm_original,PERF_0052,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0052:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0054:postgres:direct_llm_original,PERF_0054,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0054:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0056:postgres:direct_llm_original,PERF_0056,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0056:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0062:postgres:direct_llm_original,PERF_0062,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0062:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0077:postgres:direct_llm_original,PERF_0077,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0077:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0082:postgres:direct_llm_original,PERF_0082,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0082:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:spark:direct_llm_original,PERF_0006,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0006:spark,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0007:spark:direct_llm_original,PERF_0007,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0007:spark,true,false,true,true,false,overlap_normalization_v1:combined_metric_input_authorization_overlay_v1,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0008:spark:direct_llm_original,PERF_0008,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0008:spark,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0013:spark:direct_llm_original,PERF_0013,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0013:spark,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0017:spark:direct_llm_original,PERF_0017,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0017:spark,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0019:spark:direct_llm_original,PERF_0019,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0019:spark,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0024:spark:direct_llm_original,PERF_0024,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0024:spark,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0033:spark:direct_llm_original,PERF_0033,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0033:spark,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0034:spark:direct_llm_original,PERF_0034,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0034:spark,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0035:spark:direct_llm_original,PERF_0035,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0035:spark,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0052:spark:direct_llm_original,PERF_0052,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0052:spark,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0054:spark:direct_llm_original,PERF_0054,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0054:spark,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0056:spark:direct_llm_original,PERF_0056,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0056:spark,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0062:spark:direct_llm_original,PERF_0062,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0062:spark,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0077:spark:direct_llm_original,PERF_0077,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0077:spark,false,false,true,true,false,overlap_normalization_v1:combined_metric_input_authorization_overlay_v1,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0082:spark:direct_llm_original,PERF_0082,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0082:spark,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:mysql:direct_llm_original,PORT_0003,PORT,mysql,direct_llm_original,track_a_same_engine:PORT_0003:mysql,false,false,true,true,false,overlap_normalization_v1:combined_metric_input_authorization_overlay_v1,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:mysql:direct_llm_original,PORT_0004,PORT,mysql,direct_llm_original,track_a_same_engine:PORT_0004:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:mysql:direct_llm_original,PORT_0005,PORT,mysql,direct_llm_original,track_a_same_engine:PORT_0005:mysql,false,false,true,true,false,overlap_normalization_v1:combined_metric_input_authorization_overlay_v1,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:mysql:direct_llm_original,PORT_0008,PORT,mysql,direct_llm_original,track_a_same_engine:PORT_0008:mysql,false,false,true,true,false,overlap_normalization_v1:combined_metric_input_authorization_overlay_v1,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:mysql:direct_llm_original,PORT_0012,PORT,mysql,direct_llm_original,track_a_same_engine:PORT_0012:mysql,false,false,true,true,false,overlap_normalization_v1:combined_metric_input_authorization_overlay_v1,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:mysql:direct_llm_original,PORT_0013,PORT,mysql,direct_llm_original,track_a_same_engine:PORT_0013:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:mysql:direct_llm_original,PORT_0022,PORT,mysql,direct_llm_original,track_a_same_engine:PORT_0022:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0024:mysql:direct_llm_original,PORT_0024,PORT,mysql,direct_llm_original,track_a_same_engine:PORT_0024:mysql,true,false,true,true,false,overlap_normalization_v1:combined_metric_input_authorization_overlay_v1,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:mysql:direct_llm_original,PORT_0025,PORT,mysql,direct_llm_original,track_a_same_engine:PORT_0025:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:postgres:direct_llm_original,PORT_0003,PORT,postgres,direct_llm_original,track_a_same_engine:PORT_0003:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:postgres:direct_llm_original,PORT_0004,PORT,postgres,direct_llm_original,track_a_same_engine:PORT_0004:postgres,false,false,true,true,false,overlap_normalization_v1:combined_metric_input_authorization_overlay_v1,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:postgres:direct_llm_original,PORT_0005,PORT,postgres,direct_llm_original,track_a_same_engine:PORT_0005:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:postgres:direct_llm_original,PORT_0008,PORT,postgres,direct_llm_original,track_a_same_engine:PORT_0008:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:postgres:direct_llm_original,PORT_0012,PORT,postgres,direct_llm_original,track_a_same_engine:PORT_0012:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:postgres:direct_llm_original,PORT_0013,PORT,postgres,direct_llm_original,track_a_same_engine:PORT_0013:postgres,false,false,true,true,false,overlap_normalization_v1:combined_metric_input_authorization_overlay_v1,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:postgres:direct_llm_original,PORT_0022,PORT,postgres,direct_llm_original,track_a_same_engine:PORT_0022:postgres,false,false,true,true,false,overlap_normalization_v1:combined_metric_input_authorization_overlay_v1,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0024:postgres:direct_llm_original,PORT_0024,PORT,postgres,direct_llm_original,track_a_same_engine:PORT_0024:postgres,false,false,true,true,false,overlap_normalization_v1:combined_metric_input_authorization_overlay_v1,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:postgres:direct_llm_original,PORT_0025,PORT,postgres,direct_llm_original,track_a_same_engine:PORT_0025:postgres,false,false,true,true,false,overlap_normalization_v1:combined_metric_input_authorization_overlay_v1,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:spark:direct_llm_original,PORT_0003,PORT,spark,direct_llm_original,track_a_same_engine:PORT_0003:spark,false,false,true,true,false,overlap_normalization_v1:combined_metric_input_authorization_overlay_v1,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:spark:direct_llm_original,PORT_0004,PORT,spark,direct_llm_original,track_a_same_engine:PORT_0004:spark,false,false,true,true,false,overlap_normalization_v1:combined_metric_input_authorization_overlay_v1,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:spark:direct_llm_original,PORT_0005,PORT,spark,direct_llm_original,track_a_same_engine:PORT_0005:spark,false,false,true,true,false,overlap_normalization_v1:combined_metric_input_authorization_overlay_v1,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:spark:direct_llm_original,PORT_0008,PORT,spark,direct_llm_original,track_a_same_engine:PORT_0008:spark,false,false,true,true,false,overlap_normalization_v1:combined_metric_input_authorization_overlay_v1,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:spark:direct_llm_original,PORT_0012,PORT,spark,direct_llm_original,track_a_same_engine:PORT_0012:spark,false,false,true,true,false,overlap_normalization_v1:combined_metric_input_authorization_overlay_v1,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:spark:direct_llm_original,PORT_0013,PORT,spark,direct_llm_original,track_a_same_engine:PORT_0013:spark,false,false,true,true,false,overlap_normalization_v1:combined_metric_input_authorization_overlay_v1,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:spark:direct_llm_original,PORT_0022,PORT,spark,direct_llm_original,track_a_same_engine:PORT_0022:spark,false,false,true,true,false,overlap_normalization_v1:combined_metric_input_authorization_overlay_v1,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0024:spark:direct_llm_original,PORT_0024,PORT,spark,direct_llm_original,track_a_same_engine:PORT_0024:spark,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:spark:direct_llm_original,PORT_0025,PORT,spark,direct_llm_original,track_a_same_engine:PORT_0025:spark,false,false,true,true,false,overlap_normalization_v1:combined_metric_input_authorization_overlay_v1,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:mysql:direct_llm_repair_1,CONS_0024,CONS,mysql,direct_llm_repair_1,track_a_same_engine:CONS_0024:mysql,unknown,unknown,true,true,false,overlap_normalization_v1:combined_metric_input_authorization_overlay_v1,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:postgres:direct_llm_repair_1,CONS_0024,CONS,postgres,direct_llm_repair_1,track_a_same_engine:CONS_0024:postgres,unknown,unknown,true,true,false,overlap_normalization_v1:combined_metric_input_authorization_overlay_v1,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:spark:direct_llm_repair_1,CONS_0024,CONS,spark,direct_llm_repair_1,track_a_same_engine:CONS_0024:spark,unknown,unknown,true,true,false,overlap_normalization_v1:combined_metric_input_authorization_overlay_v1,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0023:postgres:direct_llm_repair_1,LONGTAIL_0023,LONGTAIL,postgres,direct_llm_repair_1,track_a_same_engine:LONGTAIL_0023:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0023:spark:direct_llm_repair_1,LONGTAIL_0023,LONGTAIL,spark,direct_llm_repair_1,track_a_same_engine:LONGTAIL_0023:spark,unknown,unknown,true,true,false,overlap_normalization_v1:combined_metric_input_authorization_overlay_v1,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0019:postgres:direct_llm_repair_1,PERF_0019,PERF,postgres,direct_llm_repair_1,track_a_same_engine:PERF_0019:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0007:spark:direct_llm_repair_1,PERF_0007,PERF,spark,direct_llm_repair_1,track_a_same_engine:PERF_0007:spark,unknown,unknown,true,true,false,overlap_normalization_v1:combined_metric_input_authorization_overlay_v1,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0077:spark:direct_llm_repair_1,PERF_0077,PERF,spark,direct_llm_repair_1,track_a_same_engine:PERF_0077:spark,unknown,unknown,true,true,false,overlap_normalization_v1:combined_metric_input_authorization_overlay_v1,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:mysql:direct_llm_repair_1,PORT_0003,PORT,mysql,direct_llm_repair_1,track_a_same_engine:PORT_0003:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:mysql:direct_llm_repair_1,PORT_0005,PORT,mysql,direct_llm_repair_1,track_a_same_engine:PORT_0005:mysql,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:mysql:direct_llm_repair_1,PORT_0008,PORT,mysql,direct_llm_repair_1,track_a_same_engine:PORT_0008:mysql,unknown,unknown,true,true,false,overlap_normalization_v1:combined_metric_input_authorization_overlay_v1,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:mysql:direct_llm_repair_1,PORT_0012,PORT,mysql,direct_llm_repair_1,track_a_same_engine:PORT_0012:mysql,unknown,unknown,true,true,false,overlap_normalization_v1:combined_metric_input_authorization_overlay_v1,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0024:mysql:direct_llm_repair_1,PORT_0024,PORT,mysql,direct_llm_repair_1,track_a_same_engine:PORT_0024:mysql,unknown,unknown,true,true,false,overlap_normalization_v1:combined_metric_input_authorization_overlay_v1,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:postgres:direct_llm_repair_1,PORT_0004,PORT,postgres,direct_llm_repair_1,track_a_same_engine:PORT_0004:postgres,unknown,unknown,true,true,false,status_field_normalization_v0:metric_input_authorization_overlay_v0,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:postgres:direct_llm_repair_1,PORT_0013,PORT,postgres,direct_llm_repair_1,track_a_same_engine:PORT_0013:postgres,unknown,unknown,true,true,false,overlap_normalization_v1:combined_metric_input_authorization_overlay_v1,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:postgres:direct_llm_repair_1,PORT_0022,PORT,postgres,direct_llm_repair_1,track_a_same_engine:PORT_0022:postgres,unknown,unknown,true,true,false,overlap_normalization_v1:combined_metric_input_authorization_overlay_v1,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0024:postgres:direct_llm_repair_1,PORT_0024,PORT,postgres,direct_llm_repair_1,track_a_same_engine:PORT_0024:postgres,unknown,unknown,true,true,false,overlap_normalization_v1:combined_metric_input_authorization_overlay_v1,authorized limited official status input row; Generation Rate not used
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:postgres:direct_llm_repair_1,PORT_0025,PORT,postgres,direct_llm_repair_1,track_a_same_engine:PORT_0025:postgres,unknown,unknown,true,true,false,overlap_normalization_v1:combined_metric_input_authorization_overlay_v1,authorized limited official status input row; Generation Rate not used
