metric_name,readiness_status,rewrite_method,pool,engine,planned_denominator_rows,authorized_input_rows,observed_success_rows,unauthorized_or_unresolved_rows,unknown_status_rows,official_metric_value,official_metric_computed,paper_result,no_global_leaderboard,notes
Generation Rate,blocked_needs_policy_decision,sqlglot_optimize,PERF,mysql,16,0,N.A.,16,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,sqlglot_optimize,PERF,postgres,16,0,0,16,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,sqlglot_optimize,PERF,postgres,16,0,0,16,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,sqlglot_optimize,PERF,postgres,16,0,N.A.,16,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,sqlglot_optimize,PERF,spark,16,0,0,16,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,sqlglot_optimize,PERF,spark,16,0,0,16,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,sqlglot_optimize,PERF,spark,16,0,N.A.,16,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,sqlglot_optimize,PORT,mysql,9,0,0,9,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,sqlglot_optimize,PORT,mysql,9,0,0,9,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,sqlglot_optimize,PORT,mysql,9,0,N.A.,9,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,sqlglot_optimize,PORT,postgres,9,0,0,9,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,sqlglot_optimize,PORT,postgres,9,0,0,9,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,sqlglot_optimize,PORT,postgres,9,0,N.A.,9,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
Execution Coverage Rate,official_limited_computed,sqlglot_optimize,PORT,spark,9,0,0,9,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Result Consistency Rate,official_limited_computed,sqlglot_optimize,PORT,spark,9,0,0,9,0,0.000000,true,false,true,limited official status metric; denominator-aware and non-paper
Generation Rate,blocked_needs_policy_decision,sqlglot_optimize,PORT,spark,9,0,N.A.,9,N.A.,blocked,false,false,true,inferred_generated_policy_not_official_and_sqlglot_generated_ready_gap
