case_id,relative_path,scanned,risk_pattern_found,risk_type,severity,pass_fail,notes
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/validation/run_postgres_plan_collection.sh,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/validation/run_postgres_validation.sh,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/validation/run_spark_plan_collection.sh,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/validation/run_spark_validation.sh,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/README.md,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/checker/checker.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/checker/compare_config.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/checker/expected_rejections.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/checker/normalization.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/data/data_profile.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/data/fixtures/README.md,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/data/witness_profile.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/evidence/hard_negative/hard_negative_summary.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/evidence/hard_negative/mysql/rewrite_neg_01.tsv,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/evidence/hard_negative/postgres/rewrite_neg_01.tsv,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/evidence/hard_negative/spark/rewrite_neg_01.tsv,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/evidence/package_validation_summary.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/evidence/retained_controls/mysql/result_check.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/evidence/retained_controls/mysql/rewrite_pos_01.tsv,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/evidence/retained_controls/mysql/source.tsv,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/evidence/retained_controls/postgres/result_check.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/evidence/retained_controls/postgres/rewrite_pos_01.tsv,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/evidence/retained_controls/postgres/source.tsv,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/evidence/retained_controls/spark/result_check.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/evidence/retained_controls/spark/rewrite_pos_01.tsv,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/evidence/retained_controls/spark/source.tsv,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/evidence/retained_plans/mysql/plan_check.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/evidence/retained_plans/mysql/rewrite_neg_01.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/evidence/retained_plans/mysql/rewrite_pos_01.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/evidence/retained_plans/mysql/source.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/evidence/retained_plans/postgres/plan_check.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/evidence/retained_plans/postgres/rewrite_neg_01.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/evidence/retained_plans/postgres/rewrite_pos_01.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/evidence/retained_plans/postgres/source.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/evidence/retained_plans/spark/plan_check.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/evidence/retained_plans/spark/source.sanitized.txt,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/evidence/runs_retention.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/manifest.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/metadata/artifact_paths.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/metadata/denominator_eligibility.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/metadata/engine_support.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/metadata/provenance.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/metadata/taxonomy.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/notes/migration_notes.md,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/notes/promotion_checklist.md,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/notes/risk_notes.md,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/notes/schema_notes.md,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/notes/witness_design_notes.md,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/runs/README.md,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/schema/mysql/ddl.sql,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/schema/mysql/load.sql,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/schema/postgres/ddl.sql,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/schema/postgres/load.sql,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/schema/schema_profile.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/schema/spark/ddl.sql,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/schema/spark/load.sql,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/sql/negatives/neg_01.sql,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/sql/positives/pos_01.sql,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/validation/run_mysql_plan_collection.sh,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/validation/run_mysql_validation.sh,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/validation/run_postgres_plan_collection.sh,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/validation/run_postgres_validation.sh,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/validation/run_spark_plan_collection.sh,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/validation/run_spark_validation.sh,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/README.md,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/checker/checker.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/checker/compare_config.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/checker/expected_rejections.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/checker/normalization.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/data/data_profile.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/data/fixtures/README.md,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/data/witness_profile.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/evidence/hard_negative/hard_negative_summary.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/evidence/hard_negative/mysql/rewrite_neg_01.tsv,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/evidence/hard_negative/postgres/rewrite_neg_01.tsv,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/evidence/hard_negative/spark/rewrite_neg_01.tsv,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/evidence/package_validation_summary.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/evidence/retained_controls/mysql/result_check.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/evidence/retained_controls/mysql/rewrite_pos_01.tsv,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/evidence/retained_controls/mysql/source.tsv,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/evidence/retained_controls/postgres/result_check.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/evidence/retained_controls/postgres/rewrite_pos_01.tsv,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/evidence/retained_controls/postgres/source.tsv,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/evidence/retained_controls/spark/result_check.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/evidence/retained_controls/spark/rewrite_pos_01.tsv,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/evidence/retained_controls/spark/source.tsv,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/evidence/retained_plans/mysql/plan_check.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/evidence/retained_plans/mysql/rewrite_neg_01.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/evidence/retained_plans/mysql/rewrite_pos_01.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/evidence/retained_plans/mysql/source.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/evidence/retained_plans/postgres/plan_check.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/evidence/retained_plans/postgres/rewrite_neg_01.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/evidence/retained_plans/postgres/rewrite_pos_01.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/evidence/retained_plans/postgres/source.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/evidence/retained_plans/spark/plan_check.json,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/evidence/retained_plans/spark/source.sanitized.txt,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/evidence/runs_retention.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/manifest.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/metadata/artifact_paths.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/metadata/denominator_eligibility.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/metadata/engine_support.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/metadata/provenance.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/metadata/taxonomy.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/notes/migration_notes.md,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/notes/promotion_checklist.md,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/notes/risk_notes.md,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/notes/schema_notes.md,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/notes/witness_design_notes.md,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/runs/README.md,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/schema/mysql/ddl.sql,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/schema/mysql/load.sql,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/schema/postgres/ddl.sql,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/schema/postgres/load.sql,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/schema/schema_profile.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/schema/spark/ddl.sql,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/schema/spark/load.sql,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/sql/negatives/neg_01.sql,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/sql/positives/pos_01.sql,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/sql/source.sql,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/validation/run_mysql_plan_collection.sh,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/validation/run_mysql_validation.sh,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/validation/run_postgres_plan_collection.sh,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/validation/run_postgres_validation.sh,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/validation/run_spark_plan_collection.sh,yes,none,none,none,pass,no public hygiene risk pattern found
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/validation/run_spark_validation.sh,yes,none,none,none,pass,no public hygiene risk pattern found
AUDIT,audits/longtail_final_bounded_migration/longtail_expected_rejection_approval_record.yaml,yes,none,none,none,pass,no public hygiene risk pattern found
AUDIT,audits/longtail_final_bounded_migration/longtail_final_bounded_canonical_case_regression_results.csv,yes,none,none,none,pass,no public hygiene risk pattern found
AUDIT,audits/longtail_final_bounded_migration/longtail_final_bounded_full_case_regression_results.csv,yes,none,none,none,pass,no public hygiene risk pattern found
AUDIT,audits/longtail_final_bounded_migration/longtail_final_bounded_migration_matrix.csv,yes,none,none,none,pass,no public hygiene risk pattern found
AUDIT,audits/longtail_final_bounded_migration/longtail_final_bounded_migration_summary.json,yes,none,none,none,pass,no public hygiene risk pattern found
AUDIT,audits/longtail_final_bounded_migration/longtail_final_bounded_migration_summary.md,yes,none,none,none,pass,no public hygiene risk pattern found
AUDIT,audits/longtail_final_bounded_migration/longtail_final_bounded_validator_canonical_case_results.csv,yes,none,none,none,pass,no public hygiene risk pattern found
AUDIT,audits/longtail_final_bounded_migration/longtail_final_bounded_validator_full_case_results.csv,yes,none,none,none,pass,no public hygiene risk pattern found
AUDIT,audits/longtail_final_bounded_migration/longtail_public_hygiene_validation.csv,yes,none,none,none,pass,no public hygiene risk pattern found
AUDIT,audits/longtail_final_bounded_migration/longtail_spark_plan_sanitization_manifest.csv,yes,none,none,none,pass,no public hygiene risk pattern found
