case_id,pool,engine,method_id,route_id,selected,candidate_generated,preflight_passed,fail_closed,fail_closed_bucket,source_executable,candidate_executable,checker_attempted,exact,result_consistent,mismatch,source_execution_failed,candidate_execution_failed,failure_bucket,error_summary,candidate_origin,runtime_target_engine,candidate_preflight_status,source_execution_status,candidate_execution_status,checker_status,exact_status,local_only,official_metric_input,paper_result
PORT_0005,PORT,spark,calcite_hep_fail_closed,calcite_hep_fail_closed,true,false,false,true,calcite_no_candidate_sql,false,false,false,false,false,false,false,false,no_candidate_sql,no_candidate_sql,no_candidate,spark,skipped,execution_not_enabled,execution_not_enabled,not_run_non_db_mvp,not_evaluated_non_db_mvp,true,false,false
PORT_0008,PORT,spark,calcite_hep_fail_closed,calcite_hep_fail_closed,true,false,false,true,calcite_no_candidate_sql,false,false,false,false,false,false,false,false,no_candidate_sql,no_candidate_sql,no_candidate,spark,skipped,execution_not_enabled,execution_not_enabled,not_run_non_db_mvp,not_evaluated_non_db_mvp,true,false,false
PORT_0012,PORT,spark,calcite_hep_fail_closed,calcite_hep_fail_closed,true,false,false,true,calcite_no_candidate_sql,false,false,false,false,false,false,false,false,no_candidate_sql,no_candidate_sql,no_candidate,spark,skipped,execution_not_enabled,execution_not_enabled,not_run_non_db_mvp,not_evaluated_non_db_mvp,true,false,false
PORT_0013,PORT,spark,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,false,false,false,false,false,false,true,candidate_execution_failed,spark_target_candidate_execution_failed,calcite_parse_only,spark,passed,source_execution_success,candidate_execution_failed,checker_not_enabled,not_exact_due_to_execution_failure,true,false,false
PORT_0022,PORT,spark,calcite_hep_fail_closed,calcite_hep_fail_closed,true,false,false,true,calcite_no_candidate_sql,false,false,false,false,false,false,false,false,no_candidate_sql,no_candidate_sql,no_candidate,spark,skipped,execution_not_enabled,execution_not_enabled,not_run_non_db_mvp,not_evaluated_non_db_mvp,true,false,false
PORT_0024,PORT,spark,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,false,false,false,false,false,false,false,false,unsupported_engine,local_diagnostic_target_engine_unsupported,calcite_rel_to_sql,spark,passed,execution_unsupported,execution_unsupported,checker_not_enabled,not_exact_due_to_execution_failure,true,false,false
PORT_0025,PORT,spark,calcite_hep_fail_closed,calcite_hep_fail_closed,true,false,false,true,calcite_no_candidate_sql,false,false,false,false,false,false,false,false,no_candidate_sql,no_candidate_sql,no_candidate,spark,skipped,execution_not_enabled,execution_not_enabled,not_run_non_db_mvp,not_evaluated_non_db_mvp,true,false,false
LONGTAIL_0011,LONGTAIL,spark,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_parse_only,spark,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
LONGTAIL_0012,LONGTAIL,spark,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_parse_only,spark,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
LONGTAIL_0013,LONGTAIL,spark,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_parse_only,spark,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
LONGTAIL_0022,LONGTAIL,spark,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_parse_only,spark,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
LONGTAIL_0023,LONGTAIL,spark,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_parse_only,spark,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
LONGTAIL_0024,LONGTAIL,spark,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_parse_only,spark,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
