record_id,record_type,adapter_name,adapter_scope,case_id,pool,case_set,denominator_id,engine,route,method_role,control_route,candidate_id,source_sql_path,candidate_sql_path,planned,applicable_status,hard_negative_id,expected_rejection_reason,expected_rejection_approval_status,semantic_risk_type,checker_guard_role,expected_rejection_source_path,hard_negative_evidence_path,runs_retention_path,package_validation_summary_path,retained_artifact_path,evidence_index_status,generated,ready,executed,exact,timed,result_status,checker_status,evidence_source,status,na_reason,metrics_computed,metric_input_authorized,hard_negative_rate_computed,production_retained_evidence_parsed,legacy_repo_read,reports_changed,results_changed,denominator_changed,paper_results_changed,notes
hard_negative_control_detail_adapter_v0:control:PERF_0033:postgres:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PERF_0033,PERF,common_core_v0,control:PERF_0033:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:PERF_0033:postgres:hard_negative,cases/PERF/PERF_0033/sql/source.sql,cases/PERF/PERF_0033/sql/negatives/neg_01.sql,true,planned_control,neg_01,manager_id_predicate_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,predicate_boundary;item_manager_filter_change;aggregation_input_change,source_positive_equal_and_negative_differs_on_manager_id_witness,cases/PERF/PERF_0033/checker/expected_rejections.yaml,cases/PERF/PERF_0033/evidence/hard_negative/hard_negative_summary.json,cases/PERF/PERF_0033/evidence/runs_retention.yaml,cases/PERF/PERF_0033/evidence/package_validation_summary.json,,evidence_not_retained,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv; engine-specific hard-negative retained artifact not indexed for this control cell
hard_negative_control_detail_adapter_v0:control:PERF_0033:mysql:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PERF_0033,PERF,common_core_v0,control:PERF_0033:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:PERF_0033:mysql:hard_negative,cases/PERF/PERF_0033/sql/source.sql,cases/PERF/PERF_0033/sql/negatives/neg_01.sql,true,planned_control,neg_01,manager_id_predicate_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,predicate_boundary;item_manager_filter_change;aggregation_input_change,source_positive_equal_and_negative_differs_on_manager_id_witness,cases/PERF/PERF_0033/checker/expected_rejections.yaml,cases/PERF/PERF_0033/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/PERF/PERF_0033/evidence/runs_retention.yaml,cases/PERF/PERF_0033/evidence/package_validation_summary.json,cases/PERF/PERF_0033/evidence/hard_negative/mysql/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:PERF_0033:spark:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PERF_0033,PERF,common_core_v0,control:PERF_0033:spark:hard_negative,spark,hard_negative,control,hard_negative,control:PERF_0033:spark:hard_negative,cases/PERF/PERF_0033/sql/source.sql,cases/PERF/PERF_0033/sql/negatives/neg_01.sql,true,planned_control,neg_01,manager_id_predicate_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,predicate_boundary;item_manager_filter_change;aggregation_input_change,source_positive_equal_and_negative_differs_on_manager_id_witness,cases/PERF/PERF_0033/checker/expected_rejections.yaml,cases/PERF/PERF_0033/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/PERF/PERF_0033/evidence/runs_retention.yaml,cases/PERF/PERF_0033/evidence/package_validation_summary.json,cases/PERF/PERF_0033/evidence/hard_negative/spark/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:PERF_0034:postgres:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PERF_0034,PERF,common_core_v0,control:PERF_0034:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:PERF_0034:postgres:hard_negative,cases/PERF/PERF_0034/sql/source.sql,cases/PERF/PERF_0034/sql/negatives/neg_01.sql,true,planned_control,neg_01,gmt_offset_predicate_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,predicate_boundary;address_timezone_filter_change;aggregation_input_change,source_positive_equal_and_negative_differs_on_gmt_offset_witness,cases/PERF/PERF_0034/checker/expected_rejections.yaml,cases/PERF/PERF_0034/evidence/hard_negative/hard_negative_summary.json,cases/PERF/PERF_0034/evidence/runs_retention.yaml,cases/PERF/PERF_0034/evidence/package_validation_summary.json,,evidence_not_retained,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv; engine-specific hard-negative retained artifact not indexed for this control cell
hard_negative_control_detail_adapter_v0:control:PERF_0034:mysql:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PERF_0034,PERF,common_core_v0,control:PERF_0034:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:PERF_0034:mysql:hard_negative,cases/PERF/PERF_0034/sql/source.sql,cases/PERF/PERF_0034/sql/negatives/neg_01.sql,true,planned_control,neg_01,gmt_offset_predicate_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,predicate_boundary;address_timezone_filter_change;aggregation_input_change,source_positive_equal_and_negative_differs_on_gmt_offset_witness,cases/PERF/PERF_0034/checker/expected_rejections.yaml,cases/PERF/PERF_0034/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/PERF/PERF_0034/evidence/runs_retention.yaml,cases/PERF/PERF_0034/evidence/package_validation_summary.json,cases/PERF/PERF_0034/evidence/hard_negative/mysql/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:PERF_0034:spark:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PERF_0034,PERF,common_core_v0,control:PERF_0034:spark:hard_negative,spark,hard_negative,control,hard_negative,control:PERF_0034:spark:hard_negative,cases/PERF/PERF_0034/sql/source.sql,cases/PERF/PERF_0034/sql/negatives/neg_01.sql,true,planned_control,neg_01,gmt_offset_predicate_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,predicate_boundary;address_timezone_filter_change;aggregation_input_change,source_positive_equal_and_negative_differs_on_gmt_offset_witness,cases/PERF/PERF_0034/checker/expected_rejections.yaml,cases/PERF/PERF_0034/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/PERF/PERF_0034/evidence/runs_retention.yaml,cases/PERF/PERF_0034/evidence/package_validation_summary.json,cases/PERF/PERF_0034/evidence/hard_negative/spark/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:PERF_0035:postgres:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PERF_0035,PERF,common_core_v0,control:PERF_0035:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:PERF_0035:postgres:hard_negative,cases/PERF/PERF_0035/sql/source.sql,cases/PERF/PERF_0035/sql/negatives/neg_01.sql,true,planned_control,neg_01,year_filter_predicate_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,predicate_boundary;year_filter_change;windowed_aggregation_output_change,source_positive_equal_and_negative_differs_on_year_filter_witness,cases/PERF/PERF_0035/checker/expected_rejections.yaml,cases/PERF/PERF_0035/evidence/hard_negative/hard_negative_summary.json,cases/PERF/PERF_0035/evidence/runs_retention.yaml,cases/PERF/PERF_0035/evidence/package_validation_summary.json,,evidence_not_retained,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv; engine-specific hard-negative retained artifact not indexed for this control cell
hard_negative_control_detail_adapter_v0:control:PERF_0035:mysql:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PERF_0035,PERF,common_core_v0,control:PERF_0035:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:PERF_0035:mysql:hard_negative,cases/PERF/PERF_0035/sql/source.sql,cases/PERF/PERF_0035/sql/negatives/neg_01.sql,true,planned_control,neg_01,year_filter_predicate_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,predicate_boundary;year_filter_change;windowed_aggregation_output_change,source_positive_equal_and_negative_differs_on_year_filter_witness,cases/PERF/PERF_0035/checker/expected_rejections.yaml,cases/PERF/PERF_0035/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/PERF/PERF_0035/evidence/runs_retention.yaml,cases/PERF/PERF_0035/evidence/package_validation_summary.json,cases/PERF/PERF_0035/evidence/hard_negative/mysql/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:PERF_0035:spark:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PERF_0035,PERF,common_core_v0,control:PERF_0035:spark:hard_negative,spark,hard_negative,control,hard_negative,control:PERF_0035:spark:hard_negative,cases/PERF/PERF_0035/sql/source.sql,cases/PERF/PERF_0035/sql/negatives/neg_01.sql,true,planned_control,neg_01,year_filter_predicate_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,predicate_boundary;year_filter_change;windowed_aggregation_output_change,source_positive_equal_and_negative_differs_on_year_filter_witness,cases/PERF/PERF_0035/checker/expected_rejections.yaml,cases/PERF/PERF_0035/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/PERF/PERF_0035/evidence/runs_retention.yaml,cases/PERF/PERF_0035/evidence/package_validation_summary.json,cases/PERF/PERF_0035/evidence/hard_negative/spark/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:PERF_0052:postgres:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PERF_0052,PERF,common_core_v0,control:PERF_0052:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:PERF_0052:postgres:hard_negative,cases/PERF/PERF_0052/sql/source.sql,cases/PERF/PERF_0052/sql/negatives/neg_01.sql,true,planned_control,neg_01,store_state_predicate_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,predicate_boundary;store_state_filter_change;aggregation_input_change,source_positive_equal_and_negative_differs_on_store_state_witness,cases/PERF/PERF_0052/checker/expected_rejections.yaml,cases/PERF/PERF_0052/evidence/hard_negative/hard_negative_summary.json,cases/PERF/PERF_0052/evidence/runs_retention.yaml,cases/PERF/PERF_0052/evidence/package_validation_summary.json,,evidence_not_retained,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv; engine-specific hard-negative retained artifact not indexed for this control cell
hard_negative_control_detail_adapter_v0:control:PERF_0052:mysql:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PERF_0052,PERF,common_core_v0,control:PERF_0052:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:PERF_0052:mysql:hard_negative,cases/PERF/PERF_0052/sql/source.sql,cases/PERF/PERF_0052/sql/negatives/neg_01.sql,true,planned_control,neg_01,store_state_predicate_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,predicate_boundary;store_state_filter_change;aggregation_input_change,source_positive_equal_and_negative_differs_on_store_state_witness,cases/PERF/PERF_0052/checker/expected_rejections.yaml,cases/PERF/PERF_0052/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/PERF/PERF_0052/evidence/runs_retention.yaml,cases/PERF/PERF_0052/evidence/package_validation_summary.json,cases/PERF/PERF_0052/evidence/hard_negative/mysql/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:PERF_0052:spark:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PERF_0052,PERF,common_core_v0,control:PERF_0052:spark:hard_negative,spark,hard_negative,control,hard_negative,control:PERF_0052:spark:hard_negative,cases/PERF/PERF_0052/sql/source.sql,cases/PERF/PERF_0052/sql/negatives/neg_01.sql,true,planned_control,neg_01,store_state_predicate_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,predicate_boundary;store_state_filter_change;aggregation_input_change,source_positive_equal_and_negative_differs_on_store_state_witness,cases/PERF/PERF_0052/checker/expected_rejections.yaml,cases/PERF/PERF_0052/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/PERF/PERF_0052/evidence/runs_retention.yaml,cases/PERF/PERF_0052/evidence/package_validation_summary.json,cases/PERF/PERF_0052/evidence/hard_negative/spark/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:PERF_0054:postgres:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PERF_0054,PERF,common_core_v0,control:PERF_0054:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:PERF_0054:postgres:hard_negative,cases/PERF/PERF_0054/sql/source.sql,cases/PERF/PERF_0054/sql/negatives/neg_01.sql,true,planned_control,neg_01,manufacturer_id_predicate_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,predicate_boundary;manufacturer_filter_change;aggregation_input_change,source_positive_equal_and_negative_differs_on_manufacturer_witness,cases/PERF/PERF_0054/checker/expected_rejections.yaml,cases/PERF/PERF_0054/evidence/hard_negative/hard_negative_summary.json,cases/PERF/PERF_0054/evidence/runs_retention.yaml,cases/PERF/PERF_0054/evidence/package_validation_summary.json,,evidence_not_retained,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv; engine-specific hard-negative retained artifact not indexed for this control cell
hard_negative_control_detail_adapter_v0:control:PERF_0054:mysql:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PERF_0054,PERF,common_core_v0,control:PERF_0054:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:PERF_0054:mysql:hard_negative,cases/PERF/PERF_0054/sql/source.sql,cases/PERF/PERF_0054/sql/negatives/neg_01.sql,true,planned_control,neg_01,manufacturer_id_predicate_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,predicate_boundary;manufacturer_filter_change;aggregation_input_change,source_positive_equal_and_negative_differs_on_manufacturer_witness,cases/PERF/PERF_0054/checker/expected_rejections.yaml,cases/PERF/PERF_0054/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/PERF/PERF_0054/evidence/runs_retention.yaml,cases/PERF/PERF_0054/evidence/package_validation_summary.json,cases/PERF/PERF_0054/evidence/hard_negative/mysql/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:PERF_0054:spark:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PERF_0054,PERF,common_core_v0,control:PERF_0054:spark:hard_negative,spark,hard_negative,control,hard_negative,control:PERF_0054:spark:hard_negative,cases/PERF/PERF_0054/sql/source.sql,cases/PERF/PERF_0054/sql/negatives/neg_01.sql,true,planned_control,neg_01,manufacturer_id_predicate_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,predicate_boundary;manufacturer_filter_change;aggregation_input_change,source_positive_equal_and_negative_differs_on_manufacturer_witness,cases/PERF/PERF_0054/checker/expected_rejections.yaml,cases/PERF/PERF_0054/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/PERF/PERF_0054/evidence/runs_retention.yaml,cases/PERF/PERF_0054/evidence/package_validation_summary.json,cases/PERF/PERF_0054/evidence/hard_negative/spark/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:PERF_0056:postgres:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PERF_0056,PERF,common_core_v0,control:PERF_0056:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:PERF_0056:postgres:hard_negative,cases/PERF/PERF_0056/sql/source.sql,cases/PERF/PERF_0056/sql/negatives/neg_01.sql,true,planned_control,neg_01,having_count_threshold_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,having_threshold_boundary;aggregation_output_filter_change;cardinality_boundary,source_positive_equal_and_negative_differs_on_having_threshold_witness,cases/PERF/PERF_0056/checker/expected_rejections.yaml,cases/PERF/PERF_0056/evidence/hard_negative/hard_negative_summary.json,cases/PERF/PERF_0056/evidence/runs_retention.yaml,cases/PERF/PERF_0056/evidence/package_validation_summary.json,,evidence_not_retained,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv; engine-specific hard-negative retained artifact not indexed for this control cell
hard_negative_control_detail_adapter_v0:control:PERF_0056:mysql:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PERF_0056,PERF,common_core_v0,control:PERF_0056:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:PERF_0056:mysql:hard_negative,cases/PERF/PERF_0056/sql/source.sql,cases/PERF/PERF_0056/sql/negatives/neg_01.sql,true,planned_control,neg_01,having_count_threshold_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,having_threshold_boundary;aggregation_output_filter_change;cardinality_boundary,source_positive_equal_and_negative_differs_on_having_threshold_witness,cases/PERF/PERF_0056/checker/expected_rejections.yaml,cases/PERF/PERF_0056/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/PERF/PERF_0056/evidence/runs_retention.yaml,cases/PERF/PERF_0056/evidence/package_validation_summary.json,cases/PERF/PERF_0056/evidence/hard_negative/mysql/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:PERF_0056:spark:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PERF_0056,PERF,common_core_v0,control:PERF_0056:spark:hard_negative,spark,hard_negative,control,hard_negative,control:PERF_0056:spark:hard_negative,cases/PERF/PERF_0056/sql/source.sql,cases/PERF/PERF_0056/sql/negatives/neg_01.sql,true,planned_control,neg_01,having_count_threshold_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,having_threshold_boundary;aggregation_output_filter_change;cardinality_boundary,source_positive_equal_and_negative_differs_on_having_threshold_witness,cases/PERF/PERF_0056/checker/expected_rejections.yaml,cases/PERF/PERF_0056/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/PERF/PERF_0056/evidence/runs_retention.yaml,cases/PERF/PERF_0056/evidence/package_validation_summary.json,cases/PERF/PERF_0056/evidence/hard_negative/spark/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:PERF_0062:postgres:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PERF_0062,PERF,common_core_v0,control:PERF_0062:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:PERF_0062:postgres:hard_negative,cases/PERF/PERF_0062/sql/source.sql,cases/PERF/PERF_0062/sql/negatives/neg_01.sql,true,planned_control,neg_01,year_filter_predicate_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,predicate_boundary;year_filter_change;aggregation_input_change,source_positive_equal_and_negative_differs_on_year_witness,cases/PERF/PERF_0062/checker/expected_rejections.yaml,cases/PERF/PERF_0062/evidence/hard_negative/hard_negative_summary.json,cases/PERF/PERF_0062/evidence/runs_retention.yaml,cases/PERF/PERF_0062/evidence/package_validation_summary.json,,evidence_not_retained,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv; engine-specific hard-negative retained artifact not indexed for this control cell
hard_negative_control_detail_adapter_v0:control:PERF_0062:mysql:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PERF_0062,PERF,common_core_v0,control:PERF_0062:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:PERF_0062:mysql:hard_negative,cases/PERF/PERF_0062/sql/source.sql,cases/PERF/PERF_0062/sql/negatives/neg_01.sql,true,planned_control,neg_01,year_filter_predicate_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,predicate_boundary;year_filter_change;aggregation_input_change,source_positive_equal_and_negative_differs_on_year_witness,cases/PERF/PERF_0062/checker/expected_rejections.yaml,cases/PERF/PERF_0062/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/PERF/PERF_0062/evidence/runs_retention.yaml,cases/PERF/PERF_0062/evidence/package_validation_summary.json,cases/PERF/PERF_0062/evidence/hard_negative/mysql/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:PERF_0062:spark:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PERF_0062,PERF,common_core_v0,control:PERF_0062:spark:hard_negative,spark,hard_negative,control,hard_negative,control:PERF_0062:spark:hard_negative,cases/PERF/PERF_0062/sql/source.sql,cases/PERF/PERF_0062/sql/negatives/neg_01.sql,true,planned_control,neg_01,year_filter_predicate_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,predicate_boundary;year_filter_change;aggregation_input_change,source_positive_equal_and_negative_differs_on_year_witness,cases/PERF/PERF_0062/checker/expected_rejections.yaml,cases/PERF/PERF_0062/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/PERF/PERF_0062/evidence/runs_retention.yaml,cases/PERF/PERF_0062/evidence/package_validation_summary.json,cases/PERF/PERF_0062/evidence/hard_negative/spark/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:PERF_0077:postgres:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PERF_0077,PERF,common_core_v0,control:PERF_0077:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:PERF_0077:postgres:hard_negative,cases/PERF/PERF_0077/sql/source.sql,cases/PERF/PERF_0077/sql/negatives/neg_01.sql,true,planned_control,neg_01,keyword_like_predicate_narrowed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,text_like_semantics;predicate_narrowing;aggregation_input_change,source_positive_equal_and_negative_differs_on_keyword_like_witness,cases/PERF/PERF_0077/checker/expected_rejections.yaml,cases/PERF/PERF_0077/evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/PERF/PERF_0077/evidence/runs_retention.yaml,cases/PERF/PERF_0077/evidence/package_validation_summary.json,cases/PERF/PERF_0077/evidence/hard_negative/postgres/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
