projection_id,source_id,source_row_id,source_path,case_id,pool,engine,source_denominator_id,denominator_id,rewrite_method,route_id,method_id,generated,ready,executed,exact,result_status,failure_stage,failure_type,parse_status,checker_status,evidence_source,retained_artifact_path,row_grain_key,row_grain_verified,notes
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__LONGTAIL_0022__mysql,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,LONGTAIL_0022,longtail,mysql,common_core_v0_40_same_engine_120,track_a_same_engine:LONGTAIL_0022:mysql,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__LONGTAIL_0022__mysql,LONGTAIL_0022|mysql|sqlglot_noop|track_a_same_engine:LONGTAIL_0022:mysql,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__LONGTAIL_0022__pg,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,LONGTAIL_0022,longtail,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:LONGTAIL_0022:postgres,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__LONGTAIL_0022__pg,LONGTAIL_0022|postgres|sqlglot_noop|track_a_same_engine:LONGTAIL_0022:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__LONGTAIL_0022__spark,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,LONGTAIL_0022,longtail,spark,common_core_v0_40_same_engine_120,track_a_same_engine:LONGTAIL_0022:spark,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__LONGTAIL_0022__spark,LONGTAIL_0022|spark|sqlglot_noop|track_a_same_engine:LONGTAIL_0022:spark,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__LONGTAIL_0023__mysql,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,LONGTAIL_0023,longtail,mysql,common_core_v0_40_same_engine_120,track_a_same_engine:LONGTAIL_0023:mysql,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__LONGTAIL_0023__mysql,LONGTAIL_0023|mysql|sqlglot_noop|track_a_same_engine:LONGTAIL_0023:mysql,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__LONGTAIL_0023__pg,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,LONGTAIL_0023,longtail,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:LONGTAIL_0023:postgres,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__LONGTAIL_0023__pg,LONGTAIL_0023|postgres|sqlglot_noop|track_a_same_engine:LONGTAIL_0023:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__LONGTAIL_0023__spark,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,LONGTAIL_0023,longtail,spark,common_core_v0_40_same_engine_120,track_a_same_engine:LONGTAIL_0023:spark,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__LONGTAIL_0023__spark,LONGTAIL_0023|spark|sqlglot_noop|track_a_same_engine:LONGTAIL_0023:spark,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__LONGTAIL_0024__mysql,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,LONGTAIL_0024,longtail,mysql,common_core_v0_40_same_engine_120,track_a_same_engine:LONGTAIL_0024:mysql,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__LONGTAIL_0024__mysql,LONGTAIL_0024|mysql|sqlglot_noop|track_a_same_engine:LONGTAIL_0024:mysql,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__LONGTAIL_0024__pg,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,LONGTAIL_0024,longtail,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:LONGTAIL_0024:postgres,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__LONGTAIL_0024__pg,LONGTAIL_0024|postgres|sqlglot_noop|track_a_same_engine:LONGTAIL_0024:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__LONGTAIL_0024__spark,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,LONGTAIL_0024,longtail,spark,common_core_v0_40_same_engine_120,track_a_same_engine:LONGTAIL_0024:spark,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__LONGTAIL_0024__spark,LONGTAIL_0024|spark|sqlglot_noop|track_a_same_engine:LONGTAIL_0024:spark,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__PERF_0006__mysql,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0006,performance,mysql,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0006:mysql,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__PERF_0006__mysql,PERF_0006|mysql|sqlglot_noop|track_a_same_engine:PERF_0006:mysql,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__PERF_0006__pg,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0006,performance,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0006:postgres,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__PERF_0006__pg,PERF_0006|postgres|sqlglot_noop|track_a_same_engine:PERF_0006:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__PERF_0006__spark,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0006,performance,spark,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0006:spark,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__PERF_0006__spark,PERF_0006|spark|sqlglot_noop|track_a_same_engine:PERF_0006:spark,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__PERF_0008__mysql,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0008,performance,mysql,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0008:mysql,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__PERF_0008__mysql,PERF_0008|mysql|sqlglot_noop|track_a_same_engine:PERF_0008:mysql,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__PERF_0008__pg,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0008,performance,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0008:postgres,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__PERF_0008__pg,PERF_0008|postgres|sqlglot_noop|track_a_same_engine:PERF_0008:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__PERF_0013__mysql,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0013,performance,mysql,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0013:mysql,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__PERF_0013__mysql,PERF_0013|mysql|sqlglot_noop|track_a_same_engine:PERF_0013:mysql,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__PERF_0013__pg,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0013,performance,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0013:postgres,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__PERF_0013__pg,PERF_0013|postgres|sqlglot_noop|track_a_same_engine:PERF_0013:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__PERF_0017__mysql,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0017,performance,mysql,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0017:mysql,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__PERF_0017__mysql,PERF_0017|mysql|sqlglot_noop|track_a_same_engine:PERF_0017:mysql,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__PERF_0017__pg,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0017,performance,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0017:postgres,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__PERF_0017__pg,PERF_0017|postgres|sqlglot_noop|track_a_same_engine:PERF_0017:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__PERF_0019__mysql,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0019,performance,mysql,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0019:mysql,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__PERF_0019__mysql,PERF_0019|mysql|sqlglot_noop|track_a_same_engine:PERF_0019:mysql,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__PERF_0019__pg,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0019,performance,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0019:postgres,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__PERF_0019__pg,PERF_0019|postgres|sqlglot_noop|track_a_same_engine:PERF_0019:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__PERF_0024__mysql,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0024,performance,mysql,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0024:mysql,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__PERF_0024__mysql,PERF_0024|mysql|sqlglot_noop|track_a_same_engine:PERF_0024:mysql,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__PERF_0024__pg,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0024,performance,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0024:postgres,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__PERF_0024__pg,PERF_0024|postgres|sqlglot_noop|track_a_same_engine:PERF_0024:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__PERF_0034__mysql,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0034,performance,mysql,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0034:mysql,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__PERF_0034__mysql,PERF_0034|mysql|sqlglot_noop|track_a_same_engine:PERF_0034:mysql,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__PERF_0034__pg,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0034,performance,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0034:postgres,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__PERF_0034__pg,PERF_0034|postgres|sqlglot_noop|track_a_same_engine:PERF_0034:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__PERF_0034__spark,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0034,performance,spark,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0034:spark,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__PERF_0034__spark,PERF_0034|spark|sqlglot_noop|track_a_same_engine:PERF_0034:spark,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__PERF_0035__mysql,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0035,performance,mysql,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0035:mysql,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__PERF_0035__mysql,PERF_0035|mysql|sqlglot_noop|track_a_same_engine:PERF_0035:mysql,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__PERF_0035__pg,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0035,performance,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0035:postgres,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__PERF_0035__pg,PERF_0035|postgres|sqlglot_noop|track_a_same_engine:PERF_0035:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__PERF_0035__spark,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0035,performance,spark,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0035:spark,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__PERF_0035__spark,PERF_0035|spark|sqlglot_noop|track_a_same_engine:PERF_0035:spark,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__PERF_0052__mysql,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0052,performance,mysql,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0052:mysql,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__PERF_0052__mysql,PERF_0052|mysql|sqlglot_noop|track_a_same_engine:PERF_0052:mysql,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__PERF_0052__pg,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0052,performance,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0052:postgres,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__PERF_0052__pg,PERF_0052|postgres|sqlglot_noop|track_a_same_engine:PERF_0052:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
