projection_id,source_id,source_row_id,source_path,case_id,pool,engine,source_denominator_id,denominator_id,rewrite_method,route_id,method_id,generated,ready,executed,exact,result_status,failure_stage,failure_type,parse_status,checker_status,evidence_source,retained_artifact_path,row_grain_key,row_grain_verified,notes
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__LONGTAIL_0024__mysql,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,LONGTAIL_0024,longtail,mysql,common_core_v0_40_same_engine_120,track_a_same_engine:LONGTAIL_0024:mysql,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__LONGTAIL_0024__mysql,LONGTAIL_0024|mysql|sqlglot_optimize|track_a_same_engine:LONGTAIL_0024:mysql,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__LONGTAIL_0024__pg,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,LONGTAIL_0024,longtail,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:LONGTAIL_0024:postgres,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__LONGTAIL_0024__pg,LONGTAIL_0024|postgres|sqlglot_optimize|track_a_same_engine:LONGTAIL_0024:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__LONGTAIL_0024__spark,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,LONGTAIL_0024,longtail,spark,common_core_v0_40_same_engine_120,track_a_same_engine:LONGTAIL_0024:spark,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__LONGTAIL_0024__spark,LONGTAIL_0024|spark|sqlglot_optimize|track_a_same_engine:LONGTAIL_0024:spark,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__PERF_0006__mysql,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0006,performance,mysql,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0006:mysql,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__PERF_0006__mysql,PERF_0006|mysql|sqlglot_optimize|track_a_same_engine:PERF_0006:mysql,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__PERF_0006__pg,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0006,performance,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0006:postgres,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__PERF_0006__pg,PERF_0006|postgres|sqlglot_optimize|track_a_same_engine:PERF_0006:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__PERF_0006__spark,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0006,performance,spark,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0006:spark,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__PERF_0006__spark,PERF_0006|spark|sqlglot_optimize|track_a_same_engine:PERF_0006:spark,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__PERF_0007__mysql,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0007,performance,mysql,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0007:mysql,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__PERF_0007__mysql,PERF_0007|mysql|sqlglot_optimize|track_a_same_engine:PERF_0007:mysql,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__PERF_0007__pg,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0007,performance,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0007:postgres,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__PERF_0007__pg,PERF_0007|postgres|sqlglot_optimize|track_a_same_engine:PERF_0007:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__PERF_0007__spark,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0007,performance,spark,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0007:spark,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__PERF_0007__spark,PERF_0007|spark|sqlglot_optimize|track_a_same_engine:PERF_0007:spark,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__PERF_0033__mysql,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0033,performance,mysql,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0033:mysql,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__PERF_0033__mysql,PERF_0033|mysql|sqlglot_optimize|track_a_same_engine:PERF_0033:mysql,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__PERF_0033__pg,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0033,performance,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0033:postgres,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__PERF_0033__pg,PERF_0033|postgres|sqlglot_optimize|track_a_same_engine:PERF_0033:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__PERF_0033__spark,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0033,performance,spark,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0033:spark,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__PERF_0033__spark,PERF_0033|spark|sqlglot_optimize|track_a_same_engine:PERF_0033:spark,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__PERF_0034__mysql,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0034,performance,mysql,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0034:mysql,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__PERF_0034__mysql,PERF_0034|mysql|sqlglot_optimize|track_a_same_engine:PERF_0034:mysql,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__PERF_0034__pg,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0034,performance,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0034:postgres,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__PERF_0034__pg,PERF_0034|postgres|sqlglot_optimize|track_a_same_engine:PERF_0034:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__PERF_0034__spark,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0034,performance,spark,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0034:spark,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__PERF_0034__spark,PERF_0034|spark|sqlglot_optimize|track_a_same_engine:PERF_0034:spark,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__PERF_0035__mysql,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0035,performance,mysql,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0035:mysql,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__PERF_0035__mysql,PERF_0035|mysql|sqlglot_optimize|track_a_same_engine:PERF_0035:mysql,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__PERF_0035__pg,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0035,performance,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0035:postgres,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__PERF_0035__pg,PERF_0035|postgres|sqlglot_optimize|track_a_same_engine:PERF_0035:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__PERF_0035__spark,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0035,performance,spark,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0035:spark,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__PERF_0035__spark,PERF_0035|spark|sqlglot_optimize|track_a_same_engine:PERF_0035:spark,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__PERF_0056__mysql,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0056,performance,mysql,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0056:mysql,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__PERF_0056__mysql,PERF_0056|mysql|sqlglot_optimize|track_a_same_engine:PERF_0056:mysql,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__PERF_0056__pg,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0056,performance,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0056:postgres,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__PERF_0056__pg,PERF_0056|postgres|sqlglot_optimize|track_a_same_engine:PERF_0056:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__PERF_0056__spark,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0056,performance,spark,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0056:spark,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__PERF_0056__spark,PERF_0056|spark|sqlglot_optimize|track_a_same_engine:PERF_0056:spark,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__PERF_0077__mysql,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0077,performance,mysql,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0077:mysql,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__PERF_0077__mysql,PERF_0077|mysql|sqlglot_optimize|track_a_same_engine:PERF_0077:mysql,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__PERF_0077__pg,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0077,performance,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0077:postgres,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__PERF_0077__pg,PERF_0077|postgres|sqlglot_optimize|track_a_same_engine:PERF_0077:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__PERF_0082__mysql,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0082,performance,mysql,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0082:mysql,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__PERF_0082__mysql,PERF_0082|mysql|sqlglot_optimize|track_a_same_engine:PERF_0082:mysql,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__PERF_0082__pg,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0082,performance,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0082:postgres,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__PERF_0082__pg,PERF_0082|postgres|sqlglot_optimize|track_a_same_engine:PERF_0082:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__PERF_0082__spark,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0082,performance,spark,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0082:spark,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__PERF_0082__spark,PERF_0082|spark|sqlglot_optimize|track_a_same_engine:PERF_0082:spark,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__PORT_0003__pg__port_exec_only,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PORT_0003,portability,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:PORT_0003:postgres,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,false,false,failed,execution,checker_failed,requires_production_retained_evidence,checker_failed,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__PORT_0003__pg__port_exec_only,PORT_0003|postgres|sqlglot_optimize|track_a_same_engine:PORT_0003:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__PORT_0004__mysql__port_exec_only,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PORT_0004,portability,mysql,common_core_v0_40_same_engine_120,track_a_same_engine:PORT_0004:mysql,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,false,false,failed,execution,checker_failed,requires_production_retained_evidence,checker_failed,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__PORT_0004__mysql__port_exec_only,PORT_0004|mysql|sqlglot_optimize|track_a_same_engine:PORT_0004:mysql,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__PORT_0005__pg__port_exec_only,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PORT_0005,portability,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:PORT_0005:postgres,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__PORT_0005__pg__port_exec_only,PORT_0005|postgres|sqlglot_optimize|track_a_same_engine:PORT_0005:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_optimize,SGL011,sqlglot_optimize_same_dialect__PORT_0008__pg__port_exec_only,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PORT_0008,portability,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:PORT_0008:postgres,sqlglot_optimize,sqlglot_optimize_same_dialect,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_optimize_same_dialect__PORT_0008__pg__port_exec_only,PORT_0008|postgres|sqlglot_optimize|track_a_same_engine:PORT_0008:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
