case_id,path,exists,clean_template_status,current_role,blocker,next_action,notes
PERF_0056,cases/PERF/PERF_0056/data,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0056,cases/PERF/PERF_0056/schema/postgres,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0056,cases/PERF/PERF_0056/schema/mysql,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0056,cases/PERF/PERF_0056/schema/spark,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0056,cases/PERF/PERF_0056/sql/positives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0056,cases/PERF/PERF_0056/sql/negatives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0056,cases/PERF/PERF_0056/validation/run_postgres_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0056,cases/PERF/PERF_0056/validation/run_mysql_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0056,cases/PERF/PERF_0056/validation/run_spark_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0056,cases/PERF/PERF_0056/validation/run_postgres_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0056,cases/PERF/PERF_0056/validation/run_mysql_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0056,cases/PERF/PERF_0056/validation/run_spark_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0056,cases/PERF/PERF_0056/checker/check_results.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0056,cases/PERF/PERF_0056/checker/check_sql_consistency.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0056,cases/PERF/PERF_0056/checker/check_plan_artifacts.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0056,cases/PERF/PERF_0056/checker/run_checks.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0056,cases/PERF/PERF_0056/checker/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0056,cases/PERF/PERF_0056/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0056,cases/PERF/PERF_0056/__pycache__,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0062,cases/PERF/PERF_0062/README.md,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0062,cases/PERF/PERF_0062/manifest.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0062,cases/PERF/PERF_0062/sql/source.sql,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0062,cases/PERF/PERF_0062/sql/pos_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0062,cases/PERF/PERF_0062/sql/neg_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0062,cases/PERF/PERF_0062/schema/schema_profile.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0062,cases/PERF/PERF_0062/checker/checker.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0062,cases/PERF/PERF_0062/checker/normalization.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0062,cases/PERF/PERF_0062/checker/compare_config.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0062,cases/PERF/PERF_0062/checker/expected_rejections.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0062,cases/PERF/PERF_0062/validation/run_validation.sh,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0062,cases/PERF/PERF_0062/validation/run_plan_collection.sh,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0062,cases/PERF/PERF_0062/witness/witness_profile.yaml,true,optional_present,v2_optional_witness_metadata,none,none,optional witness asset; absence would not block clean v2
PERF_0062,cases/PERF/PERF_0062/evidence,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0062,cases/PERF/PERF_0062/runs,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0062,cases/PERF/PERF_0062/metadata,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0062,cases/PERF/PERF_0062/notes,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0062,cases/PERF/PERF_0062/data,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0062,cases/PERF/PERF_0062/schema/postgres,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0062,cases/PERF/PERF_0062/schema/mysql,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0062,cases/PERF/PERF_0062/schema/spark,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0062,cases/PERF/PERF_0062/sql/positives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0062,cases/PERF/PERF_0062/sql/negatives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0062,cases/PERF/PERF_0062/validation/run_postgres_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0062,cases/PERF/PERF_0062/validation/run_mysql_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0062,cases/PERF/PERF_0062/validation/run_spark_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0062,cases/PERF/PERF_0062/validation/run_postgres_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0062,cases/PERF/PERF_0062/validation/run_mysql_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0062,cases/PERF/PERF_0062/validation/run_spark_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0062,cases/PERF/PERF_0062/checker/check_results.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0062,cases/PERF/PERF_0062/checker/check_sql_consistency.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0062,cases/PERF/PERF_0062/checker/check_plan_artifacts.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0062,cases/PERF/PERF_0062/checker/run_checks.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0062,cases/PERF/PERF_0062/checker/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0062,cases/PERF/PERF_0062/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0062,cases/PERF/PERF_0062/__pycache__,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0077,cases/PERF/PERF_0077/README.md,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0077,cases/PERF/PERF_0077/manifest.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0077,cases/PERF/PERF_0077/sql/source.sql,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0077,cases/PERF/PERF_0077/sql/pos_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0077,cases/PERF/PERF_0077/sql/neg_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0077,cases/PERF/PERF_0077/schema/schema_profile.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0077,cases/PERF/PERF_0077/checker/checker.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0077,cases/PERF/PERF_0077/checker/normalization.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0077,cases/PERF/PERF_0077/checker/compare_config.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0077,cases/PERF/PERF_0077/checker/expected_rejections.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0077,cases/PERF/PERF_0077/validation/run_validation.sh,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0077,cases/PERF/PERF_0077/validation/run_plan_collection.sh,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0077,cases/PERF/PERF_0077/witness/witness_profile.yaml,true,optional_present,v2_optional_witness_metadata,none,none,optional witness asset; absence would not block clean v2
PERF_0077,cases/PERF/PERF_0077/evidence,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0077,cases/PERF/PERF_0077/runs,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0077,cases/PERF/PERF_0077/metadata,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0077,cases/PERF/PERF_0077/notes,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0077,cases/PERF/PERF_0077/data,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0077,cases/PERF/PERF_0077/schema/postgres,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0077,cases/PERF/PERF_0077/schema/mysql,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0077,cases/PERF/PERF_0077/schema/spark,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0077,cases/PERF/PERF_0077/sql/positives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0077,cases/PERF/PERF_0077/sql/negatives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0077,cases/PERF/PERF_0077/validation/run_postgres_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0077,cases/PERF/PERF_0077/validation/run_mysql_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0077,cases/PERF/PERF_0077/validation/run_spark_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0077,cases/PERF/PERF_0077/validation/run_postgres_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0077,cases/PERF/PERF_0077/validation/run_mysql_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0077,cases/PERF/PERF_0077/validation/run_spark_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0077,cases/PERF/PERF_0077/checker/check_results.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0077,cases/PERF/PERF_0077/checker/check_sql_consistency.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0077,cases/PERF/PERF_0077/checker/check_plan_artifacts.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0077,cases/PERF/PERF_0077/checker/run_checks.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0077,cases/PERF/PERF_0077/checker/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0077,cases/PERF/PERF_0077/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0077,cases/PERF/PERF_0077/__pycache__,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0082,cases/PERF/PERF_0082/README.md,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0082,cases/PERF/PERF_0082/manifest.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0082,cases/PERF/PERF_0082/sql/source.sql,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0082,cases/PERF/PERF_0082/sql/pos_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0082,cases/PERF/PERF_0082/sql/neg_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0082,cases/PERF/PERF_0082/schema/schema_profile.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0082,cases/PERF/PERF_0082/checker/checker.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0082,cases/PERF/PERF_0082/checker/normalization.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0082,cases/PERF/PERF_0082/checker/compare_config.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0082,cases/PERF/PERF_0082/checker/expected_rejections.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0082,cases/PERF/PERF_0082/validation/run_validation.sh,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0082,cases/PERF/PERF_0082/validation/run_plan_collection.sh,true,required_present,clean_v2_required,none,none,required clean-template path
PERF_0082,cases/PERF/PERF_0082/witness/witness_profile.yaml,true,optional_present,v2_optional_witness_metadata,none,none,optional witness asset; absence would not block clean v2
PERF_0082,cases/PERF/PERF_0082/evidence,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0082,cases/PERF/PERF_0082/runs,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0082,cases/PERF/PERF_0082/metadata,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0082,cases/PERF/PERF_0082/notes,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0082,cases/PERF/PERF_0082/data,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0082,cases/PERF/PERF_0082/schema/postgres,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0082,cases/PERF/PERF_0082/schema/mysql,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0082,cases/PERF/PERF_0082/schema/spark,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0082,cases/PERF/PERF_0082/sql/positives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0082,cases/PERF/PERF_0082/sql/negatives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0082,cases/PERF/PERF_0082/validation/run_postgres_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0082,cases/PERF/PERF_0082/validation/run_mysql_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0082,cases/PERF/PERF_0082/validation/run_spark_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0082,cases/PERF/PERF_0082/validation/run_postgres_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0082,cases/PERF/PERF_0082/validation/run_mysql_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0082,cases/PERF/PERF_0082/validation/run_spark_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0082,cases/PERF/PERF_0082/checker/check_results.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0082,cases/PERF/PERF_0082/checker/check_sql_consistency.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0082,cases/PERF/PERF_0082/checker/check_plan_artifacts.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0082,cases/PERF/PERF_0082/checker/run_checks.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0082,cases/PERF/PERF_0082/checker/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0082,cases/PERF/PERF_0082/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
PERF_0082,cases/PERF/PERF_0082/__pycache__,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0007,cases/CONS/CONS_0007/README.md,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0007,cases/CONS/CONS_0007/manifest.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0007,cases/CONS/CONS_0007/sql/source.sql,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0007,cases/CONS/CONS_0007/sql/pos_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0007,cases/CONS/CONS_0007/sql/neg_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0007,cases/CONS/CONS_0007/schema/schema_profile.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0007,cases/CONS/CONS_0007/checker/checker.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0007,cases/CONS/CONS_0007/checker/normalization.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0007,cases/CONS/CONS_0007/checker/compare_config.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0007,cases/CONS/CONS_0007/checker/expected_rejections.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0007,cases/CONS/CONS_0007/validation/run_validation.sh,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0007,cases/CONS/CONS_0007/validation/run_plan_collection.sh,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0007,cases/CONS/CONS_0007/witness/witness_profile.yaml,true,optional_present,v2_optional_witness_metadata,none,none,optional witness asset; absence would not block clean v2
CONS_0007,cases/CONS/CONS_0007/evidence,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0007,cases/CONS/CONS_0007/runs,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0007,cases/CONS/CONS_0007/metadata,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0007,cases/CONS/CONS_0007/notes,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0007,cases/CONS/CONS_0007/data,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0007,cases/CONS/CONS_0007/schema/postgres,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0007,cases/CONS/CONS_0007/schema/mysql,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0007,cases/CONS/CONS_0007/schema/spark,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0007,cases/CONS/CONS_0007/sql/positives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0007,cases/CONS/CONS_0007/sql/negatives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0007,cases/CONS/CONS_0007/validation/run_postgres_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0007,cases/CONS/CONS_0007/validation/run_mysql_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0007,cases/CONS/CONS_0007/validation/run_spark_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0007,cases/CONS/CONS_0007/validation/run_postgres_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0007,cases/CONS/CONS_0007/validation/run_mysql_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0007,cases/CONS/CONS_0007/validation/run_spark_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0007,cases/CONS/CONS_0007/checker/check_results.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0007,cases/CONS/CONS_0007/checker/check_sql_consistency.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0007,cases/CONS/CONS_0007/checker/check_plan_artifacts.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0007,cases/CONS/CONS_0007/checker/run_checks.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0007,cases/CONS/CONS_0007/checker/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0007,cases/CONS/CONS_0007/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0007,cases/CONS/CONS_0007/__pycache__,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0009,cases/CONS/CONS_0009/README.md,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0009,cases/CONS/CONS_0009/manifest.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0009,cases/CONS/CONS_0009/sql/source.sql,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0009,cases/CONS/CONS_0009/sql/pos_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0009,cases/CONS/CONS_0009/sql/neg_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0009,cases/CONS/CONS_0009/schema/schema_profile.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0009,cases/CONS/CONS_0009/checker/checker.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0009,cases/CONS/CONS_0009/checker/normalization.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0009,cases/CONS/CONS_0009/checker/compare_config.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0009,cases/CONS/CONS_0009/checker/expected_rejections.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0009,cases/CONS/CONS_0009/validation/run_validation.sh,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0009,cases/CONS/CONS_0009/validation/run_plan_collection.sh,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0009,cases/CONS/CONS_0009/witness/witness_profile.yaml,true,optional_present,v2_optional_witness_metadata,none,none,optional witness asset; absence would not block clean v2
CONS_0009,cases/CONS/CONS_0009/evidence,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0009,cases/CONS/CONS_0009/runs,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0009,cases/CONS/CONS_0009/metadata,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0009,cases/CONS/CONS_0009/notes,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0009,cases/CONS/CONS_0009/data,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0009,cases/CONS/CONS_0009/schema/postgres,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0009,cases/CONS/CONS_0009/schema/mysql,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0009,cases/CONS/CONS_0009/schema/spark,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0009,cases/CONS/CONS_0009/sql/positives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0009,cases/CONS/CONS_0009/sql/negatives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0009,cases/CONS/CONS_0009/validation/run_postgres_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0009,cases/CONS/CONS_0009/validation/run_mysql_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0009,cases/CONS/CONS_0009/validation/run_spark_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0009,cases/CONS/CONS_0009/validation/run_postgres_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0009,cases/CONS/CONS_0009/validation/run_mysql_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0009,cases/CONS/CONS_0009/validation/run_spark_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0009,cases/CONS/CONS_0009/checker/check_results.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0009,cases/CONS/CONS_0009/checker/check_sql_consistency.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
