case_id,relative_path,public_release_path,source_kind,source_legacy_path_or_generated_from,size_bytes,sha256_public_copy,sha256_source_if_applicable,sha256_matches_source_if_applicable,category,canonical_section,public_hygiene_scan_ok,evidence_role,notes
PORT_0004,cases/PORT/PORT_0004/validation/run_postgres_validation.sh,cases/PORT/PORT_0004/validation/run_postgres_validation.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0004/validation/run_pg_validation.sh,1303,9a833df4e3fac5314fcb7c6181a5ecca0c4977c561570a20f292132869b328b4,dd71b8352cb807a6f621c4094f03f1aa508273c01d9e171a8c75007120595767,no_adapted,validation,validation,yes,retained validation asset,Copied/adapted retained legacy validation asset; not executed during migration.
PORT_0004,cases/PORT/PORT_0004/validation/run_spark_plan_collection.sh,cases/PORT/PORT_0004/validation/run_spark_plan_collection.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0004/validation/collect_spark_plans.sh,3172,360b6f818097b8cb4795b441740cc969c58e6c0251e24748f03a77af0328eeb7,2b64c0a2d802fbdc222d615a0be09f757ce9fbc8e412faa0e97446640250b8d7,no_adapted,validation,validation,yes,retained validation asset,Copied/adapted retained legacy validation asset; not executed during migration.
PORT_0004,cases/PORT/PORT_0004/validation/run_spark_validation.sh,cases/PORT/PORT_0004/validation/run_spark_validation.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0004/validation/run_spark_validation.sh,3207,0253070c451bdcd12294c7e277adedd956eb5b31ddfc035ebd57e055f3706a24,89775d2e594c0d1551ea717397835cf020f679600855dfaf5ef54916efbf4bac,no_adapted,validation,validation,yes,retained validation asset,Copied/adapted retained legacy validation asset; not executed during migration.
PORT_0004,cases/PORT/PORT_0004/validation/spark_witness_data.sql,cases/PORT/PORT_0004/validation/spark_witness_data.sql,generated,generated:port_final_bounded_batch,492,388bfc70b5578516d24a2a0e8c64a1922e9cf72a0d6a842fc29048d71dd02b29,,n/a,validation,validation,yes,retained validation asset,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/witness_design_notes.md,cases/PORT/PORT_0004/witness_design_notes.md,generated,generated:port_final_bounded_batch,770,42429bac005fca60bbbd915d777efd21e383b530cc847c8677ee5f18bf57a440,,n/a,other,other,yes,retained auxiliary file,Generated or retained release package file.
PORT_0022,cases/PORT/PORT_0022/MIGRATION_PILOT.md,cases/PORT/PORT_0022/MIGRATION_PILOT.md,existing_release_historical_pilot,cases/PORT/PORT_0022/MIGRATION_PILOT.md,1184,f1f3aa7482276f0b0c675cf3cd6b32c81edfea8c4125bff60d2a346196dcdf30,,n/a,documentation,root,yes,historical evidence-mapping pilot,Historical evidence-mapping pilot retained for regression compatibility.
PORT_0022,cases/PORT/PORT_0022/README.md,cases/PORT/PORT_0022/README.md,generated,generated:port_final_bounded_batch,2084,598da77e6b17b853e2bdfe10e6610ca9122ee9096d8f9ac6587eb21bddaeb596,,n/a,documentation,root,yes,case README,Generated or retained release package file.
PORT_0022,cases/PORT/PORT_0022/checker/checker.yaml,cases/PORT/PORT_0022/checker/checker.yaml,generated,generated:port_final_bounded_batch,582,a7d22072477cd4cd7cb46f19d45e4f9e0e62cbdbd55ab9d9da8f8c670cc45275,,n/a,checker,checker,yes,checker metadata,Generated or retained release package file.
PORT_0022,cases/PORT/PORT_0022/checker/compare_config.yaml,cases/PORT/PORT_0022/checker/compare_config.yaml,generated,generated:port_final_bounded_batch,209,ff5067333910305c3a003e8d4c587431bc5501af6e478a3beb284fe6e9da6da8,,n/a,checker,checker,yes,checker metadata,Generated or retained release package file.
PORT_0022,cases/PORT/PORT_0022/checker/expected_rejections.yaml,cases/PORT/PORT_0022/checker/expected_rejections.yaml,generated,generated:port_final_bounded_batch,2078,2f1b3bc2e28df14cb9daf20f2a939c6a534719bda24f743d11aba6f93199c2ee,,n/a,checker,checker,yes,checker metadata,Generated or retained release package file.
PORT_0022,cases/PORT/PORT_0022/checker/normalization.yaml,cases/PORT/PORT_0022/checker/normalization.yaml,generated,generated:port_final_bounded_batch,214,78b8f33889b09570339cebb26c918e15d94a5d5ba5ae33ced1c667c6a0e03eba,,n/a,checker,checker,yes,checker metadata,Generated or retained release package file.
PORT_0022,cases/PORT/PORT_0022/data/data_profile.yaml,cases/PORT/PORT_0022/data/data_profile.yaml,generated,generated:port_final_bounded_batch,127,d0dc5d48975c0b3b1fff51d4ccf6893af271454ada018686d2f238699e3ef726,,n/a,data,data,yes,data profile or fixture,Generated or retained release package file.
PORT_0022,cases/PORT/PORT_0022/data/witness_profile.yaml,cases/PORT/PORT_0022/data/witness_profile.yaml,generated,generated:port_final_bounded_batch,239,507d1af6094f15fb187d807ca2b77ab5802608a8d51ca3e61aede373143376ee,,n/a,data,data,yes,data profile or fixture,Generated or retained release package file.
PORT_0022,cases/PORT/PORT_0022/evidence/hard_negative/hard_negative_summary.json,cases/PORT/PORT_0022/evidence/hard_negative/hard_negative_summary.json,generated,generated:port_final_bounded_batch,388,a5c4116feb3d16515d263c2861d3c774b5ecb9db9d51280791d23f7d616ceed1,,n/a,evidence,evidence/hard_negative,yes,hard-negative evidence,Generated or retained release package file.
PORT_0022,cases/PORT/PORT_0022/evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/PORT/PORT_0022/evidence/hard_negative/postgres/rewrite_neg_01.tsv,copied_legacy_file,cases/PORT/PORT_0022/runs/pg/rewrite_neg_01.tsv,23,226ed83ecbdbdd9a7c475dc29ffb6027e9d463ce8198a1621c70987cc58d9f62,226ed83ecbdbdd9a7c475dc29ffb6027e9d463ce8198a1621c70987cc58d9f62,yes,evidence,evidence/hard_negative,yes,hard-negative evidence,Byte-for-byte public-safe copy from legacy source.
PORT_0022,cases/PORT/PORT_0022/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/PORT/PORT_0022/evidence/hard_negative/spark/rewrite_neg_01.tsv,copied_legacy_file,cases/PORT/PORT_0022/runs/spark/rewrite_neg_01.tsv,9,661d2e4d1ed4f89c32fbef69f8c1e95703e674fedd040007687a389dcdf6ec0d,661d2e4d1ed4f89c32fbef69f8c1e95703e674fedd040007687a389dcdf6ec0d,yes,evidence,evidence/hard_negative,yes,hard-negative evidence,Byte-for-byte public-safe copy from legacy source.
PORT_0022,cases/PORT/PORT_0022/evidence/package_validation_summary.json,cases/PORT/PORT_0022/evidence/package_validation_summary.json,generated,generated:port_final_bounded_batch,1149,044689b8e13c2378041d6dd1762713c2613ce413edde69627e9bb0b8e41289ea,,n/a,evidence,evidence,yes,evidence metadata,Generated or retained release package file.
PORT_0022,cases/PORT/PORT_0022/evidence/retained_controls/mysql/source.tsv,cases/PORT/PORT_0022/evidence/retained_controls/mysql/source.tsv,copied_legacy_file,cases/PORT/PORT_0022/runs/mysql/source.tsv,5,7747240b40ef7064f499d4ddd256767cba251ce7c2cc4b26faf542d9a2c5c104,7747240b40ef7064f499d4ddd256767cba251ce7c2cc4b26faf542d9a2c5c104,yes,evidence,evidence/retained_controls,yes,retained control evidence,Byte-for-byte public-safe copy from legacy source.
PORT_0022,cases/PORT/PORT_0022/evidence/retained_controls/postgres/rewrite_pos_01.tsv,cases/PORT/PORT_0022/evidence/retained_controls/postgres/rewrite_pos_01.tsv,copied_legacy_file,cases/PORT/PORT_0022/runs/pg/rewrite_pos_01.tsv,23,8f656ba13a14284f9e4f11d29e83fd2d9416e72146fe626589aed659763202df,8f656ba13a14284f9e4f11d29e83fd2d9416e72146fe626589aed659763202df,yes,evidence,evidence/retained_controls,yes,retained control evidence,Byte-for-byte public-safe copy from legacy source.
PORT_0022,cases/PORT/PORT_0022/evidence/retained_controls/result_check.json,cases/PORT/PORT_0022/evidence/retained_controls/result_check.json,copied_legacy_file,cases/PORT/PORT_0022/runs/result_check.json,1124,414988e83dbf03054bcad2b764ba043906f512dda74ce3fb53b960b38b76627a,414988e83dbf03054bcad2b764ba043906f512dda74ce3fb53b960b38b76627a,yes,evidence,evidence/retained_controls,yes,retained control evidence,Byte-for-byte public-safe copy from legacy source.
PORT_0022,cases/PORT/PORT_0022/evidence/retained_controls/spark/rewrite_pos_01.tsv,cases/PORT/PORT_0022/evidence/retained_controls/spark/rewrite_pos_01.tsv,copied_legacy_file,cases/PORT/PORT_0022/runs/spark/rewrite_pos_01.tsv,9,b968ace93aa6b7b5fe8929b9f80535bbba4d2b09adb64ca22d3fdb0a1bbd1fbb,b968ace93aa6b7b5fe8929b9f80535bbba4d2b09adb64ca22d3fdb0a1bbd1fbb,yes,evidence,evidence/retained_controls,yes,retained control evidence,Byte-for-byte public-safe copy from legacy source.
PORT_0022,cases/PORT/PORT_0022/evidence/retained_plans/mysql/source.json,cases/PORT/PORT_0022/evidence/retained_plans/mysql/source.json,copied_legacy_file,cases/PORT/PORT_0022/runs/mysql/plans/source.json,1380,2e1c708798dabfc4450efb50f94637dc9f0096a102f9e900cbc7d545da156b23,2e1c708798dabfc4450efb50f94637dc9f0096a102f9e900cbc7d545da156b23,yes,evidence,evidence/retained_plans,yes,retained plan evidence,Byte-for-byte public-safe copy from legacy source.
PORT_0022,cases/PORT/PORT_0022/evidence/retained_plans/plan_check.json,cases/PORT/PORT_0022/evidence/retained_plans/plan_check.json,copied_legacy_file,cases/PORT/PORT_0022/runs/plan_check.json,761,0b37b728ea6d9a17cb6693fafe17cee91e966f6b0d2a761de95fefe7d096bb63,0b37b728ea6d9a17cb6693fafe17cee91e966f6b0d2a761de95fefe7d096bb63,yes,evidence,evidence/retained_plans,yes,retained plan evidence,Byte-for-byte public-safe copy from legacy source.
PORT_0022,cases/PORT/PORT_0022/evidence/retained_plans/postgres/rewrite_neg_01.json,cases/PORT/PORT_0022/evidence/retained_plans/postgres/rewrite_neg_01.json,copied_legacy_file,cases/PORT/PORT_0022/runs/pg/plans/rewrite_neg_01.json,2064,792d557f09e42cf2dc806b30c553fe286e0c98703a414b15ad410b0186b13a6e,792d557f09e42cf2dc806b30c553fe286e0c98703a414b15ad410b0186b13a6e,yes,evidence,evidence/retained_plans,yes,retained plan evidence,Byte-for-byte public-safe copy from legacy source.
PORT_0022,cases/PORT/PORT_0022/evidence/retained_plans/postgres/rewrite_pos_01.json,cases/PORT/PORT_0022/evidence/retained_plans/postgres/rewrite_pos_01.json,copied_legacy_file,cases/PORT/PORT_0022/runs/pg/plans/rewrite_pos_01.json,2064,f460d37552268473803381fc3f8a10f356172d88ce2de27fce03fb0f8e946417,f460d37552268473803381fc3f8a10f356172d88ce2de27fce03fb0f8e946417,yes,evidence,evidence/retained_plans,yes,retained plan evidence,Byte-for-byte public-safe copy from legacy source.
PORT_0022,cases/PORT/PORT_0022/evidence/retained_plans/rewrite_neg_01.sanitized.txt,cases/PORT/PORT_0022/evidence/retained_plans/rewrite_neg_01.sanitized.txt,reused_existing_release_sanitized_file,existing release sanitized evidence or formal evidence-mapping pilot,2561,afc07b8bd8223d6c65930f35e11613a5aefbc2e5860133e30d9fe52f09095ead,,n/a,evidence,evidence/retained_plans,yes,retained plan evidence,Sanitized public evidence; raw local/log paths not copied.
PORT_0022,cases/PORT/PORT_0022/evidence/retained_plans/rewrite_pos_01.sanitized.txt,cases/PORT/PORT_0022/evidence/retained_plans/rewrite_pos_01.sanitized.txt,reused_existing_release_sanitized_file,existing release sanitized evidence or formal evidence-mapping pilot,2559,0417f83a6cf55ed9bb52c2059aaa13bdffd93d5740058d8a0ab276c12d2e1607,,n/a,evidence,evidence/retained_plans,yes,retained plan evidence,Sanitized public evidence; raw local/log paths not copied.
PORT_0022,cases/PORT/PORT_0022/evidence/runs_retention.yaml,cases/PORT/PORT_0022/evidence/runs_retention.yaml,generated,generated:port_final_bounded_batch,18096,a76fafebc8b0fc7920b967cf3ea3cc5864607dca006dab20d4a6e72b78323d42,,n/a,evidence,evidence,yes,evidence metadata,Generated or retained release package file.
PORT_0022,cases/PORT/PORT_0022/manifest.yaml,cases/PORT/PORT_0022/manifest.yaml,generated,generated:port_final_bounded_batch,4953,2059ffdb912ebaac2bf97efa321a18525d69cf54128ed3701926f77224800c56,,n/a,metadata,root,yes,canonical manifest,Generated or retained release package file.
PORT_0022,cases/PORT/PORT_0022/metadata/artifact_paths.yaml,cases/PORT/PORT_0022/metadata/artifact_paths.yaml,generated,generated:port_final_bounded_batch,311,b6405697ecb279b9188e9ec7b96a924cf4e0215e2b6e07e6fed0a4100765add7,,n/a,metadata,metadata,yes,metadata,Generated or retained release package file.
PORT_0022,cases/PORT/PORT_0022/metadata/denominator_eligibility.yaml,cases/PORT/PORT_0022/metadata/denominator_eligibility.yaml,generated,generated:port_final_bounded_batch,439,2a45b948138ee87f78bd1589690fa57982f371f8b1c8eb3e95acae3461fcea2f,,n/a,metadata,metadata,yes,metadata,Generated or retained release package file.
PORT_0022,cases/PORT/PORT_0022/metadata/engine_support.yaml,cases/PORT/PORT_0022/metadata/engine_support.yaml,generated,generated:port_final_bounded_batch,309,959f6321e079aa86e4b4582607166f6add9c4a5005adad58fbd0dd6c3391e591,,n/a,metadata,metadata,yes,metadata,Generated or retained release package file.
PORT_0022,cases/PORT/PORT_0022/metadata/provenance.yaml,cases/PORT/PORT_0022/metadata/provenance.yaml,generated,generated:port_final_bounded_batch,275,83d500e9508675af26c3e0252d8afa0de55d78b960a0ef394e29939368e58372,,n/a,metadata,metadata,yes,metadata,Generated or retained release package file.
PORT_0022,cases/PORT/PORT_0022/metadata/taxonomy.yaml,cases/PORT/PORT_0022/metadata/taxonomy.yaml,generated,generated:port_final_bounded_batch,324,dc5f831e8bfc285a403decb9a7e99d8f890ce5b69647e9e0d562dd968b0b23aa,,n/a,metadata,metadata,yes,metadata,Generated or retained release package file.
PORT_0022,cases/PORT/PORT_0022/notes/migration_notes.md,cases/PORT/PORT_0022/notes/migration_notes.md,generated,generated:port_final_bounded_batch,1270,59f907a58244858be4d46486aee0f948a2507ec20bf11462d4a7c76d7262f6f0,,n/a,notes,notes,yes,notes,Generated or retained release package file.
PORT_0022,cases/PORT/PORT_0022/notes/migration_pilot_history.md,cases/PORT/PORT_0022/notes/migration_pilot_history.md,generated,generated:port_final_bounded_batch,1471,622b504779167732993ef6e8ae1d6e9183f57b48f168a59782da4c83e9d8f26c,,n/a,notes,notes,yes,notes,Generated or retained release package file.
PORT_0022,cases/PORT/PORT_0022/notes/promotion_checklist.md,cases/PORT/PORT_0022/notes/promotion_checklist.md,generated,generated:port_final_bounded_batch,298,bcf95d5f068a471e5bb815e5b818269079e062e17347773dde4be0226bbfc54b,,n/a,notes,notes,yes,notes,Generated or retained release package file.
PORT_0022,cases/PORT/PORT_0022/notes/risk_notes.md,cases/PORT/PORT_0022/notes/risk_notes.md,generated,generated:port_final_bounded_batch,242,5b958860153420a47e1a475943bab706a2db149b4a9c4143246fc14950f1525b,,n/a,notes,notes,yes,notes,Generated or retained release package file.
PORT_0022,cases/PORT/PORT_0022/notes/schema_notes.md,cases/PORT/PORT_0022/notes/schema_notes.md,generated,generated:port_final_bounded_batch,203,a1cafcc75f014a3a49970e48bd1368ef32afe50cc2d21421b02249a8eea8aff4,,n/a,notes,notes,yes,notes,Generated or retained release package file.
PORT_0022,cases/PORT/PORT_0022/notes/witness_design_notes.md,cases/PORT/PORT_0022/notes/witness_design_notes.md,generated,generated:port_final_bounded_batch,270,db24e6fd78e5980a525e30393ff7d3e18230c2edb3fe4e65b4dd7ab0f79996be,,n/a,notes,notes,yes,notes,Generated or retained release package file.
PORT_0022,cases/PORT/PORT_0022/runs/README.md,cases/PORT/PORT_0022/runs/README.md,generated,generated:port_final_bounded_batch,198,932dc924821fe553f258a7574349a3a832ec97286d644ff06fc1af08bf780e89,,n/a,runs,runs,yes,runs placeholder,Generated or retained release package file.
PORT_0022,cases/PORT/PORT_0022/schema/mysql/ddl.sql,cases/PORT/PORT_0022/schema/mysql/ddl.sql,copied_legacy_file,cases/PORT/PORT_0022/schema/ddl_mysql.sql,114,30ff4a5e75832f4a71a5f98c5e982cc66bc102818c1fd9a4417d4ec2ba8f2247,30ff4a5e75832f4a71a5f98c5e982cc66bc102818c1fd9a4417d4ec2ba8f2247,yes,schema,schema,yes,schema/witness asset,Byte-for-byte public-safe copy from legacy source.
PORT_0022,cases/PORT/PORT_0022/schema/mysql/load.sql,cases/PORT/PORT_0022/schema/mysql/load.sql,copied_legacy_file,cases/PORT/PORT_0022/validation/mysql_witness_data.sql,233,932839bb87b1bd9a6cb269e13d98ffcf10b5993974015a15f1d4813675588922,932839bb87b1bd9a6cb269e13d98ffcf10b5993974015a15f1d4813675588922,yes,schema,schema,yes,schema/witness asset,Byte-for-byte public-safe copy from legacy source.
PORT_0022,cases/PORT/PORT_0022/schema/postgres/ddl.sql,cases/PORT/PORT_0022/schema/postgres/ddl.sql,copied_legacy_file,cases/PORT/PORT_0022/schema/ddl_pg.sql,131,9df6b406f517496e9952a6952cacc8c6c26913d081443c9e8efbde59743a4134,9df6b406f517496e9952a6952cacc8c6c26913d081443c9e8efbde59743a4134,yes,schema,schema,yes,schema/witness asset,Byte-for-byte public-safe copy from legacy source.
PORT_0022,cases/PORT/PORT_0022/schema/postgres/load.sql,cases/PORT/PORT_0022/schema/postgres/load.sql,copied_legacy_file,cases/PORT/PORT_0022/validation/pg_witness_data.sql,283,52b430afa72e093b4cb0524c7d1f58e293531c1eb262def6e2e85b231babf0d2,52b430afa72e093b4cb0524c7d1f58e293531c1eb262def6e2e85b231babf0d2,yes,schema,schema,yes,schema/witness asset,Byte-for-byte public-safe copy from legacy source.
PORT_0022,cases/PORT/PORT_0022/schema/schema_profile.yaml,cases/PORT/PORT_0022/schema/schema_profile.yaml,generated,generated:port_final_bounded_batch,361,b452e0e4cc94cb89cc37f8fc6e744a11fb89a259c1317526af4fae33297f36b8,,n/a,schema,schema,yes,schema/witness asset,Generated or retained release package file.
PORT_0022,cases/PORT/PORT_0022/schema/spark/ddl.sql,cases/PORT/PORT_0022/schema/spark/ddl.sql,copied_legacy_file,cases/PORT/PORT_0022/schema/ddl_spark.sql,143,d11f3e99ca0e73160d1dcb1793efcc503b8bf041ecca9e935ea022b9f0cf7323,d11f3e99ca0e73160d1dcb1793efcc503b8bf041ecca9e935ea022b9f0cf7323,yes,schema,schema,yes,schema/witness asset,Byte-for-byte public-safe copy from legacy source.
PORT_0022,cases/PORT/PORT_0022/schema/spark/load.sql,cases/PORT/PORT_0022/schema/spark/load.sql,copied_legacy_file,cases/PORT/PORT_0022/validation/spark_witness_data.sql,283,52b430afa72e093b4cb0524c7d1f58e293531c1eb262def6e2e85b231babf0d2,52b430afa72e093b4cb0524c7d1f58e293531c1eb262def6e2e85b231babf0d2,yes,schema,schema,yes,schema/witness asset,Byte-for-byte public-safe copy from legacy source.
PORT_0022,cases/PORT/PORT_0022/sql/negatives/neg_01.sql,cases/PORT/PORT_0022/sql/negatives/neg_01.sql,copied_legacy_file,cases/PORT/PORT_0022/rewrite_neg_01.sql,187,d62eaa9f32d57ff53c5ba2262eee5c3b9152bb8fe883098db6ab3bc8c8200cc6,d62eaa9f32d57ff53c5ba2262eee5c3b9152bb8fe883098db6ab3bc8c8200cc6,yes,sql,sql,yes,case SQL,Byte-for-byte public-safe copy from legacy source.
PORT_0022,cases/PORT/PORT_0022/sql/positives/pos_01.sql,cases/PORT/PORT_0022/sql/positives/pos_01.sql,copied_legacy_file,cases/PORT/PORT_0022/rewrite_pos_01.sql,187,8d5e4574df4eecb120613e61beb1f485efbec82b61e84311e3e6888173d636d2,8d5e4574df4eecb120613e61beb1f485efbec82b61e84311e3e6888173d636d2,yes,sql,sql,yes,case SQL,Byte-for-byte public-safe copy from legacy source.
PORT_0022,cases/PORT/PORT_0022/sql/source.sql,cases/PORT/PORT_0022/sql/source.sql,copied_legacy_file,cases/PORT/PORT_0022/source.sql,235,c2bfad6e238e73027a41a0ef7df09c11324c3d4de6ca631a2cf92049163f967f,c2bfad6e238e73027a41a0ef7df09c11324c3d4de6ca631a2cf92049163f967f,yes,sql,sql,yes,case SQL,Byte-for-byte public-safe copy from legacy source.
PORT_0022,cases/PORT/PORT_0022/validation/run_mysql_plan_collection.sh,cases/PORT/PORT_0022/validation/run_mysql_plan_collection.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0022/validation/run_mysql_plan_collection.sh,1940,79125e35b7bed73463d3dd451ed6fe2abebb026cb0df90377cf00f1528c2bf6b,46d5ba05ba4dcbb66da0ad007836570a824b937dff40a5b208f734eb7e2b47b5,no_adapted,validation,validation,yes,retained validation asset,Copied/adapted retained legacy validation asset; not executed during migration.
PORT_0022,cases/PORT/PORT_0022/validation/run_mysql_validation.sh,cases/PORT/PORT_0022/validation/run_mysql_validation.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0022/validation/run_mysql_validation.sh,3538,6fafe28a57b6c1afff0ab904f16cdf9ca40d5129dd609de69632cfcb3ca60529,1cf11df946797e0a3123bb0e6b2b93c94c7664013315f394eb3cf768fbab3ee6,no_adapted,validation,validation,yes,retained validation asset,Copied/adapted retained legacy validation asset; not executed during migration.
PORT_0022,cases/PORT/PORT_0022/validation/run_postgres_plan_collection.sh,cases/PORT/PORT_0022/validation/run_postgres_plan_collection.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0022/validation/run_pg_plan_collection.sh,1455,761b3b728fb5f635c3b72df9e8fe1cd5e783c9fc212f1f0f3b272c307c349c45,6526b348b4b90253bcfed81a18c5b11d93b43c5c68f9cf886ca12bf4511b1aeb,no_adapted,validation,validation,yes,retained validation asset,Copied/adapted retained legacy validation asset; not executed during migration.
PORT_0022,cases/PORT/PORT_0022/validation/run_postgres_validation.sh,cases/PORT/PORT_0022/validation/run_postgres_validation.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0022/validation/run_pg_validation.sh,1229,1d10c4d9a857d416c6bf770c403cbfd4991e22e2ec10eb712bd781d914ea63d3,b76bd247f9cb711cf3fd37c2efbf1c12b50e0890dcc1a12f928159d1586cfc98,no_adapted,validation,validation,yes,retained validation asset,Copied/adapted retained legacy validation asset; not executed during migration.
PORT_0022,cases/PORT/PORT_0022/validation/run_spark_plan_collection.sh,cases/PORT/PORT_0022/validation/run_spark_plan_collection.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0022/validation/run_spark_plan_collection.sh,3341,696bd7acea60bdf3700dbda8cb5e2e0d1235b79bdfa39ab7b72c9a652c56c50a,d1600de9b056b020017f18084e1de409952b7f760489184518151499d8c0d366,no_adapted,validation,validation,yes,retained validation asset,Copied/adapted retained legacy validation asset; not executed during migration.
PORT_0022,cases/PORT/PORT_0022/validation/run_spark_validation.sh,cases/PORT/PORT_0022/validation/run_spark_validation.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0022/validation/run_spark_validation.sh,4348,5b2efdb699c1e0a03f6bdf8897fb5826d41966b0dc87585eb1c556ce1cb2b118,5853d2fe3ae4c246ff2a30896d04455abece33af59c91b395bea9248b8eb3d21,no_adapted,validation,validation,yes,retained validation asset,Copied/adapted retained legacy validation asset; not executed during migration.
PORT_0024,cases/PORT/PORT_0024/MIGRATION_PILOT.md,cases/PORT/PORT_0024/MIGRATION_PILOT.md,existing_release_historical_pilot,cases/PORT/PORT_0024/MIGRATION_PILOT.md,1543,7a92c4cbc7a155633558eac9f38ec24e3837e1a424bdd26a095f332079427afe,,n/a,documentation,root,yes,historical evidence-mapping pilot,Historical evidence-mapping pilot retained for regression compatibility.
PORT_0024,cases/PORT/PORT_0024/README.md,cases/PORT/PORT_0024/README.md,generated,generated:port_final_bounded_batch,2107,5d73b073a030a6c741faf20b8c1041b19bc4cecd93c3a8217b6e44f389ad3164,,n/a,documentation,root,yes,case README,Generated or retained release package file.
PORT_0024,cases/PORT/PORT_0024/checker/checker.yaml,cases/PORT/PORT_0024/checker/checker.yaml,generated,generated:port_final_bounded_batch,582,75681737d8c6f5480b8c0f872a4dc58f7487e03bbe551bea37030dbda291c442,,n/a,checker,checker,yes,checker metadata,Generated or retained release package file.
PORT_0024,cases/PORT/PORT_0024/checker/compare_config.yaml,cases/PORT/PORT_0024/checker/compare_config.yaml,generated,generated:port_final_bounded_batch,209,6dfa13f7428bc8be56694163aaa4f660ffaebfd2417e79e1cb11fa825115dfd3,,n/a,checker,checker,yes,checker metadata,Generated or retained release package file.
PORT_0024,cases/PORT/PORT_0024/checker/expected_rejections.yaml,cases/PORT/PORT_0024/checker/expected_rejections.yaml,generated,generated:port_final_bounded_batch,2098,f32126a3fac438b6520a11593545602f6c21441ec3f1d41229afacdf075e0bed,,n/a,checker,checker,yes,checker metadata,Generated or retained release package file.
PORT_0024,cases/PORT/PORT_0024/checker/normalization.yaml,cases/PORT/PORT_0024/checker/normalization.yaml,generated,generated:port_final_bounded_batch,214,da16336168c3332733b48d2d2b3110feedc4e6b2616997113e54e1e126429357,,n/a,checker,checker,yes,checker metadata,Generated or retained release package file.
PORT_0024,cases/PORT/PORT_0024/data/data_profile.yaml,cases/PORT/PORT_0024/data/data_profile.yaml,generated,generated:port_final_bounded_batch,127,6de61e2706c50fd63ecf67b9ead5edbd6c45b786db0bee24715b058c4b641468,,n/a,data,data,yes,data profile or fixture,Generated or retained release package file.
PORT_0024,cases/PORT/PORT_0024/data/witness_profile.yaml,cases/PORT/PORT_0024/data/witness_profile.yaml,generated,generated:port_final_bounded_batch,227,23ace9be7e6eaa784857521cc606d8cc7a262a390c86073ef1e3daa45ed714b2,,n/a,data,data,yes,data profile or fixture,Generated or retained release package file.
PORT_0024,cases/PORT/PORT_0024/evidence/hard_negative/hard_negative_summary.json,cases/PORT/PORT_0024/evidence/hard_negative/hard_negative_summary.json,generated,generated:port_final_bounded_batch,417,2d9101aced37da68660ee6eb51040d6a2737049aa3a65a16b873f7c8acf4066a,,n/a,evidence,evidence/hard_negative,yes,hard-negative evidence,Generated or retained release package file.
PORT_0024,cases/PORT/PORT_0024/evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/PORT/PORT_0024/evidence/hard_negative/postgres/rewrite_neg_01.tsv,copied_legacy_file,cases/PORT/PORT_0024/runs/pg/rewrite_neg_01.tsv,20,00e2f90263606509ee78b017ad2b97b247ff89825a0f494c3b6f5fdc53a44aa7,00e2f90263606509ee78b017ad2b97b247ff89825a0f494c3b6f5fdc53a44aa7,yes,evidence,evidence/hard_negative,yes,hard-negative evidence,Byte-for-byte public-safe copy from legacy source.
PORT_0024,cases/PORT/PORT_0024/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/PORT/PORT_0024/evidence/hard_negative/spark/rewrite_neg_01.tsv,copied_legacy_file,cases/PORT/PORT_0024/runs/spark/rewrite_neg_01.tsv,18,e48efccb90ff9dbd855ec27ca979ef6bbf7cecafbb5e66c7b7a5897517826984,e48efccb90ff9dbd855ec27ca979ef6bbf7cecafbb5e66c7b7a5897517826984,yes,evidence,evidence/hard_negative,yes,hard-negative evidence,Byte-for-byte public-safe copy from legacy source.
PORT_0024,cases/PORT/PORT_0024/evidence/package_validation_summary.json,cases/PORT/PORT_0024/evidence/package_validation_summary.json,generated,generated:port_final_bounded_batch,1168,8cd2258a5c9a4d1278574736549dd5d12a50d560b2c737f42eb407faad2b5cf2,,n/a,evidence,evidence,yes,evidence metadata,Generated or retained release package file.
PORT_0024,cases/PORT/PORT_0024/evidence/retained_controls/mysql/source.tsv,cases/PORT/PORT_0024/evidence/retained_controls/mysql/source.tsv,copied_legacy_file,cases/PORT/PORT_0024/runs/mysql/source.tsv,3,7ea9844ae84eccbf55e8330640865e36c43521e45a1baec24233327aab7e6595,7ea9844ae84eccbf55e8330640865e36c43521e45a1baec24233327aab7e6595,yes,evidence,evidence/retained_controls,yes,retained control evidence,Byte-for-byte public-safe copy from legacy source.
