route_label,case_id,engine,new_source_runtime_path_or_field,new_candidate_runtime_path_or_field,source_runtime_present,candidate_runtime_present,speedup_formula_observed,traceability_status,notes
SQLGlot no-op,CONS_0037,spark,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/CONS_0037__spark__sqlglot_noop__CONS_0037__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/CONS_0037__spark__sqlglot_noop__CONS_0037__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,LONGTAIL_0011,spark,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/LONGTAIL_0011__spark__sqlglot_noop__LONGTAIL_0011__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/LONGTAIL_0011__spark__sqlglot_noop__LONGTAIL_0011__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,LONGTAIL_0012,spark,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/LONGTAIL_0012__spark__sqlglot_noop__LONGTAIL_0012__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/LONGTAIL_0012__spark__sqlglot_noop__LONGTAIL_0012__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,LONGTAIL_0013,spark,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/LONGTAIL_0013__spark__sqlglot_noop__LONGTAIL_0013__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/LONGTAIL_0013__spark__sqlglot_noop__LONGTAIL_0013__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,LONGTAIL_0022,spark,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/LONGTAIL_0022__spark__sqlglot_noop__LONGTAIL_0022__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/LONGTAIL_0022__spark__sqlglot_noop__LONGTAIL_0022__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,LONGTAIL_0023,spark,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/LONGTAIL_0023__spark__sqlglot_noop__LONGTAIL_0023__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/LONGTAIL_0023__spark__sqlglot_noop__LONGTAIL_0023__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,LONGTAIL_0024,spark,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/LONGTAIL_0024__spark__sqlglot_noop__LONGTAIL_0024__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/LONGTAIL_0024__spark__sqlglot_noop__LONGTAIL_0024__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PERF_0006,spark,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0006__spark__sqlglot_noop__PERF_0006__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0006__spark__sqlglot_noop__PERF_0006__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PERF_0007,spark,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0007__spark__sqlglot_noop__PERF_0007__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0007__spark__sqlglot_noop__PERF_0007__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PERF_0008,spark,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0008__spark__sqlglot_noop__PERF_0008__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0008__spark__sqlglot_noop__PERF_0008__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PERF_0013,spark,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0013__spark__sqlglot_noop__PERF_0013__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0013__spark__sqlglot_noop__PERF_0013__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PERF_0017,spark,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0017__spark__sqlglot_noop__PERF_0017__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0017__spark__sqlglot_noop__PERF_0017__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PERF_0019,spark,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0019__spark__sqlglot_noop__PERF_0019__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0019__spark__sqlglot_noop__PERF_0019__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PERF_0024,spark,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0024__spark__sqlglot_noop__PERF_0024__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0024__spark__sqlglot_noop__PERF_0024__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PERF_0033,spark,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0033__spark__sqlglot_noop__PERF_0033__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0033__spark__sqlglot_noop__PERF_0033__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PERF_0034,spark,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0034__spark__sqlglot_noop__PERF_0034__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0034__spark__sqlglot_noop__PERF_0034__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PERF_0035,spark,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0035__spark__sqlglot_noop__PERF_0035__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0035__spark__sqlglot_noop__PERF_0035__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PERF_0052,spark,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0052__spark__sqlglot_noop__PERF_0052__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0052__spark__sqlglot_noop__PERF_0052__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PERF_0054,spark,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0054__spark__sqlglot_noop__PERF_0054__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0054__spark__sqlglot_noop__PERF_0054__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PERF_0056,spark,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0056__spark__sqlglot_noop__PERF_0056__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0056__spark__sqlglot_noop__PERF_0056__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PERF_0062,spark,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0062__spark__sqlglot_noop__PERF_0062__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0062__spark__sqlglot_noop__PERF_0062__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PERF_0077,spark,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0077__spark__sqlglot_noop__PERF_0077__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0077__spark__sqlglot_noop__PERF_0077__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PERF_0082,spark,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0082__spark__sqlglot_noop__PERF_0082__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0082__spark__sqlglot_noop__PERF_0082__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PORT_0003,spark,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0003__spark__sqlglot_noop__PORT_0003__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0003__spark__sqlglot_noop__PORT_0003__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PORT_0004,spark,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0004__spark__sqlglot_noop__PORT_0004__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0004__spark__sqlglot_noop__PORT_0004__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PORT_0005,spark,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0005__spark__sqlglot_noop__PORT_0005__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0005__spark__sqlglot_noop__PORT_0005__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PORT_0008,spark,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0008__spark__sqlglot_noop__PORT_0008__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0008__spark__sqlglot_noop__PORT_0008__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PORT_0012,spark,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0012__spark__sqlglot_noop__PORT_0012__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0012__spark__sqlglot_noop__PORT_0012__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PORT_0013,spark,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0013__spark__sqlglot_noop__PORT_0013__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0013__spark__sqlglot_noop__PORT_0013__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PORT_0022,spark,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0022__spark__sqlglot_noop__PORT_0022__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0022__spark__sqlglot_noop__PORT_0022__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PORT_0024,spark,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0024__spark__sqlglot_noop__PORT_0024__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0024__spark__sqlglot_noop__PORT_0024__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PORT_0025,spark,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0025__spark__sqlglot_noop__PORT_0025__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0025__spark__sqlglot_noop__PORT_0025__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,CONS_0005,mysql,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0005__mysql__sqlglot_optimize_schema_aware__CONS_0005__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0005__mysql__sqlglot_optimize_schema_aware__CONS_0005__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,CONS_0007,mysql,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0007__mysql__sqlglot_optimize_schema_aware__CONS_0007__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0007__mysql__sqlglot_optimize_schema_aware__CONS_0007__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,CONS_0009,mysql,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0009__mysql__sqlglot_optimize_schema_aware__CONS_0009__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0009__mysql__sqlglot_optimize_schema_aware__CONS_0009__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,CONS_0010,mysql,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0010__mysql__sqlglot_optimize_schema_aware__CONS_0010__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0010__mysql__sqlglot_optimize_schema_aware__CONS_0010__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,CONS_0011,mysql,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0011__mysql__sqlglot_optimize_schema_aware__CONS_0011__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0011__mysql__sqlglot_optimize_schema_aware__CONS_0011__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,CONS_0012,mysql,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0012__mysql__sqlglot_optimize_schema_aware__CONS_0012__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0012__mysql__sqlglot_optimize_schema_aware__CONS_0012__mysql__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,CONS_0024,mysql,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0024__mysql__sqlglot_optimize_schema_aware__CONS_0024__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0024__mysql__sqlglot_optimize_schema_aware__CONS_0024__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,CONS_0036,mysql,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0036__mysql__sqlglot_optimize_schema_aware__CONS_0036__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0036__mysql__sqlglot_optimize_schema_aware__CONS_0036__mysql__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,CONS_0037,mysql,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0037__mysql__sqlglot_optimize_schema_aware__CONS_0037__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/CONS_0037__mysql__sqlglot_optimize_schema_aware__CONS_0037__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,LONGTAIL_0011,mysql,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/LONGTAIL_0011__mysql__sqlglot_optimize_schema_aware__LONGTAIL_0011__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/LONGTAIL_0011__mysql__sqlglot_optimize_schema_aware__LONGTAIL_0011__mysql__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,LONGTAIL_0012,mysql,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/LONGTAIL_0012__mysql__sqlglot_optimize_schema_aware__LONGTAIL_0012__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/LONGTAIL_0012__mysql__sqlglot_optimize_schema_aware__LONGTAIL_0012__mysql__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,LONGTAIL_0013,mysql,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/LONGTAIL_0013__mysql__sqlglot_optimize_schema_aware__LONGTAIL_0013__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/LONGTAIL_0013__mysql__sqlglot_optimize_schema_aware__LONGTAIL_0013__mysql__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,LONGTAIL_0022,mysql,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/LONGTAIL_0022__mysql__sqlglot_optimize_schema_aware__LONGTAIL_0022__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/LONGTAIL_0022__mysql__sqlglot_optimize_schema_aware__LONGTAIL_0022__mysql__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,LONGTAIL_0023,mysql,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/LONGTAIL_0023__mysql__sqlglot_optimize_schema_aware__LONGTAIL_0023__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/LONGTAIL_0023__mysql__sqlglot_optimize_schema_aware__LONGTAIL_0023__mysql__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,LONGTAIL_0024,mysql,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/LONGTAIL_0024__mysql__sqlglot_optimize_schema_aware__LONGTAIL_0024__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/LONGTAIL_0024__mysql__sqlglot_optimize_schema_aware__LONGTAIL_0024__mysql__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PERF_0006,mysql,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0006__mysql__sqlglot_optimize_schema_aware__PERF_0006__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0006__mysql__sqlglot_optimize_schema_aware__PERF_0006__mysql__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PERF_0007,mysql,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0007__mysql__sqlglot_optimize_schema_aware__PERF_0007__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0007__mysql__sqlglot_optimize_schema_aware__PERF_0007__mysql__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PERF_0008,mysql,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0008__mysql__sqlglot_optimize_schema_aware__PERF_0008__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0008__mysql__sqlglot_optimize_schema_aware__PERF_0008__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PERF_0013,mysql,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0013__mysql__sqlglot_optimize_schema_aware__PERF_0013__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0013__mysql__sqlglot_optimize_schema_aware__PERF_0013__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PERF_0017,mysql,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0017__mysql__sqlglot_optimize_schema_aware__PERF_0017__mysql__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/mysql/rows/PERF_0017__mysql__sqlglot_optimize_schema_aware__PERF_0017__mysql__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
