route_label,case_id,engine,prior_exact,prior_timed,new_exact,new_timed,prior_speedup,new_speedup,row_match_status,notes
SQLGlot optimize schema-aware,PORT_0005,mysql,mismatch,not_eligible,mismatch,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,PORT_0008,mysql,not_exact_due_to_execution_failure,not_eligible,not_exact_due_to_execution_failure,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,PORT_0012,mysql,mismatch,not_eligible,mismatch,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,PORT_0013,mysql,mismatch,not_eligible,mismatch,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,PORT_0022,mysql,mismatch,not_eligible,mismatch,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,PORT_0024,mysql,mismatch,not_eligible,mismatch,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,PORT_0025,mysql,exact,timed,exact,timed,1.0031279547970857,1.0116340867298232,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,CONS_0005,postgres,exact,timed,exact,timed,0.9879632457209582,0.5571077065016735,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,CONS_0007,postgres,not_exact_due_to_execution_failure,not_eligible,not_exact_due_to_execution_failure,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,CONS_0009,postgres,not_evaluated_non_db_mvp,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,CONS_0010,postgres,exact,timed,exact,timed,1.603715471055561,0.5748962326251043,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,CONS_0011,postgres,exact,timed,exact,timed,1.0100052234906263,1.0025100440035497,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,CONS_0012,postgres,exact,timed,exact,timed,0.9991201625258335,1.0938092815620903,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,CONS_0024,postgres,not_exact_due_to_execution_failure,not_eligible,not_exact_due_to_execution_failure,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,CONS_0036,postgres,exact,timed,exact,timed,1.0117627724687865,0.9870494470378883,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,CONS_0037,postgres,mismatch,not_eligible,mismatch,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,LONGTAIL_0011,postgres,exact,timed,exact,timed,1.0041202344597502,1.7338997407565635,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,LONGTAIL_0012,postgres,exact,timed,exact,timed,1.0242687886922412,1.0134844376157972,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,LONGTAIL_0013,postgres,exact,timed,exact,timed,1.091272388729757,0.5574345292727056,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,LONGTAIL_0022,postgres,exact,timed,exact,timed,1.0048038648529785,1.5488039537906697,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,LONGTAIL_0023,postgres,exact,timed,exact,timed,1.0062812143246376,1.0059918803522967,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,LONGTAIL_0024,postgres,exact,timed,exact,timed,1.0035449609727676,0.9659687408786031,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PERF_0006,postgres,exact,timed,exact,timed,1.0066986135222933,0.9855304459562708,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PERF_0007,postgres,exact,timed,exact,timed,0.9966469052121009,0.9901771515256108,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PERF_0008,postgres,exact,timed,exact,timed,0.9974341458387364,1.7671326309164959,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PERF_0013,postgres,exact,timed,exact,timed,2.1230135573619133,0.5508772394985916,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PERF_0017,postgres,exact,timed,exact,timed,0.9890222502984604,0.871728131067838,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PERF_0019,postgres,exact,timed,exact,timed,0.9984599387585501,1.7860585889002407,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PERF_0024,postgres,exact,timed,exact,timed,0.995200674691351,0.9918134464269754,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PERF_0033,postgres,exact,timed,exact,timed,1.0131749434856379,0.5767753723524942,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PERF_0034,postgres,exact,timed,exact,timed,1.0012336201244112,1.0166364186176757,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PERF_0035,postgres,exact,timed,exact,timed,1.0086969925643932,1.0075557136442004,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PERF_0052,postgres,exact,timed,exact,timed,1.002986188986873,1.0096080353196957,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PERF_0054,postgres,exact,timed,exact,timed,1.0114074046663306,0.9842325582868516,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PERF_0056,postgres,exact,timed,exact,timed,0.9987226089525371,0.7722682387306685,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PERF_0062,postgres,mismatch,not_eligible,mismatch,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,PERF_0077,postgres,exact,timed,exact,timed,1.0038337380470432,0.9874601048995354,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PERF_0082,postgres,exact,timed,exact,timed,1.0032008551847478,1.7910623819537748,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PORT_0003,postgres,exact,timed,exact,timed,1.000132279481244,0.9956699234576332,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PORT_0004,postgres,not_evaluated_non_db_mvp,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,PORT_0005,postgres,exact,timed,exact,timed,0.9908954415267827,1.0383327334352908,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PORT_0008,postgres,exact,timed,exact,timed,0.9943158793620971,1.0059509453073745,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PORT_0012,postgres,mismatch,not_eligible,mismatch,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,PORT_0013,postgres,not_evaluated_non_db_mvp,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,PORT_0022,postgres,not_evaluated_non_db_mvp,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,PORT_0024,postgres,not_evaluated_non_db_mvp,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,PORT_0025,postgres,not_evaluated_non_db_mvp,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,CONS_0005,spark,mismatch,not_eligible,mismatch,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,CONS_0007,spark,not_exact_due_to_execution_failure,not_eligible,not_exact_due_to_execution_failure,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,CONS_0009,spark,not_evaluated_non_db_mvp,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,CONS_0010,spark,exact,timed,exact,timed,1.0540253759413745,0.8611501288694479,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,CONS_0011,spark,mismatch,not_eligible,mismatch,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,CONS_0012,spark,exact,timed,exact,timed,0.9572530596029626,1.0040869403075414,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,CONS_0024,spark,not_exact_due_to_execution_failure,not_eligible,not_exact_due_to_execution_failure,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,CONS_0036,spark,mismatch,not_eligible,mismatch,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,CONS_0037,spark,mismatch,not_eligible,mismatch,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,LONGTAIL_0011,spark,mismatch,not_eligible,mismatch,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,LONGTAIL_0012,spark,mismatch,not_eligible,mismatch,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,LONGTAIL_0013,spark,mismatch,not_eligible,mismatch,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,LONGTAIL_0022,spark,mismatch,not_eligible,mismatch,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,LONGTAIL_0023,spark,mismatch,not_eligible,mismatch,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,LONGTAIL_0024,spark,mismatch,not_eligible,mismatch,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,PERF_0006,spark,exact,timed,exact,timed,1.0568782930194374,0.9737566669467284,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PERF_0007,spark,exact,timed,exact,timed,0.9660590080716249,1.0327648751539775,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PERF_0008,spark,exact,timed,exact,timed,1.0863890072168385,1.2443762644652614,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PERF_0013,spark,exact,timed,exact,timed,1.074460765743722,1.1357231480806564,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PERF_0017,spark,exact,timed,exact,timed,1.096436595502789,1.0436558039981139,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PERF_0019,spark,exact,timed,exact,timed,0.9472755785780635,0.8807337142988889,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PERF_0024,spark,exact,timed,exact,timed,0.7766597649900417,0.7591071760355689,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PERF_0033,spark,exact,timed,exact,timed,0.9925568067444738,1.0941926813166318,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PERF_0034,spark,exact,timed,exact,timed,1.0734287326575565,0.8798554680959125,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PERF_0035,spark,exact,timed,exact,timed,0.9608879190828623,0.8521863159372747,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PERF_0052,spark,exact,timed,exact,timed,1.069740335798021,1.1196119402872926,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PERF_0054,spark,exact,timed,exact,timed,0.9583198262679561,0.8764171158742224,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PERF_0056,spark,exact,timed,exact,timed,0.8676235505095988,1.0799822172863118,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PERF_0062,spark,mismatch,not_eligible,mismatch,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,PERF_0077,spark,exact,timed,exact,timed,1.026288831812628,1.1267648466616105,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PERF_0082,spark,exact,timed,exact,timed,1.0810289293748063,0.9630618631931107,exact_timed_match_speedup_diff,Same exact+timed row identity but freshly measured source/candidate runtimes differ.
SQLGlot optimize schema-aware,PORT_0003,spark,not_exact_due_to_execution_failure,not_eligible,not_exact_due_to_execution_failure,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,PORT_0004,spark,mismatch,not_eligible,mismatch,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,PORT_0005,spark,mismatch,not_eligible,mismatch,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,PORT_0008,spark,not_exact_due_to_execution_failure,not_eligible,not_exact_due_to_execution_failure,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,PORT_0012,spark,not_exact_due_to_execution_failure,not_eligible,not_exact_due_to_execution_failure,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,PORT_0013,spark,not_exact_due_to_execution_failure,not_eligible,not_exact_due_to_execution_failure,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,PORT_0022,spark,not_exact_due_to_execution_failure,not_eligible,not_exact_due_to_execution_failure,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,PORT_0024,spark,not_exact_due_to_execution_failure,not_eligible,not_exact_due_to_execution_failure,not_eligible,,,exact_timed_match_nonperformance,
SQLGlot optimize schema-aware,PORT_0025,spark,not_exact_due_to_execution_failure,not_eligible,not_exact_due_to_execution_failure,not_eligible,,,exact_timed_match_nonperformance,
Calcite HEP fail-closed,CONS_0005,mysql,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.9935864879173091,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,CONS_0007,mysql,exact,timed,not_evaluated_non_db_mvp,not_eligible,1.0122018161461308,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,CONS_0009,mysql,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.9959060317374797,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,CONS_0010,mysql,exact,timed,not_evaluated_non_db_mvp,not_eligible,1.0014026739428976,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,CONS_0011,mysql,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.9960486153165122,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,CONS_0012,mysql,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.9992869688121598,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,CONS_0024,mysql,exact,timed,not_evaluated_non_db_mvp,not_eligible,1.0081446657260684,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,CONS_0036,mysql,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.989081880393093,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,CONS_0037,mysql,mismatch,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,LONGTAIL_0011,mysql,exact,timed,not_evaluated_non_db_mvp,not_eligible,1.0312991144276173,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,LONGTAIL_0012,mysql,mismatch,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,LONGTAIL_0013,mysql,mismatch,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,LONGTAIL_0022,mysql,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.9719810505209006,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,LONGTAIL_0023,mysql,exact,timed,not_evaluated_non_db_mvp,not_eligible,1.006965054023728,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,LONGTAIL_0024,mysql,exact,timed,not_evaluated_non_db_mvp,not_eligible,1.0050032277635907,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0006,mysql,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.9922023563411042,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0007,mysql,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.9742678283890449,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0008,mysql,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.9973627951869526,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0013,mysql,exact,timed,not_evaluated_non_db_mvp,not_eligible,1.0111970224755455,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0017,mysql,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.9982832348728026,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0019,mysql,exact,timed,not_evaluated_non_db_mvp,not_eligible,1.01288197175319,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0024,mysql,exact,timed,not_evaluated_non_db_mvp,not_eligible,1.0232698269094174,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0033,mysql,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.9894529192598608,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0034,mysql,exact,timed,not_evaluated_non_db_mvp,not_eligible,1.0036683140670488,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0035,mysql,mismatch,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0052,mysql,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.980739588250904,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0054,mysql,exact,timed,not_evaluated_non_db_mvp,not_eligible,1.0042627406801408,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0056,mysql,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.9774078280486737,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0062,mysql,mismatch,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0077,mysql,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.9639696201936443,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0082,mysql,exact,timed,not_evaluated_non_db_mvp,not_eligible,1.0002768343914308,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PORT_0003,mysql,not_evaluated_non_db_mvp,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_timed_match_nonperformance,
Calcite HEP fail-closed,PORT_0004,mysql,not_evaluated_non_db_mvp,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_timed_match_nonperformance,
Calcite HEP fail-closed,PORT_0005,mysql,not_evaluated_non_db_mvp,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_timed_match_nonperformance,
Calcite HEP fail-closed,PORT_0008,mysql,not_evaluated_non_db_mvp,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_timed_match_nonperformance,
Calcite HEP fail-closed,PORT_0012,mysql,not_evaluated_non_db_mvp,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_timed_match_nonperformance,
Calcite HEP fail-closed,PORT_0013,mysql,mismatch,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PORT_0022,mysql,not_evaluated_non_db_mvp,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_timed_match_nonperformance,
Calcite HEP fail-closed,PORT_0024,mysql,mismatch,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PORT_0025,mysql,not_evaluated_non_db_mvp,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_timed_match_nonperformance,
Calcite HEP fail-closed,CONS_0005,postgres,exact,timed,not_evaluated_non_db_mvp,not_eligible,1.0258936222644865,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,CONS_0007,postgres,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.9967870836973729,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,CONS_0009,postgres,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.9909739164809115,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,CONS_0010,postgres,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.9922240056543954,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,CONS_0011,postgres,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.9897993569381064,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,CONS_0012,postgres,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.9901462979497778,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,CONS_0024,postgres,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.994541665816227,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,CONS_0036,postgres,mismatch,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,CONS_0037,postgres,exact,timed,not_evaluated_non_db_mvp,not_eligible,1.0108825847283283,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,LONGTAIL_0011,postgres,mismatch,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,LONGTAIL_0012,postgres,mismatch,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,LONGTAIL_0013,postgres,mismatch,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,LONGTAIL_0022,postgres,mismatch,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,LONGTAIL_0023,postgres,exact,timed,not_evaluated_non_db_mvp,not_eligible,1.0027259352465674,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,LONGTAIL_0024,postgres,exact,timed,not_evaluated_non_db_mvp,not_eligible,1.0212939467066786,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0006,postgres,exact,timed,not_evaluated_non_db_mvp,not_eligible,1.006919435025259,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0007,postgres,exact,timed,not_evaluated_non_db_mvp,not_eligible,1.2706175710786856,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
