case_id,relative_path,public_release_path,source_kind,source_legacy_path_or_generated_from,size_bytes,sha256_public_copy,sha256_source_if_applicable,sha256_matches_source_if_applicable,category,canonical_section,public_hygiene_scan_ok,evidence_role,notes
CONS_0024,evidence/retained_plans/plan_check.json,cases/CONS/CONS_0024/evidence/retained_plans/plan_check.json,legacy_file,cases/CONS/CONS_0024/runs/plan_check.json,1605,572512083962d3ed475cc20986334dd96508c392cffd3e91304bd557a384821c,572512083962d3ed475cc20986334dd96508c392cffd3e91304bd557a384821c,True,retained_plan,evidence,True,aggregate_plan_check,
CONS_0024,evidence/retained_controls/postgres/result_check.json,cases/CONS/CONS_0024/evidence/retained_controls/postgres/result_check.json,legacy_file,cases/CONS/CONS_0024/runs/pg/result_check.json,789,25d08e15e9c896529e986bcda817837e6c0969bd24b7af6e1e99c5f055b3881b,25d08e15e9c896529e986bcda817837e6c0969bd24b7af6e1e99c5f055b3881b,True,retained_control,evidence,True,postgres_result_check,
CONS_0024,evidence/retained_controls/postgres/source.tsv,cases/CONS/CONS_0024/evidence/retained_controls/postgres/source.tsv,legacy_file,cases/CONS/CONS_0024/runs/pg/source.tsv,2,4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865,4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865,True,retained_control,evidence,True,postgres_source_output,
CONS_0024,evidence/retained_controls/postgres/rewrite_pos_01.tsv,cases/CONS/CONS_0024/evidence/retained_controls/postgres/rewrite_pos_01.tsv,legacy_file,cases/CONS/CONS_0024/runs/pg/rewrite_pos_01.tsv,2,4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865,4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865,True,retained_control,evidence,True,postgres_positive_output,
CONS_0024,evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/CONS/CONS_0024/evidence/hard_negative/postgres/rewrite_neg_01.tsv,legacy_file,cases/CONS/CONS_0024/runs/pg/rewrite_neg_01.tsv,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True,hard_negative_evidence,evidence,True,postgres_hard_negative_output,
CONS_0024,evidence/retained_controls/mysql/result_check.json,cases/CONS/CONS_0024/evidence/retained_controls/mysql/result_check.json,legacy_file,cases/CONS/CONS_0024/runs/mysql/result_check.json,783,c55f5c1b2316e378762d9691aab101224a6b628ad90fef06a47ce29899a07db9,c55f5c1b2316e378762d9691aab101224a6b628ad90fef06a47ce29899a07db9,True,retained_control,evidence,True,mysql_result_check,
CONS_0024,evidence/retained_controls/mysql/source.tsv,cases/CONS/CONS_0024/evidence/retained_controls/mysql/source.tsv,legacy_file,cases/CONS/CONS_0024/runs/mysql/source.tsv,2,4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865,4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865,True,retained_control,evidence,True,mysql_source_output,
CONS_0024,evidence/retained_controls/mysql/rewrite_pos_01.tsv,cases/CONS/CONS_0024/evidence/retained_controls/mysql/rewrite_pos_01.tsv,legacy_file,cases/CONS/CONS_0024/runs/mysql/rewrite_pos_01.tsv,2,4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865,4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865,True,retained_control,evidence,True,mysql_positive_output,
CONS_0024,evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/CONS/CONS_0024/evidence/hard_negative/mysql/rewrite_neg_01.tsv,legacy_file,cases/CONS/CONS_0024/runs/mysql/rewrite_neg_01.tsv,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True,hard_negative_evidence,evidence,True,mysql_hard_negative_output,
CONS_0024,evidence/retained_controls/spark/result_check.json,cases/CONS/CONS_0024/evidence/retained_controls/spark/result_check.json,legacy_file,cases/CONS/CONS_0024/runs/spark/result_check.json,799,59976440d5e9d90cab29e9b2e1573941f0f31bd4c6cdab66907af4379e65f5a4,59976440d5e9d90cab29e9b2e1573941f0f31bd4c6cdab66907af4379e65f5a4,True,retained_control,evidence,True,spark_result_check,
CONS_0024,evidence/retained_controls/spark/source.tsv,cases/CONS/CONS_0024/evidence/retained_controls/spark/source.tsv,legacy_file,cases/CONS/CONS_0024/runs/spark/source.tsv,2,4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865,4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865,True,retained_control,evidence,True,spark_source_output,
CONS_0024,evidence/retained_controls/spark/rewrite_pos_01.tsv,cases/CONS/CONS_0024/evidence/retained_controls/spark/rewrite_pos_01.tsv,legacy_file,cases/CONS/CONS_0024/runs/spark/rewrite_pos_01.tsv,2,4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865,4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865,True,retained_control,evidence,True,spark_positive_output,
CONS_0024,evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/CONS/CONS_0024/evidence/hard_negative/spark/rewrite_neg_01.tsv,legacy_file,cases/CONS/CONS_0024/runs/spark/rewrite_neg_01.tsv,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True,hard_negative_evidence,evidence,True,spark_hard_negative_output,
CONS_0024,evidence/retained_plans/postgres/source.json,cases/CONS/CONS_0024/evidence/retained_plans/postgres/source.json,legacy_file,cases/CONS/CONS_0024/runs/pg/plans/source.json,2514,283484867ffaea079c2580d411a9d94a49440649a5c61fb58161d37d2025dcb7,283484867ffaea079c2580d411a9d94a49440649a5c61fb58161d37d2025dcb7,True,retained_plan,evidence,True,postgres_source_plan,
CONS_0024,evidence/retained_plans/postgres/rewrite_pos_01.json,cases/CONS/CONS_0024/evidence/retained_plans/postgres/rewrite_pos_01.json,legacy_file,cases/CONS/CONS_0024/runs/pg/plans/rewrite_pos_01.json,275,750e91a542b533bdf2c51c983f442a1464e6883fbc13b61cba027a8125df081b,750e91a542b533bdf2c51c983f442a1464e6883fbc13b61cba027a8125df081b,True,retained_plan,evidence,True,postgres_rewrite_pos_01_plan,
CONS_0024,evidence/retained_plans/postgres/rewrite_neg_01.json,cases/CONS/CONS_0024/evidence/retained_plans/postgres/rewrite_neg_01.json,legacy_file,cases/CONS/CONS_0024/runs/pg/plans/rewrite_neg_01.json,2514,df208dd49a6af3e982970992c3df1153e69d5bf6615fed1377aa3ca71f9b2c4c,df208dd49a6af3e982970992c3df1153e69d5bf6615fed1377aa3ca71f9b2c4c,True,retained_plan,evidence,True,postgres_rewrite_neg_01_plan,
CONS_0024,evidence/retained_plans/mysql/source.json,cases/CONS/CONS_0024/evidence/retained_plans/mysql/source.json,legacy_file,cases/CONS/CONS_0024/runs/mysql/plans/source.json,2612,8da9ed14b15db67fcbeb5a915b2c38fcb559d6480d9a7a3c64b0bf66337043da,8da9ed14b15db67fcbeb5a915b2c38fcb559d6480d9a7a3c64b0bf66337043da,True,retained_plan,evidence,True,mysql_source_plan,
CONS_0024,evidence/retained_plans/mysql/rewrite_pos_01.json,cases/CONS/CONS_0024/evidence/retained_plans/mysql/rewrite_pos_01.json,legacy_file,cases/CONS/CONS_0024/runs/mysql/plans/rewrite_pos_01.json,475,dd188754daf5907818563486b5d99f903f1d065532b5027dfbff0d94acc1acd4,dd188754daf5907818563486b5d99f903f1d065532b5027dfbff0d94acc1acd4,True,retained_plan,evidence,True,mysql_rewrite_pos_01_plan,
CONS_0024,evidence/retained_plans/mysql/rewrite_neg_01.json,cases/CONS/CONS_0024/evidence/retained_plans/mysql/rewrite_neg_01.json,legacy_file,cases/CONS/CONS_0024/runs/mysql/plans/rewrite_neg_01.json,2557,3c1b943ea1e54c63cdbaca9615b0d5ea6f59437d8533fba6811d8dfb95a09018,3c1b943ea1e54c63cdbaca9615b0d5ea6f59437d8533fba6811d8dfb95a09018,True,retained_plan,evidence,True,mysql_rewrite_neg_01_plan,
CONS_0024,evidence/retained_plans/spark/source.sanitized.txt,cases/CONS/CONS_0024/evidence/retained_plans/spark/source.sanitized.txt,generated_from_raw_plan,cases/CONS/CONS_0024/runs/spark/plans/source.txt,2733,9df52bbc7099efb61b270953729ae6dd47c3e6bd7f03785a7e80ad56de7f8359,dc22bffa0b2c19141940c3da46538256d73b0abdf8d3bbc7b1ae5aa851fbf68e,False_sanitized_derivative,sanitized_plan,evidence,True,spark_source_plan,local path fields redacted; plan structure retained
CONS_0024,evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,cases/CONS/CONS_0024/evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,generated_from_raw_plan,cases/CONS/CONS_0024/runs/spark/plans/rewrite_pos_01.txt,312,f26f346240ffc782b6664474c701f78afda8b255468aa0d478196962c66f2629,4d3d03df14a4ecfb65df2013c7f8df8017d97ef373e66fb709269a8aa51069da,False_sanitized_derivative,sanitized_plan,evidence,True,spark_positive_plan,local path fields redacted; plan structure retained
CONS_0024,evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,cases/CONS/CONS_0024/evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,generated_from_raw_plan,cases/CONS/CONS_0024/runs/spark/plans/rewrite_neg_01.txt,2851,d7d9a81b0b97b21f54972d028d7299cf273e528b19be56da615e542ba0c405a4,9111e141d74081ec4d9665dfae4be6863ff2baa43c921427247fd84e14eca37a,False_sanitized_derivative,sanitized_plan,evidence,True,spark_hard_negative_plan,local path fields redacted; plan structure retained
CONS_0024,validation/run_postgres_validation.sh,cases/CONS/CONS_0024/validation/run_postgres_validation.sh,adapted_legacy_script,cases/CONS/CONS_0024/validation/run_pg_validation.sh,2770,df3b1ba48e7b8de54bc9620e1c22559327d1609e686d60b7ce482686d335014d,d24bfb1410a1426ff790ddd2247c26752b7f8e4ccc97de15caf349dd77183540,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0024,validation/run_mysql_validation.sh,cases/CONS/CONS_0024/validation/run_mysql_validation.sh,adapted_legacy_script,cases/CONS/CONS_0024/validation/run_mysql_validation.sh,3571,5bf9f5d625389550188e8cd87a23bbe292c808e6c0ca285b124232d7c6f8ecec,f015f7d5477b31ed4ad2f4a768c6a2c618d5461de1b783f1b08895435fd667d3,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0024,validation/run_spark_validation.sh,cases/CONS/CONS_0024/validation/run_spark_validation.sh,adapted_legacy_script,cases/CONS/CONS_0024/validation/run_spark_validation.sh,4846,06c3955d465f90dc3ba9c19d04f97a075927a7e35c2c6888b6de3225b695b2a6,09ec505f500ee9fe23861780b6bda9b4539cff0f692e24141be306bbfe80c76a,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0024,validation/run_postgres_plan_collection.sh,cases/CONS/CONS_0024/validation/run_postgres_plan_collection.sh,adapted_legacy_script,cases/CONS/CONS_0024/validation/run_pg_plan_collection.sh,3173,a5bc0593ac7275e12bb7edce3c0174edbfd34d42ae87b9dabc828a2d0974f080,d63d98857995ed4d812c10e9ef1f379bd6ffcaae0e8368df2510e0c932dfe737,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0024,validation/run_mysql_plan_collection.sh,cases/CONS/CONS_0024/validation/run_mysql_plan_collection.sh,adapted_legacy_script,cases/CONS/CONS_0024/validation/run_mysql_plan_collection.sh,3805,2796653031144b6d0db2af3f9307fe16ca0df00b5db3757491d3a69785609818,a1ea04f22d83dbc4d5eb530454a5757ca5eebfca28f8ee070058c20e5ed75cdc,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0024,validation/run_spark_plan_collection.sh,cases/CONS/CONS_0024/validation/run_spark_plan_collection.sh,adapted_legacy_script,cases/CONS/CONS_0024/validation/run_spark_plan_collection.sh,4842,8534744c8997fbd3416c60707a774dc4aa7151f8c4e084babcbb71577ff1a700,c1f56f86e601491cda485e4f6b9752896a166b48afe47c3c6fc87bdca09b96b7,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0024,schema/schema_profile.yaml,cases/CONS/CONS_0024/schema/schema_profile.yaml,generated,generated,471,48031e9a478cd1d6c04606f325e9aa0bae75c2ea8367b77e2870f1df100619c0,,n/a,generated_yaml,schema,True,schema_profile,
CONS_0024,data/data_profile.yaml,cases/CONS/CONS_0024/data/data_profile.yaml,generated,generated,311,d03b1282f68a9cf71001263b6e5e183b45dcc1b168f42a3f60d03a53daf2e93d,,n/a,generated_yaml,data,True,data_profile,
CONS_0024,data/witness_profile.yaml,cases/CONS/CONS_0024/data/witness_profile.yaml,generated,generated,606,57c5b28106d35b67eea04474ff03d24fbe77911c7e36f2605ba14046d4238c6b,,n/a,generated_yaml,data,True,witness_profile,
CONS_0024,checker/checker.yaml,cases/CONS/CONS_0024/checker/checker.yaml,generated,generated,465,3f0df5bfada064905d53d4bdc0ddc42506bec208b22243ce194eb0bce83860b5,,n/a,generated_yaml,checker,True,checker_config,
CONS_0024,checker/normalization.yaml,cases/CONS/CONS_0024/checker/normalization.yaml,generated,generated,180,d5eb8cd26c026588409f5f0978ba5c52b7ce357dae33a5826c5865b42383e3fa,,n/a,generated_yaml,checker,True,normalization,
CONS_0024,checker/compare_config.yaml,cases/CONS/CONS_0024/checker/compare_config.yaml,generated,generated,1058,8e9821fd1309408435c147125f0d342952ddb5458995d29feee29397334f96ee,,n/a,generated_yaml,checker,True,compare_config,
CONS_0024,checker/expected_rejections.yaml,cases/CONS/CONS_0024/checker/expected_rejections.yaml,generated,generated,1906,b84753aba78ee20034610ab77ac1c930640aac1b981133f194dc7760f1da90fd,,n/a,generated_yaml,checker,True,expected_rejections,
CONS_0024,metadata/provenance.yaml,cases/CONS/CONS_0024/metadata/provenance.yaml,generated,generated,479,1af3701458fbc194e836b5072cc1703373aa495a8a2c834ac043be785e3f114f,,n/a,generated_yaml,metadata,True,provenance,
CONS_0024,metadata/taxonomy.yaml,cases/CONS/CONS_0024/metadata/taxonomy.yaml,generated,generated,829,85659853019113e67b701b21b812ccc69c68e82c756f42c8290c3a51f0700f66,,n/a,generated_yaml,metadata,True,taxonomy,
CONS_0024,metadata/engine_support.yaml,cases/CONS/CONS_0024/metadata/engine_support.yaml,generated,generated,684,63b0db2b6669e479fab94d79307240971f05d7e6f924d8aed415a53e0248787d,,n/a,generated_yaml,metadata,True,engine_support,
CONS_0024,metadata/denominator_eligibility.yaml,cases/CONS/CONS_0024/metadata/denominator_eligibility.yaml,generated,generated,280,bec365337152a1636a671bd41fc2a1cf309b828e6edb2c09c7b9ec0cef0c3713,,n/a,generated_yaml,metadata,True,denominator_eligibility,
CONS_0024,metadata/artifact_paths.yaml,cases/CONS/CONS_0024/metadata/artifact_paths.yaml,generated,generated,421,e7c7eea7ee4c0dde2cd6f5dbe459c3d325c665d2ff1610e38bf2a900f4e2d64a,,n/a,generated_yaml,metadata,True,artifact_paths,
CONS_0024,manifest.yaml,cases/CONS/CONS_0024/manifest.yaml,generated,generated,4645,a43bfef1fb219e3a7849a1941084fccd874b6d5beb2b71d19581c800df3511cd,,n/a,generated_yaml,root,True,manifest,
CONS_0024,evidence/hard_negative/hard_negative_summary.json,cases/CONS/CONS_0024/evidence/hard_negative/hard_negative_summary.json,generated,generated,1266,3e638a8985ff1769be0988ca715644c22222d0cc5b6237cb3c2c0a10eee71788,,n/a,generated_json,evidence,True,hard_negative_summary,
CONS_0024,evidence/package_validation_summary.json,cases/CONS/CONS_0024/evidence/package_validation_summary.json,generated,generated,407,cd91426d902a6160897cf1a93c598483ee770c5793aa27c14ae18c3d47a4c796,,n/a,generated_json,evidence,True,package_validation_summary,
CONS_0024,evidence/runs_retention.yaml,cases/CONS/CONS_0024/evidence/runs_retention.yaml,generated,generated,28215,27ea3455f9d079a009caadd41fd750df339bf4555fad6f5230a9d3ade189d642,,n/a,generated_yaml,evidence,True,runs_retention,
CONS_0024,README.md,cases/CONS/CONS_0024/README.md,generated,generated,2411,9bc2bbcfa758291df6dd5cdb383d4180c329346cb247bf090d76f31f45cf62c9,,n/a,readme,root,True,human_readme,
CONS_0024,notes/migration_notes.md,cases/CONS/CONS_0024/notes/migration_notes.md,generated,generated,1276,b67ec41a1eb4cbcd379e6b1aabd1d5d32dbf8aeea0635e558dc389d8c25dec29,,n/a,migration_note,notes,True,migration_note,
CONS_0024,runs/README.md,cases/CONS/CONS_0024/runs/README.md,generated,generated,189,45f97123b7802fa1d07bec487cfcd5c8a52168b234caf8ada07b4af87c5d994a,,n/a,runs_placeholder,runs,True,runs_policy,
CONS_0036,sql/source.sql,cases/CONS/CONS_0036/sql/source.sql,legacy_file,cases/CONS/CONS_0036/source.sql,83,b97474505e3930f8ba5c93a9dff5afb9833e5496e637d2adca05246f728df683,b97474505e3930f8ba5c93a9dff5afb9833e5496e637d2adca05246f728df683,True,sql,sql,True,source_sql,
CONS_0036,sql/positives/pos_01.sql,cases/CONS/CONS_0036/sql/positives/pos_01.sql,legacy_file,cases/CONS/CONS_0036/rewrite_pos_01.sql,107,bf8413eda3b9ce9184797c6eba4cfafbbed26648ad4945bfe5823e6b78bb6447,bf8413eda3b9ce9184797c6eba4cfafbbed26648ad4945bfe5823e6b78bb6447,True,sql,sql,True,positive_rewrite,
CONS_0036,sql/negatives/neg_01.sql,cases/CONS/CONS_0036/sql/negatives/neg_01.sql,legacy_file,cases/CONS/CONS_0036/rewrite_neg_01.sql,105,550157220d232026ca5b509836e217c319f054139a7d6e5810789f2f25d34b06,550157220d232026ca5b509836e217c319f054139a7d6e5810789f2f25d34b06,True,sql,sql,True,hard_negative,
CONS_0036,schema/postgres/ddl.sql,cases/CONS/CONS_0036/schema/postgres/ddl.sql,legacy_file,cases/CONS/CONS_0036/schema/ddl_pg.sql,38,9a0c6266ec2d754537799ae4c7cf809fc6214c2c1a716acbcf2b17c4f8fd3a0c,9a0c6266ec2d754537799ae4c7cf809fc6214c2c1a716acbcf2b17c4f8fd3a0c,True,schema,schema,True,postgres_ddl,
CONS_0036,schema/postgres/load.sql,cases/CONS/CONS_0036/schema/postgres/load.sql,legacy_file,cases/CONS/CONS_0036/validation/pg_witness_data.sql,68,01d01e1debd5c44432234dcecca5d823695ca403da79c2f06451b53eb9d406fd,01d01e1debd5c44432234dcecca5d823695ca403da79c2f06451b53eb9d406fd,True,witness_load,schema,True,postgres_witness_load,
CONS_0036,schema/mysql/ddl.sql,cases/CONS/CONS_0036/schema/mysql/ddl.sql,legacy_file,cases/CONS/CONS_0036/schema/ddl_mysql.sql,38,9a0c6266ec2d754537799ae4c7cf809fc6214c2c1a716acbcf2b17c4f8fd3a0c,9a0c6266ec2d754537799ae4c7cf809fc6214c2c1a716acbcf2b17c4f8fd3a0c,True,schema,schema,True,mysql_ddl,
CONS_0036,schema/mysql/load.sql,cases/CONS/CONS_0036/schema/mysql/load.sql,legacy_file,cases/CONS/CONS_0036/validation/mysql_witness_data.sql,68,01d01e1debd5c44432234dcecca5d823695ca403da79c2f06451b53eb9d406fd,01d01e1debd5c44432234dcecca5d823695ca403da79c2f06451b53eb9d406fd,True,witness_load,schema,True,mysql_witness_load,
CONS_0036,schema/spark/ddl.sql,cases/CONS/CONS_0036/schema/spark/ddl.sql,legacy_file,cases/CONS/CONS_0036/schema/ddl_spark.sql,47,0cfadcf65814b0b515aff616abfb99d178c20b315eacb2b94609714af1cf2f6c,0cfadcf65814b0b515aff616abfb99d178c20b315eacb2b94609714af1cf2f6c,True,schema,schema,True,spark_ddl,
CONS_0036,schema/spark/load.sql,cases/CONS/CONS_0036/schema/spark/load.sql,legacy_file,cases/CONS/CONS_0036/validation/spark_witness_data.sql,61,0ba9afacec7155abad417370f121f16679bb8eb3fd75de1576a667f84fd8cedc,0ba9afacec7155abad417370f121f16679bb8eb3fd75de1576a667f84fd8cedc,True,witness_load,schema,True,spark_witness_load,
CONS_0036,notes/witness_design_notes.md,cases/CONS/CONS_0036/notes/witness_design_notes.md,legacy_file,cases/CONS/CONS_0036/witness_design_notes.md,345,0ab24eaf2985a95f05a3e992e51b9351b25f4ed38b129a7e95bd479391db5b3a,0ab24eaf2985a95f05a3e992e51b9351b25f4ed38b129a7e95bd479391db5b3a,True,legacy_note,notes,True,note,
CONS_0036,notes/risk_notes.md,cases/CONS/CONS_0036/notes/risk_notes.md,legacy_file,cases/CONS/CONS_0036/risk_notes.md,160,71b72344762f68e18d6fea177fd014fed269c5be54cd01f7d2e8ed891645a8db,71b72344762f68e18d6fea177fd014fed269c5be54cd01f7d2e8ed891645a8db,True,legacy_note,notes,True,note,
CONS_0036,notes/schema_notes.md,cases/CONS/CONS_0036/notes/schema_notes.md,legacy_file,cases/CONS/CONS_0036/schema_notes.md,299,3d43e72278f4ae9030df9714f42c12efb67db13a1db1edc43c1aeaa96f342d2e,3d43e72278f4ae9030df9714f42c12efb67db13a1db1edc43c1aeaa96f342d2e,True,legacy_note,notes,True,note,
CONS_0036,notes/promotion_checklist.md,cases/CONS/CONS_0036/notes/promotion_checklist.md,legacy_file,cases/CONS/CONS_0036/promotion_checklist.md,492,8764b8d98c0d3fea761c8f4a198bc4510613c39c7a47b109cbafc16c679d506d,8764b8d98c0d3fea761c8f4a198bc4510613c39c7a47b109cbafc16c679d506d,True,legacy_note,notes,True,note,
CONS_0036,evidence/retained_controls/result_check.json,cases/CONS/CONS_0036/evidence/retained_controls/result_check.json,legacy_file,cases/CONS/CONS_0036/runs/result_check.json,1298,68ecaa6232dad69e379796d6495651d418fa25c5a5454f15bc3b2a5b05e32937,68ecaa6232dad69e379796d6495651d418fa25c5a5454f15bc3b2a5b05e32937,True,retained_control,evidence,True,aggregate_result_check,
CONS_0036,evidence/retained_plans/plan_check.json,cases/CONS/CONS_0036/evidence/retained_plans/plan_check.json,legacy_file,cases/CONS/CONS_0036/runs/plan_check.json,1605,e0b226c5af181815f643795b994f8edf96c2490da8330bd1b253aad9d4872257,e0b226c5af181815f643795b994f8edf96c2490da8330bd1b253aad9d4872257,True,retained_plan,evidence,True,aggregate_plan_check,
CONS_0036,evidence/retained_controls/postgres/result_check.json,cases/CONS/CONS_0036/evidence/retained_controls/postgres/result_check.json,legacy_file,cases/CONS/CONS_0036/runs/pg/result_check.json,789,98289b1361c04a49ee9e6c74234def6a48d908dbd55ddacedb3a1bd08b9960aa,98289b1361c04a49ee9e6c74234def6a48d908dbd55ddacedb3a1bd08b9960aa,True,retained_control,evidence,True,postgres_result_check,
CONS_0036,evidence/retained_controls/postgres/source.tsv,cases/CONS/CONS_0036/evidence/retained_controls/postgres/source.tsv,legacy_file,cases/CONS/CONS_0036/runs/pg/source.tsv,10,4f42ed40331a078d55a0d8025ad86cd7be288bdc8ce4c359dcd11c24e1d79593,4f42ed40331a078d55a0d8025ad86cd7be288bdc8ce4c359dcd11c24e1d79593,True,retained_control,evidence,True,postgres_source_output,
CONS_0036,evidence/retained_controls/postgres/rewrite_pos_01.tsv,cases/CONS/CONS_0036/evidence/retained_controls/postgres/rewrite_pos_01.tsv,legacy_file,cases/CONS/CONS_0036/runs/pg/rewrite_pos_01.tsv,10,4f42ed40331a078d55a0d8025ad86cd7be288bdc8ce4c359dcd11c24e1d79593,4f42ed40331a078d55a0d8025ad86cd7be288bdc8ce4c359dcd11c24e1d79593,True,retained_control,evidence,True,postgres_positive_output,
CONS_0036,evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/CONS/CONS_0036/evidence/hard_negative/postgres/rewrite_neg_01.tsv,legacy_file,cases/CONS/CONS_0036/runs/pg/rewrite_neg_01.tsv,8,1f4a7febac4acd89ed2f7753b3ce009cadf8258b85402d37ac99d5cb02c95465,1f4a7febac4acd89ed2f7753b3ce009cadf8258b85402d37ac99d5cb02c95465,True,hard_negative_evidence,evidence,True,postgres_hard_negative_output,
CONS_0036,evidence/retained_controls/mysql/result_check.json,cases/CONS/CONS_0036/evidence/retained_controls/mysql/result_check.json,legacy_file,cases/CONS/CONS_0036/runs/mysql/result_check.json,783,f4c51fae1fa3c0d7e8e180397c5708d2e402373eacdf36676a2343398ae55c9b,f4c51fae1fa3c0d7e8e180397c5708d2e402373eacdf36676a2343398ae55c9b,True,retained_control,evidence,True,mysql_result_check,
CONS_0036,evidence/retained_controls/mysql/source.tsv,cases/CONS/CONS_0036/evidence/retained_controls/mysql/source.tsv,legacy_file,cases/CONS/CONS_0036/runs/mysql/source.tsv,10,4f42ed40331a078d55a0d8025ad86cd7be288bdc8ce4c359dcd11c24e1d79593,4f42ed40331a078d55a0d8025ad86cd7be288bdc8ce4c359dcd11c24e1d79593,True,retained_control,evidence,True,mysql_source_output,
CONS_0036,evidence/retained_controls/mysql/rewrite_pos_01.tsv,cases/CONS/CONS_0036/evidence/retained_controls/mysql/rewrite_pos_01.tsv,legacy_file,cases/CONS/CONS_0036/runs/mysql/rewrite_pos_01.tsv,10,4f42ed40331a078d55a0d8025ad86cd7be288bdc8ce4c359dcd11c24e1d79593,4f42ed40331a078d55a0d8025ad86cd7be288bdc8ce4c359dcd11c24e1d79593,True,retained_control,evidence,True,mysql_positive_output,
CONS_0036,evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/CONS/CONS_0036/evidence/hard_negative/mysql/rewrite_neg_01.tsv,legacy_file,cases/CONS/CONS_0036/runs/mysql/rewrite_neg_01.tsv,8,1f4a7febac4acd89ed2f7753b3ce009cadf8258b85402d37ac99d5cb02c95465,1f4a7febac4acd89ed2f7753b3ce009cadf8258b85402d37ac99d5cb02c95465,True,hard_negative_evidence,evidence,True,mysql_hard_negative_output,
CONS_0036,evidence/retained_controls/spark/result_check.json,cases/CONS/CONS_0036/evidence/retained_controls/spark/result_check.json,legacy_file,cases/CONS/CONS_0036/runs/spark/result_check.json,799,bba5c611d415b13cd61a32a42cdb3776f492060fda82c3a19277351114657c09,bba5c611d415b13cd61a32a42cdb3776f492060fda82c3a19277351114657c09,True,retained_control,evidence,True,spark_result_check,
CONS_0036,evidence/retained_controls/spark/source.tsv,cases/CONS/CONS_0036/evidence/retained_controls/spark/source.tsv,legacy_file,cases/CONS/CONS_0036/runs/spark/source.tsv,10,4f42ed40331a078d55a0d8025ad86cd7be288bdc8ce4c359dcd11c24e1d79593,4f42ed40331a078d55a0d8025ad86cd7be288bdc8ce4c359dcd11c24e1d79593,True,retained_control,evidence,True,spark_source_output,
CONS_0036,evidence/retained_controls/spark/rewrite_pos_01.tsv,cases/CONS/CONS_0036/evidence/retained_controls/spark/rewrite_pos_01.tsv,legacy_file,cases/CONS/CONS_0036/runs/spark/rewrite_pos_01.tsv,10,4f42ed40331a078d55a0d8025ad86cd7be288bdc8ce4c359dcd11c24e1d79593,4f42ed40331a078d55a0d8025ad86cd7be288bdc8ce4c359dcd11c24e1d79593,True,retained_control,evidence,True,spark_positive_output,
CONS_0036,evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/CONS/CONS_0036/evidence/hard_negative/spark/rewrite_neg_01.tsv,legacy_file,cases/CONS/CONS_0036/runs/spark/rewrite_neg_01.tsv,8,1f4a7febac4acd89ed2f7753b3ce009cadf8258b85402d37ac99d5cb02c95465,1f4a7febac4acd89ed2f7753b3ce009cadf8258b85402d37ac99d5cb02c95465,True,hard_negative_evidence,evidence,True,spark_hard_negative_output,
