row_number,record_id,record_type,validation_status,errors,warnings,notes
1,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
160,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0052:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
161,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0052:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
162,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0052:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
163,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0052:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
164,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0052:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
165,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0052:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
166,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0054:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
167,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0054:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
168,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0054:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
169,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0054:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
170,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0054:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
171,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0054:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
172,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0054:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
173,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0054:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
174,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0054:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
175,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0054:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
176,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0054:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
177,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0054:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
178,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0054:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
179,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0054:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
180,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0054:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
181,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0056:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
182,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0056:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
183,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0056:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
184,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0056:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
185,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0056:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
186,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0056:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
187,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0056:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
188,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0056:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
189,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0056:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
190,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0056:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
191,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0056:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
192,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0056:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
193,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0056:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
194,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0056:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
195,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0056:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
196,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0062:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
197,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0062:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
198,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0062:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
199,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0062:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
200,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0062:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
201,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0062:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
202,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0062:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
203,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0062:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
204,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0062:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
205,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0062:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
206,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0062:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
207,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0062:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
208,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0062:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
209,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0062:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
210,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0062:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
211,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0077:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
212,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0077:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
213,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0077:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
214,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0077:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
215,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0077:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
216,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0077:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
217,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0077:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
218,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0077:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
219,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0077:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
220,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0077:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
221,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0077:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
222,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0077:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
223,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0077:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
224,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0077:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
225,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0077:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
226,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0082:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
227,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0082:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
228,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0082:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
229,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0082:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
230,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0082:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
231,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0082:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
232,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0082:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
233,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0082:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
234,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0082:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
235,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0082:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
236,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0082:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
237,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0082:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
238,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0082:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
239,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0082:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
240,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0082:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
241,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0005:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
242,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0005:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
243,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0005:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
244,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0005:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
245,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0005:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
246,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0005:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
247,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0005:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
248,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0005:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
249,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0005:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
250,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0005:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
251,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0005:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
252,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0005:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
253,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0005:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
254,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0005:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
255,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0005:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
256,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0007:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
257,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0007:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
258,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0007:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
259,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0007:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
260,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0007:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
261,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0007:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
262,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0007:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
263,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0007:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
264,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0007:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
265,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0007:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
266,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0007:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
267,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0007:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
268,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0007:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
269,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0007:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
270,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0007:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
271,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0009:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
272,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0009:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
273,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0009:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
274,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0009:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
275,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0009:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
276,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0009:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
277,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0009:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
278,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0009:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
279,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0009:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
280,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0009:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
281,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0009:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
282,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0009:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
283,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0009:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
284,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0009:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
285,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0009:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
286,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0010:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
287,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0010:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
288,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0010:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
289,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0010:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
290,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0010:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
291,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0010:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
292,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0010:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
293,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0010:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
294,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0010:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
295,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0010:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
296,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0010:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
297,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0010:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
298,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0010:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
299,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0010:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
300,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0010:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
301,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0011:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
302,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0011:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
303,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0011:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
304,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0011:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
305,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0011:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
306,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0011:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
307,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0011:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
308,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0011:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
309,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0011:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
310,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0011:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
311,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0011:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
312,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0011:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
313,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0011:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
314,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0011:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
315,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0011:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
316,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0012:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
317,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0012:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
318,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0012:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
