case_id,pool,engine,method_id,route_id,source_sql_path,schema_path,generation_status,candidate_generated,candidate_origin,candidate_sql_path,candidate_sql_sha256,candidate_sql_bytes,failure_bucket,fail_closed_reason,calcite_runtime_status,adapter_exit_code,emission_mode,route_stage_reached,blocker_stage,blocker_category,postprocess_changed,postprocess_replacement_count,postprocess_replacement_identifiers,stdout_trace_path,stderr_trace_path,local_only,official_metric_input,paper_result
PORT_0005,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PORT/PORT_0005/sql/source.sql,/home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0005_v0/postgres/ddl.sql,no_candidate,false,no_candidate,,,,no_candidate_sql,Calcite HEP invocation succeeded but emitted no candidate SQL.,calcite_no_candidate_sql,0,failed,read_inputs,parse,"SqlParseException: Encountered ""\"""" at line 5, column 8. Was expecting one of:     ""ALL"" ...     ""DISTINCT"" ...     ""STREAM"" ...     ""*"" ...     ""/*+"" ...     ""+"" ...     ""-"" ...     ""NOT"" ...     ""EXISTS"" ...     ""UNIQUE"" ...     ""INTERVAL"" ...     <UNSIGNED_INTEGER_LITERAL> ...     <DECIMAL_NUMERIC_LITERAL> ...     ""DECIMAL"" ...     <APPROX_NUMERIC_LITERAL> ...     <BINARY_STRING_LITERAL> ...     <PREFIXED_STRING_LITERAL> ...     <QUOTED_STRING> ...     <UNICODE_STRING_LITERAL> ...     <C_STYLE_ESCAPED_STRING_LITERAL> ...     <BIG_QUERY_DOUBLE_QUOTED_STRING> ...     <BIG_QUERY_QUOTED_STRING> ...     ""TRUE"" ...     ""FALSE"" ...     ""UNKNOWN"" ...     ""NULL"" ...     <LBRACE_D> ...     <LBRACE_T> ...     <LBRACE_TS> ...     ""DATE"" ...     ""DATETIME"" ...     ""TIME"" ...     ""UUID"" ...     ""TIMESTAMP"" ...     ""?"" ...     ""CAST"" ...     ""SAFE_CAST"" ...     ""TRY_CAST"" ...     ""EXTRACT"" ...     ""POSITION"" ...     ""CONVERT"" ...     ""TRANSLATE"" ...     ""OVERLAY"" ...     ""FLOOR"" ...     ""CEIL"" ...     ""CEILING"" ...     ""SUBSTRING"" ...     ""TRIM"" ...     ""CLASSIFIER"" ...     ""MATCH_NUMBER"" ...     ""RUNNING"" ...     ""PREV"" ...     ""NEXT"" ...     ""JSON_EXISTS"" ...     ""JSON_VALUE"" ...     ""JSON_QUERY"" ...     ""JSON_OBJECT"" ...     ""JSON_OBJECTAGG"" ...     ""JSON_ARRAY"" ...     ""JSON_ARRAYAGG"" ...     <LBRACE_FN> ...     ""MULTISET"" ...     ""ARRAY"" ...     ""PERIOD"" ...     ""PERCENTILE_CONT"" ...     ""PERCENTILE_DISC"" ...     ""SPECIFIC"" ...     <IDENTIFIER> ...     <HYPHENATED_IDENTIFIER> ...     <QUOTED_IDENTIFIER> ...     <BACK_QUOTED_IDENTIFIER> ...     <BIG_QUERY_BACK_QUOTED_IDENTIFIER> ...     <BRACKET_QUOTED_IDENTIFIER> ...     <UNICODE_QUOTED_IDENTIFIER> ...     ""ABS"" ...     ""AVG"" ...     ""CARDINALITY"" ...     ""CHAR"" ...     ""CHAR_LENGTH"" ...     ""CHARACTER_LENGTH"" ...     ""COALESCE"" ...     ""COLLECT"" ...     ""COVAR_POP"" ...     ""COVAR_SAMP"" ...     ""CUME_DIST"" ...     ""COUNT"" ...     ""CURRENT_DATE"" ...     ""CURRENT_TIME"" ...     ""CURRENT_TIMESTAMP"" ...     ""DENSE_RANK"" ...     ""ELEMENT"" ...     ""EVERY"" ...     ""EXP"" ...     ""FIRST_VALUE"" ...     ""FUSION"" ...     ""INTERSECTION"" ...     ""GROUPING"" ...     ""HOUR"" ...     ""LAG"" ...     ""LEAD"" ...     ""LEFT"" ...     ""LAST_VALUE"" ...     ""LN"" ...     ""LOCALTIME"" ...     ""LOCALTIMESTAMP"" ...     ""LOWER"" ...     ""MAX"" ...     ""MIN"" ...     ""MINUTE"" ...     ""MOD"" ...     ""MONTH"" ...     ""NTH_VALUE"" ...     ""NTILE"" ...     ""NULLIF"" ...     ""OCTET_LENGTH"" ...     ""PERCENT_RANK"" ...     ""POWER"" ...     ""RANK"" ...     ""REGR_COUNT"" ...     ""REGR_SXX"" ...     ""REGR_SYY"" ...     ""RIGHT"" ...     ""ROW_NUMBER"" ...     ""SECOND"" ...     ""SOME"" ...     ""SQRT"" ...     ""STDDEV_POP"" ...     ""STDDEV_SAMP"" ...     ""SUM"" ...     ""UPPER"" ...     ""TRUNCATE"" ...     ""USER"" ...     ""VAR_POP"" ...     ""VAR_SAMP"" ...     ""YEAR"" ...     ""CURRENT_CATALOG"" ...     ""CURRENT_DEFAULT_TRANSFORM_GROUP"" ...     ""CURRENT_PATH"" ...     ""CURRENT_ROLE"" ...     ""CURRENT_SCHEMA"" ...     ""CURRENT_USER"" ...     ""SESSION_USER"" ...     ""SYSTEM_USER"" ...     ""NEW"" ...     ""CASE"" ...     ""CURRENT"" ...     ""CURSOR"" ...     ""ROW"" ...     ""("" ...",false,0,{},/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PORT_0005/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PORT_0005/postgres/calcite_hep_runtime_stderr.txt,true,false,false
PORT_0008,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PORT/PORT_0008/sql/source.sql,/home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0008_v0/postgres/ddl.sql,no_candidate,false,no_candidate,,,,no_candidate_sql,Calcite HEP invocation succeeded but emitted no candidate SQL.,calcite_no_candidate_sql,0,failed,read_inputs,parse,"SqlParseException: Encountered ""\"""" at line 1, column 8. Was expecting one of:     ""ALL"" ...     ""DISTINCT"" ...     ""STREAM"" ...     ""*"" ...     ""/*+"" ...     ""+"" ...     ""-"" ...     ""NOT"" ...     ""EXISTS"" ...     ""UNIQUE"" ...     ""INTERVAL"" ...     <UNSIGNED_INTEGER_LITERAL> ...     <DECIMAL_NUMERIC_LITERAL> ...     ""DECIMAL"" ...     <APPROX_NUMERIC_LITERAL> ...     <BINARY_STRING_LITERAL> ...     <PREFIXED_STRING_LITERAL> ...     <QUOTED_STRING> ...     <UNICODE_STRING_LITERAL> ...     <C_STYLE_ESCAPED_STRING_LITERAL> ...     <BIG_QUERY_DOUBLE_QUOTED_STRING> ...     <BIG_QUERY_QUOTED_STRING> ...     ""TRUE"" ...     ""FALSE"" ...     ""UNKNOWN"" ...     ""NULL"" ...     <LBRACE_D> ...     <LBRACE_T> ...     <LBRACE_TS> ...     ""DATE"" ...     ""DATETIME"" ...     ""TIME"" ...     ""UUID"" ...     ""TIMESTAMP"" ...     ""?"" ...     ""CAST"" ...     ""SAFE_CAST"" ...     ""TRY_CAST"" ...     ""EXTRACT"" ...     ""POSITION"" ...     ""CONVERT"" ...     ""TRANSLATE"" ...     ""OVERLAY"" ...     ""FLOOR"" ...     ""CEIL"" ...     ""CEILING"" ...     ""SUBSTRING"" ...     ""TRIM"" ...     ""CLASSIFIER"" ...     ""MATCH_NUMBER"" ...     ""RUNNING"" ...     ""PREV"" ...     ""NEXT"" ...     ""JSON_EXISTS"" ...     ""JSON_VALUE"" ...     ""JSON_QUERY"" ...     ""JSON_OBJECT"" ...     ""JSON_OBJECTAGG"" ...     ""JSON_ARRAY"" ...     ""JSON_ARRAYAGG"" ...     <LBRACE_FN> ...     ""MULTISET"" ...     ""ARRAY"" ...     ""PERIOD"" ...     ""PERCENTILE_CONT"" ...     ""PERCENTILE_DISC"" ...     ""SPECIFIC"" ...     <IDENTIFIER> ...     <HYPHENATED_IDENTIFIER> ...     <QUOTED_IDENTIFIER> ...     <BACK_QUOTED_IDENTIFIER> ...     <BIG_QUERY_BACK_QUOTED_IDENTIFIER> ...     <BRACKET_QUOTED_IDENTIFIER> ...     <UNICODE_QUOTED_IDENTIFIER> ...     ""ABS"" ...     ""AVG"" ...     ""CARDINALITY"" ...     ""CHAR"" ...     ""CHAR_LENGTH"" ...     ""CHARACTER_LENGTH"" ...     ""COALESCE"" ...     ""COLLECT"" ...     ""COVAR_POP"" ...     ""COVAR_SAMP"" ...     ""CUME_DIST"" ...     ""COUNT"" ...     ""CURRENT_DATE"" ...     ""CURRENT_TIME"" ...     ""CURRENT_TIMESTAMP"" ...     ""DENSE_RANK"" ...     ""ELEMENT"" ...     ""EVERY"" ...     ""EXP"" ...     ""FIRST_VALUE"" ...     ""FUSION"" ...     ""INTERSECTION"" ...     ""GROUPING"" ...     ""HOUR"" ...     ""LAG"" ...     ""LEAD"" ...     ""LEFT"" ...     ""LAST_VALUE"" ...     ""LN"" ...     ""LOCALTIME"" ...     ""LOCALTIMESTAMP"" ...     ""LOWER"" ...     ""MAX"" ...     ""MIN"" ...     ""MINUTE"" ...     ""MOD"" ...     ""MONTH"" ...     ""NTH_VALUE"" ...     ""NTILE"" ...     ""NULLIF"" ...     ""OCTET_LENGTH"" ...     ""PERCENT_RANK"" ...     ""POWER"" ...     ""RANK"" ...     ""REGR_COUNT"" ...     ""REGR_SXX"" ...     ""REGR_SYY"" ...     ""RIGHT"" ...     ""ROW_NUMBER"" ...     ""SECOND"" ...     ""SOME"" ...     ""SQRT"" ...     ""STDDEV_POP"" ...     ""STDDEV_SAMP"" ...     ""SUM"" ...     ""UPPER"" ...     ""TRUNCATE"" ...     ""USER"" ...     ""VAR_POP"" ...     ""VAR_SAMP"" ...     ""YEAR"" ...     ""CURRENT_CATALOG"" ...     ""CURRENT_DEFAULT_TRANSFORM_GROUP"" ...     ""CURRENT_PATH"" ...     ""CURRENT_ROLE"" ...     ""CURRENT_SCHEMA"" ...     ""CURRENT_USER"" ...     ""SESSION_USER"" ...     ""SYSTEM_USER"" ...     ""NEW"" ...     ""CASE"" ...     ""CURRENT"" ...     ""CURSOR"" ...     ""ROW"" ...     ""("" ...",false,0,{},/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PORT_0008/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PORT_0008/postgres/calcite_hep_runtime_stderr.txt,true,false,false
PORT_0012,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PORT/PORT_0012/sql/source.sql,/home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0012_v0/postgres/ddl.sql,no_candidate,false,no_candidate,,,,no_candidate_sql,Calcite HEP invocation succeeded but emitted no candidate SQL.,calcite_no_candidate_sql,0,failed,read_inputs,parse,"SqlParseException: Encountered ""\"""" at line 1, column 29. Was expecting one of:     ""CURSOR"" ...     ""EXISTS"" ...     ""NOT"" ...     ""ROW"" ...     ""UNIQUE"" ...     ""("" ...     ""+"" ...     ""-"" ...     ""INTERVAL"" ...     <UNSIGNED_INTEGER_LITERAL> ...     <DECIMAL_NUMERIC_LITERAL> ...     ""DECIMAL"" ...     <APPROX_NUMERIC_LITERAL> ...     <BINARY_STRING_LITERAL> ...     <PREFIXED_STRING_LITERAL> ...     <QUOTED_STRING> ...     <UNICODE_STRING_LITERAL> ...     <C_STYLE_ESCAPED_STRING_LITERAL> ...     <BIG_QUERY_DOUBLE_QUOTED_STRING> ...     <BIG_QUERY_QUOTED_STRING> ...     ""TRUE"" ...     ""FALSE"" ...     ""UNKNOWN"" ...     ""NULL"" ...     <LBRACE_D> ...     <LBRACE_T> ...     <LBRACE_TS> ...     ""DATE"" ...     ""DATETIME"" ...     ""TIME"" ...     ""UUID"" ...     ""TIMESTAMP"" ...     ""?"" ...     ""CAST"" ...     ""SAFE_CAST"" ...     ""TRY_CAST"" ...     ""EXTRACT"" ...     ""POSITION"" ...     ""CONVERT"" ...     ""TRANSLATE"" ...     ""OVERLAY"" ...     ""FLOOR"" ...     ""CEIL"" ...     ""CEILING"" ...     ""SUBSTRING"" ...     ""TRIM"" ...     ""CLASSIFIER"" ...     ""MATCH_NUMBER"" ...     ""RUNNING"" ...     ""PREV"" ...     ""NEXT"" ...     ""JSON_EXISTS"" ...     ""JSON_VALUE"" ...     ""JSON_QUERY"" ...     ""JSON_OBJECT"" ...     ""JSON_OBJECTAGG"" ...     ""JSON_ARRAY"" ...     ""JSON_ARRAYAGG"" ...     <LBRACE_FN> ...     ""MULTISET"" ...     ""ARRAY"" ...     ""PERIOD"" ...     ""PERCENTILE_CONT"" ...     ""PERCENTILE_DISC"" ...     ""SPECIFIC"" ...     <IDENTIFIER> ...     <HYPHENATED_IDENTIFIER> ...     <QUOTED_IDENTIFIER> ...     <BACK_QUOTED_IDENTIFIER> ...     <BIG_QUERY_BACK_QUOTED_IDENTIFIER> ...     <BRACKET_QUOTED_IDENTIFIER> ...     <UNICODE_QUOTED_IDENTIFIER> ...     ""ABS"" ...     ""AVG"" ...     ""CARDINALITY"" ...     ""CHAR"" ...     ""CHAR_LENGTH"" ...     ""CHARACTER_LENGTH"" ...     ""COALESCE"" ...     ""COLLECT"" ...     ""COVAR_POP"" ...     ""COVAR_SAMP"" ...     ""CUME_DIST"" ...     ""COUNT"" ...     ""CURRENT_DATE"" ...     ""CURRENT_TIME"" ...     ""CURRENT_TIMESTAMP"" ...     ""DENSE_RANK"" ...     ""ELEMENT"" ...     ""EVERY"" ...     ""EXP"" ...     ""FIRST_VALUE"" ...     ""FUSION"" ...     ""INTERSECTION"" ...     ""GROUPING"" ...     ""HOUR"" ...     ""LAG"" ...     ""LEAD"" ...     ""LEFT"" ...     ""LAST_VALUE"" ...     ""LN"" ...     ""LOCALTIME"" ...     ""LOCALTIMESTAMP"" ...     ""LOWER"" ...     ""MAX"" ...     ""MIN"" ...     ""MINUTE"" ...     ""MOD"" ...     ""MONTH"" ...     ""NTH_VALUE"" ...     ""NTILE"" ...     ""NULLIF"" ...     ""OCTET_LENGTH"" ...     ""PERCENT_RANK"" ...     ""POWER"" ...     ""RANK"" ...     ""REGR_COUNT"" ...     ""REGR_SXX"" ...     ""REGR_SYY"" ...     ""RIGHT"" ...     ""ROW_NUMBER"" ...     ""SECOND"" ...     ""SOME"" ...     ""SQRT"" ...     ""STDDEV_POP"" ...     ""STDDEV_SAMP"" ...     ""SUM"" ...     ""UPPER"" ...     ""TRUNCATE"" ...     ""USER"" ...     ""VAR_POP"" ...     ""VAR_SAMP"" ...     ""YEAR"" ...     ""CURRENT_CATALOG"" ...     ""CURRENT_DEFAULT_TRANSFORM_GROUP"" ...     ""CURRENT_PATH"" ...     ""CURRENT_ROLE"" ...     ""CURRENT_SCHEMA"" ...     ""CURRENT_USER"" ...     ""SESSION_USER"" ...     ""SYSTEM_USER"" ...     ""NEW"" ...     ""CASE"" ...     ""CURRENT"" ...",false,0,{},/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PORT_0012/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PORT_0012/postgres/calcite_hep_runtime_stderr.txt,true,false,false
PORT_0013,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PORT/PORT_0013/sql/source.sql,/home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0013_v0/postgres/ddl.sql,generated,true,calcite_parse_only_schema_fallback,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PORT_0013__postgres.sql,b1843b84e2a36eaa4def7e39d4b211254e205c170f5349eecba62f780b170fc4,186,none,,calcite_invocation_succeeded,0,calcite_parse_only,emit,schema_ingestion,IllegalArgumentException: unsupported column definition: a11 DOUBLE PRECISION,true,7,"{""a11"":""a11"",""client"":""client"",""client_id"":""client_id"",""district"":""district"",""district_id"":""district_id"",""gender"":""gender""}",/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PORT_0013/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PORT_0013/postgres/calcite_hep_runtime_stderr.txt,true,false,false
PORT_0022,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PORT/PORT_0022/sql/source.sql,/home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0022_v0/postgres/ddl.sql,no_candidate,false,no_candidate,,,,no_candidate_sql,Calcite HEP invocation succeeded but emitted no candidate SQL.,calcite_no_candidate_sql,0,failed,read_inputs,parse,"SqlParseException: Incorrect syntax near the keyword 'DATETIME' at line 1, column 207. Was expecting one of:     ""ANY"" ...     ""BIGINT"" ...     ""BINARY"" ...     ""BOOLEAN"" ...     ""CHAR"" ...     ""CHARACTER"" ...     ""DATE"" ...     ""DEC"" ...     ""DECIMAL"" ...     ""DOUBLE"" ...     ""FLOAT"" ...     ""INT"" ...     ""INTEGER"" ...     ""NUMERIC"" ...     ""REAL"" ...     ""ROW"" ...     ""SMALLINT"" ...     ""TIME"" ...     ""TIMESTAMP"" ...     ""TINYINT"" ...     ""UNSIGNED"" ...     ""UUID"" ...     ""VARBINARY"" ...     ""VARCHAR"" ...     ""VARIANT"" ...     <BRACKET_QUOTED_IDENTIFIER> ...     <QUOTED_IDENTIFIER> ...     <BACK_QUOTED_IDENTIFIER> ...     <BIG_QUERY_BACK_QUOTED_IDENTIFIER> ...     <HYPHENATED_IDENTIFIER> ...     <IDENTIFIER> ...     <UNICODE_QUOTED_IDENTIFIER> ...     ""INTERVAL"" ...",false,0,{},/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PORT_0022/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PORT_0022/postgres/calcite_hep_runtime_stderr.txt,true,false,false
PORT_0024,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PORT/PORT_0024/sql/source.sql,/home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0024_v0/postgres/ddl.sql,generated,true,calcite_rel_to_sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PORT_0024__postgres.sql,e3d07b8a9797c058f8e8857fc24d42a771a4d807d07fd188544d63e5d6e3aca7,190,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,true,4,"{""cards"":""cards"",""id"":""id"",""isstoryspotlight"":""isstoryspotlight"",""istextless"":""istextless""}",/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PORT_0024/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PORT_0024/postgres/calcite_hep_runtime_stderr.txt,true,false,false
PORT_0025,PORT,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PORT/PORT_0025/sql/source.sql,/home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0025_v0/postgres/ddl.sql,no_candidate,false,no_candidate,,,,no_candidate_sql,Calcite HEP invocation succeeded but emitted no candidate SQL.,calcite_no_candidate_sql,0,failed,read_inputs,parse,"SqlParseException: Incorrect syntax near the keyword 'DATETIME' at line 1, column 164. Was expecting one of:     ""ANY"" ...     ""BIGINT"" ...     ""BINARY"" ...     ""BOOLEAN"" ...     ""CHAR"" ...     ""CHARACTER"" ...     ""DATE"" ...     ""DEC"" ...     ""DECIMAL"" ...     ""DOUBLE"" ...     ""FLOAT"" ...     ""INT"" ...     ""INTEGER"" ...     ""NUMERIC"" ...     ""REAL"" ...     ""ROW"" ...     ""SMALLINT"" ...     ""TIME"" ...     ""TIMESTAMP"" ...     ""TINYINT"" ...     ""UNSIGNED"" ...     ""UUID"" ...     ""VARBINARY"" ...     ""VARCHAR"" ...     ""VARIANT"" ...     <BRACKET_QUOTED_IDENTIFIER> ...     <QUOTED_IDENTIFIER> ...     <BACK_QUOTED_IDENTIFIER> ...     <BIG_QUERY_BACK_QUOTED_IDENTIFIER> ...     <HYPHENATED_IDENTIFIER> ...     <IDENTIFIER> ...     <UNICODE_QUOTED_IDENTIFIER> ...     ""INTERVAL"" ...",false,0,{},/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PORT_0025/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PORT_0025/postgres/calcite_hep_runtime_stderr.txt,true,false,false
LONGTAIL_0011,LONGTAIL,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,/home/tianci_gao/code/Rewritebench_v0/schemas/sqlstorm_stackoverflow_longtail0011_v0/postgres/ddl.sql,generated,true,calcite_rel_to_sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/LONGTAIL_0011__postgres.sql,78f30716ea9518f11a29ea84e59a5651140e03e6e4806f41310dcc251dc28ef7,1076,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,true,41,"{""CreationDate"":""creationdate"",""DisplayName"":""displayname"",""Id"":""id"",""OwnerUserId"":""owneruserid"",""PostTypeId"":""posttypeid"",""Posts"":""posts"",""Score"":""score"",""Title"":""title"",""Users"":""users"",""ViewCount"":""viewcount""}",/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/LONGTAIL_0011/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/LONGTAIL_0011/postgres/calcite_hep_runtime_stderr.txt,true,false,false
LONGTAIL_0012,LONGTAIL,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,/home/tianci_gao/code/Rewritebench_v0/schemas/sqlstorm_stackoverflow_longtail0012_v0/postgres/ddl.sql,generated,true,calcite_rel_to_sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/LONGTAIL_0012__postgres.sql,9c7a5f8dc0690373204e48a88cf7e55949c8b97f2049229e4e530a6e357756bb,1389,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,true,42,"{""CreationDate"":""creationdate"",""DisplayName"":""displayname"",""Id"":""id"",""OwnerUserId"":""owneruserid"",""PostId"":""postid"",""PostTypeId"":""posttypeid"",""Posts"":""posts"",""Reputation"":""reputation"",""Title"":""title"",""Users"":""users"",""Views"":""views"",""VoteTypeId"":""votetypeid"",""Votes"":""votes""}",/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/LONGTAIL_0012/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/LONGTAIL_0012/postgres/calcite_hep_runtime_stderr.txt,true,false,false
LONGTAIL_0013,LONGTAIL,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,/home/tianci_gao/code/Rewritebench_v0/schemas/sqlstorm_stackoverflow_longtail0013_v0/postgres/ddl.sql,generated,true,calcite_rel_to_sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/LONGTAIL_0013__postgres.sql,efb4835df500a893dfa34d9fa36fff86db3286dab3a898aee1f4bec079024b74,1879,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,true,73,"{""Badges"":""badges"",""Body"":""body"",""BountyAmount"":""bountyamount"",""Class"":""class"",""CreationDate"":""creationdate"",""DisplayName"":""displayname"",""Id"":""id"",""OwnerUserId"":""owneruserid"",""PostTypeId"":""posttypeid"",""Posts"":""posts"",""Reputation"":""reputation"",""Score"":""score"",""Title"":""title"",""UserId"":""userid"",""Users"":""users"",""VoteTypeId"":""votetypeid"",""Votes"":""votes""}",/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/LONGTAIL_0013/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/LONGTAIL_0013/postgres/calcite_hep_runtime_stderr.txt,true,false,false
LONGTAIL_0022,LONGTAIL,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,/home/tianci_gao/code/Rewritebench_v0/schemas/stack_queries_longtail0022_v0/postgres/ddl.sql,generated,true,calcite_parse_only_schema_fallback,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/LONGTAIL_0022__postgres.sql,8342ce125e2c4b8fe79fb12a62b76f342cd3de4a00dcc6c5af158f9bbf9d6e17,525,none,,calcite_invocation_succeeded,0,calcite_parse_only,emit,schema_ingestion,IllegalArgumentException: unsupported SQL type in canary DDL parser: timestamp,true,17,"{""Comments"":""comments"",""DisplayName"":""displayname"",""Id"":""id"",""OwnerUserId"":""owneruserid"",""PostId"":""postid"",""Posts"":""posts"",""Score"":""score"",""Title"":""title"",""UserId"":""userid"",""Users"":""users""}",/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/LONGTAIL_0022/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/LONGTAIL_0022/postgres/calcite_hep_runtime_stderr.txt,true,false,false
