case_id,engine,method_id,route_id,candidate_sha256,original_status,retry_status,merged_status,replaced_original_row,identity_checks_passed,notes
PERF_0035,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,9cb63f44c7fce9887b7e47c1229bc9aa265c3834172f54128fdcca682bdc3fb9,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0052,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,d84c2a7a28d521318d3bb392a32686b7f22c20dc5d52688ebb4488bdff882349,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0054,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,3d4e2499ade666c35e588b0f24e02c06f4640d45f569334a386483467c258b6a,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0056,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,07d17486f98506dca08bad83babe6fc65e0845209e8a5b98d5f6e5c6c5fd09a7,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0062,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,850feb5e44aed89f27b77e4f087258e752eaede70c9b7fead5bf0515acf9c45a,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0077,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,7277cd4d7b58354c5097d5c062fd26662fb505b885abe60a9d7dbfa8ece80b03,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0082,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,91f953ad73de76a17e2ea5d79950d83f81a16499d74cadb40b790768801402f7,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PORT_0003,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,048511efb870506a99a6a7e9616cf8a0d77bb974a5e5a0518943eb5d712e32ad,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PORT_0004,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,24879cd4cfd4d089e3d5332eb82be62585fcb2144f9190ae63d0ca1111aa8fba,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PORT_0005,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,37f6962f7fa67380499b4a5bc998033976628e07fa6a2e94f948a53182a27874,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PORT_0008,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,74d94f3b820a805a5427de8858542e68c99f072b46ecc4b87fee744e2cd178b6,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PORT_0012,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,a77174b67934bc82ed7d4096325e3657b2767520c15a7ebbde319b9e82b61d4c,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PORT_0013,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,f6971164e971945b93998a8dd75fb6410834f812a952558a2861da954781febc,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PORT_0022,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,fab8586c9fc38fe442ca1e33e4f0447d50295dfee5c056ac81e54e2dd00e92fb,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PORT_0024,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,55bb9311706436011e910a3bf3f82ae4a9e79a0b4a886894381a564356777990,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PORT_0025,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,ac9c804b4f6dda633f99c990c18e7e2d2c454a84f521ee880e7cfb44aaa4bfb0,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
CONS_0007,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,87f20da933190edd2e6f72b4fd6fb40328280eb7d39a6d1b9f0ea2ed2da25e32,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
CONS_0009,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,5823c5d0fe149007ba73e1fe607f4b4b68be1852ccd37abe6534188f9e090ba6,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
CONS_0010,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,1af72c63f62480db554a907264092d5c0457bf93bd7e12c5f080685bd2178785,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
CONS_0011,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,3f461dd446146583d385abc3f138c235745ed5f4bfef18a64e61eb2159362753,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
CONS_0012,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,c0808116a402e85af71bd2812818e68b4b8e47422806a537a1f636d00f9f16b7,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
CONS_0024,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,ebbf16b71ff32d3789ee056631ff035375744192381265de1767a529ba166132,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0006,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,250256397b1969ed1f7080c201b9440b0c917720508edf89497dab51e841562b,malformed_json,provider_call_failed,malformed_json,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0007,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,9dc696fb97b2ee3ebc57a8cc63e0eae624c07a2fd005ce0e396a5b70c8a61939,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0008,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,c99c82eda540a5873e8a3eb1ef8827ef013ff1433510bf7b78c2c773f81d3ba8,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0013,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,89d0f9a09a41e96b6b3c0c9fa92d7926b177bc1917cd233758ee2773be807064,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0017,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,710366ebada2ecaa7d56a6a84b1bb8a7571ebbf296d1664f4530b3a0c8f850ca,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0019,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,099a3ecc8fd1d77bd86c9aa25b43a2c4e7c5c4832edb756491db80ccff6cf422,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0024,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,adbcd38897f700fdeecc2d8b018ac5618929276fe8a0b58169bc2f5b242a79ac,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0033,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,d0f865f84426d3b2cbf7c887f2c70b14fc1279f2c0822ea212e1542aaa9fd3c2,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0034,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,7b067603fc8093dd845c2fa77a582f02e59513456e6befcb0e4f4541b42b205f,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0035,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,9977cac76fdd6e06994c1b1e13c1e84154cc6074fa05584c0eb337b15ce806f6,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0052,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,c7d742cfda6dc04194e4e83eddfe68132023c009e0e67713e0250048a195498b,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0054,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,0a97395e9cd01c7d4c8a83f25406e83d1c1e5dec2ce9cfda696a90b8633bee3f,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0056,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,2c2a6b7c84816efa61ef43e36bc4d388515bbefbf4727e6ae3fcb14f65b02d93,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0062,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,1173728ec616c63fc26002b5c832448959956cab9ec40c7598b1ca3b3eebdc2a,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0077,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,b3e94a9ed53d9362995072b587f973f0defa1f2b879be53870396babd45b2bcd,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0082,mysql,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,931544a23fdc970ac15b6daf6b2aed935887bf70ea114f59bcfd74d304a3fb80,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
CONS_0007,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,87f20da933190edd2e6f72b4fd6fb40328280eb7d39a6d1b9f0ea2ed2da25e32,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
CONS_0009,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,5823c5d0fe149007ba73e1fe607f4b4b68be1852ccd37abe6534188f9e090ba6,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
CONS_0010,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,1af72c63f62480db554a907264092d5c0457bf93bd7e12c5f080685bd2178785,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
CONS_0011,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,3f461dd446146583d385abc3f138c235745ed5f4bfef18a64e61eb2159362753,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
CONS_0012,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,c0808116a402e85af71bd2812818e68b4b8e47422806a537a1f636d00f9f16b7,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0007,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,9dc696fb97b2ee3ebc57a8cc63e0eae624c07a2fd005ce0e396a5b70c8a61939,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0008,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,c99c82eda540a5873e8a3eb1ef8827ef013ff1433510bf7b78c2c773f81d3ba8,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0013,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,89d0f9a09a41e96b6b3c0c9fa92d7926b177bc1917cd233758ee2773be807064,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0017,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,710366ebada2ecaa7d56a6a84b1bb8a7571ebbf296d1664f4530b3a0c8f850ca,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0019,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,099a3ecc8fd1d77bd86c9aa25b43a2c4e7c5c4832edb756491db80ccff6cf422,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0024,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,adbcd38897f700fdeecc2d8b018ac5618929276fe8a0b58169bc2f5b242a79ac,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0033,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,d0f865f84426d3b2cbf7c887f2c70b14fc1279f2c0822ea212e1542aaa9fd3c2,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0034,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,7b067603fc8093dd845c2fa77a582f02e59513456e6befcb0e4f4541b42b205f,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0035,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,9977cac76fdd6e06994c1b1e13c1e84154cc6074fa05584c0eb337b15ce806f6,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0052,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,c7d742cfda6dc04194e4e83eddfe68132023c009e0e67713e0250048a195498b,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0054,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,0a97395e9cd01c7d4c8a83f25406e83d1c1e5dec2ce9cfda696a90b8633bee3f,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0056,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,2c2a6b7c84816efa61ef43e36bc4d388515bbefbf4727e6ae3fcb14f65b02d93,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0062,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,1173728ec616c63fc26002b5c832448959956cab9ec40c7598b1ca3b3eebdc2a,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0077,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,b3e94a9ed53d9362995072b587f973f0defa1f2b879be53870396babd45b2bcd,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
PERF_0082,spark,sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,931544a23fdc970ac15b6daf6b2aed935887bf70ea114f59bcfd74d304a3fb80,provider_call_failed,provider_call_failed,provider_call_failed,false,true,original fail-closed row preserved unless retry was schema-valid with matching identity
