case_id,pool,engine,method_id,route_id,identity_kind,identity_pair_id,identity_left_sql_path,identity_right_sql_path,verifier_tool,verifier_mode,bound_size,timeout_seconds,cores,raw_states,normalized_verdict,invocation_status,runtime_ms,raw_stdout_path,raw_stderr_path,jsonl_output_path,result_checker_exactness_used,local_only,official_metric_input,paper_result
PERF_0077,PERF,postgres,sqlglot_noop,noop,candidate_candidate,perf_0077__candidate_candidate__bound4,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0077__postgres.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0077__postgres.sql,verieql,finite_bound,4,30,1,NIE,not_implemented,not_implemented,312540.4802579433,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0077__candidate_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0077__candidate_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
PERF_0082,PERF,postgres,sqlglot_noop,noop,source_source,perf_0082__source_source__bound4,cases/PERF/PERF_0082/sql/source.sql,cases/PERF/PERF_0082/sql/source.sql,verieql,finite_bound,4,30,1,NIE,not_implemented,not_implemented,315474.58446293604,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0082__source_source__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0082__source_source__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
PERF_0082,PERF,postgres,sqlglot_noop,noop,candidate_candidate,perf_0082__candidate_candidate__bound4,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0082__postgres.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0082__postgres.sql,verieql,finite_bound,4,30,1,NIE,not_implemented,not_implemented,312540.4802579433,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0082__candidate_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/perf_0082__candidate_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
CONS_0005,CONS,postgres,sqlglot_noop,noop,source_source,cons_0005__source_source__bound4,cases/CONS/CONS_0005/sql/source.sql,cases/CONS/CONS_0005/sql/source.sql,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,315474.58446293604,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/cons_0005__source_source__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/cons_0005__source_source__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
CONS_0005,CONS,postgres,sqlglot_noop,noop,candidate_candidate,cons_0005__candidate_candidate__bound4,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0005__postgres.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0005__postgres.sql,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,312540.4802579433,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/cons_0005__candidate_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/cons_0005__candidate_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
CONS_0007,CONS,postgres,sqlglot_noop,noop,source_source,cons_0007__source_source__bound4,cases/CONS/CONS_0007/sql/source.sql,cases/CONS/CONS_0007/sql/source.sql,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,315474.58446293604,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/cons_0007__source_source__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/cons_0007__source_source__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
CONS_0007,CONS,postgres,sqlglot_noop,noop,candidate_candidate,cons_0007__candidate_candidate__bound4,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0007__postgres.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0007__postgres.sql,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,312540.4802579433,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/cons_0007__candidate_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/cons_0007__candidate_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
CONS_0009,CONS,postgres,sqlglot_noop,noop,source_source,cons_0009__source_source__bound4,cases/CONS/CONS_0009/sql/source.sql,cases/CONS/CONS_0009/sql/source.sql,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,315474.58446293604,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/cons_0009__source_source__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/cons_0009__source_source__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
CONS_0009,CONS,postgres,sqlglot_noop,noop,candidate_candidate,cons_0009__candidate_candidate__bound4,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0009__postgres.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0009__postgres.sql,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,312540.4802579433,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/cons_0009__candidate_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/cons_0009__candidate_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
CONS_0010,CONS,postgres,sqlglot_noop,noop,source_source,cons_0010__source_source__bound4,cases/CONS/CONS_0010/sql/source.sql,cases/CONS/CONS_0010/sql/source.sql,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,315474.58446293604,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/cons_0010__source_source__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/cons_0010__source_source__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
CONS_0010,CONS,postgres,sqlglot_noop,noop,candidate_candidate,cons_0010__candidate_candidate__bound4,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0010__postgres.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0010__postgres.sql,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,312540.4802579433,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/cons_0010__candidate_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/cons_0010__candidate_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
CONS_0011,CONS,postgres,sqlglot_noop,noop,source_source,cons_0011__source_source__bound4,cases/CONS/CONS_0011/sql/source.sql,cases/CONS/CONS_0011/sql/source.sql,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,315474.58446293604,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/cons_0011__source_source__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/cons_0011__source_source__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
CONS_0011,CONS,postgres,sqlglot_noop,noop,candidate_candidate,cons_0011__candidate_candidate__bound4,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0011__postgres.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0011__postgres.sql,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,312540.4802579433,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/cons_0011__candidate_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/cons_0011__candidate_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
CONS_0012,CONS,postgres,sqlglot_noop,noop,source_source,cons_0012__source_source__bound4,cases/CONS/CONS_0012/sql/source.sql,cases/CONS/CONS_0012/sql/source.sql,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,315474.58446293604,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/cons_0012__source_source__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/cons_0012__source_source__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
CONS_0012,CONS,postgres,sqlglot_noop,noop,candidate_candidate,cons_0012__candidate_candidate__bound4,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0012__postgres.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0012__postgres.sql,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,312540.4802579433,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/cons_0012__candidate_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/cons_0012__candidate_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
CONS_0024,CONS,postgres,sqlglot_noop,noop,source_source,cons_0024__source_source__bound4,cases/CONS/CONS_0024/sql/source.sql,cases/CONS/CONS_0024/sql/source.sql,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,315474.58446293604,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/cons_0024__source_source__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/cons_0024__source_source__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
CONS_0024,CONS,postgres,sqlglot_noop,noop,candidate_candidate,cons_0024__candidate_candidate__bound4,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0024__postgres.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0024__postgres.sql,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,312540.4802579433,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/cons_0024__candidate_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/cons_0024__candidate_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
CONS_0036,CONS,postgres,sqlglot_noop,noop,source_source,cons_0036__source_source__bound4,cases/CONS/CONS_0036/sql/source.sql,cases/CONS/CONS_0036/sql/source.sql,verieql,finite_bound,4,30,1,EQU|EQU|EQU|EQU,equivalent,completed,315474.58446293604,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/cons_0036__source_source__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/cons_0036__source_source__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
CONS_0036,CONS,postgres,sqlglot_noop,noop,candidate_candidate,cons_0036__candidate_candidate__bound4,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0036__postgres.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0036__postgres.sql,verieql,finite_bound,4,30,1,EQU|EQU|EQU|EQU,equivalent,completed,312540.4802579433,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/cons_0036__candidate_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/cons_0036__candidate_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
CONS_0037,CONS,postgres,sqlglot_noop,noop,source_source,cons_0037__source_source__bound4,cases/CONS/CONS_0037/sql/source.sql,cases/CONS/CONS_0037/sql/source.sql,verieql,finite_bound,4,30,1,EQU|EQU|EQU|EQU,equivalent,completed,315474.58446293604,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/cons_0037__source_source__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/cons_0037__source_source__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
CONS_0037,CONS,postgres,sqlglot_noop,noop,candidate_candidate,cons_0037__candidate_candidate__bound4,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0037__postgres.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0037__postgres.sql,verieql,finite_bound,4,30,1,EQU|EQU|EQU|EQU,equivalent,completed,312540.4802579433,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/cons_0037__candidate_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/cons_0037__candidate_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
PORT_0003,PORT,postgres,sqlglot_noop,noop,source_source,port_0003__source_source__bound4,cases/PORT/PORT_0003/sql/source.sql,cases/PORT/PORT_0003/sql/source.sql,verieql,finite_bound,4,30,1,EQU|EQU|EQU|EQU,equivalent,completed,315474.58446293604,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/port_0003__source_source__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/port_0003__source_source__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
PORT_0003,PORT,postgres,sqlglot_noop,noop,candidate_candidate,port_0003__candidate_candidate__bound4,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0003__postgres.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0003__postgres.sql,verieql,finite_bound,4,30,1,EQU|EQU|EQU|EQU,equivalent,completed,312540.4802579433,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/port_0003__candidate_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/port_0003__candidate_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
PORT_0005,PORT,postgres,sqlglot_noop,noop,source_source,port_0005__source_source__bound4,cases/PORT/PORT_0005/sql/source.sql,cases/PORT/PORT_0005/sql/source.sql,verieql,finite_bound,4,30,1,EQU|EQU|EQU|EQU,equivalent,completed,315474.58446293604,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/port_0005__source_source__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/port_0005__source_source__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
PORT_0005,PORT,postgres,sqlglot_noop,noop,candidate_candidate,port_0005__candidate_candidate__bound4,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0005__postgres.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0005__postgres.sql,verieql,finite_bound,4,30,1,EQU|EQU|EQU|EQU,equivalent,completed,312540.4802579433,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/port_0005__candidate_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/port_0005__candidate_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
PORT_0008,PORT,postgres,sqlglot_noop,noop,source_source,port_0008__source_source__bound4,cases/PORT/PORT_0008/sql/source.sql,cases/PORT/PORT_0008/sql/source.sql,verieql,finite_bound,4,30,1,NIE,not_implemented,not_implemented,315474.58446293604,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/port_0008__source_source__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/port_0008__source_source__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
PORT_0008,PORT,postgres,sqlglot_noop,noop,candidate_candidate,port_0008__candidate_candidate__bound4,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0008__postgres.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0008__postgres.sql,verieql,finite_bound,4,30,1,NIE,not_implemented,not_implemented,312540.4802579433,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/port_0008__candidate_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/port_0008__candidate_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
PORT_0012,PORT,postgres,sqlglot_noop,noop,source_source,port_0012__source_source__bound4,cases/PORT/PORT_0012/sql/source.sql,cases/PORT/PORT_0012/sql/source.sql,verieql,finite_bound,4,30,1,OTE,tool_error,tool_error,315474.58446293604,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/port_0012__source_source__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/port_0012__source_source__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
PORT_0012,PORT,postgres,sqlglot_noop,noop,candidate_candidate,port_0012__candidate_candidate__bound4,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0012__postgres.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PORT_0012__postgres.sql,verieql,finite_bound,4,30,1,OTE,tool_error,tool_error,312540.4802579433,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/port_0012__candidate_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/port_0012__candidate_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
LONGTAIL_0011,LONGTAIL,postgres,sqlglot_noop,noop,source_source,longtail_0011__source_source__bound4,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,315474.58446293604,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/longtail_0011__source_source__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/longtail_0011__source_source__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
