case_id,pool,legacy_case_path,common_core_v0_member,already_canonical_in_release,release_case_path_exists,manifest_exists,source_sql_exists,positive_sql_exists,negative_sql_status,schema_exists,checker_exists,validation_exists,runs_exists,evidence_exists,public_hygiene_risk,local_path_risk,prompt_api_token_risk,raw_log_debug_risk,likely_release_bucket,suggested_future_action,notes
CONS_0009,CONS,cases/CONS/CONS_0009,true,true,true,true,true,true,present:1,true,false,true,true,false,true,true,false,true,common_core_v0,maintain canonical Common-core package; no denominator change,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0010,CONS,cases/CONS/CONS_0010,true,true,true,true,true,true,present:1,true,false,true,true,false,true,true,false,true,common_core_v0,maintain canonical Common-core package; no denominator change,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0011,CONS,cases/CONS/CONS_0011,true,true,true,true,true,true,present:1,true,false,true,true,false,true,true,false,true,common_core_v0,maintain canonical Common-core package; no denominator change,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0012,CONS,cases/CONS/CONS_0012,true,true,true,true,true,true,present:1,true,false,true,true,false,true,true,false,true,common_core_v0,maintain canonical Common-core package; no denominator change,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0013,CONS,cases/CONS/CONS_0013,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0014,CONS,cases/CONS/CONS_0014,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0015,CONS,cases/CONS/CONS_0015,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0016,CONS,cases/CONS/CONS_0016,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0017,CONS,cases/CONS/CONS_0017,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0018,CONS,cases/CONS/CONS_0018,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0019,CONS,cases/CONS/CONS_0019,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0020,CONS,cases/CONS/CONS_0020,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0021,CONS,cases/CONS/CONS_0021,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0022,CONS,cases/CONS/CONS_0022,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0023,CONS,cases/CONS/CONS_0023,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0024,CONS,cases/CONS/CONS_0024,true,true,true,true,true,true,present:1,true,true,true,true,false,true,true,false,true,common_core_v0,maintain canonical Common-core package; no denominator change,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
CONS_0025,CONS,cases/CONS/CONS_0025,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0026,CONS,cases/CONS/CONS_0026,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0027,CONS,cases/CONS/CONS_0027,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0028,CONS,cases/CONS/CONS_0028,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0029,CONS,cases/CONS/CONS_0029,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0030,CONS,cases/CONS/CONS_0030,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0031,CONS,cases/CONS/CONS_0031,false,false,false,true,true,true,present:1,true,true,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
CONS_0032,CONS,cases/CONS/CONS_0032,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0033,CONS,cases/CONS/CONS_0033,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0034,CONS,cases/CONS/CONS_0034,false,false,false,true,true,true,present:1,true,true,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
CONS_0035,CONS,cases/CONS/CONS_0035,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0036,CONS,cases/CONS/CONS_0036,true,true,true,true,true,true,present:1,true,false,true,true,false,true,true,false,true,common_core_v0,maintain canonical Common-core package; no denominator change,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0037,CONS,cases/CONS/CONS_0037,true,true,true,true,true,true,present:1,true,false,true,true,false,true,true,false,true,common_core_v0,maintain canonical Common-core package; no denominator change,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0038,CONS,cases/CONS/CONS_0038,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0039,CONS,cases/CONS/CONS_0039,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
CONS_0040,CONS,cases/CONS/CONS_0040,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PORT_0001,PORT,cases/PORT/PORT_0001,false,false,false,true,true,true,present:1,false,false,false,false,false,false,false,false,false,manual_review_required,manual review before batch planning; resolve missing skeleton or closure gaps,missing_schema;checker;validation;runs
PORT_0002,PORT,cases/PORT/PORT_0002,false,false,false,true,true,true,present:2,true,true,true,false,false,false,false,false,false,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,missing_runs
PORT_0003,PORT,cases/PORT/PORT_0003,true,true,true,true,true,true,present:2,true,true,true,true,false,true,true,false,true,common_core_v0,maintain canonical Common-core package; no denominator change,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PORT_0004,PORT,cases/PORT/PORT_0004,true,true,true,true,true,true,present:2,true,true,true,true,false,true,true,false,true,common_core_v0,maintain canonical Common-core package; no denominator change,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PORT_0005,PORT,cases/PORT/PORT_0005,true,true,true,true,true,true,present:2,true,true,true,true,false,true,true,false,true,common_core_v0,maintain canonical Common-core package; no denominator change,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PORT_0006,PORT,cases/PORT/PORT_0006,false,false,false,true,true,true,present:2,true,true,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk
PORT_0007,PORT,cases/PORT/PORT_0007,false,false,false,true,true,true,present:2,true,true,true,false,false,false,false,false,false,orphan_or_unregistered,reconcile legacy registry before any release or migration decision,missing_runs;legacy_registry | detected_not_in_legacy_registry
PORT_0008,PORT,cases/PORT/PORT_0008,true,true,true,true,true,true,present:1,true,false,true,true,false,true,true,false,true,common_core_v0,maintain canonical Common-core package; no denominator change,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PORT_0009,PORT,cases/PORT/PORT_0009,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PORT_0010,PORT,cases/PORT/PORT_0010,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PORT_0011,PORT,cases/PORT/PORT_0011,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PORT_0012,PORT,cases/PORT/PORT_0012,true,true,true,true,true,true,present:1,true,false,true,true,false,true,true,false,true,common_core_v0,maintain canonical Common-core package; no denominator change,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PORT_0013,PORT,cases/PORT/PORT_0013,true,true,true,true,true,true,present:2,true,false,true,true,false,true,true,false,true,common_core_v0,maintain canonical Common-core package; no denominator change,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PORT_0014,PORT,cases/PORT/PORT_0014,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PORT_0015,PORT,cases/PORT/PORT_0015,false,false,false,true,true,true,present:2,true,false,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PORT_0016,PORT,cases/PORT/PORT_0016,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PORT_0017,PORT,cases/PORT/PORT_0017,false,false,false,true,true,true,present:2,true,false,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PORT_0018,PORT,cases/PORT/PORT_0018,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PORT_0019,PORT,cases/PORT/PORT_0019,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PORT_0020,PORT,cases/PORT/PORT_0020,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PORT_0021,PORT,cases/PORT/PORT_0021,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PORT_0022,PORT,cases/PORT/PORT_0022,true,true,true,true,true,true,present:1,true,false,true,true,false,true,true,false,true,common_core_v0,maintain canonical Common-core package; no denominator change,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PORT_0023,PORT,cases/PORT/PORT_0023,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PORT_0024,PORT,cases/PORT/PORT_0024,true,true,true,true,true,true,present:1,true,false,true,true,false,true,true,false,true,common_core_v0,maintain canonical Common-core package; no denominator change,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PORT_0025,PORT,cases/PORT/PORT_0025,true,true,true,true,true,true,present:1,true,false,true,true,false,true,true,false,true,common_core_v0,maintain canonical Common-core package; no denominator change,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PORT_0026,PORT,cases/PORT/PORT_0026,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PORT_0027,PORT,cases/PORT/PORT_0027,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
PORT_0028,PORT,cases/PORT/PORT_0028,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,staged_candidate,candidate for staged/backlog planning after hygiene and evidence-index review,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
LONGTAIL_0001,LONGTAIL,cases/LONGTAIL/LONGTAIL_0001,false,false,false,true,true,true,present:1,false,false,false,false,false,false,false,false,false,manual_review_required,manual review before batch planning; resolve missing skeleton or closure gaps,missing_schema;checker;validation;runs
LONGTAIL_0002,LONGTAIL,cases/LONGTAIL/LONGTAIL_0002,false,false,false,true,true,true,present:1,true,true,true,false,false,false,false,false,false,manual_review_required,manual review before batch planning; resolve missing skeleton or closure gaps,missing_runs
LONGTAIL_0003,LONGTAIL,cases/LONGTAIL/LONGTAIL_0003,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
LONGTAIL_0004,LONGTAIL,cases/LONGTAIL/LONGTAIL_0004,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
LONGTAIL_0005,LONGTAIL,cases/LONGTAIL/LONGTAIL_0005,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
LONGTAIL_0006,LONGTAIL,cases/LONGTAIL/LONGTAIL_0006,false,false,false,true,true,true,present:1,true,false,true,false,false,true,true,false,true,orphan_or_unregistered,reconcile legacy registry before any release or migration decision,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker;runs;legacy_registry | detected_not_in_legacy_registry
LONGTAIL_0007,LONGTAIL,cases/LONGTAIL/LONGTAIL_0007,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
LONGTAIL_0008,LONGTAIL,cases/LONGTAIL/LONGTAIL_0008,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
LONGTAIL_0009,LONGTAIL,cases/LONGTAIL/LONGTAIL_0009,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
LONGTAIL_0010,LONGTAIL,cases/LONGTAIL/LONGTAIL_0010,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
LONGTAIL_0011,LONGTAIL,cases/LONGTAIL/LONGTAIL_0011,true,true,true,true,true,true,present:1,true,false,true,true,false,true,true,false,true,common_core_v0,maintain canonical Common-core package; no denominator change,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
LONGTAIL_0012,LONGTAIL,cases/LONGTAIL/LONGTAIL_0012,true,true,true,true,true,true,present:1,true,false,true,true,false,true,true,false,true,common_core_v0,maintain canonical Common-core package; no denominator change,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
LONGTAIL_0013,LONGTAIL,cases/LONGTAIL/LONGTAIL_0013,true,true,true,true,true,true,present:1,true,false,true,true,false,true,true,false,true,common_core_v0,maintain canonical Common-core package; no denominator change,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
LONGTAIL_0014,LONGTAIL,cases/LONGTAIL/LONGTAIL_0014,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
LONGTAIL_0015,LONGTAIL,cases/LONGTAIL/LONGTAIL_0015,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
LONGTAIL_0016,LONGTAIL,cases/LONGTAIL/LONGTAIL_0016,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
LONGTAIL_0017,LONGTAIL,cases/LONGTAIL/LONGTAIL_0017,false,false,false,true,true,true,present:1,true,false,true,false,false,true,true,false,true,orphan_or_unregistered,reconcile legacy registry before any release or migration decision,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker;runs;legacy_registry | detected_not_in_legacy_registry
LONGTAIL_0018,LONGTAIL,cases/LONGTAIL/LONGTAIL_0018,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
LONGTAIL_0019,LONGTAIL,cases/LONGTAIL/LONGTAIL_0019,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
LONGTAIL_0020,LONGTAIL,cases/LONGTAIL/LONGTAIL_0020,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
LONGTAIL_0021,LONGTAIL,cases/LONGTAIL/LONGTAIL_0021,false,false,false,true,true,true,present:1,true,false,true,true,false,true,true,false,true,backlog_candidate,keep in governed backlog; assess evidence index and checker readiness before migration,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
LONGTAIL_0022,LONGTAIL,cases/LONGTAIL/LONGTAIL_0022,true,true,true,true,true,true,present:1,true,false,true,true,false,true,true,false,true,common_core_v0,maintain canonical Common-core package; no denominator change,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
LONGTAIL_0023,LONGTAIL,cases/LONGTAIL/LONGTAIL_0023,true,true,true,true,true,true,present:1,true,false,true,true,false,true,true,false,true,common_core_v0,maintain canonical Common-core package; no denominator change,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
LONGTAIL_0024,LONGTAIL,cases/LONGTAIL/LONGTAIL_0024,true,true,true,true,true,true,present:1,true,false,true,true,false,true,true,false,true,common_core_v0,maintain canonical Common-core package; no denominator change,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk | missing_checker
