artifact_role,path,exists,committed,notes
local_aggregate_output,output/results/pocr_aggregate_track_a120_final_retry_v0/pocr/aggregates/pocr_route_summary.csv,true,false,"local D035 output, not staged or committed"
local_aggregate_output,output/reports/pocr_aggregate_track_a120_final_retry_v0/pocr_route_summary.md,true,false,"local D035 output, not staged or committed"
committed_audit_packet,audits/pocr_track_a_120_final_retry_promotion_readiness_v0/README.md,true,pending,staged after validation only
committed_audit_packet,audits/pocr_track_a_120_final_retry_promotion_readiness_v0/before_after_value_comparison.csv,true,pending,staged after validation only
committed_audit_packet,audits/pocr_track_a_120_final_retry_promotion_readiness_v0/command_log.md,true,pending,staged after validation only
committed_audit_packet,audits/pocr_track_a_120_final_retry_promotion_readiness_v0/final_retry_aggregator_summary_copy.csv,true,pending,staged after validation only
committed_audit_packet,audits/pocr_track_a_120_final_retry_promotion_readiness_v0/final_retry_annotation_manifest.csv,true,pending,staged after validation only
committed_audit_packet,audits/pocr_track_a_120_final_retry_promotion_readiness_v0/final_retry_merge_review.csv,true,pending,staged after validation only
committed_audit_packet,audits/pocr_track_a_120_final_retry_promotion_readiness_v0/final_retry_plan.csv,true,pending,staged after validation only
committed_audit_packet,audits/pocr_track_a_120_final_retry_promotion_readiness_v0/final_retry_replay_manifest.csv,true,pending,staged after validation only
committed_audit_packet,audits/pocr_track_a_120_final_retry_promotion_readiness_v0/final_retry_row_metrics_summary.csv,true,pending,staged after validation only
committed_audit_packet,audits/pocr_track_a_120_final_retry_promotion_readiness_v0/no_op_overaccept_review.md,true,pending,staged after validation only
committed_audit_packet,audits/pocr_track_a_120_final_retry_promotion_readiness_v0/original_vs_repair1_final_review.md,true,pending,staged after validation only
committed_audit_packet,audits/pocr_track_a_120_final_retry_promotion_readiness_v0/output_location_manifest.csv,true,pending,staged after validation only
committed_audit_packet,audits/pocr_track_a_120_final_retry_promotion_readiness_v0/promotion_readiness_review.md,true,pending,staged after validation only
committed_audit_packet,audits/pocr_track_a_120_final_retry_promotion_readiness_v0/protected_path_review.md,true,pending,staged after validation only
committed_audit_packet,audits/pocr_track_a_120_final_retry_promotion_readiness_v0/remaining_fail_closed_decomposition.csv,true,pending,staged after validation only
committed_audit_packet,audits/pocr_track_a_120_final_retry_promotion_readiness_v0/repair1_spark_final_review.md,true,pending,staged after validation only
committed_audit_packet,audits/pocr_track_a_120_final_retry_promotion_readiness_v0/sqlglot_optimize_boundary_review.md,true,pending,staged after validation only
committed_audit_packet,audits/pocr_track_a_120_final_retry_promotion_readiness_v0/validation_summary.md,true,pending,staged after validation only
