case_id,relative_path,public_release_path,source_kind,source_legacy_path_or_generated_from,size_bytes,sha256_public_copy,sha256_source_if_applicable,sha256_matches_source_if_applicable,category,canonical_section,public_hygiene_scan_ok,evidence_role,notes
PERF_0008,evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,cases/PERF/PERF_0008/evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,sanitized_from_raw_plan,cases/PERF/PERF_0008/runs/spark/plans/rewrite_neg_01.txt,10755,345fc7f1acda7a68f5857b928e18724e2db0baf7b83dd7f05faa461fc55539b3,d06a2c395bb97d47e8f8c9c5c9974825880d969cb18d5eae9f4cecdebc8eefde,n/a_sanitized_derivative,retained_plan_sanitized,evidence,yes,Spark rewrite_neg_01 plan observability,sanitized release derivative; raw legacy plan not published
PERF_0008,validation/run_postgres_validation.sh,cases/PERF/PERF_0008/validation/run_postgres_validation.sh,adapted_legacy_file,cases/PERF/PERF_0008/validation/run_pg_validation.sh,2503,d0ac87b0df57fe38eeb177cfa19cc37c253060195077931b9d2e905e4aaa6e02,eb069699ba21be666ac312a95d43f8cbaef6653a1a9688fb49c4863d243149ab,n/a_intentional_adaptation,validation_asset,validation,yes,retained legacy validation asset,adapted to canonical paths and caveat; not executed
PERF_0008,validation/run_mysql_validation.sh,cases/PERF/PERF_0008/validation/run_mysql_validation.sh,adapted_legacy_file,cases/PERF/PERF_0008/validation/run_mysql_validation.sh,3268,c2d5beed4d46f9c6fb5a78638a95dbef93ecc52c113f26d49080c78adac249c8,0aeedee351f276c77dcec7344b573b530406a8a631dc6179b2b0ab11b3b9421c,n/a_intentional_adaptation,validation_asset,validation,yes,retained legacy validation asset,adapted to canonical paths and caveat; not executed
PERF_0008,validation/run_spark_validation.sh,cases/PERF/PERF_0008/validation/run_spark_validation.sh,adapted_legacy_file,cases/PERF/PERF_0008/validation/run_spark_validation.sh,4801,3604ae9d3fbee923f41294569e19f9c99992d6fc37bd9d37811f104955aeed05,357f87b92e0bd40f4160e4379d5a1e69e17638aa9554260cd102f889ca81996d,n/a_intentional_adaptation,validation_asset,validation,yes,retained legacy validation asset,adapted to canonical paths and caveat; not executed
PERF_0008,validation/run_postgres_plan_collection.sh,cases/PERF/PERF_0008/validation/run_postgres_plan_collection.sh,adapted_legacy_file,cases/PERF/PERF_0008/validation/run_pg_plan_collection.sh,2207,6b01f8b773f636d0643bb1068d66d7cebf7fce3467c1ce2b6b1dfaf733195007,0be4ff31974ee020a6a37247a21cf4b09ad1dad231ccf1e3ca5c2773ce33f5fa,n/a_intentional_adaptation,validation_asset,validation,yes,retained legacy validation asset,adapted to canonical paths and caveat; not executed
PERF_0008,validation/run_mysql_plan_collection.sh,cases/PERF/PERF_0008/validation/run_mysql_plan_collection.sh,adapted_legacy_file,cases/PERF/PERF_0008/validation/run_mysql_plan_collection.sh,3501,9dff1de8cb39f6d11faba4282e3be3b5399126d7114fc29645ee76e308bdc41a,8a0a07eacb8e55a940cc1c19c17a873610a1b5797322b19b631bbdcff7345885,n/a_intentional_adaptation,validation_asset,validation,yes,retained legacy validation asset,adapted to canonical paths and caveat; not executed
PERF_0008,validation/run_spark_plan_collection.sh,cases/PERF/PERF_0008/validation/run_spark_plan_collection.sh,generated_summary,generated from PERF_0006 canonical pattern,489,21f70a455e32b8912ce6d2741bc0dcd84ae3789d25e089544869bbf2188a6fe8,,n/a,validation_asset,validation,yes,retained Spark plan caveat placeholder,no DB or Spark execution performed
PERF_0008,README.md,cases/PERF/PERF_0008/README.md,generated_metadata,generated from PERF_0006 pattern and legacy manifest,2044,895abe80cda1cf504da97b8c4c8c4ac8bc9e9a2dc9a4949ea683383ee825256f,,n/a,readme,root,yes,human package overview,generated canonical README
PERF_0008,schema/schema_profile.yaml,cases/PERF/PERF_0008/schema/schema_profile.yaml,generated_metadata,legacy data_profile.json and witness_dataset.yaml,914,f96715c6a1da3e5059aeede03131d5fc6e091f1e68753fea9aa163c5e6a571f2,,n/a,schema_profile,schema,yes,schema/data context summary,generated from legacy metadata
PERF_0008,data/data_profile.yaml,cases/PERF/PERF_0008/data/data_profile.yaml,generated_metadata,legacy data_profile.json,748,8e4d77c9c0e6dfbe60c61bee6eaee03f96236c326c65c999a54f74329e0c44f7,,n/a,data_profile,data,yes,data profile summary,generated from legacy data profile
PERF_0008,data/witness_profile.yaml,cases/PERF/PERF_0008/data/witness_profile.yaml,generated_metadata,legacy witness_dataset.yaml,964,52e0887886113195485b08ba9bf4fe127299890a6ba0c19081697d8e5b33edbe,,n/a,witness_profile,data,yes,witness profile summary,generated from legacy witness data
PERF_0008,checker/checker.yaml,cases/PERF/PERF_0008/checker/checker.yaml,generated_metadata,generated from retained evidence,978,b7596bece30f55e2d13685f1b57df31060aa8d8cdb40f85d77fd33e9e81c41fa,,n/a,checker,checker,yes,checker config,generated canonical checker summary
PERF_0008,checker/normalization.yaml,cases/PERF/PERF_0008/checker/normalization.yaml,generated_metadata,legacy check_results.py,433,229e3f637607e6e66f881422e105e3fa021cc63662b559cca0deb259531935fe,,n/a,checker,checker,yes,normalization config,generated canonical normalization summary
PERF_0008,checker/compare_config.yaml,cases/PERF/PERF_0008/checker/compare_config.yaml,generated_metadata,legacy result_check.json,733,94b3c29fc99e747eba46c40dcaf04b11c153f7d4d280cd87be9679337ced5ecb,,n/a,checker,checker,yes,compare config,generated canonical compare config
PERF_0008,checker/expected_rejections.yaml,cases/PERF/PERF_0008/checker/expected_rejections.yaml,generated_metadata,static SQL and retained evidence inspection,1148,070f965cf558b23c887eb4a197404b1310d1c826bc0f7f58da59e61ae286eb6b,,n/a,checker,checker,yes,hard-negative expected rejection,static-inferred reason; no stronger claim
PERF_0008,evidence/hard_negative/hard_negative_summary.json,cases/PERF/PERF_0008/evidence/hard_negative/hard_negative_summary.json,generated_summary,static SQL and retained evidence inspection,1054,409a63eeeb14373f3a73e82646f7a31d2b4d7e5000316fac9a514c148af4c46f,,n/a,hard_negative_summary,evidence,yes,hard-negative summary,generated without DB rerun
PERF_0008,evidence/package_validation_summary.json,cases/PERF/PERF_0008/evidence/package_validation_summary.json,generated_summary,retained evidence inventory,792,7d924af9c042b963d9651195c3dae5399cf7a72618ec1477ead626d3e40ef25e,,n/a,package_summary,evidence,yes,package validation summary,generated static summary
PERF_0008,metadata/provenance.yaml,cases/PERF/PERF_0008/metadata/provenance.yaml,generated_metadata,legacy manifest/provenance,459,82ee43bd7981e3eb1c5b740501b084ba3fd6f4d3d7dcb774ef5f4ae22aac84b2,,n/a,metadata,metadata,yes,provenance summary,generated from legacy manifest
PERF_0008,metadata/taxonomy.yaml,cases/PERF/PERF_0008/metadata/taxonomy.yaml,generated_metadata,legacy manifest/taxonomy,745,0e9820b23bb20e9b3e77e2438771d8851b8fe8e774618ab608fc9f2dc047c77b,,n/a,metadata,metadata,yes,taxonomy summary,generated from legacy tags
PERF_0008,metadata/engine_support.yaml,cases/PERF/PERF_0008/metadata/engine_support.yaml,generated_metadata,legacy manifest targets,1121,051f0c0a03e1af7c6d8f8e9510004cf6e511cffe6d86a92c1d3a20340d1bccdd,,n/a,metadata,metadata,yes,engine support summary,generated from legacy manifest
PERF_0008,metadata/denominator_eligibility.yaml,cases/PERF/PERF_0008/metadata/denominator_eligibility.yaml,generated_metadata,readiness audit and fixed Common-core membership,499,8cde185b3d4ce76c1bdddc65aae9fa782012075eebd1509e9728d01682bc74c8,,n/a,metadata,metadata,yes,denominator boundary,generated boundary metadata
PERF_0008,metadata/artifact_paths.yaml,cases/PERF/PERF_0008/metadata/artifact_paths.yaml,generated_metadata,canonical path mapping,559,60db5e1a1ff78036d5dbcdc6b3c676e3e60acf5bedd0b9a4c019811691e6598f,,n/a,metadata,metadata,yes,artifact path index,generated canonical path index
PERF_0008,notes/witness_design_notes.md,cases/PERF/PERF_0008/notes/witness_design_notes.md,generated_summary,legacy witness profile,386,127c7493305d88f3e18bcba6f4931edf4e5bcc3bff99d53220f297a02c47ca4f,,n/a,note,notes,yes,witness design notes,generated note
PERF_0008,notes/risk_notes.md,cases/PERF/PERF_0008/notes/risk_notes.md,generated_summary,readiness audit,373,f380b0ecc52c61e8977c65520125f50144536e08a678b446f4dfe3bc06ee890c,,n/a,note,notes,yes,risk notes,generated note
PERF_0008,notes/schema_notes.md,cases/PERF/PERF_0008/notes/schema_notes.md,generated_summary,generated because legacy schema_notes.md absent,215,a3da0d3d50a93995f541ecc3b0758ca54a7512bfdb843cfd8a54a9f03daef0e6,,n/a,note,notes,yes,schema notes,generated note
PERF_0008,notes/promotion_checklist.md,cases/PERF/PERF_0008/notes/promotion_checklist.md,generated_summary,generated because legacy promotion_checklist.md absent,221,3ef20b3f4e8f4ff92f594b914a3761b0c194f341388c1d8968c93cdfe5ba21e2,,n/a,note,notes,yes,promotion checklist,generated note
PERF_0008,notes/migration_notes.md,cases/PERF/PERF_0008/notes/migration_notes.md,generated_summary,migration audit,1303,dc8f51b521ea025ceedf7c40fa3484cb190ecf8a95bafa383abe13b2b67fa578,,n/a,note,notes,yes,migration notes,generated migration note
PERF_0008,runs/README.md,cases/PERF/PERF_0008/runs/README.md,generated_summary,canonical runs policy,250,933e2280daff235619e86a9630cc1225bf0466fe7b8567950115b156904a3750,,n/a,runs_placeholder,runs,yes,runs policy placeholder,raw runs not copied
PERF_0008,manifest.yaml,cases/PERF/PERF_0008/manifest.yaml,generated_metadata,legacy manifest plus canonical PERF pattern,5588,81bf84ca6e50b758d38d359837701424d2bb9bec59d86c35af2ec78f6e706697,,n/a,manifest,root,yes,canonical manifest,generated canonical manifest
PERF_0008,evidence/runs_retention.yaml,cases/PERF/PERF_0008/evidence/runs_retention.yaml,generated_metadata,runs_retention_policy_v1 and actual copied evidence,14421,71fca2bebc848ea231e2109913734ad36dba5916c79c4c80f57090bd2d866d5e,,n/a,runs_retention,evidence,yes,runs retention mapping,generated canonical retention mapping
PERF_0013,sql/source.sql,cases/PERF/PERF_0013/sql/source.sql,legacy_file,cases/PERF/PERF_0013/source.sql,1032,89d0f9a09a41e96b6b3c0c9fa92d7926b177bc1917cd233758ee2773be807064,89d0f9a09a41e96b6b3c0c9fa92d7926b177bc1917cd233758ee2773be807064,yes,sql,sql,yes,source_sql,copied byte-for-byte
PERF_0013,sql/positives/pos_01.sql,cases/PERF/PERF_0013/sql/positives/pos_01.sql,legacy_file,cases/PERF/PERF_0013/rewrite_pos_01.sql,870,8a545cd3cd03ff4ccb263a14e1124206e803023a1245725e7beb61795cd90b14,8a545cd3cd03ff4ccb263a14e1124206e803023a1245725e7beb61795cd90b14,yes,sql,sql,yes,positive_rewrite,copied byte-for-byte
PERF_0013,sql/negatives/neg_01.sql,cases/PERF/PERF_0013/sql/negatives/neg_01.sql,legacy_file,cases/PERF/PERF_0013/rewrite_neg_01.sql,861,f33e379f693494dde836a3190962242e1b28ea5687bcd188c458853901832f01,f33e379f693494dde836a3190962242e1b28ea5687bcd188c458853901832f01,yes,sql,sql,yes,hard_negative,copied byte-for-byte
PERF_0013,schema/postgres/ddl.sql,cases/PERF/PERF_0013/schema/postgres/ddl.sql,legacy_file,cases/PERF/PERF_0013/schema/ddl_pg.sql,954,40a9eaa6e1343d4442c81ccbcaebbd2340ac1514bba5e594f2137b62a008c4ef,40a9eaa6e1343d4442c81ccbcaebbd2340ac1514bba5e594f2137b62a008c4ef,yes,schema,schema,yes,postgres_schema_context,copied byte-for-byte
PERF_0013,schema/mysql/ddl.sql,cases/PERF/PERF_0013/schema/mysql/ddl.sql,legacy_file,cases/PERF/PERF_0013/schema/ddl_mysql.sql,1288,d3072c96ffbe77242b5f9f5afce9d35547d09cd731cd4dc1b00aadbbc2251251,d3072c96ffbe77242b5f9f5afce9d35547d09cd731cd4dc1b00aadbbc2251251,yes,schema,schema,yes,mysql_schema_context,copied byte-for-byte
PERF_0013,schema/spark/ddl.sql,cases/PERF/PERF_0013/schema/spark/ddl.sql,legacy_file,cases/PERF/PERF_0013/schema/ddl_spark.sql,704,b3aee2f92aa846c02330a31ed1c00a4ad4fd404b2b1dc0da97c5515798f7e614,b3aee2f92aa846c02330a31ed1c00a4ad4fd404b2b1dc0da97c5515798f7e614,yes,schema,schema,yes,spark_schema_context,copied byte-for-byte
PERF_0013,schema/postgres/load.sql,cases/PERF/PERF_0013/schema/postgres/load.sql,legacy_file,cases/PERF/PERF_0013/validation/pg_witness_data.sql,909,e51914c11ffea720fc2971ddb81121cdc2ed8af4c4ff4b9e9204b162192627fa,e51914c11ffea720fc2971ddb81121cdc2ed8af4c4ff4b9e9204b162192627fa,yes,witness_load,schema,yes,postgres_witness_load,copied byte-for-byte
PERF_0013,schema/mysql/load.sql,cases/PERF/PERF_0013/schema/mysql/load.sql,legacy_file,cases/PERF/PERF_0013/validation/mysql_witness_data.sql,909,e51914c11ffea720fc2971ddb81121cdc2ed8af4c4ff4b9e9204b162192627fa,e51914c11ffea720fc2971ddb81121cdc2ed8af4c4ff4b9e9204b162192627fa,yes,witness_load,schema,yes,mysql_witness_load,copied byte-for-byte
PERF_0013,schema/spark/load.sql,cases/PERF/PERF_0013/schema/spark/load.sql,legacy_file,cases/PERF/PERF_0013/validation/spark_witness_data.sql,697,59965a458518cc85c28a85c83e25162219eb59772d779482a0f50b2897b9bd2c,59965a458518cc85c28a85c83e25162219eb59772d779482a0f50b2897b9bd2c,yes,witness_load,schema,yes,spark_witness_load,copied byte-for-byte
PERF_0013,evidence/retained_controls/result_check.json,cases/PERF/PERF_0013/evidence/retained_controls/result_check.json,legacy_file,cases/PERF/PERF_0013/runs/result_check.json,906,4b1166c581800120c261878e4995c019f9911db3eb6fc6ee912f78e14503d3cb,4b1166c581800120c261878e4995c019f9911db3eb6fc6ee912f78e14503d3cb,yes,retained_control,evidence,yes,aggregate cross-dialect result check,copied byte-for-byte
PERF_0013,evidence/retained_controls/postgres/source.tsv,cases/PERF/PERF_0013/evidence/retained_controls/postgres/source.tsv,legacy_file,cases/PERF/PERF_0013/runs/pg/source.tsv,14,0d87c32743827d34bc23ba584af9bf32830ae5cbee814c6d3a4947d342a9c9c8,0d87c32743827d34bc23ba584af9bf32830ae5cbee814c6d3a4947d342a9c9c8,yes,retained_control,evidence,yes,PostgreSQL source reference output,copied byte-for-byte
PERF_0013,evidence/retained_controls/mysql/rewrite_pos_01.tsv,cases/PERF/PERF_0013/evidence/retained_controls/mysql/rewrite_pos_01.tsv,legacy_file,cases/PERF/PERF_0013/runs/mysql/rewrite_pos_01.tsv,14,0d87c32743827d34bc23ba584af9bf32830ae5cbee814c6d3a4947d342a9c9c8,0d87c32743827d34bc23ba584af9bf32830ae5cbee814c6d3a4947d342a9c9c8,yes,retained_control,evidence,yes,MySQL positive output,copied byte-for-byte
PERF_0013,evidence/retained_controls/spark/rewrite_pos_01.tsv,cases/PERF/PERF_0013/evidence/retained_controls/spark/rewrite_pos_01.tsv,legacy_file,cases/PERF/PERF_0013/runs/spark/rewrite_pos_01.tsv,14,0d87c32743827d34bc23ba584af9bf32830ae5cbee814c6d3a4947d342a9c9c8,0d87c32743827d34bc23ba584af9bf32830ae5cbee814c6d3a4947d342a9c9c8,yes,retained_control,evidence,yes,Spark positive output,copied byte-for-byte
PERF_0013,evidence/retained_plans/plan_check.json,cases/PERF/PERF_0013/evidence/retained_plans/plan_check.json,legacy_file,cases/PERF/PERF_0013/runs/plan_check.json,767,43d744a55140a4bb5765f5f3e549514845aa73359d52e5e7f2bdf330f1a524dc,43d744a55140a4bb5765f5f3e549514845aa73359d52e5e7f2bdf330f1a524dc,yes,retained_plan,evidence,yes,aggregate plan artifact presence,copied byte-for-byte
PERF_0013,evidence/retained_plans/postgres/source.json,cases/PERF/PERF_0013/evidence/retained_plans/postgres/source.json,legacy_file,cases/PERF/PERF_0013/runs/pg/plans/source.json,9760,48541cc158e2c7844392b5243786194e2d78c237be5c0e0cf682f791aad9d53d,48541cc158e2c7844392b5243786194e2d78c237be5c0e0cf682f791aad9d53d,yes,retained_plan,evidence,yes,PostgreSQL source plan,copied byte-for-byte
PERF_0013,evidence/retained_plans/mysql/rewrite_pos_01.json,cases/PERF/PERF_0013/evidence/retained_plans/mysql/rewrite_pos_01.json,legacy_file,cases/PERF/PERF_0013/runs/mysql/plans/rewrite_pos_01.json,5767,32cc50f1ac462969a01c7cef2d183d1a8b0bacd962d87bdd7b167582972da29e,32cc50f1ac462969a01c7cef2d183d1a8b0bacd962d87bdd7b167582972da29e,yes,retained_plan,evidence,yes,MySQL positive plan,copied byte-for-byte
PERF_0013,evidence/retained_plans/mysql/rewrite_neg_01.json,cases/PERF/PERF_0013/evidence/retained_plans/mysql/rewrite_neg_01.json,legacy_file,cases/PERF/PERF_0013/runs/mysql/plans/rewrite_neg_01.json,5762,4dc172213226004621c2a1daa9ca98c245ed7f98d1147ae6c938f595b833f3de,4dc172213226004621c2a1daa9ca98c245ed7f98d1147ae6c938f595b833f3de,yes,retained_plan,evidence,yes,MySQL hard-negative plan,copied byte-for-byte
PERF_0013,evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/PERF/PERF_0013/evidence/hard_negative/mysql/rewrite_neg_01.tsv,legacy_file,cases/PERF/PERF_0013/runs/mysql/rewrite_neg_01.tsv,16,670745cfb369b8a45d52ff4277fe6e652a5de9d8b70482162aa34509a8698410,670745cfb369b8a45d52ff4277fe6e652a5de9d8b70482162aa34509a8698410,yes,hard_negative,evidence,yes,MySQL hard-negative rejection output,copied byte-for-byte
PERF_0013,evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/PERF/PERF_0013/evidence/hard_negative/spark/rewrite_neg_01.tsv,legacy_file,cases/PERF/PERF_0013/runs/spark/rewrite_neg_01.tsv,16,670745cfb369b8a45d52ff4277fe6e652a5de9d8b70482162aa34509a8698410,670745cfb369b8a45d52ff4277fe6e652a5de9d8b70482162aa34509a8698410,yes,hard_negative,evidence,yes,Spark hard-negative rejection output,copied byte-for-byte
PERF_0013,evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,cases/PERF/PERF_0013/evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,sanitized_from_raw_plan,cases/PERF/PERF_0013/runs/spark/plans/rewrite_pos_01.txt,18426,f216619e273ceb321aaf7e67669cdfa239f811b72d1f174b58e96845c3d6eba4,5ce9b40fa429f62707937772612835a8212d92a6b88b292b9aadb08e1a6955d5,n/a_sanitized_derivative,retained_plan_sanitized,evidence,yes,Spark rewrite_pos_01 plan observability,sanitized release derivative; raw legacy plan not published
PERF_0013,evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,cases/PERF/PERF_0013/evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,sanitized_from_raw_plan,cases/PERF/PERF_0013/runs/spark/plans/rewrite_neg_01.txt,18411,7fc7322a9b917534ed277ae4d00c1185fff8e49c75bc1852f633a9a877635a51,7666185a48eaba4026900c0ff6c77e81ff9adf186d9a998b7db5a045b202d5a8,n/a_sanitized_derivative,retained_plan_sanitized,evidence,yes,Spark rewrite_neg_01 plan observability,sanitized release derivative; raw legacy plan not published
PERF_0013,validation/run_postgres_validation.sh,cases/PERF/PERF_0013/validation/run_postgres_validation.sh,adapted_legacy_file,cases/PERF/PERF_0013/validation/run_pg_validation.sh,2503,a28b7f1601cf40de2bfc826f9476402bc1e6b958158316f8062ddc556c72e6b9,f0e832a47fd65c28d4655c7345fa40687c5541602ce6dc5708030e236f400e53,n/a_intentional_adaptation,validation_asset,validation,yes,retained legacy validation asset,adapted to canonical paths and caveat; not executed
PERF_0013,validation/run_mysql_validation.sh,cases/PERF/PERF_0013/validation/run_mysql_validation.sh,adapted_legacy_file,cases/PERF/PERF_0013/validation/run_mysql_validation.sh,3536,f2efbdf674a2bddce050798275da4cccd1c62e9aeb657f284b087e14523ab10c,7297fedf245eff9a8ebf64d1f8a7b428445534069bdae2c7a0af25bc95b79975,n/a_intentional_adaptation,validation_asset,validation,yes,retained legacy validation asset,adapted to canonical paths and caveat; not executed
PERF_0013,validation/run_spark_validation.sh,cases/PERF/PERF_0013/validation/run_spark_validation.sh,adapted_legacy_file,cases/PERF/PERF_0013/validation/run_spark_validation.sh,4801,aaaf5a50ed53ff4c1cd98791abbc7967c1bb52d69c21619e7e8404cf03789bcc,a138db53d433e097b056da74b195ac2925767674076192e1a9afb7fe193353ea,n/a_intentional_adaptation,validation_asset,validation,yes,retained legacy validation asset,adapted to canonical paths and caveat; not executed
PERF_0013,validation/run_postgres_plan_collection.sh,cases/PERF/PERF_0013/validation/run_postgres_plan_collection.sh,adapted_legacy_file,cases/PERF/PERF_0013/validation/run_pg_plan_collection.sh,2968,0b25a0525c89706151e5601d791b345330c89c4b1f41accc374c8f76d92cd9ab,df238fab57f1553a61d2f4d3073934e39575e7a597af654625c63be0eca988e1,n/a_intentional_adaptation,validation_asset,validation,yes,retained legacy validation asset,adapted to canonical paths and caveat; not executed
PERF_0013,validation/run_mysql_plan_collection.sh,cases/PERF/PERF_0013/validation/run_mysql_plan_collection.sh,adapted_legacy_file,cases/PERF/PERF_0013/validation/run_mysql_plan_collection.sh,3769,3e382ef12c33e87196530734cc8e33b8aa791a09759b779e02d8a337af475780,4eeddf8cd2e3de19d1402117e79e33fe447403742a9241e8df51838b2f2549c6,n/a_intentional_adaptation,validation_asset,validation,yes,retained legacy validation asset,adapted to canonical paths and caveat; not executed
PERF_0013,validation/run_spark_plan_collection.sh,cases/PERF/PERF_0013/validation/run_spark_plan_collection.sh,generated_summary,generated from PERF_0006 canonical pattern,489,1c6b9dfd18fbbbad17eec524c484cd725dc58b0c9eb78572b2d064cf9f3fc0cd,,n/a,validation_asset,validation,yes,retained Spark plan caveat placeholder,no DB or Spark execution performed
PERF_0013,README.md,cases/PERF/PERF_0013/README.md,generated_metadata,generated from PERF_0006 pattern and legacy manifest,1985,1a5d337bba03945edd520477e5fa02789cff3f33dddbb5dfb751adb4625ca0d7,,n/a,readme,root,yes,human package overview,generated canonical README
PERF_0013,schema/schema_profile.yaml,cases/PERF/PERF_0013/schema/schema_profile.yaml,generated_metadata,legacy data_profile.json and witness_dataset.yaml,1092,190564fd17e8bbb6757ce59c3646981063cb9fece58dc6b69058d9f31905c63e,,n/a,schema_profile,schema,yes,schema/data context summary,generated from legacy metadata
PERF_0013,data/data_profile.yaml,cases/PERF/PERF_0013/data/data_profile.yaml,generated_metadata,legacy data_profile.json,926,bfaa7ffaa1a209292e1b9297c1c1fe6b3c7750e5e35d8d8e470a118a79ae83d1,,n/a,data_profile,data,yes,data profile summary,generated from legacy data profile
PERF_0013,data/witness_profile.yaml,cases/PERF/PERF_0013/data/witness_profile.yaml,generated_metadata,legacy witness_dataset.yaml,1030,54bcaeb31f7a7065e0e044905904d343c28f8fcc2ab3dfd2a594713e9ff334ce,,n/a,witness_profile,data,yes,witness profile summary,generated from legacy witness data
PERF_0013,checker/checker.yaml,cases/PERF/PERF_0013/checker/checker.yaml,generated_metadata,generated from retained evidence,978,3613f4f1492901858176af29f8d7332d5e8d50e852f3c7bed72db2ce813824e5,,n/a,checker,checker,yes,checker config,generated canonical checker summary
PERF_0013,checker/normalization.yaml,cases/PERF/PERF_0013/checker/normalization.yaml,generated_metadata,legacy check_results.py,433,f53c03112304c40a0c73ada2911cb621820cf2dbcd394c6ad65b60e3a88cade0,,n/a,checker,checker,yes,normalization config,generated canonical normalization summary
PERF_0013,checker/compare_config.yaml,cases/PERF/PERF_0013/checker/compare_config.yaml,generated_metadata,legacy result_check.json,733,5cfd41433d9f6c572afbb343f4cccd0136882152c77626cc2c3bbb1e811b5bb1,,n/a,checker,checker,yes,compare config,generated canonical compare config
PERF_0013,checker/expected_rejections.yaml,cases/PERF/PERF_0013/checker/expected_rejections.yaml,generated_metadata,static SQL and retained evidence inspection,1104,12a23369317891ed3a371530ebc64ec1df83b2d3a339444328aa7c1402a256be,,n/a,checker,checker,yes,hard-negative expected rejection,static-inferred reason; no stronger claim
PERF_0013,evidence/hard_negative/hard_negative_summary.json,cases/PERF/PERF_0013/evidence/hard_negative/hard_negative_summary.json,generated_summary,static SQL and retained evidence inspection,1023,789b899697b321d33d756d53c7bf4c35f609c101859816eb6740edf6faff8431,,n/a,hard_negative_summary,evidence,yes,hard-negative summary,generated without DB rerun
PERF_0013,evidence/package_validation_summary.json,cases/PERF/PERF_0013/evidence/package_validation_summary.json,generated_summary,retained evidence inventory,792,dbc098c1502d248be023f18f7a750d9f3f1ca50c1a30d4c52cd1f807f9856943,,n/a,package_summary,evidence,yes,package validation summary,generated static summary
PERF_0013,metadata/provenance.yaml,cases/PERF/PERF_0013/metadata/provenance.yaml,generated_metadata,legacy manifest/provenance,459,44ede78a2912f1e5f0af68f9ffe3e61378ca2d9abcd18769470f65733089dfc8,,n/a,metadata,metadata,yes,provenance summary,generated from legacy manifest
PERF_0013,metadata/taxonomy.yaml,cases/PERF/PERF_0013/metadata/taxonomy.yaml,generated_metadata,legacy manifest/taxonomy,702,deb972385e0210f6d8e295c6b31a098d3b18429b69cffd32249fd25a365e288b,,n/a,metadata,metadata,yes,taxonomy summary,generated from legacy tags
PERF_0013,metadata/engine_support.yaml,cases/PERF/PERF_0013/metadata/engine_support.yaml,generated_metadata,legacy manifest targets,1121,f53a49f7c53507eccfd44114148679ae2ca4ecb13be73f53735b9ea58b41f38f,,n/a,metadata,metadata,yes,engine support summary,generated from legacy manifest
PERF_0013,metadata/denominator_eligibility.yaml,cases/PERF/PERF_0013/metadata/denominator_eligibility.yaml,generated_metadata,readiness audit and fixed Common-core membership,499,5dc77212a51f3cc05526422a637206940abf5f4c26424087739af3357059d41e,,n/a,metadata,metadata,yes,denominator boundary,generated boundary metadata
PERF_0013,metadata/artifact_paths.yaml,cases/PERF/PERF_0013/metadata/artifact_paths.yaml,generated_metadata,canonical path mapping,559,981e8a8df07f890815871165f36d09cfc30fa72bc57bb9a5d15530bd2fc55f14,,n/a,metadata,metadata,yes,artifact path index,generated canonical path index
PERF_0013,notes/witness_design_notes.md,cases/PERF/PERF_0013/notes/witness_design_notes.md,generated_summary,legacy witness profile,426,00ba97d9b5850856ac80707865a36d26b81708666c8f110f0bb72d71353b7b16,,n/a,note,notes,yes,witness design notes,generated note
PERF_0013,notes/risk_notes.md,cases/PERF/PERF_0013/notes/risk_notes.md,generated_summary,readiness audit,373,94c4603b9bba797f1d2ac12a51543f221f80d3702d68f9bf22b07d6c4407eca6,,n/a,note,notes,yes,risk notes,generated note
PERF_0013,notes/schema_notes.md,cases/PERF/PERF_0013/notes/schema_notes.md,generated_summary,generated because legacy schema_notes.md absent,215,2f01a83017dd1447c68f8b806e19818d984ddb6ba95080d2111f1b8640cb65da,,n/a,note,notes,yes,schema notes,generated note
PERF_0013,notes/promotion_checklist.md,cases/PERF/PERF_0013/notes/promotion_checklist.md,generated_summary,generated because legacy promotion_checklist.md absent,221,6f972693448ec9c3dae43b57f154ab885aa02d734ce78b2ec35969667f6c3e31,,n/a,note,notes,yes,promotion checklist,generated note
PERF_0013,notes/migration_notes.md,cases/PERF/PERF_0013/notes/migration_notes.md,generated_summary,migration audit,1276,7c1cea3cbf33fccf16bab9df637ef848204e4caded34442c003438c039eedbd9,,n/a,note,notes,yes,migration notes,generated migration note
PERF_0013,runs/README.md,cases/PERF/PERF_0013/runs/README.md,generated_summary,canonical runs policy,250,ba0d0d9b36ed170d9b247e362a49b3f7cb8b9b7a88cd0e8e910eb65ad4c91f83,,n/a,runs_placeholder,runs,yes,runs policy placeholder,raw runs not copied
PERF_0013,manifest.yaml,cases/PERF/PERF_0013/manifest.yaml,generated_metadata,legacy manifest plus canonical PERF pattern,5576,1e02d5ae6ce9d39840edb681c2d321c139cb157eef3dbe7746f6a14e4b8295c9,,n/a,manifest,root,yes,canonical manifest,generated canonical manifest
