record_id,case_id,pool,engine,rewrite_method,denominator_id,parser_status,generated,ready,executed,exact,result_status,failure_stage,failure_type,parse_status,checker_status,evidence_source,source_ids_used,readiness_label,readiness_blocker,manual_review_required,metric_input_authorized_current,recommended_future_action,notes
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0007:postgres:direct_llm_original,CONS_0007,CONS,postgres,direct_llm_original,track_a_same_engine:CONS_0007:postgres,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0007:mysql:direct_llm_original,CONS_0007,CONS,mysql,direct_llm_original,track_a_same_engine:CONS_0007:mysql,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0007:spark:direct_llm_original,CONS_0007,CONS,spark,direct_llm_original,track_a_same_engine:CONS_0007:spark,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0009:postgres:direct_llm_original,CONS_0009,CONS,postgres,direct_llm_original,track_a_same_engine:CONS_0009:postgres,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0009:mysql:direct_llm_original,CONS_0009,CONS,mysql,direct_llm_original,track_a_same_engine:CONS_0009:mysql,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0009:spark:direct_llm_original,CONS_0009,CONS,spark,direct_llm_original,track_a_same_engine:CONS_0009:spark,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0010:postgres:direct_llm_original,CONS_0010,CONS,postgres,direct_llm_original,track_a_same_engine:CONS_0010:postgres,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0010:mysql:direct_llm_original,CONS_0010,CONS,mysql,direct_llm_original,track_a_same_engine:CONS_0010:mysql,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0010:spark:direct_llm_original,CONS_0010,CONS,spark,direct_llm_original,track_a_same_engine:CONS_0010:spark,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0011:postgres:direct_llm_original,CONS_0011,CONS,postgres,direct_llm_original,track_a_same_engine:CONS_0011:postgres,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0011:mysql:direct_llm_original,CONS_0011,CONS,mysql,direct_llm_original,track_a_same_engine:CONS_0011:mysql,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0011:spark:direct_llm_original,CONS_0011,CONS,spark,direct_llm_original,track_a_same_engine:CONS_0011:spark,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0012:postgres:direct_llm_original,CONS_0012,CONS,postgres,direct_llm_original,track_a_same_engine:CONS_0012:postgres,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0012:mysql:direct_llm_original,CONS_0012,CONS,mysql,direct_llm_original,track_a_same_engine:CONS_0012:mysql,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0012:spark:direct_llm_original,CONS_0012,CONS,spark,direct_llm_original,track_a_same_engine:CONS_0012:spark,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:postgres:direct_llm_original,CONS_0024,CONS,postgres,direct_llm_original,track_a_same_engine:CONS_0024:postgres,row_level_status_filled,true,true,true,false,mismatch,checker,result_mismatch,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001; retained_legacy_report:P002,P001|P002,needs_source_overlap_review,multiple_approved_sources_on_row,true,false,manual source precedence review before any metric-input authorization,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:postgres:direct_llm_repair_1,CONS_0024,CONS,postgres,direct_llm_repair_1,track_a_same_engine:CONS_0024:postgres,row_level_status_filled,true,true,N.A.,N.A.,mismatch,execution,result_mismatch,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P002; retained_legacy_run:P003,P002|P003,needs_source_overlap_review,multiple_approved_sources_on_row,true,false,manual source precedence review before any metric-input authorization,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:mysql:direct_llm_original,CONS_0024,CONS,mysql,direct_llm_original,track_a_same_engine:CONS_0024:mysql,row_level_status_filled,true,true,true,false,mismatch,checker,result_mismatch,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001; retained_legacy_report:P002,P001|P002,needs_source_overlap_review,multiple_approved_sources_on_row,true,false,manual source precedence review before any metric-input authorization,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:mysql:direct_llm_repair_1,CONS_0024,CONS,mysql,direct_llm_repair_1,track_a_same_engine:CONS_0024:mysql,row_level_status_filled,true,true,N.A.,N.A.,failed,execution,execution_failed,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P002; retained_legacy_run:P003,P002|P003,needs_source_overlap_review,multiple_approved_sources_on_row,true,false,manual source precedence review before any metric-input authorization,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:spark:direct_llm_original,CONS_0024,CONS,spark,direct_llm_original,track_a_same_engine:CONS_0024:spark,row_level_status_filled,true,true,true,false,mismatch,checker,result_mismatch,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001; retained_legacy_report:P002,P001|P002,needs_source_overlap_review,multiple_approved_sources_on_row,true,false,manual source precedence review before any metric-input authorization,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:spark:direct_llm_repair_1,CONS_0024,CONS,spark,direct_llm_repair_1,track_a_same_engine:CONS_0024:spark,row_level_status_filled,true,true,N.A.,N.A.,failed,execution,execution_failed,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P002; retained_legacy_run:P003,P002|P003,needs_source_overlap_review,multiple_approved_sources_on_row,true,false,manual source precedence review before any metric-input authorization,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0036:postgres:direct_llm_original,CONS_0036,CONS,postgres,direct_llm_original,track_a_same_engine:CONS_0036:postgres,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0036:mysql:direct_llm_original,CONS_0036,CONS,mysql,direct_llm_original,track_a_same_engine:CONS_0036:mysql,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0036:spark:direct_llm_original,CONS_0036,CONS,spark,direct_llm_original,track_a_same_engine:CONS_0036:spark,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:postgres:direct_llm_original,CONS_0037,CONS,postgres,direct_llm_original,track_a_same_engine:CONS_0037:postgres,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:mysql:direct_llm_original,CONS_0037,CONS,mysql,direct_llm_original,track_a_same_engine:CONS_0037:mysql,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:spark:direct_llm_original,CONS_0037,CONS,spark,direct_llm_original,track_a_same_engine:CONS_0037:spark,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:postgres:direct_llm_original,PORT_0003,PORT,postgres,direct_llm_original,track_a_same_engine:PORT_0003:postgres,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:postgres:calcite_hep_fail_closed,PORT_0003,PORT,postgres,calcite_hep_fail_closed,track_a_same_engine:PORT_0003:postgres,row_level_status_filled,N.A.,N.A.,N.A.,N.A.,failed,parse,parser_failed,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P011,P011,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:mysql:direct_llm_original,PORT_0003,PORT,mysql,direct_llm_original,track_a_same_engine:PORT_0003:mysql,row_level_status_filled,true,false,false,false,blocked,preflight,package_preflight_artifact_gap,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001; retained_legacy_report:P002,P001|P002,needs_source_overlap_review,multiple_approved_sources_on_row,true,false,manual source precedence review before any metric-input authorization,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:mysql:direct_llm_repair_1,PORT_0003,PORT,mysql,direct_llm_repair_1,track_a_same_engine:PORT_0003:mysql,row_level_status_filled,false,false,N.A.,N.A.,blocked,preflight,blocked_missing_failure_feedback,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P002,P002,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:mysql:calcite_hep_fail_closed,PORT_0003,PORT,mysql,calcite_hep_fail_closed,track_a_same_engine:PORT_0003:mysql,row_level_status_filled,N.A.,N.A.,N.A.,N.A.,failed,parse,parser_failed,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P011,P011,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:spark:direct_llm_original,PORT_0003,PORT,spark,direct_llm_original,track_a_same_engine:PORT_0003:spark,row_level_status_filled,true,false,false,false,blocked,preflight,package_preflight_artifact_gap,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001; retained_legacy_report:P002,P001|P002,needs_source_overlap_review,multiple_approved_sources_on_row,true,false,manual source precedence review before any metric-input authorization,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:spark:direct_llm_repair_1,PORT_0003,PORT,spark,direct_llm_repair_1,track_a_same_engine:PORT_0003:spark,row_level_status_filled,false,false,N.A.,N.A.,blocked,preflight,blocked_missing_failure_feedback,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P002,P002,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:spark:calcite_hep_fail_closed,PORT_0003,PORT,spark,calcite_hep_fail_closed,track_a_same_engine:PORT_0003:spark,row_level_status_filled,N.A.,N.A.,N.A.,N.A.,failed,parse,parser_failed,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P011,P011,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:postgres:direct_llm_original,PORT_0004,PORT,postgres,direct_llm_original,track_a_same_engine:PORT_0004:postgres,row_level_status_filled,true,false,false,false,blocked,preflight,package_preflight_artifact_gap,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001; retained_legacy_report:P002,P001|P002,needs_source_overlap_review,multiple_approved_sources_on_row,true,false,manual source precedence review before any metric-input authorization,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:postgres:direct_llm_repair_1,PORT_0004,PORT,postgres,direct_llm_repair_1,track_a_same_engine:PORT_0004:postgres,row_level_status_filled,false,false,N.A.,N.A.,blocked,preflight,blocked_missing_failure_feedback,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P002,P002,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:postgres:calcite_hep_fail_closed,PORT_0004,PORT,postgres,calcite_hep_fail_closed,track_a_same_engine:PORT_0004:postgres,row_level_status_filled,N.A.,N.A.,N.A.,N.A.,failed,parse,parser_failed,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P011,P011,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:mysql:direct_llm_original,PORT_0004,PORT,mysql,direct_llm_original,track_a_same_engine:PORT_0004:mysql,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:mysql:calcite_hep_fail_closed,PORT_0004,PORT,mysql,calcite_hep_fail_closed,track_a_same_engine:PORT_0004:mysql,row_level_status_filled,N.A.,N.A.,N.A.,N.A.,failed,parse,parser_failed,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P011,P011,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:spark:direct_llm_original,PORT_0004,PORT,spark,direct_llm_original,track_a_same_engine:PORT_0004:spark,row_level_status_filled,true,true,false,false,failed,execution,draft_ddl_package_limitation,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001; retained_legacy_report:P002,P001|P002,needs_source_overlap_review,multiple_approved_sources_on_row,true,false,manual source precedence review before any metric-input authorization,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:spark:direct_llm_repair_1,PORT_0004,PORT,spark,direct_llm_repair_1,track_a_same_engine:PORT_0004:spark,row_level_status_filled,true,true,N.A.,N.A.,failed,execution,execution_failed,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P002; retained_legacy_run:P003,P002|P003,needs_source_overlap_review,multiple_approved_sources_on_row,true,false,manual source precedence review before any metric-input authorization,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:spark:calcite_hep_fail_closed,PORT_0004,PORT,spark,calcite_hep_fail_closed,track_a_same_engine:PORT_0004:spark,row_level_status_filled,N.A.,N.A.,N.A.,N.A.,failed,parse,parser_failed,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P011,P011,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:postgres:direct_llm_original,PORT_0005,PORT,postgres,direct_llm_original,track_a_same_engine:PORT_0005:postgres,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:postgres:calcite_hep_fail_closed,PORT_0005,PORT,postgres,calcite_hep_fail_closed,track_a_same_engine:PORT_0005:postgres,row_level_status_filled,N.A.,N.A.,N.A.,N.A.,failed,parse,parser_failed,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P011,P011,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:mysql:direct_llm_original,PORT_0005,PORT,mysql,direct_llm_original,track_a_same_engine:PORT_0005:mysql,row_level_status_filled,true,false,false,false,blocked,preflight,package_preflight_artifact_gap,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001; retained_legacy_report:P002,P001|P002,needs_source_overlap_review,multiple_approved_sources_on_row,true,false,manual source precedence review before any metric-input authorization,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:mysql:direct_llm_repair_1,PORT_0005,PORT,mysql,direct_llm_repair_1,track_a_same_engine:PORT_0005:mysql,row_level_status_filled,false,false,N.A.,N.A.,blocked,preflight,blocked_missing_failure_feedback,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P002,P002,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:mysql:calcite_hep_fail_closed,PORT_0005,PORT,mysql,calcite_hep_fail_closed,track_a_same_engine:PORT_0005:mysql,row_level_status_filled,N.A.,N.A.,N.A.,N.A.,failed,parse,parser_failed,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P011,P011,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:spark:direct_llm_original,PORT_0005,PORT,spark,direct_llm_original,track_a_same_engine:PORT_0005:spark,row_level_status_filled,true,false,false,false,blocked,preflight,package_preflight_artifact_gap,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001; retained_legacy_report:P002,P001|P002,needs_source_overlap_review,multiple_approved_sources_on_row,true,false,manual source precedence review before any metric-input authorization,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:spark:direct_llm_repair_1,PORT_0005,PORT,spark,direct_llm_repair_1,track_a_same_engine:PORT_0005:spark,row_level_status_filled,false,false,N.A.,N.A.,blocked,preflight,blocked_missing_failure_feedback,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P002,P002,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:spark:calcite_hep_fail_closed,PORT_0005,PORT,spark,calcite_hep_fail_closed,track_a_same_engine:PORT_0005:spark,row_level_status_filled,N.A.,N.A.,N.A.,N.A.,failed,parse,parser_failed,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P011,P011,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:postgres:direct_llm_original,PORT_0008,PORT,postgres,direct_llm_original,track_a_same_engine:PORT_0008:postgres,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:postgres:calcite_hep_fail_closed,PORT_0008,PORT,postgres,calcite_hep_fail_closed,track_a_same_engine:PORT_0008:postgres,row_level_status_filled,N.A.,N.A.,N.A.,N.A.,failed,parse,parser_failed,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P011,P011,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:mysql:direct_llm_original,PORT_0008,PORT,mysql,direct_llm_original,track_a_same_engine:PORT_0008:mysql,row_level_status_filled,true,true,false,false,failed,execution,llm_generated_sql_dialect_execution_failure,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001; retained_legacy_report:P002,P001|P002,needs_source_overlap_review,multiple_approved_sources_on_row,true,false,manual source precedence review before any metric-input authorization,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:mysql:direct_llm_repair_1,PORT_0008,PORT,mysql,direct_llm_repair_1,track_a_same_engine:PORT_0008:mysql,row_level_status_filled,true,true,N.A.,N.A.,failed,execution,execution_failed,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P002; retained_legacy_run:P003,P002|P003,needs_source_overlap_review,multiple_approved_sources_on_row,true,false,manual source precedence review before any metric-input authorization,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:mysql:calcite_hep_fail_closed,PORT_0008,PORT,mysql,calcite_hep_fail_closed,track_a_same_engine:PORT_0008:mysql,row_level_status_filled,N.A.,N.A.,N.A.,N.A.,failed,parse,parser_failed,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P011,P011,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
