metric_name,rewrite_method,pool,engine,planned_denominator_rows,authorized_input_rows,numerator_dry_run_rows,not_authorized_or_unresolved_rows,normalized_unknown_rows,normalized_not_applicable_rows,needs_manual_mapping_rows,ready_known_generation_unknown_support_rows,needs_execution_status_confirmation_rows,dry_run_value,dry_run_value_is_official,paper_result,audit_only,notes
Result Consistency Rate,direct_llm_repair_1,LONGTAIL,postgres,6,1,0,5,1,0,0,0,0,unknown_status_caveat,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Result Consistency Rate,direct_llm_repair_1,LONGTAIL,mysql,6,0,0,6,0,0,0,0,0,no_authorized_input,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Result Consistency Rate,direct_llm_repair_1,LONGTAIL,spark,6,0,0,6,0,0,0,0,0,no_authorized_input,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Result Consistency Rate,sqlglot_optimize,PERF,postgres,16,0,0,16,0,0,0,0,0,no_authorized_input,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Result Consistency Rate,sqlglot_optimize,PERF,mysql,16,0,0,16,0,0,0,0,0,no_authorized_input,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Result Consistency Rate,sqlglot_optimize,PERF,spark,16,0,0,16,0,0,0,0,0,no_authorized_input,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Result Consistency Rate,sqlglot_optimize,CONS,postgres,9,0,0,9,0,0,0,0,0,no_authorized_input,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Result Consistency Rate,sqlglot_optimize,CONS,mysql,9,0,0,9,0,0,0,0,0,no_authorized_input,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Result Consistency Rate,sqlglot_optimize,CONS,spark,9,0,0,9,0,0,0,0,0,no_authorized_input,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Result Consistency Rate,sqlglot_optimize,PORT,postgres,9,0,0,9,0,0,0,0,0,no_authorized_input,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Result Consistency Rate,sqlglot_optimize,PORT,mysql,9,0,0,9,0,0,0,0,0,no_authorized_input,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Result Consistency Rate,sqlglot_optimize,PORT,spark,9,0,0,9,0,0,0,0,0,no_authorized_input,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Result Consistency Rate,sqlglot_optimize,LONGTAIL,postgres,6,0,0,6,0,0,0,0,0,no_authorized_input,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Result Consistency Rate,sqlglot_optimize,LONGTAIL,mysql,6,0,0,6,0,0,0,0,0,no_authorized_input,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Result Consistency Rate,sqlglot_optimize,LONGTAIL,spark,6,0,0,6,0,0,0,0,0,no_authorized_input,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Result Consistency Rate,sqlglot_noop,PERF,postgres,16,0,0,16,0,0,0,0,0,no_authorized_input,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Result Consistency Rate,sqlglot_noop,PERF,mysql,16,0,0,16,0,0,0,0,0,no_authorized_input,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Result Consistency Rate,sqlglot_noop,PERF,spark,16,0,0,16,0,0,0,0,0,no_authorized_input,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Result Consistency Rate,sqlglot_noop,CONS,postgres,9,0,0,9,0,0,0,0,0,no_authorized_input,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Result Consistency Rate,sqlglot_noop,CONS,mysql,9,0,0,9,0,0,0,0,0,no_authorized_input,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Result Consistency Rate,sqlglot_noop,CONS,spark,9,0,0,9,0,0,0,0,0,no_authorized_input,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Result Consistency Rate,sqlglot_noop,PORT,postgres,9,0,0,9,0,0,0,0,0,no_authorized_input,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Result Consistency Rate,sqlglot_noop,PORT,mysql,9,0,0,9,0,0,0,0,0,no_authorized_input,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Result Consistency Rate,sqlglot_noop,PORT,spark,9,0,0,9,0,0,0,0,0,no_authorized_input,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Result Consistency Rate,sqlglot_noop,LONGTAIL,postgres,6,0,0,6,0,0,0,0,0,no_authorized_input,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Result Consistency Rate,sqlglot_noop,LONGTAIL,mysql,6,0,0,6,0,0,0,0,0,no_authorized_input,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Result Consistency Rate,sqlglot_noop,LONGTAIL,spark,6,0,0,6,0,0,0,0,0,no_authorized_input,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Result Consistency Rate,calcite_hep_fail_closed,PERF,postgres,16,0,0,16,0,0,0,0,0,no_authorized_input,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Result Consistency Rate,calcite_hep_fail_closed,PERF,mysql,16,2,1,14,1,0,0,0,0,unknown_status_caveat,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Result Consistency Rate,calcite_hep_fail_closed,PERF,spark,16,1,0,15,1,0,0,0,0,unknown_status_caveat,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Result Consistency Rate,calcite_hep_fail_closed,CONS,postgres,9,0,0,9,0,0,0,0,0,no_authorized_input,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Result Consistency Rate,calcite_hep_fail_closed,CONS,mysql,9,0,0,9,0,0,0,0,0,no_authorized_input,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Result Consistency Rate,calcite_hep_fail_closed,CONS,spark,9,0,0,9,0,0,0,0,0,no_authorized_input,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Result Consistency Rate,calcite_hep_fail_closed,PORT,postgres,9,9,0,0,9,0,0,0,0,unknown_status_caveat,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Result Consistency Rate,calcite_hep_fail_closed,PORT,mysql,9,8,0,1,8,0,0,0,0,unknown_status_caveat,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Result Consistency Rate,calcite_hep_fail_closed,PORT,spark,9,8,0,1,8,0,0,0,0,unknown_status_caveat,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Result Consistency Rate,calcite_hep_fail_closed,LONGTAIL,postgres,6,0,0,6,0,0,0,0,0,no_authorized_input,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Result Consistency Rate,calcite_hep_fail_closed,LONGTAIL,mysql,6,1,1,5,0,0,0,0,0,0.166667,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
Result Consistency Rate,calcite_hep_fail_closed,LONGTAIL,spark,6,0,0,6,0,0,0,0,0,no_authorized_input,false,false,true,"audit-only normalized dry run; unknown/not-applicable rows are caveats, not coerced failures"
