metric_name,rewrite_method,pool,engine,planned_denominator_rows,authorized_input_rows,numerator_dry_run_rows,not_authorized_or_unresolved_rows,needs_status_normalization_rows,dry_run_value,dry_run_value_is_official,paper_result,notes
Generation Rate,direct_llm_original,CONS,mysql,9,8,0,1,8,needs_status_normalization,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Result Consistency Rate,sqlglot_noop,CONS,postgres,9,0,0,9,0,no_authorized_input,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Result Consistency Rate,sqlglot_noop,CONS,spark,9,0,0,9,0,no_authorized_input,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Result Consistency Rate,sqlglot_noop,LONGTAIL,mysql,6,0,0,6,0,no_authorized_input,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Result Consistency Rate,sqlglot_noop,LONGTAIL,postgres,6,0,0,6,0,no_authorized_input,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Result Consistency Rate,sqlglot_noop,LONGTAIL,spark,6,0,0,6,0,no_authorized_input,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Result Consistency Rate,sqlglot_noop,PERF,mysql,16,0,0,16,0,no_authorized_input,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Result Consistency Rate,sqlglot_noop,PERF,postgres,16,0,0,16,0,no_authorized_input,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Result Consistency Rate,sqlglot_noop,PERF,spark,16,0,0,16,0,no_authorized_input,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Result Consistency Rate,sqlglot_noop,PORT,mysql,9,0,0,9,0,no_authorized_input,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Result Consistency Rate,sqlglot_noop,PORT,postgres,9,0,0,9,0,no_authorized_input,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Result Consistency Rate,sqlglot_noop,PORT,spark,9,0,0,9,0,no_authorized_input,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Result Consistency Rate,calcite_hep_fail_closed,CONS,mysql,9,0,0,9,0,no_authorized_input,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Result Consistency Rate,calcite_hep_fail_closed,CONS,postgres,9,0,0,9,0,no_authorized_input,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Result Consistency Rate,calcite_hep_fail_closed,CONS,spark,9,0,0,9,0,no_authorized_input,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Result Consistency Rate,calcite_hep_fail_closed,LONGTAIL,mysql,6,1,1,5,0,0.166667,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Result Consistency Rate,calcite_hep_fail_closed,LONGTAIL,postgres,6,0,0,6,0,no_authorized_input,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Result Consistency Rate,calcite_hep_fail_closed,LONGTAIL,spark,6,0,0,6,0,no_authorized_input,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Result Consistency Rate,calcite_hep_fail_closed,PERF,mysql,16,2,1,14,1,needs_status_normalization,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Result Consistency Rate,calcite_hep_fail_closed,PERF,postgres,16,0,0,16,0,no_authorized_input,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Result Consistency Rate,calcite_hep_fail_closed,PERF,spark,16,1,0,15,1,needs_status_normalization,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Result Consistency Rate,calcite_hep_fail_closed,PORT,mysql,9,8,0,1,8,needs_status_normalization,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Result Consistency Rate,calcite_hep_fail_closed,PORT,postgres,9,9,0,0,9,needs_status_normalization,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
Result Consistency Rate,calcite_hep_fail_closed,PORT,spark,9,8,0,1,8,needs_status_normalization,false,false,audit-only dry run; planned denominator preserved; unauthorized and unresolved rows not used as success evidence
