record_id,case_id,pool,engine,rewrite_method,denominator_id,inference_rule_id,source_field,source_value,inferred_field,inferred_value,inference_authorized_overlay,observed_field_overwritten,inference_scope,inference_version,metric_input_authorized_current,official_metric_authorized,metrics_computed,paper_result,timing_fields_touched,notes
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0005:mysql:direct_llm_original,CONS_0005,CONS,mysql,direct_llm_original,track_a_same_engine:CONS_0005:mysql,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0052:postgres:direct_llm_original,PERF_0052,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0052:postgres,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0054:postgres:direct_llm_original,PERF_0054,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0054:postgres,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0056:postgres:direct_llm_original,PERF_0056,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0056:postgres,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0062:postgres:direct_llm_original,PERF_0062,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0062:postgres,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0077:postgres:direct_llm_original,PERF_0077,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0077:postgres,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0082:postgres:direct_llm_original,PERF_0082,PERF,postgres,direct_llm_original,track_a_same_engine:PERF_0082:postgres,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:spark:direct_llm_original,PERF_0006,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0006:spark,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0008:spark:direct_llm_original,PERF_0008,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0008:spark,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0013:spark:direct_llm_original,PERF_0013,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0013:spark,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0017:spark:direct_llm_original,PERF_0017,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0017:spark,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0019:spark:direct_llm_original,PERF_0019,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0019:spark,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0024:spark:direct_llm_original,PERF_0024,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0024:spark,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0033:spark:direct_llm_original,PERF_0033,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0033:spark,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0034:spark:direct_llm_original,PERF_0034,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0034:spark,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0035:spark:direct_llm_original,PERF_0035,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0035:spark,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0052:spark:direct_llm_original,PERF_0052,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0052:spark,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0054:spark:direct_llm_original,PERF_0054,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0054:spark,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0056:spark:direct_llm_original,PERF_0056,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0056:spark,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0062:spark:direct_llm_original,PERF_0062,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0062:spark,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0082:spark:direct_llm_original,PERF_0082,PERF,spark,direct_llm_original,track_a_same_engine:PERF_0082:spark,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:mysql:direct_llm_original,PORT_0004,PORT,mysql,direct_llm_original,track_a_same_engine:PORT_0004:mysql,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:mysql:direct_llm_original,PORT_0013,PORT,mysql,direct_llm_original,track_a_same_engine:PORT_0013:mysql,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:mysql:direct_llm_original,PORT_0022,PORT,mysql,direct_llm_original,track_a_same_engine:PORT_0022:mysql,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:mysql:direct_llm_original,PORT_0025,PORT,mysql,direct_llm_original,track_a_same_engine:PORT_0025:mysql,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:postgres:direct_llm_original,PORT_0003,PORT,postgres,direct_llm_original,track_a_same_engine:PORT_0003:postgres,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:postgres:direct_llm_original,PORT_0005,PORT,postgres,direct_llm_original,track_a_same_engine:PORT_0005:postgres,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:postgres:direct_llm_original,PORT_0008,PORT,postgres,direct_llm_original,track_a_same_engine:PORT_0008:postgres,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:postgres:direct_llm_original,PORT_0012,PORT,postgres,direct_llm_original,track_a_same_engine:PORT_0012:postgres,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0024:spark:direct_llm_original,PORT_0024,PORT,spark,direct_llm_original,track_a_same_engine:PORT_0024:spark,R1,normalized_ready,true,inferred_generated,true,true,false,audit_only_ready_implies_generated; no_official_metrics; no_timing,status_inference_overlay_v0,false,false,false,false,false,R1 inference overlay only; normalized_generated remains unchanged in the source overlay.
