route_id,run_id,engine,pool,case_id,row_id_or_stable_key,source_sql_path,candidate_sql_path,schema_ref,source_sql_recoverable,candidate_sql_recoverable,schema_recoverable,exact,candidate_executable,timed,eligible_for_verifier_pair,blocker_reason,notes
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,CONS,CONS_0010,track_a_same_engine:CONS_0010:spark,cases/CONS/CONS_0010/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/CONS_0010__spark.sql,schemas/calcite_core_sql_tests_cons0010_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,CONS,CONS_0011,track_a_same_engine:CONS_0011:spark,cases/CONS/CONS_0011/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/CONS_0011__spark.sql,schemas/calcite_core_sql_tests_cons0011_v0/schema_profile.yaml,true,true,true,false,false,false,false,exact_status=not_exact_due_to_execution_failure;candidate_execution_status=candidate_execution_failed,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,CONS,CONS_0012,track_a_same_engine:CONS_0012:spark,cases/CONS/CONS_0012/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/CONS_0012__spark.sql,schemas/calcite_core_sql_tests_cons0012_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,CONS,CONS_0024,track_a_same_engine:CONS_0024:spark,cases/CONS/CONS_0024/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/CONS_0024__spark.sql,schemas/calcite_core_sql_tests_cons0024_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,CONS,CONS_0036,track_a_same_engine:CONS_0036:spark,cases/CONS/CONS_0036/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/CONS_0036__spark.sql,schemas/verieql_cons0036_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,CONS,CONS_0037,track_a_same_engine:CONS_0037:spark,cases/CONS/CONS_0037/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/CONS_0037__spark.sql,schemas/verieql_cons0037_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PORT,PORT_0003,track_a_same_engine:PORT_0003:spark,cases/PORT/PORT_0003/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/PORT_0003__spark.sql,schemas/parrot_bird_port0003_v0/schema_profile.yaml,true,true,true,true,true,false,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PORT,PORT_0004,track_a_same_engine:PORT_0004:spark,cases/PORT/PORT_0004/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/PORT_0004__spark.sql,schemas/parrot_bird_port0004_v0/schema_profile.yaml,true,true,true,true,true,false,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PORT,PORT_0005,track_a_same_engine:PORT_0005:spark,cases/PORT/PORT_0005/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/PORT_0005__spark.sql,schemas/parrot_bird_port0005_v0/schema_profile.yaml,true,true,true,true,true,false,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PORT,PORT_0008,track_a_same_engine:PORT_0008:spark,cases/PORT/PORT_0008/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/PORT_0008__spark.sql,schemas/parrot_bird_port0008_v0/schema_profile.yaml,true,true,true,false,false,false,false,exact_status=not_exact_due_to_execution_failure;candidate_execution_status=execution_unsupported,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PORT,PORT_0012,track_a_same_engine:PORT_0012:spark,cases/PORT/PORT_0012/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/PORT_0012__spark.sql,schemas/parrot_bird_port0012_v0/schema_profile.yaml,true,true,true,false,false,false,false,exact_status=not_exact_due_to_execution_failure;candidate_execution_status=execution_unsupported,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PORT,PORT_0013,track_a_same_engine:PORT_0013:spark,cases/PORT/PORT_0013/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/PORT_0013__spark.sql,schemas/parrot_bird_port0013_v0/schema_profile.yaml,true,true,true,true,true,false,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PORT,PORT_0022,track_a_same_engine:PORT_0022:spark,cases/PORT/PORT_0022/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/PORT_0022__spark.sql,schemas/parrot_bird_port0022_v0/schema_profile.yaml,true,true,true,false,false,false,false,exact_status=not_exact_due_to_execution_failure;candidate_execution_status=execution_unsupported,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PORT,PORT_0024,track_a_same_engine:PORT_0024:spark,cases/PORT/PORT_0024/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/PORT_0024__spark.sql,schemas/parrot_bird_port0024_v0/schema_profile.yaml,true,true,true,false,false,false,false,exact_status=not_exact_due_to_execution_failure;candidate_execution_status=execution_unsupported,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PORT,PORT_0025,track_a_same_engine:PORT_0025:spark,cases/PORT/PORT_0025/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/PORT_0025__spark.sql,schemas/parrot_bird_port0025_v0/schema_profile.yaml,true,true,true,false,false,false,false,exact_status=not_exact_due_to_execution_failure;candidate_execution_status=execution_unsupported,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,LONGTAIL,LONGTAIL_0011,track_a_same_engine:LONGTAIL_0011:spark,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/LONGTAIL_0011__spark.sql,schemas/sqlstorm_stackoverflow_longtail0011_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,LONGTAIL,LONGTAIL_0012,track_a_same_engine:LONGTAIL_0012:spark,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/LONGTAIL_0012__spark.sql,schemas/sqlstorm_stackoverflow_longtail0012_v0/schema_profile.yaml,true,true,true,false,false,false,false,exact_status=not_exact_due_to_execution_failure;candidate_execution_status=candidate_execution_failed,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,LONGTAIL,LONGTAIL_0013,track_a_same_engine:LONGTAIL_0013:spark,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/LONGTAIL_0013__spark.sql,schemas/sqlstorm_stackoverflow_longtail0013_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,LONGTAIL,LONGTAIL_0022,track_a_same_engine:LONGTAIL_0022:spark,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/LONGTAIL_0022__spark.sql,schemas/stack_queries_longtail0022_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,LONGTAIL,LONGTAIL_0023,track_a_same_engine:LONGTAIL_0023:spark,cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/LONGTAIL_0023__spark.sql,schemas/stack_queries_longtail0023_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,LONGTAIL,LONGTAIL_0024,track_a_same_engine:LONGTAIL_0024:spark,cases/LONGTAIL/LONGTAIL_0024/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/LONGTAIL_0024__spark.sql,schemas/stack_queries_longtail0024_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0006,track_a_same_engine:PERF_0006:postgres,cases/PERF/PERF_0006/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0006__postgres.sql,schemas/tpch_common_core_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0007,track_a_same_engine:PERF_0007:postgres,cases/PERF/PERF_0007/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0007__postgres.sql,schemas/tpch_perf0007_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0008,track_a_same_engine:PERF_0008:postgres,cases/PERF/PERF_0008/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0008__postgres.sql,schemas/tpch_perf0008_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0013,track_a_same_engine:PERF_0013:postgres,cases/PERF/PERF_0013/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0013__postgres.sql,schemas/tpch_perf0013_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0017,track_a_same_engine:PERF_0017:postgres,cases/PERF/PERF_0017/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0017__postgres.sql,schemas/tpch_perf0017_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0019,track_a_same_engine:PERF_0019:postgres,cases/PERF/PERF_0019/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0019__postgres.sql,schemas/tpch_perf0019_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0024,track_a_same_engine:PERF_0024:postgres,cases/PERF/PERF_0024/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0024__postgres.sql,schemas/tpch_perf0024_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0033,track_a_same_engine:PERF_0033:postgres,cases/PERF/PERF_0033/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0033__postgres.sql,schemas/tpcds_perf0033_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0034,track_a_same_engine:PERF_0034:postgres,cases/PERF/PERF_0034/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0034__postgres.sql,schemas/tpcds_perf0034_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0035,track_a_same_engine:PERF_0035:postgres,cases/PERF/PERF_0035/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0035__postgres.sql,schemas/tpcds_perf0035_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0052,track_a_same_engine:PERF_0052:postgres,cases/PERF/PERF_0052/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0052__postgres.sql,schemas/tpcds_perf0052_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0054,track_a_same_engine:PERF_0054:postgres,cases/PERF/PERF_0054/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0054__postgres.sql,schemas/tpcds_perf0054_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0056,track_a_same_engine:PERF_0056:postgres,cases/PERF/PERF_0056/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0056__postgres.sql,schemas/tpcds_perf0056_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0062,track_a_same_engine:PERF_0062:postgres,cases/PERF/PERF_0062/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0062__postgres.sql,schemas/tpcds_perf0062_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0077,track_a_same_engine:PERF_0077:postgres,cases/PERF/PERF_0077/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0077__postgres.sql,schemas/job_imdb_perf0077_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF,PERF_0082,track_a_same_engine:PERF_0082:postgres,cases/PERF/PERF_0082/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0082__postgres.sql,schemas/job_imdb_perf0082_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,CONS,CONS_0005,track_a_same_engine:CONS_0005:postgres,cases/CONS/CONS_0005/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0005__postgres.sql,schemas/calcite_core_sql_tests_cons0005_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,CONS,CONS_0007,track_a_same_engine:CONS_0007:postgres,cases/CONS/CONS_0007/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0007__postgres.sql,schemas/calcite_core_sql_tests_cons0007_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,CONS,CONS_0009,track_a_same_engine:CONS_0009:postgres,cases/CONS/CONS_0009/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0009__postgres.sql,schemas/calcite_core_sql_tests_cons0009_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,CONS,CONS_0010,track_a_same_engine:CONS_0010:postgres,cases/CONS/CONS_0010/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0010__postgres.sql,schemas/calcite_core_sql_tests_cons0010_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,CONS,CONS_0011,track_a_same_engine:CONS_0011:postgres,cases/CONS/CONS_0011/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0011__postgres.sql,schemas/calcite_core_sql_tests_cons0011_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,CONS,CONS_0012,track_a_same_engine:CONS_0012:postgres,cases/CONS/CONS_0012/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0012__postgres.sql,schemas/calcite_core_sql_tests_cons0012_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,CONS,CONS_0024,track_a_same_engine:CONS_0024:postgres,cases/CONS/CONS_0024/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0024__postgres.sql,schemas/calcite_core_sql_tests_cons0024_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,CONS,CONS_0036,track_a_same_engine:CONS_0036:postgres,cases/CONS/CONS_0036/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0036__postgres.sql,schemas/verieql_cons0036_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,CONS,CONS_0037,track_a_same_engine:CONS_0037:postgres,cases/CONS/CONS_0037/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0037__postgres.sql,schemas/verieql_cons0037_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PORT,PORT_0003,track_a_same_engine:PORT_0003:postgres,cases/PORT/PORT_0003/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0003__postgres.sql,schemas/parrot_bird_port0003_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PORT,PORT_0004,track_a_same_engine:PORT_0004:postgres,cases/PORT/PORT_0004/sql/source.sql,,schemas/parrot_bird_port0004_v0/schema_profile.yaml,true,false,true,false,false,false,false,exact_status=not_evaluated_non_db_mvp;candidate_execution_status=execution_not_enabled;candidate_sql_missing,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PORT,PORT_0005,track_a_same_engine:PORT_0005:postgres,cases/PORT/PORT_0005/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0005__postgres.sql,schemas/parrot_bird_port0005_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PORT,PORT_0008,track_a_same_engine:PORT_0008:postgres,cases/PORT/PORT_0008/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0008__postgres.sql,schemas/parrot_bird_port0008_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PORT,PORT_0012,track_a_same_engine:PORT_0012:postgres,cases/PORT/PORT_0012/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0012__postgres.sql,schemas/parrot_bird_port0012_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PORT,PORT_0013,track_a_same_engine:PORT_0013:postgres,cases/PORT/PORT_0013/sql/source.sql,,schemas/parrot_bird_port0013_v0/schema_profile.yaml,true,false,true,false,false,false,false,exact_status=not_evaluated_non_db_mvp;candidate_execution_status=execution_not_enabled;candidate_sql_missing,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PORT,PORT_0022,track_a_same_engine:PORT_0022:postgres,cases/PORT/PORT_0022/sql/source.sql,,schemas/parrot_bird_port0022_v0/schema_profile.yaml,true,false,true,false,false,false,false,exact_status=not_evaluated_non_db_mvp;candidate_execution_status=execution_not_enabled;candidate_sql_missing,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PORT,PORT_0024,track_a_same_engine:PORT_0024:postgres,cases/PORT/PORT_0024/sql/source.sql,,schemas/parrot_bird_port0024_v0/schema_profile.yaml,true,false,true,false,false,false,false,exact_status=not_evaluated_non_db_mvp;candidate_execution_status=execution_not_enabled;candidate_sql_missing,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PORT,PORT_0025,track_a_same_engine:PORT_0025:postgres,cases/PORT/PORT_0025/sql/source.sql,,schemas/parrot_bird_port0025_v0/schema_profile.yaml,true,false,true,false,false,false,false,exact_status=not_evaluated_non_db_mvp;candidate_execution_status=execution_not_enabled;candidate_sql_missing,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,LONGTAIL,LONGTAIL_0011,track_a_same_engine:LONGTAIL_0011:postgres,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0011__postgres.sql,schemas/sqlstorm_stackoverflow_longtail0011_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,LONGTAIL,LONGTAIL_0012,track_a_same_engine:LONGTAIL_0012:postgres,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0012__postgres.sql,schemas/sqlstorm_stackoverflow_longtail0012_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
