pair_id,route_id,run_id,engine,case_id,source_sql_path,candidate_sql_path,source_sql_sha256,candidate_sql_sha256,schema_ref,checker_exact_source,pair_materialized,materialization_mode,notes
direct_llm_original__spark__PERF_0008,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PERF_0008,cases/PERF/PERF_0008/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/PERF_0008__spark.sql,c99c82eda540a5873e8a3eb1ef8827ef013ff1433510bf7b78c2c773f81d3ba8,b8d1397ce8d9e1914497a213501cbf04115e4d969ecac7862c6afc7a45b75ecc,schemas/tpch_perf0008_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__spark__PERF_0013,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PERF_0013,cases/PERF/PERF_0013/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/PERF_0013__spark.sql,89d0f9a09a41e96b6b3c0c9fa92d7926b177bc1917cd233758ee2773be807064,e90d2104d1fc5b0b8ab091019c1b9ce94ceb13e52494db54dd9c07a9beea334d,schemas/tpch_perf0013_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__spark__PERF_0017,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PERF_0017,cases/PERF/PERF_0017/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/PERF_0017__spark.sql,710366ebada2ecaa7d56a6a84b1bb8a7571ebbf296d1664f4530b3a0c8f850ca,4070b9e3f7207607c282a7842cf0b55735281df54791d9e6ef50ee9642ea75ce,schemas/tpch_perf0017_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__spark__PERF_0019,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PERF_0019,cases/PERF/PERF_0019/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/PERF_0019__spark.sql,099a3ecc8fd1d77bd86c9aa25b43a2c4e7c5c4832edb756491db80ccff6cf422,9661ea626028d04dfa25710b5a1373fb9dfb2d458b16ffeeec0c8c42507f03ea,schemas/tpch_perf0019_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__spark__PERF_0024,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PERF_0024,cases/PERF/PERF_0024/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/PERF_0024__spark.sql,adbcd38897f700fdeecc2d8b018ac5618929276fe8a0b58169bc2f5b242a79ac,f9b370af61a5dec1e941a61c68a3178bb430083ebf5b3779e1bb0adba2ddb961,schemas/tpch_perf0024_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__spark__PERF_0033,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PERF_0033,cases/PERF/PERF_0033/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/PERF_0033__spark.sql,d0f865f84426d3b2cbf7c887f2c70b14fc1279f2c0822ea212e1542aaa9fd3c2,74ea710ebaf45481ab9f67eadc8faeee3b4066b7ab332815c7c27dedbbea8ef4,schemas/tpcds_perf0033_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__spark__PERF_0034,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PERF_0034,cases/PERF/PERF_0034/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/PERF_0034__spark.sql,7b067603fc8093dd845c2fa77a582f02e59513456e6befcb0e4f4541b42b205f,c56cf8354fb4f0eeb25af45008969f917baebaa3d19036497c0ad4966d363e5c,schemas/tpcds_perf0034_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__spark__PERF_0035,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PERF_0035,cases/PERF/PERF_0035/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/PERF_0035__spark.sql,9977cac76fdd6e06994c1b1e13c1e84154cc6074fa05584c0eb337b15ce806f6,5bd273892a6d907d803b45ef38cd458881c951356ceefa1827980caa21dd0ace,schemas/tpcds_perf0035_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__spark__PERF_0052,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PERF_0052,cases/PERF/PERF_0052/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/PERF_0052__spark.sql,c7d742cfda6dc04194e4e83eddfe68132023c009e0e67713e0250048a195498b,fb6da1845b8d47485d3061bc86f4cb156f6d62a1c6e4c12a8a87931440b7a42a,schemas/tpcds_perf0052_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__spark__PERF_0054,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PERF_0054,cases/PERF/PERF_0054/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/PERF_0054__spark.sql,0a97395e9cd01c7d4c8a83f25406e83d1c1e5dec2ce9cfda696a90b8633bee3f,98543efc209674cbbcd5a782293fa5c369d102b014fb03829e4e6af88bcc7bfc,schemas/tpcds_perf0054_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__spark__PERF_0056,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PERF_0056,cases/PERF/PERF_0056/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/PERF_0056__spark.sql,2c2a6b7c84816efa61ef43e36bc4d388515bbefbf4727e6ae3fcb14f65b02d93,78e56e2ee0fbacbec96cde8d6e1b336becfbd9df5afb267a7883871357df9e71,schemas/tpcds_perf0056_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__spark__PERF_0062,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PERF_0062,cases/PERF/PERF_0062/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/PERF_0062__spark.sql,1173728ec616c63fc26002b5c832448959956cab9ec40c7598b1ca3b3eebdc2a,0b8610a811f21052c769abe53b0543673c6acdbdc9971baa3988e9adb8bb764c,schemas/tpcds_perf0062_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__spark__PERF_0077,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PERF_0077,cases/PERF/PERF_0077/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/PERF_0077__spark.sql,b3e94a9ed53d9362995072b587f973f0defa1f2b879be53870396babd45b2bcd,81e152c0e220b353077b9d3e57675d22b888dd23dd2aeedcbf9d7e8ba2c87fdf,schemas/job_imdb_perf0077_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__spark__PERF_0082,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PERF_0082,cases/PERF/PERF_0082/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/PERF_0082__spark.sql,931544a23fdc970ac15b6daf6b2aed935887bf70ea114f59bcfd74d304a3fb80,2a47360804ae07091426452cf907003153a0793809e77e16cf6b54c3054f567d,schemas/job_imdb_perf0082_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__spark__CONS_0007,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,CONS_0007,cases/CONS/CONS_0007/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/CONS_0007__spark.sql,87f20da933190edd2e6f72b4fd6fb40328280eb7d39a6d1b9f0ea2ed2da25e32,27f8aaafa58f6ba082b3d904c469479d8c8a0d6e544f74a1ee76cc07456bb1c1,schemas/calcite_core_sql_tests_cons0007_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__spark__CONS_0010,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,CONS_0010,cases/CONS/CONS_0010/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/CONS_0010__spark.sql,1af72c63f62480db554a907264092d5c0457bf93bd7e12c5f080685bd2178785,9b5fc123a92f9dc40c7f3d55138fab98d11b5d098eff3ba140930ca9081d503a,schemas/calcite_core_sql_tests_cons0010_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__spark__CONS_0012,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,CONS_0012,cases/CONS/CONS_0012/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/CONS_0012__spark.sql,c0808116a402e85af71bd2812818e68b4b8e47422806a537a1f636d00f9f16b7,6ac76280e1bf9058e6ff9ea83000c2d2f6e9d77c79a1baea28faddc66c257550,schemas/calcite_core_sql_tests_cons0012_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__spark__CONS_0024,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,CONS_0024,cases/CONS/CONS_0024/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/CONS_0024__spark.sql,ebbf16b71ff32d3789ee056631ff035375744192381265de1767a529ba166132,6d6bb29a169d5dfb66b14177e0a837192bdf851ff04307be42bf0c76bb20a3c6,schemas/calcite_core_sql_tests_cons0024_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__spark__CONS_0036,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,CONS_0036,cases/CONS/CONS_0036/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/CONS_0036__spark.sql,b97474505e3930f8ba5c93a9dff5afb9833e5496e637d2adca05246f728df683,b29e56e488c8a7384628c81890354dff7065933007cbd4b83d089052f0b26045,schemas/verieql_cons0036_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__spark__CONS_0037,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,CONS_0037,cases/CONS/CONS_0037/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/CONS_0037__spark.sql,a54f58daf9f9f32a4bf1b3be9ad5d7674fe79955036f748ff6eddf7aa498123b,32c78a961d1b2a8f0fb8b5be1debe9eac0aaf4e102bc3c203d25377410d62826,schemas/verieql_cons0037_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__spark__PORT_0003,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PORT_0003,cases/PORT/PORT_0003/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/PORT_0003__spark.sql,2537261ae47aca73b32159c61d2f914f2812ab79c12b29fa2ca166ad0dd2861f,1ca7d8956b6648595031cc7157d28427b8520646f87766425c45d099d5096a63,schemas/parrot_bird_port0003_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__spark__PORT_0004,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PORT_0004,cases/PORT/PORT_0004/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/PORT_0004__spark.sql,8eaee79c200631c489eda66c6aee80fe8b12cb249ba349281302940c7a62151f,8dd31d4348991e4bc11763e2f4963aae9d20f08914d94557b62d1ca05ade0dd0,schemas/parrot_bird_port0004_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__spark__PORT_0005,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PORT_0005,cases/PORT/PORT_0005/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/PORT_0005__spark.sql,cc1a134dcca992ad700f810329a0d797fa2028d23dc6c32c7c53608b72112c6a,3c4db6838fa0d774ccebd6fe9fccab06558d6b1c0c6cbb755a606f7b7d4e8971,schemas/parrot_bird_port0005_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__spark__PORT_0013,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PORT_0013,cases/PORT/PORT_0013/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/PORT_0013__spark.sql,05e5a1bb489c4913f5153c04b709b4d869738b50dd364e0e113a1f332065e666,eaf27d18c2b29408151927dcf582d6c1e57ccf4997f6e2a8f77be18734ee5993,schemas/parrot_bird_port0013_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__spark__LONGTAIL_0011,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,LONGTAIL_0011,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/LONGTAIL_0011__spark.sql,dc674b49bd030f320141fe221ee3a9e7bd4791a47049f757ec9c72ad62d37928,4c8191a3fdc40b29771b567a12b0272ba9663686f66f31efdd9d5517b7e826ef,schemas/sqlstorm_stackoverflow_longtail0011_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__spark__LONGTAIL_0013,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/LONGTAIL_0013__spark.sql,188f7da6e1c11b08a4d846a0e85cbb1a0115607f0859ff83e8aae2a13b3a9cd9,990bedbea1363110b7943844419335c329184c90e9b648e4eeb5b05593f579a6,schemas/sqlstorm_stackoverflow_longtail0013_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__spark__LONGTAIL_0022,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/LONGTAIL_0022__spark.sql,c5558cfdf705ef3fd0bf2e69afbaa1a38192f37b7563a1ae145a41de3d9fba50,58894a9e5138122779769567303245db31e8f28eba209050a4b910fa5cd902e5,schemas/stack_queries_longtail0022_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__spark__LONGTAIL_0023,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/LONGTAIL_0023__spark.sql,758d318d64074b7bad77fdb1bc5418f9a87058603922d710161549eb43ebe926,afca09e1d710f90f347c1a42b3da6a1407705f706174db3b478de7a2f1f37815,schemas/stack_queries_longtail0023_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__spark__LONGTAIL_0024,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/LONGTAIL_0024__spark.sql,9d46fb0a71730e776594aa7c8d40cf359572fc7ceb6edc6572c0a2431b390c53,aa1c080adce555be646e5cc80da9ee58e02a4bcb398dc6d5756d908dfa09671a,schemas/stack_queries_longtail0024_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__postgres__PERF_0006,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF_0006,cases/PERF/PERF_0006/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0006__postgres.sql,250256397b1969ed1f7080c201b9440b0c917720508edf89497dab51e841562b,33a4fcc230aa2c8f67e6ae340900c4c14b93c3abb8ac4efd712b5b901d5df5ec,schemas/tpch_common_core_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__postgres__PERF_0007,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF_0007,cases/PERF/PERF_0007/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0007__postgres.sql,9dc696fb97b2ee3ebc57a8cc63e0eae624c07a2fd005ce0e396a5b70c8a61939,4e47373f52413aa50af8822b2a8d0763574ea5bdd1ca5e9c1f90bd749d422c75,schemas/tpch_perf0007_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__postgres__PERF_0008,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF_0008,cases/PERF/PERF_0008/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0008__postgres.sql,c99c82eda540a5873e8a3eb1ef8827ef013ff1433510bf7b78c2c773f81d3ba8,a8f9159d31704ac622184681461309fb794e9aac074c0d155bfdbb9c4033865c,schemas/tpch_perf0008_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__postgres__PERF_0013,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF_0013,cases/PERF/PERF_0013/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0013__postgres.sql,89d0f9a09a41e96b6b3c0c9fa92d7926b177bc1917cd233758ee2773be807064,4d5648724cfa4274cd249cad223576fc184bd0b13ad463fc153a527de642f1ca,schemas/tpch_perf0013_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__postgres__PERF_0017,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF_0017,cases/PERF/PERF_0017/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0017__postgres.sql,710366ebada2ecaa7d56a6a84b1bb8a7571ebbf296d1664f4530b3a0c8f850ca,9d3250f1e88a4d74aa2891153a3b3eac27a9ee4f93f0a7990a58b09515afa0af,schemas/tpch_perf0017_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__postgres__PERF_0019,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF_0019,cases/PERF/PERF_0019/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0019__postgres.sql,099a3ecc8fd1d77bd86c9aa25b43a2c4e7c5c4832edb756491db80ccff6cf422,1d467b2e301f3ddf71adc127d2e957d3a7a099e3f17712d5a44da717009758a3,schemas/tpch_perf0019_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__postgres__PERF_0024,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF_0024,cases/PERF/PERF_0024/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0024__postgres.sql,adbcd38897f700fdeecc2d8b018ac5618929276fe8a0b58169bc2f5b242a79ac,cbc58b002a28b4d7ec55bcbf7bb635e3fbe3bef8ff50ab4214d228827179121b,schemas/tpch_perf0024_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__postgres__PERF_0033,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF_0033,cases/PERF/PERF_0033/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0033__postgres.sql,d0f865f84426d3b2cbf7c887f2c70b14fc1279f2c0822ea212e1542aaa9fd3c2,dc2ba17d1c8e64e979c22ea0e092f33ea70fcce5d8a5bc0dfdf4f40d24dca25b,schemas/tpcds_perf0033_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__postgres__PERF_0034,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF_0034,cases/PERF/PERF_0034/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0034__postgres.sql,7b067603fc8093dd845c2fa77a582f02e59513456e6befcb0e4f4541b42b205f,013d23878a5e4e59c7488e14b70487d5598cc3aa4113fbf947f919c8e26045e1,schemas/tpcds_perf0034_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__postgres__PERF_0035,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF_0035,cases/PERF/PERF_0035/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0035__postgres.sql,9977cac76fdd6e06994c1b1e13c1e84154cc6074fa05584c0eb337b15ce806f6,367a0965654349ea5d8dfa6077a36c3b892895fa36c591febaae0a77fb47105e,schemas/tpcds_perf0035_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__postgres__PERF_0052,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF_0052,cases/PERF/PERF_0052/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0052__postgres.sql,c7d742cfda6dc04194e4e83eddfe68132023c009e0e67713e0250048a195498b,f463f04e633cc45edaba4deece1a527f3db7822ddec0713e35eca754113537cd,schemas/tpcds_perf0052_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__postgres__PERF_0054,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF_0054,cases/PERF/PERF_0054/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0054__postgres.sql,0a97395e9cd01c7d4c8a83f25406e83d1c1e5dec2ce9cfda696a90b8633bee3f,fcb210e061e53411e7fa9aefc723deccd1187d72467d8b4a7daccb6d7d5daefd,schemas/tpcds_perf0054_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__postgres__PERF_0056,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF_0056,cases/PERF/PERF_0056/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0056__postgres.sql,2c2a6b7c84816efa61ef43e36bc4d388515bbefbf4727e6ae3fcb14f65b02d93,f2f1acd95192886af8ca3f825772cc0ed293248032ce423be700db64e695e6ef,schemas/tpcds_perf0056_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__postgres__PERF_0062,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,postgres,PERF_0062,cases/PERF/PERF_0062/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0062__postgres.sql,1173728ec616c63fc26002b5c832448959956cab9ec40c7598b1ca3b3eebdc2a,bd78a1d7f496a356763355c244a4e2f9f10ad7c9c346d8a65c4e07c514b8ec40,schemas/tpcds_perf0062_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
